,TF
543,True
544,True
545,True
546,True
547,True
548,True
549,True
550,False
551,False
552,True
553,True
554,False
555,True
556,True
557,False
558,True
559,False
560,True
561,True
562,True
563,True
564,True
565,True
566,False
567,True
568,False
569,True
570,True
571,True
572,True
573,True
574,True
575,True
576,True
577,True
578,True
579,False
580,True
581,True
582,False
583,False
584,True
585,False
586,True
587,False
588,True
589,True
590,True
591,True
592,True
593,True
594,False
595,True
596,True
597,True
598,True
599,True
600,False
601,True
602,False
603,True
604,True
605,False
606,True
607,False
608,True
609,True
610,True
611,True
612,True
613,True
614,True
615,True
616,True
617,False
618,True
619,False
620,True
621,True
622,True
623,False
624,True
625,False
626,False
627,True
628,True
629,True
630,True
631,True
632,True
633,True
634,True
635,True
636,False
637,True
638,True
639,True
640,True
641,True
642,True
643,True
644,True
645,True
646,True
647,True
648,True
649,False
650,False
651,False
652,True
653,True
654,True
655,True
656,True
657,True
658,False
659,False
660,True
661,True
662,True
663,True
664,True
665,False
666,False
667,False
668,True
669,True
670,True
671,True
672,True
673,True
674,True
675,True
676,False
677,True
678,True
679,False
680,False
681,True
682,True
683,True
684,False
685,True
686,True
687,True
688,False
689,False
690,True
691,False
692,True
693,True
694,True
695,True
696,True
697,True
698,True
699,True
700,True
701,True
702,False
703,False
704,True
705,False
706,True
707,False
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,False
721,True
722,True
723,True
724,False
725,True
726,False
727,True
728,True
729,False
730,False
731,True
732,False
733,True
734,True
735,True
736,True
737,False
738,True
739,True
740,False
741,True
742,True
743,False
744,True
745,True
746,False
747,True
748,True
749,True
750,True
751,True
752,True
753,True
754,True
755,True
756,False
757,True
758,True
759,True
760,True
761,True
762,True
763,True
764,True
765,True
766,True
767,True
768,True
769,False
770,True
771,False
772,True
773,True
774,True
775,True
776,True
777,True
778,True
779,True
780,True
781,True
782,True
783,True
784,True
785,True
786,False
787,True
788,True
789,True
790,True
791,True
792,True
793,True
794,True
795,True
796,True
797,True
798,True
799,True
800,True
801,True
802,True
803,True
804,True
805,True
806,True
807,True
808,True
809,True
810,False
811,True
812,True
813,True
814,False
815,True
816,True
817,False
818,True
819,True
820,False
821,True
822,False
823,True
824,True
825,False
826,True
827,True
828,True
829,True
830,True
831,True
832,False
833,True
834,False
835,True
836,True
837,True
838,True
839,True
840,True
841,False
842,False
843,True
844,True
845,True
846,False
847,True
848,True
849,True
850,True
851,True
852,False
853,False
854,True
855,True
856,True
857,True
858,True
859,False
860,False
861,False
862,True
863,True
864,True
865,True
866,True
867,True
868,True
869,True
870,False
871,True
872,True
873,True
874,True
875,True
876,True
877,True
878,True
879,True
880,False
881,True
882,True
883,True
884,True
885,False
886,False
887,True
888,True
889,True
890,True
891,True
892,True
893,True
894,True
895,True
896,True
897,True
898,False
899,True
900,True
901,True
902,True
903,False
904,True
905,True
906,True
907,True
908,True
909,False
910,True
911,False
912,True
913,True
914,True
915,True
916,True
917,False
918,True
919,True
920,True
921,True
922,True
923,True
924,True
925,True
926,True
927,True
928,True
929,True
930,False
931,True
932,True
933,True
934,True
935,True
936,True
937,False
938,True
939,True
940,False
941,False
942,False
943,False
944,True
945,True
946,False
947,False
948,True
949,True
950,False
951,False
952,False
953,True
954,True
955,True
956,True
957,True
958,True
959,True
960,False
961,True
962,True
963,True
964,True
965,False
966,True
967,True
968,True
969,True
970,True
971,True
972,True
973,False
974,True
975,True
976,True
977,True
978,True
979,True
980,True
981,True
982,True
983,True
984,True
985,True
986,False
987,False
988,True
989,False
990,True
991,True
992,True
993,True
994,True
995,True
996,True
997,True
998,True
999,True
1000,True
1001,True
1002,True
1003,False
1004,True
1005,True
1006,False
1007,True
1008,True
1009,True
1010,True
1011,True
1012,False
1013,True
1014,False
1015,True
1016,True
1017,False
1018,True
1019,True
1020,True
1021,False
1022,True
1023,True
1024,True
1025,True
1026,True
1027,True
1028,True
1029,True
1030,True
1031,True
1032,False
1033,True
1034,True
1035,False
1036,True
1037,True
1038,True
1039,False
1040,True
1041,True
1042,True
1043,True
1044,False
1045,True
1046,True
1047,True
1048,True
1049,True
1050,True
1051,True
1052,True
1053,True
1054,True
1055,False
1056,True
1057,True
1058,True
1059,True
1060,True
1061,True
1062,True
1063,True
1064,True
1065,True
1066,True
1067,True
1068,True
1069,True
1070,True
1071,False
1072,True
1073,True
1074,True
1075,True
1076,True
1077,True
1078,True
1079,False
1080,True
1081,True
1082,True
1083,True
1084,True
1085,False
1086,True
1087,True
1088,True
1089,True
1090,True
1091,False
1092,True
1093,True
1094,True
1095,True
1096,False
1097,True
1098,True
1099,False
1100,False
1101,True
1102,True
1103,True
1104,False
1105,True
1106,False
1107,True
1108,False
1109,True
1110,False
1111,True
1112,True
1113,True
1114,True
1115,True
1116,True
1117,False
1118,True
1119,False
1120,True
1121,True
1122,False
1123,False
1124,True
1125,True
1126,False
1127,True
1128,True
1129,True
1130,True
1131,True
1132,True
1133,False
1134,True
1135,True
1136,True
1137,True
1138,True
1139,True
1140,True
1141,False
1142,True
1143,False
1144,True
1145,True
1146,True
1147,True
1148,True
1149,True
1150,True
1151,False
1152,True
1153,False
1154,True
1155,True
1156,False
1157,True
1158,True
1159,True
1160,True
1161,False
1162,False
1163,True
1164,False
1165,True
1166,True
1167,True
1168,True
1169,True
1170,True
1171,False
1172,True
1173,False
1174,True
1175,False
1176,True
1177,True
1178,True
1179,True
1180,True
1181,False
1182,False
1183,True
1184,True
1185,True
1186,False
1187,True
1188,True
1189,True
1190,True
1191,True
1192,True
1193,True
1194,False
1195,True
1196,False
1197,True
1198,True
1199,False
1200,True
1201,True
1202,True
1203,True
1204,True
1205,True
1206,False
1207,True
1208,True
1209,False
1210,True
1211,True
1212,False
1213,True
1214,True
1215,True
1216,False
1217,True
1218,True
1219,True
1220,True
1221,True
1222,True
1223,True
1224,True
1225,True
1226,False
1227,True
1228,True
1229,True
1230,True
1231,True
1232,False
1233,True
1234,True
1235,True
1236,True
1237,True
1238,True
1239,True
1240,True
1241,False
1242,False
1243,True
1244,False
1245,True
1246,True
1247,False
1248,True
1249,True
1250,False
1251,True
1252,True
1253,True
1254,True
1255,True
1256,True
1257,True
1258,True
1259,True
1260,False
1261,True
1262,True
1263,True
1264,True
1265,True
1266,False
1267,True
1268,True
1269,True
1270,True
1271,True
1272,True
1273,True
1274,True
1275,True
1276,False
1277,True
1278,True
1279,True
1280,True
1281,True
1282,True
1283,False
1284,True
1285,True
1286,True
1287,True
1288,True
1289,False
1290,True
1291,True
1292,False
1293,False
1294,True
1295,True
1296,False
1297,True
1298,True
1299,True
1300,True
1301,True
1302,True
1303,True
1304,True
1305,True
1306,True
1307,False
1308,True
1309,True
1310,True
1311,True
1312,True
1313,True
1314,True
1315,True
1316,True
1317,True
1318,True
1319,False
1320,True
1321,False
1322,True
1323,True
1324,True
1325,True
1326,False
1327,True
1328,False
1329,True
1330,True
1331,True
1332,False
1333,True
1334,True
1335,True
1336,True
1337,True
1338,True
1339,True
1340,True
1341,True
1342,True
1343,True
1344,False
1345,True
1346,False
1347,False
1348,True
1349,True
1350,True
1351,True
1352,True
1353,True
1354,True
1355,False
1356,True
1357,True
1358,True
1359,False
1360,True
1361,False
1362,False
1363,False
1364,True
1365,True
1366,False
1367,True
1368,True
1369,False
1370,True
1371,True
1372,True
1373,False
1374,True
1375,True
1376,True
1377,False
1378,True
1379,True
1380,True
1381,True
1382,True
1383,True
1384,True
1385,True
1386,False
1387,False
1388,False
1389,True
1390,True
1391,True
1392,True
1393,False
1394,True
1395,True
1396,True
1397,True
1398,True
1399,True
1400,False
1401,False
1402,True
1403,True
1404,True
1405,True
1406,True
1407,True
1408,True
1409,True
1410,True
1411,True
1412,True
1413,True
1414,True
1415,True
1416,True
1417,True
1418,True
1419,True
1420,False
1421,True
1422,True
1423,True
1424,True
1425,True
1426,True
1427,True
1428,True
1429,True
1430,True
1431,True
1432,True
1433,True
1434,True
1435,True
1436,False
1437,True
1438,True
1439,True
1440,True
1441,True
1442,True
1443,True
1444,False
1445,True
1446,True
1447,True
1448,True
1449,True
1450,False
1451,True
1452,True
1453,True
1454,True
1455,True
1456,False
1457,True
1458,False
1459,True
1460,True
1461,True
1462,True
1463,True
1464,True
1465,True
1466,True
1467,True
1468,True
1469,True
1470,True
1471,True
1472,True
1473,True
1474,True
1475,False
1476,True
1477,False
1478,False
1479,True
1480,True
1481,True
1482,False
1483,True
1484,True
1485,True
1486,True
1487,True
1488,True
1489,True
1490,True
1491,False
1492,True
1493,True
1494,False
1495,True
1496,False
1497,False
1498,False
1499,True
1500,False
1501,True
1502,True
1503,True
1504,True
1505,False
1506,True
1507,False
1508,True
1509,True
1510,True
1511,True
1512,True
1513,True
1514,True
1515,True
1516,True
1517,True
1518,True
1519,True
1520,False
1521,True
1522,False
1523,True
1524,True
1525,True
1526,True
1527,True
1528,True
1529,True
1530,False
1531,True
1532,True
1533,True
1534,True
1535,True
1536,False
1537,False
1538,True
1539,True
1540,False
1541,True
1542,True
1543,False
1544,False
1545,True
1546,True
1547,True
1548,True
1549,False
1550,True
1551,True
1552,True
1553,False
1554,True
1555,True
1556,True
1557,True
1558,True
1559,True
1560,True
1561,True
1562,True
1563,False
1564,False
1565,True
1566,False
1567,True
1568,True
1569,False
1570,True
1571,True
1572,True
1573,True
1574,True
1575,True
1576,False
1577,False
1578,False
1579,False
1580,True
1581,False
1582,True
1583,True
1584,True
1585,True
1586,True
1587,False
1588,True
1589,True
1590,True
1591,True
1592,False
1593,False
1594,True
1595,False
1596,True
1597,True
1598,True
1599,True
1600,True
1601,True
1602,False
1603,True
1604,True
1605,True
1606,False
1607,True
1608,True
1609,False
1610,True
1611,True
1612,True
1613,True
1614,True
1615,True
1616,False
1617,True
1618,True
1619,True
1620,True
1621,True
1622,True
1623,True
1624,False
1625,True
1626,False
1627,True
1628,True
1629,True
1630,True
1631,True
1632,False
1633,True
1634,True
1635,True
1636,True
1637,True
1638,True
1639,True
1640,True
1641,True
1642,True
1643,True
1644,True
1645,True
1646,True
1647,True
1648,True
1649,True
1650,True
1651,True
1652,True
1653,True
1654,True
1655,True
1656,True
1657,True
1658,True
1659,True
1660,False
1661,True
1662,False
1663,True
1664,True
1665,True
1666,True
1667,True
1668,True
1669,True
1670,True
1671,False
1672,True
1673,True
1674,True
1675,True
1676,False
1677,True
1678,True
1679,True
1680,True
1681,False
1682,True
1683,True
1684,True
1685,False
1686,True
1687,True
1688,False
1689,True
1690,True
1691,True
1692,True
1693,True
1694,True
1695,True
1696,True
1697,True
1698,False
1699,False
1700,True
1701,True
1702,True
1703,False
1704,True
1705,False
1706,True
1707,True
1708,True
1709,False
1710,False
1711,True
1712,True
1713,True
1714,True
1715,True
1716,False
1717,False
1718,False
1719,True
1720,True
1721,False
1722,True
1723,True
1724,True
1725,False
1726,True
1727,True
1728,True
1729,True
1730,True
1731,True
1732,True
1733,False
1734,False
1735,True
1736,True
1737,True
1738,True
1739,True
1740,True
1741,False
1742,True
1743,True
1744,False
1745,True
1746,True
1747,True
1748,True
1749,True
1750,False
1751,False
1752,True
1753,True
1754,False
1755,True
1756,True
1757,True
1758,True
1759,True
1760,True
1761,True
1762,True
1763,True
1764,True
1765,True
1766,True
1767,True
1768,True
1769,True
1770,False
1771,True
1772,False
1773,True
1774,True
1775,True
1776,False
1777,True
1778,True
1779,True
1780,True
1781,True
1782,True
1783,False
1784,False
1785,True
1786,True
1787,True
1788,True
1789,True
1790,False
1791,True
1792,False
1793,True
1794,True
1795,True
1796,True
1797,True
1798,True
1799,False
1800,False
1801,True
1802,True
1803,True
1804,True
1805,False
1806,False
1807,True
1808,True
1809,False
1810,True
1811,True
1812,True
1813,True
1814,False
1815,True
1816,True
1817,True
1818,False
1819,False
1820,True
1821,True
1822,False
1823,True
1824,True
1825,True
1826,True
1827,True
1828,True
1829,True
1830,True
1831,False
1832,True
1833,True
1834,True
1835,True
1836,True
1837,True
1838,True
1839,True
1840,True
1841,True
1842,True
1843,True
1844,True
1845,True
1846,True
1847,True
1848,False
1849,True
1850,True
1851,True
1852,False
1853,True
1854,False
1855,True
1856,True
1857,False
1858,False
1859,True
1860,True
1861,True
1862,True
1863,True
1864,True
1865,True
1866,True
1867,True
1868,True
1869,True
1870,True
1871,True
1872,True
1873,True
1874,True
1875,False
1876,True
1877,True
1878,True
1879,True
1880,False
1881,True
1882,True
1883,False
1884,True
1885,True
1886,False
1887,False
1888,False
1889,True
1890,True
1891,True
1892,True
1893,True
1894,True
1895,True
1896,True
1897,True
1898,True
1899,True
1900,True
1901,False
1902,True
1903,False
1904,True
1905,False
1906,True
1907,True
1908,False
1909,True
1910,True
1911,True
1912,True
1913,True
1914,True
1915,True
1916,False
1917,True
1918,True
1919,False
1920,True
1921,False
1922,True
1923,True
1924,True
1925,False
1926,True
1927,True
1928,True
1929,True
1930,True
1931,True
1932,True
1933,False
1934,True
1935,False
1936,True
1937,False
1938,True
1939,True
1940,False
1941,False
1942,True
1943,False
1944,True
1945,True
1946,True
1947,True
1948,True
1949,False
1950,False
1951,False
1952,True
1953,True
1954,True
1955,True
1956,True
1957,True
1958,True
1959,True
1960,True
1961,True
1962,True
1963,True
1964,True
1965,True
1966,False
1967,True
1968,True
1969,False
1970,True
1971,False
1972,True
1973,True
1974,False
1975,False
1976,True
1977,False
1978,True
1979,True
1980,True
1981,False
1982,False
1983,True
1984,True
1985,True
1986,True
1987,False
1988,True
1989,True
1990,False
1991,True
1992,True
1993,True
1994,True
1995,True
1996,False
1997,True
1998,True
1999,True
2000,False
2001,True
2002,False
2003,True
2004,True
2005,True
2006,False
2007,True
2008,True
2009,True
2010,True
2011,True
2012,True
2013,True
2014,True
2015,True
2016,False
2017,True
2018,True
2019,True
2020,True
2021,True
2022,True
2023,True
2024,False
2025,True
2026,False
2027,True
2028,False
2029,True
2030,True
2031,True
2032,True
2033,True
2034,True
2035,False
2036,False
2037,True
2038,True
2039,False
2040,True
2041,True
2042,True
2043,False
2044,False
2045,True
2046,True
2047,False
2048,False
2049,True
2050,True
2051,True
2052,True
2053,False
2054,True
2055,True
2056,True
2057,False
2058,True
2059,False
2060,True
2061,True
2062,False
2063,False
2064,True
2065,True
2066,False
2067,True
2068,True
2069,True
2070,False
2071,True
2072,True
2073,True
2074,True
2075,True
2076,True
2077,True
2078,True
2079,False
2080,True
2081,True
2082,True
2083,True
2084,True
2085,True
2086,True
2087,True
2088,True
2089,True
2090,True
2091,False
2092,True
2093,True
2094,True
2095,False
2096,True
2097,False
2098,False
2099,True
2100,True
2101,True
2102,True
2103,True
2104,False
2105,True
2106,True
2107,True
2108,True
2109,False
2110,True
2111,True
2112,True
2113,True
2114,True
2115,False
2116,False
2117,True
2118,False
2119,True
2120,True
2121,True
2122,True
2123,False
2124,True
2125,True
2126,True
2127,True
2128,True
2129,False
2130,False
2131,False
2132,False
2133,True
2134,True
2135,False
2136,True
2137,True
2138,True
2139,True
2140,False
2141,False
2142,True
2143,False
2144,False
2145,True
2146,True
2147,True
2148,True
2149,True
2150,False
2151,True
2152,True
2153,True
2154,True
2155,True
2156,False
2157,True
2158,True
2159,True
2160,False
2161,True
2162,True
2163,True
2164,True
2165,True
2166,True
2167,False
2168,True
2169,True
2170,False
2171,True
2172,True
2173,True
2174,True
2175,True
2176,True
2177,True
2178,True
2179,True
2180,True
2181,True
2182,False
2183,True
2184,True
2185,True
2186,True
2187,False
2188,True
2189,True
2190,True
2191,True
2192,True
2193,False
2194,False
2195,False
2196,True
2197,True
2198,True
2199,False
2200,True
2201,True
2202,True
2203,True
2204,True
2205,True
2206,True
2207,True
2208,True
2209,True
2210,False
2211,True
2212,True
2213,True
2214,True
2215,False
2216,True
2217,True
2218,True
2219,True
2220,False
2221,True
2222,True
2223,True
2224,False
2225,True
2226,True
2227,True
2228,True
2229,True
2230,True
2231,False
2232,True
2233,True
2234,False
2235,True
2236,True
2237,True
2238,False
2239,True
2240,False
2241,True
2242,True
2243,False
2244,True
2245,True
2246,True
2247,True
2248,True
2249,True
2250,True
2251,True
2252,False
2253,True
2254,True
2255,True
2256,True
2257,True
2258,True
2259,True
2260,True
2261,True
2262,False
2263,True
2264,True
2265,True
2266,False
2267,False
2268,False
2269,True
2270,False
2271,True
2272,False
2273,True
2274,True
2275,False
2276,True
2277,True
2278,False
2279,True
2280,True
2281,True
2282,True
2283,True
2284,True
2285,False
2286,False
2287,True
2288,True
2289,True
2290,False
2291,True
2292,True
2293,False
2294,True
2295,True
2296,True
2297,True
2298,True
2299,False
2300,True
2301,False
2302,True
2303,True
2304,True
2305,True
2306,True
2307,True
2308,True
2309,True
2310,True
2311,True
2312,True
2313,True
2314,False
2315,True
2316,True
2317,False
2318,True
2319,True
2320,True
2321,False
2322,True
2323,True
2324,True
2325,False
2326,True
2327,True
2328,True
2329,True
2330,True
2331,False
2332,False
2333,False
2334,False
2335,True
2336,True
2337,False
2338,True
2339,True
2340,True
2341,True
2342,True
2343,True
2344,False
2345,True
2346,True
2347,True
2348,True
2349,True
2350,True
2351,True
2352,False
2353,True
2354,True
2355,True
2356,True
2357,True
2358,True
2359,True
2360,False
2361,True
2362,True
2363,True
2364,True
2365,False
2366,True
2367,False
2368,True
2369,False
2370,True
2371,True
2372,False
2373,True
2374,True
2375,True
2376,True
2377,False
2378,True
2379,True
2380,True
2381,True
2382,True
2383,False
2384,True
2385,True
2386,True
2387,False
2388,False
2389,True
2390,True
2391,True
2392,True
2393,True
2394,True
2395,True
2396,True
2397,True
2398,True
2399,False
2400,True
2401,True
2402,True
2403,True
2404,True
2405,True
2406,False
2407,False
2408,True
2409,True
2410,True
2411,True
2412,True
2413,True
2414,False
2415,True
2416,True
2417,True
2418,True
2419,True
2420,True
2421,True
2422,False
2423,True
2424,True
2425,True
2426,True
2427,True
2428,False
2429,True
2430,True
2431,True
2432,True
2433,False
2434,True
2435,True
2436,True
2437,True
2438,True
2439,True
2440,True
2441,True
2442,False
2443,True
2444,True
2445,True
2446,True
2447,True
2448,True
2449,True
2450,True
2451,True
2452,True
2453,True
2454,False
2455,True
2456,True
2457,True
2458,False
2459,True
2460,True
2461,True
2462,True
2463,False
2464,True
2465,False
2466,False
2467,True
2468,False
2469,False
2470,True
2471,False
2472,True
2473,True
2474,False
2475,True
2476,True
2477,True
2478,True
2479,True
2480,False
2481,True
2482,False
2483,False
2484,False
2485,True
2486,False
2487,True
2488,False
2489,True
2490,False
2491,True
2492,True
2493,True
2494,True
2495,True
2496,True
2497,True
2498,True
2499,True
2500,True
2501,True
2502,True
2503,True
2504,True
2505,False
2506,True
2507,False
2508,False
2509,True
2510,True
2511,True
2512,True
2513,False
2514,True
2515,True
2516,True
2517,True
2518,True
2519,True
2520,True
2521,False
2522,True
2523,False
2524,True
2525,True
2526,True
2527,True
2528,True
2529,True
2530,True
2531,True
2532,False
2533,True
2534,True
2535,False
2536,True
2537,True
2538,True
2539,False
2540,True
2541,True
2542,False
2543,True
2544,True
2545,True
2546,True
2547,False
2548,True
2549,True
2550,True
2551,True
2552,True
2553,True
2554,True
2555,True
2556,True
2557,True
2558,True
2559,True
2560,True
2561,True
2562,False
2563,False
2564,False
2565,False
2566,True
2567,False
2568,True
2569,True
2570,True
2571,True
2572,True
2573,True
2574,True
2575,True
2576,True
2577,False
2578,False
2579,True
2580,False
2581,True
2582,True
2583,True
2584,True
2585,True
2586,True
2587,True
2588,False
2589,True
2590,True
2591,False
2592,True
2593,True
2594,True
2595,False
2596,True
2597,True
2598,True
2599,True
2600,True
2601,False
2602,True
2603,True
2604,True
2605,False
2606,True
2607,False
2608,True
2609,False
2610,True
2611,True
2612,True
2613,True
2614,True
2615,True
2616,True
2617,True
2618,True
2619,True
2620,False
2621,True
2622,False
2623,True
2624,True
2625,True
2626,True
2627,True
2628,False
2629,True
2630,True
2631,True
2632,True
2633,True
2634,True
2635,True
2636,True
2637,True
2638,True
2639,True
2640,True
2641,True
2642,False
2643,False
2644,True
2645,True
2646,False
2647,True
2648,False
2649,True
2650,True
2651,False
2652,True
2653,True
2654,False
2655,True
2656,True
2657,True
2658,True
2659,True
2660,True
2661,True
2662,True
2663,True
2664,True
2665,False
2666,False
2667,True
2668,True
2669,True
2670,True
2671,False
2672,False
2673,True
2674,True
2675,True
2676,True
2677,False
2678,True
2679,True
2680,True
2681,True
2682,True
2683,True
2684,True
2685,True
2686,True
2687,True
2688,True
2689,True
2690,True
2691,True
2692,True
2693,True
2694,True
2695,False
2696,True
2697,True
2698,True
2699,True
2700,False
2701,True
2702,False
2703,True
2704,True
2705,True
2706,True
2707,True
2708,True
2709,True
2710,False
2711,False
2712,True
2713,True
2714,True
2715,True
2716,True
2717,True
2718,False
2719,True
2720,True
2721,False
2722,True
2723,True
2724,True
2725,True
2726,True
2727,True
2728,False
2729,True
2730,False
2731,True
2732,False
2733,True
2734,True
2735,True
2736,False
2737,False
2738,False
2739,True
2740,True
2741,True
2742,True
2743,True
2744,True
2745,True
2746,True
2747,True
2748,True
2749,False
2750,False
2751,False
2752,True
2753,True
2754,False
2755,True
2756,True
2757,True
2758,True
2759,False
2760,True
2761,True
2762,False
2763,True
2764,True
2765,True
2766,False
2767,True
2768,True
2769,True
2770,True
2771,True
2772,True
2773,True
2774,True
2775,True
2776,True
2777,True
2778,True
2779,True
2780,True
2781,True
2782,False
2783,True
2784,True
2785,True
2786,True
2787,True
2788,True
2789,True
2790,True
2791,False
2792,True
2793,True
2794,True
2795,False
2796,False
2797,True
2798,True
2799,True
2800,True
2801,False
2802,True
2803,True
2804,True
2805,True
2806,True
2807,True
2808,False
2809,True
2810,True
2811,True
2812,True
2813,True
2814,True
2815,True
2816,True
2817,True
2818,True
2819,True
2820,False
2821,True
2822,True
2823,False
2824,True
2825,True
2826,False
2827,True
2828,True
2829,True
2830,False
2831,False
2832,True
2833,False
2834,True
2835,True
2836,True
2837,False
2838,True
2839,True
2840,True
2841,False
2842,True
2843,False
2844,False
2845,True
2846,False
2847,True
2848,True
2849,True
2850,True
2851,False
2852,True
2853,True
2854,True
2855,True
2856,True
2857,True
2858,True
2859,True
2860,False
2861,True
2862,True
2863,True
2864,True
2865,True
2866,False
2867,True
2868,True
2869,True
2870,True
2871,True
2872,True
2873,True
2874,False
2875,True
2876,False
2877,False
2878,True
2879,True
2880,True
2881,True
2882,True
2883,True
2884,True
2885,True
2886,True
2887,False
2888,False
2889,True
2890,False
2891,True
2892,True
2893,True
2894,True
2895,True
2896,False
2897,True
2898,True
2899,True
2900,True
2901,True
2902,True
2903,True
2904,True
2905,True
2906,True
2907,True
2908,True
2909,True
2910,True
2911,True
2912,True
2913,True
2914,True
2915,False
2916,True
2917,True
2918,True
2919,True
2920,False
2921,False
2922,True
2923,True
2924,True
2925,True
2926,True
2927,False
2928,True
2929,True
2930,True
2931,True
2932,True
2933,False
2934,True
2935,True
2936,True
2937,True
2938,True
2939,False
2940,True
2941,True
2942,True
2943,True
2944,True
2945,True
2946,True
2947,False
2948,True
2949,True
2950,True
2951,True
2952,True
2953,False
2954,True
2955,True
2956,True
2957,True
2958,True
2959,True
2960,True
2961,False
2962,True
2963,True
2964,True
2965,True
2966,True
2967,False
2968,False
2969,True
2970,True
2971,True
2972,True
2973,True
2974,True
2975,True
2976,False
2977,True
2978,True
2979,True
2980,False
2981,True
2982,True
2983,True
2984,True
2985,True
2986,True
2987,True
2988,True
2989,True
2990,True
2991,True
2992,True
2993,False
2994,False
2995,False
2996,True
2997,True
