,Tの数
627,2.0
628,4.0
629,3.0
630,5.0
631,2.0
632,5.0
633,2.0
634,4.0
635,5.0
636,5.0
637,1.0
638,1.0
639,2.0
640,4.0
641,2.0
642,2.0
643,3.0
644,1.0
645,3.0
646,1.0
647,3.0
648,2.0
649,1.0
650,3.0
651,2.0
652,0.0
653,4.0
654,2.0
655,2.0
656,5.0
657,4.0
658,0.0
659,0.0
660,4.0
661,2.0
662,4.0
663,3.0
664,3.0
665,4.0
666,4.0
667,4.0
668,2.0
669,4.0
670,2.0
671,2.0
672,2.0
673,5.0
674,4.0
675,2.0
676,2.0
677,2.0
678,2.0
679,3.0
680,1.0
681,0.0
682,4.0
683,4.0
684,1.0
685,4.0
686,2.0
687,1.0
688,4.0
689,5.0
690,4.0
691,2.0
692,3.0
693,4.0
694,2.0
695,2.0
696,0.0
697,3.0
698,3.0
699,2.0
700,4.0
701,4.0
702,4.0
703,5.0
704,0.0
705,2.0
706,1.0
707,5.0
708,2.0
709,2.0
710,4.0
711,4.0
712,2.0
713,3.0
714,5.0
715,2.0
716,2.0
717,2.0
718,1.0
719,1.0
720,3.0
721,2.0
722,3.0
723,3.0
724,2.0
725,4.0
726,0.0
727,2.0
728,4.0
729,2.0
730,3.0
731,1.0
732,3.0
733,3.0
734,2.0
735,4.0
736,1.0
737,4.0
738,4.0
739,4.0
740,5.0
741,3.0
742,2.0
743,3.0
744,5.0
745,4.0
746,4.0
747,4.0
748,2.0
749,5.0
750,0.0
751,3.0
752,0.0
753,3.0
754,3.0
755,2.0
756,4.0
757,3.0
758,4.0
759,2.0
760,5.0
761,4.0
762,0.0
763,4.0
764,4.0
765,3.0
766,1.0
767,2.0
768,2.0
769,1.0
770,1.0
771,2.0
772,5.0
773,4.0
774,1.0
775,3.0
776,4.0
777,2.0
778,5.0
779,5.0
780,2.0
781,4.0
782,5.0
783,4.0
784,2.0
785,4.0
786,1.0
787,2.0
788,4.0
789,1.0
790,1.0
791,2.0
792,4.0
793,3.0
794,4.0
795,4.0
796,1.0
797,3.0
798,2.0
799,4.0
800,0.0
801,2.0
802,3.0
803,3.0
804,3.0
805,3.0
806,2.0
807,2.0
808,2.0
809,4.0
810,5.0
811,1.0
812,3.0
813,5.0
814,2.0
815,1.0
816,4.0
817,4.0
818,4.0
819,5.0
820,1.0
821,5.0
822,3.0
823,5.0
824,0.0
825,1.0
826,1.0
827,5.0
828,1.0
829,2.0
830,2.0
831,3.0
832,2.0
833,4.0
834,2.0
835,5.0
836,4.0
837,3.0
838,2.0
839,5.0
840,4.0
841,2.0
842,3.0
843,2.0
844,3.0
845,3.0
846,5.0
847,1.0
848,3.0
849,4.0
850,2.0
851,3.0
852,0.0
853,5.0
854,2.0
855,4.0
856,1.0
857,5.0
858,5.0
859,4.0
860,3.0
861,2.0
862,3.0
863,2.0
864,5.0
865,0.0
866,2.0
867,4.0
868,4.0
869,2.0
870,4.0
871,3.0
872,1.0
873,4.0
874,2.0
875,3.0
876,3.0
877,4.0
878,2.0
879,5.0
880,4.0
881,2.0
882,4.0
883,5.0
884,3.0
885,5.0
886,5.0
887,0.0
888,0.0
889,2.0
890,0.0
891,4.0
892,3.0
893,2.0
894,4.0
895,2.0
896,3.0
897,3.0
898,4.0
899,0.0
900,3.0
901,4.0
902,3.0
903,3.0
904,0.0
905,0.0
906,0.0
907,5.0
908,3.0
909,2.0
910,2.0
911,2.0
912,2.0
913,3.0
914,2.0
915,2.0
916,3.0
917,4.0
918,5.0
919,0.0
920,2.0
921,1.0
922,2.0
923,2.0
924,4.0
925,1.0
926,4.0
927,2.0
928,3.0
929,1.0
930,1.0
931,3.0
932,4.0
933,0.0
934,4.0
935,3.0
936,4.0
937,4.0
938,2.0
939,1.0
940,3.0
941,5.0
942,4.0
943,3.0
944,1.0
945,2.0
946,0.0
947,2.0
948,2.0
949,3.0
950,0.0
951,2.0
952,0.0
953,0.0
954,4.0
955,2.0
956,3.0
957,1.0
958,5.0
959,0.0
960,1.0
961,3.0
962,4.0
963,2.0
964,3.0
965,4.0
966,0.0
967,3.0
968,1.0
969,2.0
970,5.0
971,0.0
972,3.0
973,1.0
974,4.0
975,1.0
976,2.0
977,3.0
978,4.0
979,2.0
980,2.0
981,4.0
982,4.0
983,1.0
984,4.0
985,1.0
986,4.0
987,2.0
988,0.0
989,3.0
990,1.0
991,0.0
992,2.0
993,3.0
994,2.0
995,4.0
996,4.0
997,2.0
998,3.0
999,5.0
1000,3.0
1001,3.0
1002,3.0
1003,3.0
1004,4.0
1005,0.0
1006,4.0
1007,2.0
1008,3.0
1009,0.0
1010,0.0
1011,1.0
1012,0.0
1013,1.0
1014,0.0
1015,2.0
1016,1.0
1017,1.0
1018,2.0
1019,4.0
1020,4.0
1021,0.0
1022,5.0
1023,1.0
1024,2.0
1025,3.0
1026,4.0
1027,2.0
1028,2.0
1029,0.0
1030,4.0
1031,5.0
1032,2.0
1033,1.0
1034,1.0
1035,3.0
1036,4.0
1037,3.0
1038,1.0
1039,1.0
1040,0.0
1041,0.0
1042,3.0
1043,5.0
1044,2.0
1045,2.0
1046,2.0
1047,5.0
1048,1.0
1049,5.0
1050,4.0
1051,3.0
1052,3.0
1053,2.0
1054,4.0
1055,4.0
1056,0.0
1057,2.0
1058,2.0
1059,2.0
1060,4.0
1061,1.0
1062,1.0
1063,2.0
1064,0.0
1065,2.0
1066,3.0
1067,0.0
1068,3.0
1069,2.0
1070,1.0
1071,2.0
1072,5.0
1073,3.0
1074,4.0
1075,2.0
1076,3.0
1077,4.0
1078,3.0
1079,1.0
1080,4.0
1081,4.0
1082,2.0
1083,4.0
1084,4.0
1085,2.0
1086,2.0
1087,3.0
1088,1.0
1089,4.0
1090,3.0
1091,3.0
1092,5.0
1093,2.0
1094,0.0
1095,4.0
1096,1.0
1097,2.0
1098,4.0
1099,2.0
1100,1.0
1101,2.0
1102,4.0
1103,4.0
1104,2.0
1105,5.0
1106,1.0
1107,1.0
1108,4.0
1109,5.0
1110,2.0
1111,1.0
1112,1.0
1113,2.0
1114,4.0
1115,4.0
1116,2.0
1117,4.0
1118,3.0
1119,2.0
1120,1.0
1121,2.0
1122,4.0
1123,3.0
1124,2.0
1125,2.0
1126,0.0
1127,4.0
1128,0.0
1129,3.0
1130,1.0
1131,3.0
1132,0.0
1133,5.0
1134,3.0
1135,4.0
1136,2.0
1137,3.0
1138,5.0
1139,3.0
1140,1.0
1141,0.0
1142,4.0
1143,2.0
1144,4.0
1145,3.0
1146,3.0
1147,4.0
1148,3.0
1149,1.0
1150,2.0
1151,2.0
1152,2.0
1153,5.0
1154,3.0
1155,5.0
1156,4.0
1157,4.0
1158,4.0
1159,2.0
1160,0.0
1161,5.0
1162,4.0
1163,1.0
1164,0.0
1165,3.0
1166,3.0
1167,3.0
1168,2.0
1169,5.0
1170,2.0
1171,2.0
1172,3.0
1173,5.0
1174,2.0
1175,5.0
1176,3.0
1177,2.0
1178,5.0
1179,2.0
1180,2.0
1181,4.0
1182,0.0
1183,4.0
1184,2.0
1185,0.0
1186,3.0
1187,0.0
1188,1.0
1189,4.0
1190,0.0
1191,4.0
1192,2.0
1193,4.0
1194,3.0
1195,5.0
1196,1.0
1197,1.0
1198,3.0
1199,1.0
1200,1.0
1201,2.0
1202,0.0
1203,0.0
1204,1.0
1205,3.0
1206,0.0
1207,4.0
1208,0.0
1209,2.0
1210,3.0
1211,5.0
1212,1.0
1213,1.0
1214,2.0
1215,0.0
1216,4.0
1217,3.0
1218,2.0
1219,0.0
1220,2.0
1221,1.0
1222,3.0
1223,0.0
1224,2.0
1225,4.0
1226,0.0
1227,0.0
1228,4.0
1229,0.0
1230,4.0
1231,4.0
1232,3.0
1233,5.0
1234,4.0
1235,2.0
1236,2.0
1237,5.0
1238,1.0
1239,2.0
1240,1.0
1241,0.0
1242,1.0
1243,2.0
1244,1.0
1245,3.0
1246,3.0
1247,4.0
1248,3.0
1249,4.0
1250,0.0
1251,5.0
1252,3.0
1253,2.0
1254,3.0
1255,4.0
1256,3.0
1257,2.0
1258,5.0
1259,3.0
1260,3.0
1261,3.0
1262,3.0
1263,2.0
1264,1.0
1265,3.0
1266,3.0
1267,4.0
1268,1.0
1269,4.0
1270,2.0
1271,4.0
1272,3.0
1273,3.0
1274,4.0
1275,4.0
1276,0.0
1277,2.0
1278,1.0
1279,3.0
1280,2.0
1281,2.0
1282,3.0
1283,3.0
1284,3.0
1285,2.0
1286,4.0
1287,4.0
1288,4.0
1289,4.0
1290,0.0
1291,3.0
1292,3.0
1293,4.0
1294,4.0
1295,3.0
1296,5.0
1297,4.0
1298,4.0
1299,4.0
1300,0.0
1301,2.0
1302,0.0
1303,4.0
1304,2.0
1305,4.0
1306,2.0
1307,4.0
1308,3.0
1309,0.0
1310,2.0
1311,2.0
1312,4.0
1313,3.0
1314,4.0
1315,2.0
1316,1.0
1317,3.0
1318,1.0
1319,4.0
1320,2.0
1321,4.0
1322,2.0
1323,3.0
1324,4.0
1325,2.0
1326,3.0
1327,2.0
1328,4.0
1329,4.0
1330,2.0
1331,2.0
1332,1.0
1333,1.0
1334,1.0
1335,4.0
1336,2.0
1337,5.0
1338,3.0
1339,3.0
1340,4.0
1341,4.0
1342,2.0
1343,3.0
1344,4.0
1345,4.0
1346,5.0
1347,5.0
1348,2.0
1349,4.0
1350,2.0
1351,2.0
1352,2.0
1353,4.0
1354,2.0
1355,3.0
1356,2.0
1357,3.0
1358,4.0
1359,3.0
1360,1.0
1361,2.0
1362,3.0
1363,4.0
1364,1.0
1365,2.0
1366,0.0
1367,1.0
1368,3.0
1369,4.0
1370,2.0
1371,2.0
1372,2.0
1373,4.0
1374,1.0
1375,1.0
1376,4.0
1377,3.0
1378,3.0
1379,0.0
1380,3.0
1381,4.0
1382,3.0
1383,4.0
1384,3.0
1385,2.0
1386,2.0
1387,2.0
1388,4.0
1389,2.0
1390,4.0
1391,2.0
1392,3.0
1393,3.0
1394,1.0
1395,3.0
1396,5.0
1397,3.0
1398,1.0
1399,2.0
1400,0.0
1401,5.0
1402,1.0
1403,4.0
1404,4.0
1405,5.0
1406,0.0
1407,4.0
1408,3.0
1409,4.0
1410,3.0
1411,4.0
1412,0.0
1413,2.0
1414,0.0
1415,2.0
1416,0.0
1417,5.0
1418,4.0
1419,2.0
1420,3.0
1421,4.0
1422,3.0
1423,4.0
1424,0.0
1425,0.0
1426,5.0
1427,0.0
1428,1.0
1429,2.0
1430,3.0
1431,4.0
1432,3.0
1433,4.0
1434,4.0
1435,4.0
1436,5.0
1437,3.0
1438,1.0
1439,4.0
1440,3.0
1441,3.0
1442,1.0
1443,2.0
1444,2.0
1445,2.0
1446,4.0
1447,4.0
1448,4.0
1449,5.0
1450,4.0
1451,3.0
1452,4.0
1453,4.0
1454,3.0
1455,1.0
1456,5.0
1457,4.0
1458,2.0
1459,2.0
1460,0.0
1461,3.0
1462,4.0
1463,1.0
1464,1.0
1465,4.0
1466,0.0
1467,3.0
1468,4.0
1469,3.0
1470,0.0
1471,1.0
1472,1.0
1473,1.0
1474,2.0
1475,0.0
1476,2.0
1477,4.0
1478,5.0
1479,5.0
1480,1.0
1481,2.0
1482,3.0
1483,5.0
1484,5.0
1485,1.0
1486,4.0
1487,1.0
1488,3.0
1489,0.0
1490,2.0
1491,2.0
1492,4.0
1493,0.0
1494,3.0
1495,1.0
1496,3.0
1497,0.0
1498,0.0
1499,2.0
1500,1.0
1501,4.0
1502,2.0
1503,0.0
1504,3.0
1505,5.0
1506,3.0
1507,2.0
1508,0.0
1509,0.0
1510,4.0
1511,1.0
1512,3.0
1513,5.0
1514,0.0
1515,1.0
1516,2.0
1517,0.0
1518,1.0
1519,1.0
1520,3.0
1521,3.0
1522,1.0
1523,2.0
1524,2.0
1525,0.0
1526,4.0
1527,0.0
1528,1.0
1529,0.0
1530,2.0
1531,1.0
1532,3.0
1533,2.0
1534,3.0
1535,2.0
1536,0.0
1537,2.0
1538,3.0
1539,5.0
1540,1.0
1541,0.0
1542,3.0
1543,0.0
1544,4.0
1545,0.0
1546,4.0
1547,2.0
1548,3.0
1549,0.0
1550,4.0
1551,1.0
1552,4.0
1553,2.0
1554,1.0
1555,0.0
1556,3.0
1557,3.0
1558,2.0
1559,3.0
1560,4.0
1561,2.0
1562,4.0
1563,0.0
1564,3.0
1565,3.0
1566,2.0
1567,3.0
1568,1.0
1569,2.0
1570,4.0
1571,2.0
1572,1.0
1573,0.0
1574,1.0
1575,2.0
1576,2.0
1577,5.0
1578,0.0
1579,3.0
1580,4.0
1581,0.0
1582,2.0
1583,2.0
1584,1.0
1585,3.0
1586,3.0
1587,5.0
1588,3.0
1589,0.0
1590,0.0
1591,2.0
1592,3.0
1593,5.0
1594,2.0
1595,2.0
1596,2.0
1597,5.0
1598,2.0
1599,2.0
1600,3.0
1601,2.0
1602,4.0
1603,3.0
1604,1.0
1605,4.0
1606,3.0
1607,0.0
1608,3.0
1609,5.0
1610,3.0
1611,3.0
1612,3.0
1613,4.0
1614,0.0
1615,2.0
1616,0.0
1617,3.0
1618,0.0
1619,4.0
1620,4.0
1621,2.0
1622,2.0
1623,3.0
1624,4.0
1625,4.0
1626,5.0
1627,4.0
1628,3.0
1629,4.0
1630,1.0
1631,1.0
1632,3.0
1633,4.0
1634,0.0
1635,2.0
1636,1.0
1637,1.0
1638,3.0
1639,2.0
1640,4.0
1641,3.0
1642,3.0
1643,3.0
1644,2.0
1645,4.0
1646,2.0
1647,2.0
1648,4.0
1649,3.0
1650,3.0
1651,4.0
1652,1.0
1653,3.0
1654,4.0
1655,3.0
1656,0.0
1657,2.0
1658,0.0
1659,4.0
1660,4.0
1661,3.0
1662,0.0
1663,3.0
1664,3.0
1665,3.0
1666,1.0
1667,3.0
1668,0.0
1669,3.0
1670,4.0
1671,2.0
1672,0.0
1673,4.0
1674,0.0
1675,2.0
1676,4.0
1677,1.0
1678,4.0
1679,4.0
1680,3.0
1681,3.0
1682,0.0
1683,2.0
1684,1.0
1685,2.0
1686,1.0
1687,3.0
1688,3.0
1689,3.0
1690,1.0
1691,1.0
1692,2.0
1693,4.0
1694,2.0
1695,2.0
1696,4.0
1697,3.0
1698,1.0
1699,4.0
1700,4.0
1701,3.0
1702,0.0
1703,4.0
1704,3.0
1705,2.0
1706,3.0
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,5.0
1712,4.0
1713,1.0
1714,3.0
1715,2.0
1716,2.0
1717,3.0
1718,3.0
1719,2.0
1720,2.0
1721,2.0
1722,3.0
1723,3.0
1724,0.0
1725,4.0
1726,2.0
1727,4.0
1728,0.0
1729,4.0
1730,4.0
1731,3.0
1732,4.0
1733,4.0
1734,2.0
1735,4.0
1736,2.0
1737,2.0
1738,2.0
1739,1.0
1740,1.0
1741,4.0
1742,2.0
1743,5.0
1744,0.0
1745,3.0
1746,4.0
1747,2.0
1748,4.0
1749,4.0
1750,2.0
1751,3.0
1752,4.0
1753,3.0
1754,4.0
1755,1.0
1756,3.0
1757,3.0
1758,1.0
1759,1.0
1760,0.0
1761,4.0
1762,2.0
1763,4.0
1764,3.0
1765,4.0
1766,3.0
1767,2.0
1768,3.0
1769,4.0
1770,1.0
1771,4.0
1772,4.0
1773,3.0
1774,2.0
1775,3.0
1776,4.0
1777,2.0
1778,3.0
1779,2.0
1780,2.0
1781,2.0
1782,4.0
1783,1.0
1784,2.0
1785,2.0
1786,3.0
1787,3.0
1788,2.0
1789,4.0
1790,1.0
1791,3.0
1792,2.0
1793,4.0
1794,1.0
1795,4.0
1796,3.0
1797,1.0
1798,4.0
1799,1.0
1800,2.0
1801,4.0
1802,5.0
1803,3.0
1804,0.0
1805,3.0
1806,2.0
1807,3.0
1808,1.0
1809,0.0
1810,4.0
1811,3.0
1812,2.0
1813,0.0
1814,4.0
1815,2.0
1816,5.0
1817,3.0
1818,2.0
1819,3.0
1820,2.0
1821,4.0
1822,1.0
1823,3.0
1824,0.0
1825,1.0
1826,4.0
1827,5.0
1828,5.0
1829,2.0
1830,1.0
1831,1.0
1832,3.0
1833,3.0
1834,1.0
1835,2.0
1836,4.0
1837,3.0
1838,1.0
1839,3.0
1840,3.0
1841,0.0
1842,2.0
1843,3.0
1844,4.0
1845,1.0
1846,1.0
1847,5.0
1848,2.0
1849,2.0
1850,5.0
1851,1.0
1852,3.0
1853,2.0
1854,2.0
1855,3.0
1856,4.0
1857,4.0
1858,3.0
1859,0.0
1860,3.0
1861,3.0
1862,2.0
1863,0.0
1864,4.0
1865,5.0
1866,2.0
1867,1.0
1868,4.0
1869,1.0
1870,4.0
1871,4.0
1872,2.0
1873,4.0
1874,3.0
1875,4.0
1876,3.0
1877,2.0
1878,3.0
1879,5.0
1880,0.0
1881,2.0
1882,3.0
1883,2.0
1884,3.0
1885,0.0
1886,5.0
1887,1.0
1888,3.0
1889,1.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,2.0
1895,0.0
1896,4.0
1897,3.0
1898,4.0
1899,3.0
1900,5.0
1901,3.0
1902,3.0
1903,1.0
1904,3.0
1905,0.0
1906,2.0
1907,4.0
1908,3.0
1909,2.0
1910,2.0
1911,3.0
1912,4.0
1913,4.0
1914,4.0
1915,5.0
1916,3.0
1917,4.0
1918,1.0
1919,3.0
1920,3.0
1921,2.0
1922,2.0
1923,1.0
1924,1.0
1925,3.0
1926,4.0
1927,3.0
1928,2.0
1929,2.0
1930,5.0
1931,4.0
1932,3.0
1933,2.0
1934,3.0
1935,1.0
1936,4.0
1937,2.0
1938,2.0
1939,2.0
1940,4.0
1941,3.0
1942,4.0
1943,3.0
1944,2.0
1945,3.0
1946,3.0
1947,1.0
1948,4.0
1949,2.0
1950,1.0
1951,3.0
1952,2.0
1953,2.0
1954,2.0
1955,0.0
1956,4.0
1957,0.0
1958,2.0
1959,5.0
1960,4.0
1961,3.0
1962,2.0
1963,2.0
1964,3.0
1965,5.0
1966,4.0
1967,3.0
1968,3.0
1969,4.0
1970,5.0
1971,2.0
1972,3.0
1973,2.0
1974,2.0
1975,2.0
1976,4.0
1977,5.0
1978,2.0
1979,2.0
1980,2.0
1981,3.0
1982,4.0
1983,3.0
1984,4.0
1985,0.0
1986,2.0
1987,0.0
1988,4.0
1989,1.0
1990,3.0
1991,0.0
1992,0.0
1993,3.0
1994,3.0
1995,0.0
1996,2.0
1997,0.0
1998,1.0
1999,0.0
2000,4.0
2001,3.0
2002,4.0
2003,4.0
2004,5.0
2005,2.0
2006,2.0
2007,4.0
2008,2.0
2009,2.0
2010,2.0
2011,4.0
2012,4.0
2013,2.0
2014,3.0
2015,3.0
2016,3.0
2017,0.0
2018,2.0
2019,0.0
2020,2.0
2021,2.0
2022,4.0
2023,3.0
2024,2.0
2025,0.0
2026,1.0
2027,5.0
2028,4.0
2029,4.0
2030,4.0
2031,2.0
2032,3.0
2033,4.0
2034,5.0
2035,0.0
2036,2.0
2037,2.0
2038,1.0
2039,5.0
2040,2.0
2041,4.0
2042,1.0
2043,4.0
2044,1.0
2045,4.0
2046,1.0
2047,2.0
2048,1.0
2049,1.0
2050,4.0
2051,3.0
2052,1.0
2053,2.0
2054,1.0
2055,3.0
2056,3.0
2057,2.0
2058,5.0
2059,3.0
2060,2.0
2061,2.0
2062,3.0
2063,3.0
2064,2.0
2065,2.0
2066,2.0
2067,4.0
2068,3.0
2069,3.0
2070,2.0
2071,1.0
2072,2.0
2073,5.0
2074,0.0
2075,1.0
2076,5.0
2077,3.0
2078,0.0
2079,4.0
2080,4.0
2081,2.0
2082,4.0
2083,3.0
2084,1.0
2085,3.0
2086,5.0
2087,1.0
2088,1.0
2089,5.0
2090,1.0
2091,0.0
2092,5.0
2093,5.0
2094,3.0
2095,2.0
2096,4.0
2097,3.0
2098,5.0
2099,3.0
2100,2.0
2101,2.0
2102,4.0
2103,3.0
2104,5.0
2105,3.0
2106,1.0
2107,4.0
2108,5.0
2109,1.0
2110,3.0
2111,1.0
2112,3.0
2113,5.0
2114,1.0
2115,2.0
2116,0.0
2117,3.0
2118,5.0
2119,4.0
2120,2.0
2121,2.0
2122,5.0
2123,2.0
2124,2.0
2125,5.0
2126,2.0
2127,2.0
2128,3.0
2129,2.0
2130,3.0
2131,4.0
2132,4.0
2133,1.0
2134,1.0
2135,2.0
2136,3.0
2137,2.0
2138,3.0
2139,3.0
2140,4.0
