,Tの数
273,5.0
274,4.0
275,5.0
276,4.0
277,3.0
278,5.0
279,3.0
280,3.0
281,2.0
282,3.0
283,5.0
284,0.0
285,4.0
286,0.0
287,3.0
288,1.0
289,0.0
290,3.0
291,3.0
292,5.0
293,3.0
294,4.0
295,5.0
296,1.0
297,2.0
298,1.0
299,2.0
300,0.0
301,3.0
302,1.0
303,2.0
304,2.0
305,0.0
306,4.0
307,1.0
308,1.0
309,2.0
310,3.0
311,5.0
312,5.0
313,1.0
314,3.0
315,3.0
316,2.0
317,2.0
318,2.0
319,5.0
320,5.0
321,3.0
322,3.0
323,3.0
324,4.0
325,3.0
326,5.0
327,4.0
328,3.0
329,4.0
330,5.0
331,0.0
332,0.0
333,0.0
334,2.0
335,1.0
336,2.0
337,3.0
338,1.0
339,4.0
340,1.0
341,0.0
342,5.0
343,5.0
344,1.0
345,2.0
346,0.0
347,1.0
348,5.0
349,4.0
350,1.0
351,4.0
352,1.0
353,3.0
354,5.0
355,0.0
356,5.0
357,4.0
358,5.0
359,3.0
360,1.0
361,5.0
362,5.0
363,5.0
364,5.0
365,0.0
366,3.0
367,0.0
368,2.0
369,3.0
370,3.0
371,5.0
372,3.0
373,2.0
374,0.0
375,4.0
376,0.0
377,0.0
378,1.0
379,3.0
380,1.0
381,0.0
382,1.0
383,3.0
384,3.0
385,2.0
386,2.0
387,5.0
388,2.0
389,2.0
390,0.0
391,2.0
392,3.0
393,3.0
394,4.0
395,5.0
396,3.0
397,2.0
398,5.0
399,3.0
400,2.0
401,5.0
402,5.0
403,2.0
404,1.0
405,2.0
406,3.0
407,1.0
408,5.0
409,2.0
410,4.0
411,0.0
412,3.0
413,2.0
414,0.0
415,5.0
416,3.0
417,3.0
418,5.0
419,3.0
420,2.0
421,0.0
422,5.0
423,3.0
424,1.0
425,5.0
426,1.0
427,1.0
428,1.0
429,2.0
430,3.0
431,2.0
432,5.0
433,2.0
434,2.0
435,1.0
436,1.0
437,5.0
438,1.0
439,3.0
440,5.0
441,0.0
442,2.0
443,4.0
444,2.0
445,0.0
446,5.0
447,0.0
448,0.0
449,1.0
450,2.0
451,5.0
452,2.0
453,1.0
454,0.0
455,2.0
456,2.0
457,3.0
458,5.0
459,2.0
460,5.0
461,2.0
462,2.0
463,0.0
464,2.0
465,0.0
466,0.0
467,0.0
468,4.0
469,2.0
470,1.0
471,2.0
472,5.0
473,3.0
474,0.0
475,2.0
476,0.0
477,2.0
478,1.0
479,3.0
480,2.0
481,1.0
482,2.0
483,1.0
484,3.0
485,5.0
486,2.0
487,1.0
488,5.0
489,4.0
490,3.0
491,3.0
492,0.0
493,3.0
494,4.0
495,5.0
496,3.0
497,1.0
498,5.0
499,3.0
500,2.0
501,1.0
502,3.0
503,2.0
504,4.0
505,1.0
506,2.0
507,3.0
508,1.0
509,4.0
510,3.0
511,2.0
512,4.0
513,3.0
514,3.0
515,5.0
516,5.0
517,5.0
518,0.0
519,3.0
520,3.0
521,2.0
522,3.0
523,3.0
524,4.0
525,2.0
526,5.0
527,3.0
528,2.0
529,3.0
530,1.0
531,3.0
532,0.0
533,0.0
534,4.0
535,5.0
536,3.0
537,1.0
538,0.0
539,0.0
540,2.0
541,2.0
542,5.0
543,0.0
544,4.0
545,3.0
546,3.0
547,3.0
548,4.0
549,0.0
550,5.0
551,5.0
552,0.0
553,4.0
554,3.0
555,3.0
556,5.0
557,3.0
558,2.0
559,3.0
560,3.0
561,2.0
562,1.0
563,5.0
564,5.0
565,5.0
566,4.0
567,2.0
568,0.0
569,2.0
570,2.0
571,1.0
572,1.0
573,1.0
574,3.0
575,4.0
576,2.0
577,5.0
578,3.0
579,2.0
580,1.0
581,2.0
582,3.0
583,0.0
584,0.0
585,3.0
586,1.0
587,3.0
588,3.0
589,0.0
590,4.0
591,5.0
592,1.0
593,2.0
594,3.0
595,5.0
596,2.0
597,2.0
598,2.0
599,5.0
600,2.0
601,2.0
602,2.0
603,0.0
604,2.0
605,2.0
606,0.0
607,0.0
608,1.0
609,4.0
610,5.0
611,3.0
612,2.0
613,2.0
614,3.0
615,4.0
616,1.0
617,5.0
618,3.0
619,2.0
620,4.0
621,4.0
622,2.0
623,2.0
624,3.0
625,5.0
626,4.0
627,1.0
628,0.0
629,4.0
630,2.0
631,5.0
632,0.0
633,2.0
634,2.0
635,3.0
636,4.0
637,3.0
638,3.0
639,5.0
640,3.0
641,3.0
642,3.0
643,0.0
644,1.0
645,5.0
646,3.0
647,3.0
648,5.0
649,3.0
650,2.0
651,4.0
652,2.0
653,4.0
654,0.0
655,5.0
656,2.0
657,5.0
658,0.0
659,1.0
660,1.0
661,5.0
662,4.0
663,2.0
664,2.0
665,4.0
666,2.0
667,2.0
668,0.0
669,3.0
670,0.0
671,2.0
672,3.0
673,0.0
674,4.0
675,3.0
676,0.0
677,2.0
678,4.0
679,4.0
680,2.0
681,3.0
682,3.0
683,3.0
684,1.0
685,5.0
686,4.0
687,0.0
688,4.0
689,3.0
690,0.0
691,4.0
692,2.0
693,1.0
694,1.0
695,4.0
696,0.0
697,2.0
698,1.0
699,3.0
700,3.0
701,0.0
702,3.0
703,2.0
704,3.0
705,1.0
706,3.0
707,3.0
708,1.0
709,0.0
710,5.0
711,2.0
712,5.0
713,3.0
714,3.0
715,1.0
716,3.0
717,0.0
718,2.0
719,2.0
720,3.0
721,0.0
722,5.0
723,1.0
724,3.0
725,0.0
726,2.0
727,5.0
728,5.0
729,0.0
730,3.0
731,2.0
732,0.0
733,1.0
734,3.0
735,2.0
736,3.0
737,0.0
738,2.0
739,2.0
740,2.0
741,0.0
742,2.0
743,3.0
744,3.0
745,1.0
746,0.0
747,3.0
748,3.0
749,2.0
750,3.0
751,1.0
752,1.0
753,2.0
754,5.0
755,2.0
756,3.0
757,5.0
758,5.0
759,2.0
760,3.0
761,3.0
762,3.0
763,1.0
764,1.0
765,4.0
766,1.0
767,5.0
768,1.0
769,2.0
770,3.0
771,5.0
772,3.0
773,2.0
774,3.0
775,2.0
776,3.0
777,2.0
778,1.0
779,3.0
780,4.0
781,5.0
782,3.0
783,2.0
784,0.0
785,4.0
786,3.0
787,0.0
788,5.0
789,3.0
790,1.0
791,3.0
792,4.0
793,1.0
794,4.0
795,5.0
796,5.0
797,2.0
798,2.0
799,5.0
800,5.0
801,0.0
802,3.0
803,4.0
804,3.0
805,4.0
806,2.0
807,5.0
808,4.0
809,3.0
810,0.0
811,5.0
812,1.0
813,0.0
814,2.0
815,5.0
816,0.0
817,2.0
818,1.0
819,1.0
820,0.0
821,2.0
822,2.0
823,2.0
824,3.0
825,1.0
826,3.0
827,0.0
828,3.0
829,5.0
830,3.0
831,0.0
832,2.0
833,2.0
834,2.0
835,4.0
836,3.0
837,1.0
838,4.0
839,2.0
840,5.0
841,2.0
842,2.0
843,2.0
844,2.0
845,3.0
846,2.0
847,2.0
848,3.0
849,2.0
850,1.0
851,1.0
852,2.0
853,4.0
854,3.0
855,3.0
856,5.0
857,1.0
858,5.0
859,4.0
860,0.0
861,5.0
862,1.0
863,5.0
864,2.0
865,2.0
866,1.0
867,4.0
868,3.0
869,1.0
870,5.0
871,0.0
872,5.0
873,2.0
874,1.0
875,5.0
876,2.0
877,3.0
878,3.0
879,2.0
880,3.0
881,2.0
882,5.0
883,3.0
884,4.0
885,2.0
886,5.0
887,3.0
888,0.0
889,3.0
890,3.0
891,5.0
892,1.0
893,2.0
894,5.0
895,1.0
896,5.0
897,3.0
898,1.0
899,3.0
900,1.0
901,1.0
902,3.0
903,3.0
904,1.0
905,1.0
906,5.0
907,4.0
908,5.0
909,4.0
910,2.0
911,1.0
912,2.0
913,2.0
914,2.0
915,3.0
916,2.0
917,2.0
918,0.0
919,5.0
920,3.0
921,2.0
922,3.0
923,2.0
924,2.0
925,4.0
926,1.0
927,5.0
928,1.0
929,4.0
930,0.0
931,5.0
932,2.0
933,1.0
934,2.0
935,3.0
936,2.0
937,0.0
938,5.0
939,2.0
940,5.0
941,3.0
942,4.0
943,3.0
944,4.0
945,2.0
946,2.0
947,4.0
948,3.0
949,1.0
950,5.0
951,2.0
952,3.0
953,1.0
954,5.0
955,3.0
956,1.0
957,3.0
958,1.0
959,1.0
960,3.0
961,1.0
962,1.0
963,1.0
964,3.0
965,5.0
966,2.0
967,0.0
968,3.0
969,5.0
970,1.0
971,3.0
972,4.0
973,5.0
974,1.0
975,0.0
976,3.0
977,0.0
978,2.0
979,1.0
980,1.0
981,3.0
982,3.0
983,3.0
984,1.0
985,4.0
986,4.0
987,3.0
988,3.0
989,0.0
990,4.0
991,2.0
992,2.0
993,4.0
994,3.0
995,4.0
996,2.0
997,3.0
998,3.0
999,2.0
