,Tの数
826,4.0
827,4.0
828,4.0
829,4.0
830,2.0
831,1.0
832,2.0
833,1.0
834,1.0
835,2.0
836,4.0
837,1.0
838,5.0
839,3.0
840,3.0
841,2.0
842,2.0
843,5.0
844,3.0
845,1.0
846,3.0
847,3.0
848,2.0
849,1.0
850,4.0
851,2.0
852,2.0
853,2.0
854,3.0
855,5.0
856,0.0
857,1.0
858,5.0
859,3.0
860,4.0
861,5.0
862,5.0
863,5.0
864,5.0
865,4.0
866,1.0
867,2.0
868,2.0
869,3.0
870,2.0
871,5.0
872,3.0
873,3.0
874,5.0
875,2.0
876,3.0
877,1.0
878,1.0
879,2.0
880,5.0
881,3.0
882,0.0
883,3.0
884,3.0
885,5.0
886,2.0
887,5.0
888,2.0
889,0.0
890,1.0
891,4.0
892,3.0
893,1.0
894,4.0
895,3.0
896,2.0
897,4.0
898,5.0
899,5.0
900,0.0
901,3.0
902,0.0
903,0.0
904,2.0
905,5.0
906,5.0
907,5.0
908,1.0
909,2.0
910,3.0
911,3.0
912,0.0
913,1.0
914,3.0
915,3.0
916,2.0
917,5.0
918,2.0
919,1.0
920,1.0
921,1.0
922,5.0
923,4.0
924,3.0
925,5.0
926,1.0
927,3.0
928,4.0
929,3.0
930,4.0
931,3.0
932,2.0
933,1.0
934,1.0
935,5.0
936,0.0
937,0.0
938,1.0
939,2.0
940,2.0
941,0.0
942,2.0
943,1.0
944,2.0
945,5.0
946,3.0
947,0.0
948,3.0
949,1.0
950,1.0
951,1.0
952,3.0
953,3.0
954,0.0
955,1.0
956,1.0
957,4.0
958,4.0
959,1.0
960,3.0
961,2.0
962,3.0
963,3.0
964,2.0
965,2.0
966,1.0
967,4.0
968,3.0
969,0.0
970,4.0
971,4.0
972,5.0
973,3.0
974,1.0
975,5.0
976,0.0
977,4.0
978,0.0
979,5.0
980,2.0
981,2.0
982,2.0
983,4.0
984,1.0
985,3.0
986,2.0
987,3.0
988,3.0
989,2.0
990,0.0
991,3.0
992,1.0
993,1.0
994,3.0
995,3.0
996,2.0
997,1.0
998,4.0
999,2.0
