,Tの数
610,1.0
611,1.0
612,3.0
613,3.0
614,1.0
615,1.0
616,2.0
617,4.0
618,1.0
619,3.0
620,1.0
621,2.0
622,4.0
623,2.0
624,1.0
625,2.0
626,1.0
627,4.0
628,3.0
629,1.0
630,3.0
631,3.0
632,4.0
633,3.0
634,3.0
635,3.0
636,1.0
637,1.0
638,2.0
639,4.0
640,0.0
641,3.0
642,2.0
643,3.0
644,4.0
645,2.0
646,4.0
647,4.0
648,4.0
649,4.0
650,2.0
651,1.0
652,3.0
653,1.0
654,2.0
655,2.0
656,2.0
657,1.0
658,2.0
659,3.0
660,3.0
661,1.0
662,1.0
663,4.0
664,3.0
665,2.0
666,3.0
667,4.0
668,4.0
669,3.0
670,4.0
671,3.0
672,1.0
673,3.0
674,1.0
675,2.0
676,2.0
677,3.0
678,1.0
679,1.0
680,3.0
681,0.0
682,2.0
683,2.0
684,4.0
685,3.0
686,1.0
687,4.0
688,1.0
689,2.0
690,4.0
691,1.0
692,3.0
693,4.0
694,4.0
695,1.0
696,4.0
697,3.0
698,4.0
699,4.0
700,2.0
701,3.0
702,2.0
703,2.0
704,2.0
705,3.0
706,4.0
707,3.0
708,2.0
709,3.0
710,4.0
711,3.0
712,2.0
713,2.0
714,1.0
715,4.0
716,2.0
717,3.0
718,4.0
719,3.0
720,4.0
721,2.0
722,2.0
723,3.0
724,4.0
725,3.0
726,3.0
727,1.0
728,1.0
729,4.0
730,0.0
731,2.0
732,2.0
733,3.0
734,3.0
735,4.0
736,2.0
737,2.0
738,3.0
739,3.0
740,3.0
741,3.0
742,2.0
743,4.0
744,4.0
745,3.0
746,4.0
747,4.0
748,1.0
749,3.0
750,1.0
751,3.0
752,3.0
753,2.0
754,4.0
755,3.0
756,4.0
757,1.0
758,1.0
759,3.0
760,1.0
761,0.0
762,1.0
763,3.0
764,4.0
765,2.0
766,3.0
767,1.0
768,3.0
769,4.0
770,2.0
771,3.0
772,0.0
773,3.0
774,2.0
775,2.0
776,3.0
777,3.0
778,3.0
779,2.0
780,1.0
781,2.0
782,3.0
783,4.0
784,4.0
785,3.0
786,2.0
787,4.0
788,2.0
789,1.0
790,4.0
791,2.0
792,1.0
793,4.0
794,1.0
795,2.0
796,4.0
797,2.0
798,2.0
799,3.0
800,4.0
801,2.0
802,4.0
803,3.0
804,1.0
805,2.0
806,2.0
807,4.0
808,1.0
809,3.0
810,3.0
811,3.0
812,3.0
813,3.0
814,2.0
815,4.0
816,4.0
817,3.0
818,4.0
819,3.0
820,2.0
821,3.0
822,1.0
823,4.0
824,4.0
825,3.0
826,4.0
827,2.0
828,3.0
829,2.0
830,2.0
831,2.0
832,2.0
833,2.0
834,3.0
835,1.0
836,4.0
837,4.0
838,1.0
839,4.0
840,3.0
841,2.0
842,3.0
843,1.0
844,3.0
845,4.0
846,2.0
847,3.0
848,3.0
849,3.0
850,3.0
851,2.0
852,3.0
853,4.0
854,1.0
855,3.0
856,1.0
857,3.0
858,2.0
859,1.0
860,2.0
861,1.0
862,3.0
863,2.0
864,2.0
865,3.0
866,3.0
867,2.0
868,2.0
869,3.0
870,4.0
871,2.0
872,3.0
873,4.0
874,2.0
875,2.0
876,2.0
877,0.0
878,1.0
879,3.0
880,4.0
881,2.0
882,1.0
883,4.0
884,1.0
885,3.0
886,4.0
887,4.0
888,2.0
889,2.0
890,1.0
891,2.0
892,3.0
893,3.0
894,4.0
895,2.0
896,3.0
897,1.0
898,3.0
899,0.0
900,4.0
901,2.0
902,4.0
903,1.0
904,4.0
905,3.0
906,1.0
907,2.0
908,1.0
909,1.0
910,3.0
911,4.0
912,3.0
913,4.0
914,3.0
915,3.0
916,3.0
917,2.0
918,3.0
919,1.0
920,2.0
921,3.0
922,4.0
923,2.0
924,4.0
925,1.0
926,4.0
927,1.0
928,4.0
929,4.0
930,4.0
931,4.0
932,4.0
933,3.0
934,3.0
935,4.0
936,4.0
937,4.0
938,2.0
939,3.0
940,1.0
941,3.0
942,1.0
943,4.0
944,2.0
945,2.0
946,2.0
947,1.0
948,1.0
949,4.0
950,4.0
951,3.0
952,4.0
953,3.0
954,2.0
955,3.0
956,4.0
957,2.0
958,3.0
959,4.0
960,4.0
961,3.0
962,4.0
963,4.0
964,2.0
965,4.0
966,2.0
967,3.0
968,1.0
969,3.0
970,4.0
971,3.0
972,2.0
973,1.0
974,3.0
975,4.0
976,0.0
977,3.0
978,3.0
979,4.0
980,2.0
981,1.0
982,4.0
983,0.0
984,4.0
985,2.0
986,2.0
987,3.0
988,3.0
989,2.0
990,1.0
991,3.0
992,3.0
993,1.0
994,4.0
995,3.0
996,3.0
997,3.0
998,3.0
999,3.0
