,TF
382,True
383,False
384,True
385,True
386,False
387,True
388,True
389,True
390,False
391,True
392,True
393,False
394,True
395,True
396,True
397,True
398,True
399,False
400,True
401,False
402,True
403,False
404,True
405,False
406,True
407,False
408,True
409,True
410,True
411,True
412,True
413,True
414,False
415,True
416,True
417,True
418,True
419,True
420,True
421,True
422,False
423,False
424,True
425,True
426,False
427,True
428,True
429,True
430,True
431,True
432,True
433,True
434,True
435,False
436,True
437,True
438,True
439,True
440,True
441,True
442,True
443,True
444,False
445,True
446,True
447,True
448,True
449,False
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,False
460,False
461,True
462,True
463,True
464,True
465,True
466,True
467,True
468,True
469,True
470,False
471,True
472,True
473,False
474,False
475,True
476,True
477,False
478,True
479,True
480,True
481,True
482,True
483,True
484,False
485,True
486,True
487,True
488,True
489,True
490,True
491,True
492,True
493,True
494,True
495,True
496,True
497,True
498,True
499,True
500,True
501,True
502,True
503,True
504,True
505,True
506,True
507,True
508,True
509,True
510,True
511,True
512,True
513,True
514,True
515,True
516,True
517,True
518,True
519,True
520,True
521,True
522,True
523,True
524,True
525,True
526,True
527,True
528,True
529,True
530,False
531,True
532,False
533,True
534,False
535,True
536,True
537,True
538,False
539,True
540,True
541,True
542,True
543,False
544,True
545,True
546,True
547,False
548,False
549,True
550,True
551,True
552,True
553,True
554,True
555,True
556,True
557,False
558,True
559,True
560,True
561,True
562,True
563,True
564,True
565,True
566,True
567,True
568,True
569,True
570,True
571,True
572,True
573,True
574,False
575,True
576,True
577,True
578,True
579,False
580,True
581,True
582,True
583,True
584,True
585,True
586,True
587,True
588,True
589,True
590,True
591,True
592,True
593,True
594,True
595,True
596,True
597,True
598,False
599,True
600,True
601,False
602,False
603,True
604,True
605,False
606,True
607,True
608,True
609,True
610,True
611,True
612,True
613,True
614,True
615,False
616,True
617,True
618,True
619,True
620,False
621,False
622,True
623,True
624,False
625,True
626,True
627,False
628,True
629,True
630,False
631,True
632,False
633,True
634,True
635,True
636,True
637,True
638,True
639,True
640,True
641,True
642,True
643,True
644,True
645,True
646,True
647,True
648,True
649,True
650,False
651,True
652,True
653,True
654,True
655,True
656,True
657,True
658,True
659,True
660,False
661,True
662,True
663,True
664,True
665,True
666,False
667,True
668,True
669,True
670,False
671,True
672,True
673,True
674,False
675,True
676,True
677,True
678,True
679,False
680,False
681,True
682,True
683,True
684,True
685,True
686,True
687,True
688,True
689,True
690,True
691,True
692,True
693,True
694,True
695,True
696,True
697,True
698,True
699,True
700,True
701,True
702,True
703,False
704,True
705,False
706,True
707,True
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,True
721,True
722,True
723,True
724,False
725,True
726,True
727,False
728,True
729,True
730,True
731,True
732,True
733,True
734,False
735,True
736,False
737,True
738,True
739,True
740,True
741,False
742,True
743,True
744,False
745,True
746,True
747,True
748,True
749,True
750,True
751,True
752,True
753,True
754,False
755,True
756,True
757,True
758,True
759,True
760,True
761,False
762,True
763,True
764,True
765,False
766,True
767,True
768,True
769,True
770,True
771,True
772,True
773,True
774,True
775,True
776,True
777,False
778,True
779,True
780,True
781,False
782,True
783,True
784,True
785,False
786,True
787,True
788,True
789,True
790,True
791,False
792,True
793,False
794,True
795,True
796,True
797,True
798,False
799,True
800,True
801,True
802,False
803,True
804,True
805,False
806,True
807,False
808,True
809,False
810,False
811,False
812,True
813,True
814,True
815,True
816,True
817,True
818,True
819,True
820,True
821,False
822,True
823,True
824,True
825,False
826,True
827,True
828,True
829,True
830,True
831,True
832,False
833,False
834,False
835,False
836,True
837,True
838,True
839,True
840,True
841,True
842,True
843,True
844,True
845,True
846,True
847,True
848,False
849,False
850,True
851,True
852,True
853,True
854,True
855,True
856,True
857,False
858,True
859,False
860,True
861,True
862,True
863,True
864,True
865,True
866,False
867,True
868,True
869,True
870,True
871,True
872,True
873,True
874,True
875,True
876,True
877,False
878,False
879,True
880,True
881,True
882,False
883,True
884,True
885,True
886,True
887,True
888,False
889,False
890,False
891,True
892,True
893,True
894,True
895,True
896,True
897,True
898,True
899,True
900,False
901,True
902,False
903,False
904,True
905,True
906,True
907,True
908,False
909,True
910,True
911,True
912,True
913,True
914,True
915,True
916,True
917,True
918,True
919,True
920,False
921,True
922,True
923,True
924,True
925,True
926,False
927,True
928,True
929,True
930,True
931,True
932,True
933,True
934,True
935,True
936,True
937,True
938,False
939,True
940,True
941,False
942,True
943,True
944,False
945,True
946,True
947,True
948,True
949,True
950,True
951,True
952,True
953,True
954,False
955,True
956,True
957,True
958,True
959,False
960,True
961,True
962,True
963,True
964,True
965,False
966,True
967,True
968,True
969,True
970,True
971,True
972,True
973,True
974,True
975,True
976,True
977,True
978,False
979,True
980,True
981,True
982,True
983,True
984,False
985,True
986,True
987,True
988,True
989,False
990,False
991,True
992,True
993,False
994,True
995,True
996,True
997,True
998,True
999,False
