,TF
598,False
599,True
600,False
601,False
602,True
603,True
604,True
605,True
606,True
607,True
608,True
609,True
610,True
611,True
612,True
613,True
614,True
615,True
616,False
617,True
618,True
619,True
620,True
621,False
622,False
623,True
624,True
625,True
626,True
627,True
628,True
629,False
630,True
631,False
632,True
633,True
634,True
635,True
636,True
637,True
638,True
639,True
640,True
641,True
642,True
643,True
644,True
645,True
646,True
647,False
648,True
649,True
650,True
651,True
652,True
653,True
654,True
655,True
656,True
657,True
658,True
659,False
660,True
661,True
662,False
663,True
664,False
665,True
666,True
667,True
668,True
669,True
670,True
671,True
672,True
673,False
674,True
675,True
676,False
677,False
678,True
679,True
680,True
681,True
682,True
683,True
684,True
685,True
686,True
687,True
688,False
689,True
690,True
691,True
692,True
693,False
694,True
695,True
696,True
697,True
698,False
699,True
700,True
701,True
702,True
703,True
704,True
705,True
706,True
707,True
708,True
709,True
710,True
711,True
712,True
713,False
714,True
715,True
716,True
717,True
718,True
719,True
720,True
721,True
722,True
723,True
724,False
725,True
726,True
727,True
728,True
729,True
730,True
731,True
732,False
733,False
734,False
735,True
736,False
737,True
738,False
739,True
740,True
741,False
742,True
743,True
744,False
745,True
746,True
747,True
748,False
749,True
750,True
751,True
752,True
753,True
754,True
755,True
756,True
757,True
758,True
759,True
760,True
761,False
762,True
763,True
764,True
765,True
766,True
767,True
768,True
769,True
770,True
771,False
772,True
773,True
774,True
775,True
776,False
777,True
778,True
779,True
780,True
781,True
782,False
783,True
784,True
785,False
786,True
787,False
788,True
789,True
790,True
791,False
792,True
793,True
794,True
795,True
796,True
797,True
798,True
799,True
800,True
801,True
802,True
803,False
804,True
805,False
806,True
807,True
808,True
809,False
810,True
811,False
812,True
813,True
814,True
815,True
816,True
817,True
818,False
819,True
820,True
821,True
822,True
823,True
824,True
825,True
826,False
827,True
828,True
829,True
830,True
831,True
832,True
833,True
834,True
835,True
836,True
837,True
838,True
839,True
840,False
841,True
842,True
843,True
844,True
845,True
846,True
847,True
848,True
849,True
850,True
851,True
852,True
853,True
854,True
855,True
856,True
857,False
858,True
859,False
860,True
861,True
862,True
863,True
864,True
865,True
866,False
867,True
868,True
869,False
870,True
871,True
872,True
873,True
874,True
875,False
876,True
877,False
878,False
879,True
880,True
881,True
882,False
883,True
884,False
885,True
886,True
887,True
888,True
889,True
890,False
891,True
892,True
893,True
894,False
895,True
896,True
897,False
898,True
899,True
900,True
901,True
902,True
903,True
904,True
905,True
906,True
907,True
908,False
909,False
910,True
911,False
912,True
913,True
914,True
915,True
916,True
917,True
918,False
919,True
920,True
921,True
922,True
923,False
924,True
925,True
926,True
927,True
928,True
929,True
930,True
931,True
932,True
933,True
934,False
935,True
936,True
937,True
938,False
939,False
940,False
941,True
942,True
943,True
944,True
945,True
946,True
947,True
948,True
949,True
950,False
951,True
952,True
953,True
954,False
955,True
956,True
957,True
958,True
959,True
960,True
961,False
962,True
963,True
964,True
965,False
966,True
967,True
968,True
969,True
970,True
971,True
972,True
973,True
974,True
975,True
976,False
977,True
978,False
979,True
980,False
981,True
982,True
983,True
984,False
985,True
986,True
987,True
988,True
989,False
990,True
991,True
992,True
993,False
994,True
995,True
996,True
997,False
998,False
999,True
