,TF
598,True
599,False
600,True
601,True
602,True
603,True
604,False
605,True
606,True
607,False
608,True
609,False
610,True
611,False
612,True
613,True
614,False
615,True
616,False
617,True
618,True
619,True
620,True
621,True
622,True
623,True
624,True
625,False
626,False
627,False
628,True
629,True
630,True
631,True
632,True
633,True
634,False
635,True
636,True
637,True
638,True
639,True
640,True
641,True
642,False
643,True
644,False
645,True
646,True
647,True
648,True
649,True
650,True
651,False
652,True
653,True
654,False
655,True
656,False
657,True
658,False
659,True
660,True
661,True
662,False
663,True
664,True
665,False
666,True
667,True
668,True
669,True
670,True
671,True
672,False
673,True
674,True
675,True
676,False
677,True
678,True
679,False
680,False
681,True
682,False
683,True
684,True
685,True
686,True
687,True
688,False
689,True
690,True
691,True
692,True
693,False
694,True
695,False
696,True
697,True
698,True
699,True
700,True
701,True
702,True
703,True
704,True
705,True
706,True
707,True
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,True
721,False
722,False
723,False
724,True
725,True
726,True
727,True
728,True
729,True
730,True
731,True
732,True
733,True
734,True
735,True
736,True
737,False
738,False
739,True
740,True
741,True
742,False
743,True
744,True
745,True
746,True
747,True
748,True
749,True
750,True
751,True
752,True
753,False
754,True
755,True
756,True
757,True
758,True
759,True
760,False
761,True
762,False
763,True
764,True
765,True
766,True
767,True
768,True
769,True
770,False
771,True
772,True
773,True
774,True
775,False
776,True
777,True
778,True
779,True
780,True
781,True
782,True
783,True
784,True
785,True
786,True
787,True
788,True
789,False
790,True
791,True
792,True
793,True
794,False
795,True
796,True
797,True
798,True
799,True
800,True
801,False
802,True
803,True
804,True
805,True
806,True
807,True
808,True
809,True
810,True
811,True
812,True
813,True
814,True
815,True
816,True
817,True
818,False
819,True
820,False
821,True
822,False
823,True
824,True
825,False
826,True
827,False
828,True
829,True
830,True
831,False
832,False
833,True
834,True
835,False
836,True
837,True
838,True
839,True
840,True
841,True
842,True
843,False
844,True
845,True
846,True
847,True
848,True
849,True
850,True
851,False
852,True
853,True
854,False
855,True
856,True
857,True
858,True
859,False
860,False
861,True
862,True
863,False
864,True
865,True
866,False
867,True
868,True
869,True
870,True
871,False
872,True
873,True
874,False
875,False
876,True
877,True
878,True
879,False
880,True
881,True
882,True
883,True
884,False
885,True
886,True
887,True
888,False
889,True
890,False
891,True
892,True
893,False
894,True
895,False
896,True
897,False
898,True
899,True
900,True
901,False
902,True
903,False
904,True
905,True
906,True
907,True
908,True
909,True
910,True
911,True
912,True
913,True
914,True
915,True
916,True
917,True
918,True
919,True
920,True
921,True
922,True
923,True
924,True
925,True
926,True
927,True
928,True
929,True
930,True
931,True
932,True
933,True
934,True
935,True
936,True
937,True
938,True
939,False
940,True
941,True
942,False
943,True
944,False
945,True
946,False
947,False
948,False
949,True
950,True
951,False
952,True
953,False
954,False
955,True
956,True
957,True
958,True
959,False
960,True
961,True
962,True
963,True
964,True
965,True
966,True
967,True
968,False
969,True
970,True
971,True
972,True
973,True
974,True
975,True
976,True
977,True
978,False
979,True
980,True
981,True
982,True
983,True
984,True
985,False
986,False
987,True
988,True
989,True
990,False
991,False
992,True
993,False
994,True
995,True
996,True
997,True
998,True
999,False
