,TF
543,True
544,False
545,True
546,True
547,False
548,True
549,True
550,False
551,True
552,False
553,False
554,False
555,True
556,False
557,True
558,False
559,True
560,False
561,False
562,False
563,True
564,True
565,False
566,False
567,False
568,True
569,True
570,True
571,True
572,False
573,False
574,True
575,True
576,True
577,True
578,False
579,True
580,False
581,True
582,True
583,False
584,True
585,True
586,False
587,False
588,False
589,False
590,True
591,True
592,False
593,False
594,False
595,False
596,True
597,False
598,False
599,False
600,True
601,False
602,False
603,True
604,False
605,True
606,True
607,False
608,False
609,False
610,False
611,False
612,True
613,True
614,False
615,True
616,True
617,False
618,False
619,True
620,False
621,False
622,False
623,False
624,False
625,True
626,False
627,False
628,False
629,True
630,False
631,False
632,False
633,True
634,False
635,False
636,False
637,False
638,False
639,True
640,False
641,False
642,True
643,True
644,False
645,True
646,False
647,True
648,False
649,False
650,True
651,False
652,False
653,True
654,False
655,True
656,True
657,True
658,False
659,False
660,False
661,True
662,True
663,True
664,True
665,False
666,True
667,True
668,True
669,True
670,False
671,False
672,False
673,True
674,True
675,True
676,False
677,True
678,False
679,False
680,True
681,False
682,True
683,False
684,True
685,True
686,False
687,False
688,True
689,True
690,False
691,False
692,True
693,True
694,True
695,True
696,True
697,True
698,False
699,False
700,True
701,False
702,True
703,False
704,False
705,True
706,True
707,False
708,True
709,True
710,False
711,False
712,False
713,True
714,True
715,True
716,True
717,True
718,True
719,False
720,False
721,False
722,True
723,False
724,False
725,True
726,False
727,False
728,False
729,True
730,False
731,True
732,True
733,True
734,True
735,False
736,False
737,False
738,False
739,False
740,True
741,False
742,True
743,True
744,False
745,True
746,True
747,False
748,False
749,False
750,False
751,False
752,True
753,False
754,True
755,False
756,True
757,True
758,True
759,False
760,True
761,True
762,False
763,False
764,False
765,False
766,True
767,True
768,False
769,True
770,False
771,True
772,False
773,False
774,True
775,True
776,True
777,True
778,False
779,False
780,False
781,True
782,False
783,False
784,False
785,False
786,False
787,True
788,False
789,True
790,True
791,True
792,False
793,False
794,False
795,False
796,True
797,True
798,False
799,True
800,False
801,False
802,False
803,False
804,True
805,False
806,False
807,True
808,True
809,False
810,False
811,True
812,False
813,True
814,True
815,False
816,False
817,True
818,True
819,False
820,False
821,False
822,False
823,True
824,False
825,True
826,False
827,False
828,False
829,False
830,False
831,True
832,False
833,False
834,True
835,False
836,False
837,False
838,False
839,False
840,True
841,False
842,True
843,True
844,False
845,False
846,False
847,True
848,True
849,True
850,True
851,True
852,False
853,False
854,False
855,True
856,True
857,True
858,True
859,True
860,True
861,True
862,True
863,False
864,False
865,True
866,False
867,True
868,False
869,True
870,False
871,False
872,True
873,True
874,True
875,True
876,False
877,True
878,True
879,False
880,False
881,False
882,True
883,False
884,False
885,True
886,False
887,False
888,False
889,True
890,True
891,False
892,False
893,True
894,True
895,True
896,True
897,True
898,False
899,False
900,False
901,False
902,False
903,True
904,False
905,False
906,True
907,True
908,False
909,True
910,False
911,False
912,True
913,True
914,True
915,False
916,False
917,True
918,False
919,False
920,False
921,False
922,False
923,True
924,False
925,True
926,True
927,True
928,False
929,False
930,False
931,True
932,False
933,False
934,False
935,False
936,False
937,True
938,False
939,False
940,False
941,False
942,False
943,False
944,False
945,True
946,False
947,False
948,False
949,True
950,False
951,False
952,True
953,True
954,False
955,False
956,False
957,True
958,False
959,False
960,True
961,False
962,False
963,True
964,True
965,True
966,False
967,True
968,False
969,False
970,False
971,False
972,True
973,False
974,False
975,True
976,True
977,False
978,False
979,True
980,False
981,False
982,False
983,True
984,True
985,False
986,False
987,True
988,True
989,True
990,True
991,False
992,True
993,False
994,False
995,False
996,False
997,True
998,True
999,False
1000,True
1001,False
1002,False
1003,False
1004,True
1005,False
1006,True
1007,True
1008,True
1009,False
1010,True
1011,True
1012,False
1013,True
1014,False
1015,True
1016,True
1017,False
1018,True
1019,False
1020,False
1021,True
1022,False
1023,False
1024,False
1025,True
1026,True
1027,False
1028,True
1029,True
1030,False
1031,False
1032,False
1033,True
1034,True
1035,True
1036,False
1037,True
1038,False
1039,True
1040,True
1041,False
1042,False
1043,False
1044,False
1045,False
1046,True
1047,True
1048,True
1049,True
1050,True
1051,False
1052,False
1053,True
1054,False
1055,False
1056,False
1057,False
1058,False
1059,True
1060,False
1061,False
1062,False
1063,True
1064,False
1065,False
1066,False
1067,True
1068,True
1069,False
1070,False
1071,True
1072,False
1073,True
1074,False
1075,False
1076,True
1077,True
1078,True
1079,False
1080,False
1081,False
1082,False
1083,False
1084,False
1085,False
1086,True
1087,True
1088,False
1089,False
1090,True
1091,False
1092,False
1093,True
1094,True
1095,False
1096,True
1097,False
1098,True
1099,True
1100,False
1101,True
1102,True
1103,False
1104,False
1105,True
1106,False
1107,True
1108,True
1109,False
1110,True
1111,False
1112,False
1113,False
1114,False
1115,False
1116,False
1117,False
1118,False
1119,False
1120,False
1121,False
1122,False
1123,False
1124,False
1125,False
1126,False
1127,False
1128,True
1129,True
1130,True
1131,False
1132,False
1133,True
1134,False
1135,False
1136,False
1137,True
1138,True
1139,False
1140,True
1141,True
1142,False
1143,False
1144,True
1145,True
1146,False
1147,False
1148,False
1149,True
1150,True
1151,True
1152,True
1153,False
1154,False
1155,False
1156,False
1157,False
1158,True
1159,False
1160,True
1161,False
1162,False
1163,True
1164,True
1165,True
1166,False
1167,False
1168,True
1169,False
1170,False
1171,True
1172,True
1173,False
1174,False
1175,True
1176,True
1177,False
1178,True
1179,True
1180,True
1181,False
1182,False
1183,True
1184,False
1185,False
1186,False
1187,True
1188,True
1189,False
1190,False
1191,False
1192,False
1193,True
1194,False
1195,True
1196,True
1197,False
1198,True
1199,True
1200,False
1201,False
1202,False
1203,True
1204,False
1205,False
1206,False
1207,True
1208,False
1209,True
1210,False
1211,False
1212,True
1213,True
1214,True
1215,True
1216,False
1217,False
1218,True
1219,True
1220,True
1221,False
1222,False
1223,True
1224,False
1225,False
1226,True
1227,True
1228,False
1229,False
1230,False
1231,False
1232,True
1233,False
1234,True
1235,False
1236,False
1237,True
1238,False
1239,False
1240,False
1241,True
1242,False
1243,False
1244,False
1245,True
1246,True
1247,True
1248,True
1249,True
1250,False
1251,False
1252,False
1253,True
1254,True
1255,True
1256,False
1257,False
1258,True
1259,False
1260,False
1261,True
1262,True
1263,False
1264,True
1265,False
1266,False
1267,True
1268,True
1269,False
1270,False
1271,True
1272,False
1273,True
1274,False
1275,True
1276,False
1277,False
1278,False
1279,True
1280,True
1281,False
1282,False
1283,True
1284,True
1285,True
1286,False
1287,False
1288,True
1289,True
1290,True
1291,False
1292,False
1293,False
1294,True
1295,False
1296,True
1297,False
1298,False
1299,True
1300,False
1301,True
1302,False
1303,False
1304,True
1305,False
1306,False
1307,False
1308,True
1309,False
1310,True
1311,False
1312,True
1313,False
1314,False
1315,True
1316,False
1317,False
1318,False
1319,True
1320,True
1321,False
1322,False
1323,False
1324,False
1325,False
1326,False
1327,False
1328,False
1329,True
1330,False
1331,False
1332,False
1333,False
1334,True
1335,False
1336,True
1337,False
1338,False
1339,True
1340,True
1341,False
1342,False
1343,False
1344,False
1345,True
1346,True
1347,False
1348,True
1349,True
1350,False
1351,False
1352,False
1353,False
1354,False
1355,False
1356,False
1357,False
1358,False
1359,True
1360,False
1361,False
1362,True
1363,True
1364,False
1365,False
1366,False
1367,True
1368,True
1369,False
1370,False
1371,True
1372,True
1373,True
1374,True
1375,False
1376,False
1377,True
1378,True
1379,True
1380,False
1381,False
1382,True
1383,False
1384,True
1385,True
1386,True
1387,False
1388,True
1389,False
1390,True
1391,True
1392,False
1393,False
1394,False
1395,True
1396,False
1397,True
1398,False
1399,False
1400,False
1401,False
1402,False
1403,True
1404,True
1405,False
1406,True
1407,True
1408,True
1409,True
1410,False
1411,True
1412,False
1413,True
1414,False
1415,False
1416,False
1417,False
1418,False
1419,True
1420,False
1421,True
1422,False
1423,False
1424,False
1425,False
1426,False
1427,True
1428,True
1429,True
1430,False
1431,True
1432,True
1433,False
1434,True
1435,False
1436,True
1437,False
1438,True
1439,True
1440,True
1441,True
1442,True
1443,True
1444,True
1445,False
1446,True
1447,False
1448,True
1449,True
1450,False
1451,False
1452,False
1453,True
1454,True
1455,False
1456,False
1457,True
1458,False
1459,False
1460,True
1461,True
1462,False
1463,False
1464,True
1465,False
1466,False
1467,True
1468,True
1469,True
1470,True
1471,True
1472,False
1473,True
1474,True
1475,True
1476,True
1477,True
1478,True
1479,True
1480,False
1481,False
1482,True
1483,False
1484,True
1485,True
1486,True
1487,True
1488,False
1489,True
1490,True
1491,False
1492,True
1493,False
1494,False
1495,True
1496,False
1497,False
1498,True
1499,False
1500,False
1501,True
1502,True
1503,False
1504,False
1505,True
1506,False
1507,False
1508,True
1509,False
1510,True
1511,True
1512,False
1513,False
1514,True
1515,False
1516,False
1517,True
1518,False
1519,True
1520,False
1521,False
1522,False
1523,False
1524,False
1525,False
1526,False
1527,False
1528,False
1529,True
1530,True
1531,False
1532,True
1533,True
1534,True
1535,False
1536,False
1537,True
1538,False
1539,True
1540,False
1541,True
1542,True
1543,True
1544,False
1545,True
1546,True
1547,False
1548,False
1549,True
1550,True
1551,True
1552,False
1553,False
1554,False
1555,True
1556,True
1557,False
1558,True
1559,False
1560,False
1561,False
1562,False
1563,True
1564,False
1565,True
1566,True
1567,False
1568,True
1569,False
1570,False
1571,True
1572,False
1573,False
1574,False
1575,True
1576,True
1577,True
1578,True
1579,False
1580,True
1581,True
1582,False
1583,True
1584,True
1585,True
1586,False
1587,False
1588,True
1589,False
1590,True
1591,False
1592,False
1593,True
1594,True
1595,False
1596,True
1597,False
1598,False
1599,True
1600,False
1601,False
1602,True
1603,True
1604,True
1605,True
1606,True
1607,False
1608,False
1609,True
1610,False
1611,True
1612,False
1613,True
1614,True
1615,True
1616,True
1617,False
1618,False
1619,False
1620,False
1621,True
1622,False
1623,False
1624,True
1625,True
1626,True
1627,False
1628,True
1629,True
1630,True
1631,True
1632,False
1633,True
1634,True
1635,False
1636,False
1637,False
1638,False
1639,False
1640,False
1641,True
1642,False
1643,False
1644,True
1645,True
1646,True
1647,False
1648,True
1649,True
1650,True
1651,True
1652,False
1653,True
1654,False
1655,False
1656,False
1657,True
1658,False
1659,False
1660,True
1661,False
1662,False
1663,True
1664,True
1665,False
1666,True
1667,True
1668,True
1669,False
1670,True
1671,False
1672,True
1673,False
1674,False
1675,True
1676,False
1677,True
1678,True
1679,True
1680,False
1681,False
1682,True
1683,False
1684,False
1685,True
1686,False
1687,False
1688,False
1689,True
1690,True
1691,True
1692,True
1693,True
1694,False
1695,False
1696,False
1697,False
1698,True
1699,False
1700,False
1701,True
1702,False
1703,False
1704,True
1705,True
1706,False
1707,False
1708,False
1709,True
1710,False
1711,True
1712,True
1713,True
1714,False
1715,True
1716,False
1717,False
1718,True
1719,False
1720,False
1721,True
1722,True
1723,True
1724,True
1725,True
1726,False
1727,True
1728,False
1729,True
1730,False
1731,False
1732,False
1733,False
1734,False
1735,True
1736,False
1737,True
1738,True
1739,False
1740,False
1741,False
1742,True
1743,False
1744,True
1745,True
1746,False
1747,False
1748,False
1749,True
1750,False
1751,False
1752,False
1753,True
1754,True
1755,False
1756,True
1757,False
1758,True
1759,True
1760,True
1761,False
1762,True
1763,True
1764,True
1765,True
1766,False
1767,True
1768,False
1769,True
1770,False
1771,True
1772,False
1773,True
1774,False
1775,True
1776,True
1777,True
1778,True
1779,False
1780,True
1781,False
1782,False
1783,True
1784,False
1785,True
1786,False
1787,False
1788,True
1789,False
1790,False
1791,True
1792,False
1793,True
1794,False
1795,True
1796,True
1797,True
1798,True
1799,True
1800,True
1801,False
1802,False
1803,False
1804,False
1805,True
1806,True
1807,False
1808,True
1809,True
1810,False
1811,False
1812,False
1813,True
1814,False
1815,False
1816,False
1817,True
1818,True
1819,True
1820,False
1821,False
1822,False
1823,True
1824,True
1825,False
1826,False
1827,True
1828,True
1829,True
1830,False
1831,False
1832,False
1833,False
1834,False
1835,False
1836,True
1837,True
1838,False
1839,False
1840,True
1841,True
1842,True
1843,True
1844,False
1845,True
1846,False
1847,True
1848,False
1849,False
1850,False
1851,False
1852,False
1853,True
1854,True
1855,False
1856,True
1857,True
1858,False
1859,False
1860,False
1861,True
1862,True
1863,True
1864,False
1865,True
1866,False
1867,True
1868,True
1869,False
1870,True
1871,False
1872,True
1873,True
1874,True
1875,False
1876,True
1877,True
1878,False
1879,False
1880,True
1881,True
1882,False
1883,True
1884,False
1885,True
1886,False
1887,False
1888,False
1889,False
1890,False
1891,False
1892,False
1893,True
1894,True
1895,True
1896,True
1897,True
1898,False
1899,False
1900,False
1901,True
1902,False
1903,False
1904,False
1905,False
1906,False
1907,True
1908,True
1909,False
1910,False
1911,True
1912,False
1913,False
1914,False
1915,False
1916,True
1917,False
1918,False
1919,False
1920,True
1921,True
1922,True
1923,True
1924,True
1925,False
1926,True
1927,True
1928,True
1929,False
1930,True
1931,False
1932,True
1933,False
1934,True
1935,False
1936,False
1937,True
1938,True
1939,False
1940,False
1941,True
1942,False
1943,True
1944,False
1945,False
1946,False
1947,True
1948,True
1949,False
1950,False
1951,False
1952,True
1953,False
1954,True
1955,False
1956,True
1957,False
1958,False
1959,True
1960,False
1961,False
1962,False
1963,True
1964,False
1965,True
1966,False
1967,True
1968,False
1969,True
1970,True
1971,True
1972,True
1973,True
1974,True
1975,False
1976,True
1977,False
1978,False
1979,True
1980,False
1981,True
1982,False
1983,False
1984,False
1985,False
1986,False
1987,True
1988,True
1989,False
1990,False
1991,True
1992,True
1993,False
1994,True
1995,True
1996,True
1997,False
1998,True
1999,True
2000,False
2001,True
2002,True
2003,True
2004,True
2005,False
2006,False
2007,False
2008,False
2009,True
2010,True
2011,True
2012,False
2013,True
2014,False
2015,False
2016,True
2017,True
2018,False
2019,True
2020,False
2021,True
2022,True
2023,True
2024,False
2025,False
2026,True
2027,False
2028,True
2029,True
2030,False
2031,True
2032,True
2033,False
2034,False
2035,False
2036,True
2037,False
2038,True
2039,False
2040,False
2041,False
2042,True
2043,True
2044,False
2045,False
2046,True
2047,False
2048,False
2049,True
2050,True
2051,True
2052,True
2053,True
2054,False
2055,False
2056,False
2057,True
2058,True
2059,False
2060,False
2061,False
2062,False
2063,True
2064,False
2065,True
2066,True
2067,True
2068,True
2069,True
2070,True
2071,True
2072,True
2073,True
2074,True
2075,True
2076,True
2077,True
2078,False
2079,True
2080,False
2081,True
2082,True
2083,False
2084,True
2085,True
2086,False
2087,True
2088,True
2089,True
2090,False
2091,True
2092,False
2093,False
2094,False
2095,False
2096,False
2097,True
2098,False
2099,False
2100,True
2101,True
2102,False
2103,False
2104,True
2105,True
2106,True
2107,True
2108,False
2109,True
2110,False
2111,True
2112,True
2113,False
2114,True
2115,False
2116,False
2117,True
2118,False
2119,False
2120,True
2121,True
2122,False
2123,False
2124,True
2125,True
2126,False
2127,True
2128,True
2129,True
2130,True
2131,True
2132,False
2133,False
2134,False
2135,True
2136,False
2137,False
2138,False
2139,True
2140,False
2141,False
2142,False
2143,False
2144,True
2145,False
2146,True
2147,True
2148,False
2149,True
2150,True
2151,False
2152,False
2153,False
2154,False
2155,True
2156,False
2157,True
2158,False
2159,False
2160,True
2161,False
2162,False
2163,False
2164,True
2165,True
2166,False
2167,False
2168,False
2169,True
2170,False
2171,True
2172,False
2173,False
2174,True
2175,True
2176,True
2177,False
2178,False
2179,True
2180,True
2181,True
2182,True
2183,True
2184,False
2185,True
2186,False
2187,False
2188,False
2189,True
2190,True
2191,True
2192,True
2193,True
2194,True
2195,True
2196,False
2197,False
2198,False
2199,False
2200,True
2201,True
2202,False
2203,True
2204,True
2205,True
2206,True
2207,True
2208,True
2209,False
2210,True
2211,False
2212,False
2213,False
2214,False
2215,True
2216,False
2217,True
2218,True
2219,False
2220,True
2221,False
2222,True
2223,False
2224,True
2225,False
2226,False
2227,False
2228,True
2229,False
2230,True
2231,False
2232,True
2233,True
2234,True
2235,True
2236,False
2237,True
2238,False
2239,False
2240,True
2241,True
2242,False
2243,True
2244,False
2245,True
2246,False
2247,False
2248,False
2249,False
2250,True
2251,True
2252,True
2253,True
2254,True
2255,False
2256,True
2257,True
2258,False
2259,False
2260,False
2261,True
2262,False
2263,True
2264,True
2265,True
2266,True
2267,False
2268,False
2269,True
2270,True
2271,False
2272,False
2273,True
2274,False
2275,True
2276,True
2277,True
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,False
2285,True
2286,True
2287,False
2288,True
2289,True
2290,True
2291,False
2292,False
2293,False
2294,True
2295,False
2296,False
2297,False
2298,True
2299,False
2300,False
2301,False
2302,True
2303,True
2304,True
2305,True
2306,False
2307,False
2308,False
2309,True
2310,True
2311,False
2312,False
2313,True
2314,True
2315,True
2316,False
2317,True
2318,False
2319,False
2320,False
2321,False
2322,True
2323,True
2324,False
2325,True
2326,False
2327,True
2328,False
2329,False
2330,True
2331,False
2332,True
2333,True
2334,True
2335,False
2336,False
2337,True
2338,True
2339,False
2340,True
2341,True
2342,False
2343,True
2344,False
2345,False
2346,True
2347,False
2348,False
2349,True
2350,True
2351,False
2352,True
2353,True
2354,True
2355,False
2356,False
2357,True
2358,True
2359,False
2360,True
2361,True
2362,False
2363,True
2364,False
2365,False
2366,False
2367,False
2368,False
2369,False
2370,False
2371,False
2372,False
2373,True
2374,False
2375,False
2376,False
2377,True
2378,True
2379,False
2380,False
2381,False
2382,True
2383,True
2384,True
2385,False
2386,False
2387,False
2388,True
2389,True
2390,True
2391,False
2392,True
2393,False
2394,True
2395,False
2396,True
2397,False
2398,False
2399,True
2400,True
2401,True
2402,True
2403,True
2404,True
2405,True
2406,False
2407,True
2408,True
2409,True
2410,False
2411,True
2412,False
2413,True
2414,False
2415,False
2416,True
2417,False
2418,True
2419,False
2420,True
2421,False
2422,False
2423,False
2424,True
2425,False
2426,False
2427,False
2428,False
2429,False
2430,True
2431,False
2432,False
2433,False
2434,False
2435,True
2436,True
2437,False
2438,False
2439,True
2440,True
2441,True
2442,False
2443,True
2444,True
2445,True
2446,False
2447,False
2448,False
2449,False
2450,False
2451,True
2452,True
2453,False
2454,False
2455,False
2456,True
2457,True
2458,True
2459,False
2460,False
2461,False
2462,False
2463,True
2464,True
2465,False
2466,True
2467,True
2468,True
2469,True
2470,False
2471,False
2472,True
2473,True
2474,False
2475,True
2476,True
2477,False
2478,True
2479,False
2480,False
2481,True
2482,True
2483,True
2484,True
2485,True
2486,False
2487,False
2488,False
2489,False
2490,True
2491,False
2492,False
2493,True
2494,False
2495,False
2496,False
2497,False
2498,False
2499,True
2500,True
2501,False
2502,False
2503,False
2504,False
2505,False
2506,True
2507,True
2508,True
2509,False
2510,True
2511,True
2512,False
2513,True
2514,False
2515,True
2516,False
2517,True
2518,True
2519,False
2520,True
2521,False
2522,False
2523,False
2524,True
2525,True
2526,True
2527,True
2528,True
2529,False
2530,False
2531,False
2532,True
2533,False
2534,False
2535,False
2536,True
2537,True
2538,True
2539,True
2540,False
2541,True
2542,True
2543,False
2544,True
2545,False
2546,False
2547,False
2548,True
2549,True
2550,True
2551,False
2552,False
2553,False
2554,False
2555,False
2556,False
2557,True
2558,False
2559,False
2560,True
2561,True
2562,False
2563,False
2564,True
2565,True
2566,True
2567,True
2568,True
2569,True
2570,False
2571,False
2572,False
2573,False
2574,False
2575,False
2576,False
2577,True
2578,True
2579,False
2580,True
2581,True
2582,True
2583,False
2584,True
2585,True
2586,True
2587,True
2588,False
2589,True
2590,False
2591,False
2592,True
2593,False
2594,False
2595,False
2596,True
2597,True
2598,True
2599,False
2600,False
2601,True
2602,False
2603,True
2604,False
2605,False
2606,True
2607,False
2608,True
2609,False
2610,True
2611,False
2612,False
2613,False
2614,False
2615,True
2616,False
2617,True
2618,False
2619,False
2620,True
2621,True
2622,False
2623,False
2624,True
2625,True
2626,True
2627,True
2628,True
2629,True
2630,False
2631,False
2632,True
2633,False
2634,False
2635,False
2636,False
2637,False
2638,False
2639,False
2640,False
2641,True
2642,True
2643,False
2644,False
2645,False
2646,True
2647,True
2648,False
2649,False
2650,False
2651,True
2652,True
2653,False
2654,False
2655,True
2656,False
2657,False
2658,False
2659,False
2660,True
2661,True
2662,False
2663,False
2664,True
2665,True
2666,False
2667,False
2668,True
2669,True
2670,True
2671,True
2672,False
2673,False
2674,False
2675,True
2676,False
2677,False
2678,True
2679,True
2680,False
2681,False
2682,False
2683,True
2684,True
2685,True
2686,True
2687,True
2688,False
2689,True
2690,False
2691,False
2692,False
2693,True
2694,True
2695,False
2696,False
2697,False
2698,False
2699,True
2700,True
2701,False
2702,False
2703,False
2704,False
2705,True
2706,False
2707,False
2708,False
2709,True
2710,False
2711,False
2712,False
2713,False
2714,False
2715,True
2716,False
2717,False
2718,True
2719,False
2720,False
2721,True
2722,False
2723,False
2724,True
2725,False
2726,True
2727,True
2728,False
2729,True
2730,False
2731,False
2732,True
2733,True
2734,True
2735,True
2736,True
2737,True
2738,False
2739,True
2740,True
2741,False
2742,True
2743,False
2744,False
2745,True
2746,True
2747,False
2748,False
2749,True
2750,False
2751,True
2752,False
2753,True
2754,False
2755,True
2756,False
2757,False
2758,False
2759,False
2760,True
2761,False
2762,False
2763,False
2764,False
2765,True
2766,False
2767,False
2768,True
2769,True
2770,True
2771,True
2772,True
2773,True
2774,True
2775,False
2776,False
2777,False
2778,False
2779,False
2780,False
2781,False
2782,True
2783,True
2784,False
2785,False
2786,True
2787,False
2788,True
2789,False
2790,True
2791,False
2792,True
2793,False
2794,False
2795,False
2796,True
2797,False
2798,False
2799,True
2800,True
2801,True
2802,True
2803,False
2804,False
2805,True
2806,True
2807,False
2808,True
2809,True
2810,True
2811,False
2812,True
2813,True
2814,False
2815,False
2816,True
2817,False
2818,True
2819,True
2820,True
2821,False
2822,False
2823,False
2824,True
2825,False
2826,True
2827,True
2828,False
2829,True
2830,False
2831,False
2832,True
2833,False
2834,True
2835,False
2836,False
2837,False
2838,True
2839,True
2840,True
2841,True
2842,False
2843,False
2844,False
2845,False
2846,True
2847,True
2848,False
2849,False
2850,False
2851,True
2852,False
2853,False
2854,True
2855,True
2856,True
2857,True
2858,False
2859,True
2860,True
2861,False
2862,False
2863,False
2864,True
2865,False
2866,True
2867,False
2868,True
2869,False
2870,False
2871,True
2872,False
2873,True
2874,True
2875,True
2876,False
2877,True
2878,False
2879,True
2880,False
2881,False
2882,True
2883,True
2884,False
2885,True
2886,True
2887,True
2888,True
2889,False
2890,True
2891,True
2892,True
2893,True
2894,False
2895,True
2896,True
2897,True
2898,False
2899,True
2900,True
2901,False
2902,True
2903,False
2904,False
2905,False
2906,False
2907,False
2908,False
2909,False
2910,False
2911,False
2912,True
2913,False
2914,True
2915,True
2916,True
2917,True
2918,False
2919,True
2920,False
2921,True
2922,True
2923,False
2924,False
2925,False
2926,True
2927,True
2928,True
2929,False
2930,False
2931,True
2932,False
2933,False
2934,False
2935,True
2936,True
2937,False
2938,False
2939,True
2940,True
2941,True
2942,False
2943,True
2944,True
2945,True
2946,True
2947,False
2948,True
2949,False
2950,False
2951,True
2952,True
2953,False
2954,False
2955,True
2956,False
2957,False
2958,False
2959,True
2960,True
2961,True
2962,True
2963,True
2964,True
2965,True
2966,False
2967,False
2968,True
2969,False
2970,False
2971,True
2972,False
2973,False
2974,True
2975,True
2976,True
2977,False
2978,False
2979,True
2980,False
2981,True
2982,False
2983,True
2984,False
2985,False
2986,False
2987,True
2988,False
2989,False
2990,True
2991,True
2992,False
2993,True
2994,False
2995,False
2996,True
2997,False
