,TF
598,True
599,True
600,False
601,False
602,False
603,False
604,False
605,False
606,False
607,False
608,True
609,False
610,False
611,True
612,True
613,False
614,False
615,True
616,False
617,True
618,True
619,True
620,True
621,False
622,False
623,False
624,False
625,False
626,True
627,True
628,False
629,True
630,True
631,True
632,True
633,True
634,True
635,False
636,True
637,False
638,False
639,True
640,True
641,True
642,True
643,True
644,True
645,False
646,False
647,True
648,False
649,True
650,False
651,True
652,True
653,False
654,False
655,True
656,True
657,False
658,False
659,False
660,False
661,False
662,True
663,True
664,False
665,False
666,True
667,False
668,False
669,False
670,False
671,False
672,True
673,True
674,False
675,True
676,True
677,False
678,False
679,True
680,False
681,True
682,True
683,False
684,True
685,False
686,False
687,False
688,False
689,True
690,True
691,False
692,False
693,True
694,False
695,True
696,True
697,False
698,False
699,False
700,True
701,True
702,True
703,True
704,True
705,True
706,False
707,False
708,False
709,True
710,False
711,False
712,False
713,True
714,False
715,True
716,True
717,True
718,True
719,False
720,False
721,True
722,False
723,True
724,False
725,True
726,True
727,False
728,False
729,False
730,True
731,True
732,False
733,True
734,False
735,True
736,False
737,False
738,False
739,False
740,False
741,False
742,True
743,False
744,False
745,True
746,True
747,False
748,False
749,True
750,True
751,False
752,False
753,False
754,True
755,True
756,True
757,False
758,True
759,True
760,False
761,True
762,False
763,True
764,True
765,False
766,False
767,True
768,True
769,False
770,False
771,True
772,True
773,True
774,False
775,False
776,False
777,True
778,False
779,False
780,False
781,False
782,False
783,True
784,False
785,True
786,False
787,False
788,True
789,False
790,True
791,False
792,False
793,True
794,True
795,False
796,True
797,False
798,True
799,True
800,False
801,False
802,False
803,False
804,True
805,True
806,False
807,False
808,False
809,True
810,True
811,False
812,False
813,True
814,False
815,False
816,True
817,False
818,True
819,False
820,False
821,True
822,True
823,True
824,True
825,True
826,True
827,False
828,True
829,False
830,True
831,True
832,False
833,True
834,False
835,True
836,True
837,False
838,False
839,False
840,True
841,True
842,True
843,False
844,False
845,True
846,True
847,False
848,True
849,False
850,True
851,True
852,True
853,True
854,True
855,False
856,False
857,False
858,True
859,True
860,False
861,False
862,False
863,True
864,True
865,False
866,False
867,False
868,True
869,False
870,False
871,True
872,False
873,True
874,False
875,True
876,False
877,False
878,False
879,True
880,True
881,False
882,False
883,False
884,True
885,False
886,False
887,False
888,True
889,True
890,False
891,False
892,True
893,False
894,False
895,True
896,True
897,False
898,False
899,True
900,True
901,False
902,False
903,False
904,True
905,True
906,False
907,True
908,False
909,True
910,False
911,True
912,False
913,True
914,False
915,False
916,False
917,True
918,True
919,False
920,True
921,True
922,True
923,False
924,False
925,False
926,False
927,False
928,True
929,True
930,False
931,False
932,True
933,False
934,False
935,False
936,True
937,False
938,False
939,False
940,False
941,True
942,False
943,False
944,False
945,True
946,True
947,False
948,True
949,True
950,False
951,False
952,False
953,False
954,False
955,True
956,True
957,False
958,False
959,False
960,False
961,True
962,False
963,True
964,True
965,False
966,False
967,True
968,False
969,False
970,True
971,False
972,True
973,False
974,True
975,True
976,False
977,True
978,True
979,True
980,True
981,True
982,False
983,True
984,True
985,True
986,False
987,True
988,True
989,False
990,False
991,False
992,False
993,True
994,True
995,True
996,True
997,True
998,False
999,False
1000,False
1001,True
1002,True
1003,False
1004,True
1005,True
1006,True
1007,False
1008,True
1009,True
1010,False
1011,True
1012,False
1013,True
1014,False
1015,False
1016,True
1017,False
1018,True
1019,True
1020,False
1021,True
1022,False
1023,False
1024,False
1025,True
1026,False
1027,True
1028,False
1029,False
1030,True
1031,True
1032,False
1033,False
1034,True
1035,False
1036,False
1037,True
1038,True
1039,False
1040,True
1041,True
1042,False
1043,False
1044,False
1045,True
1046,False
1047,True
1048,True
1049,True
1050,False
1051,False
1052,False
1053,True
1054,True
1055,True
1056,False
1057,False
1058,True
1059,False
1060,False
1061,True
1062,False
1063,True
1064,True
1065,True
1066,False
1067,False
1068,False
1069,False
1070,False
1071,True
1072,False
1073,False
1074,False
1075,True
1076,True
1077,False
1078,False
1079,False
1080,False
1081,False
1082,False
1083,True
1084,True
1085,False
1086,True
1087,False
1088,True
1089,False
1090,True
1091,False
1092,False
1093,True
1094,True
1095,False
1096,False
1097,True
1098,False
1099,False
1100,True
1101,False
1102,False
1103,False
1104,True
1105,True
1106,False
1107,False
1108,False
1109,False
1110,True
1111,False
1112,False
1113,True
1114,False
1115,False
1116,False
1117,False
1118,True
1119,False
1120,False
1121,True
1122,True
1123,False
1124,False
1125,False
1126,True
1127,False
1128,False
1129,True
1130,True
1131,True
1132,True
1133,True
1134,False
1135,False
1136,True
1137,True
1138,False
1139,True
1140,False
1141,True
1142,False
1143,False
1144,True
1145,False
1146,True
1147,False
1148,True
1149,False
1150,False
1151,False
1152,False
1153,False
1154,True
1155,True
1156,True
1157,False
1158,False
1159,False
1160,False
1161,False
1162,False
1163,False
1164,True
1165,True
1166,False
1167,False
1168,False
1169,False
1170,False
1171,True
1172,False
1173,True
1174,True
1175,True
1176,True
1177,False
1178,False
1179,True
1180,True
1181,False
1182,False
1183,True
1184,False
1185,False
1186,True
1187,True
1188,True
1189,True
1190,True
1191,True
1192,False
1193,True
1194,True
1195,True
1196,False
1197,True
1198,False
1199,False
1200,False
1201,True
1202,True
1203,True
1204,False
1205,False
1206,False
1207,True
1208,False
1209,False
1210,True
1211,True
1212,False
1213,True
1214,True
1215,False
1216,True
1217,False
1218,True
1219,False
1220,True
1221,False
1222,False
1223,True
1224,False
1225,True
1226,False
1227,False
1228,False
1229,False
1230,False
1231,True
1232,False
1233,True
1234,False
1235,False
1236,True
1237,False
1238,True
1239,False
1240,True
1241,True
1242,False
1243,False
1244,True
1245,True
1246,True
1247,False
1248,False
1249,True
1250,False
1251,False
1252,False
1253,False
1254,True
1255,True
1256,False
1257,True
1258,False
1259,False
1260,False
1261,True
1262,False
1263,False
1264,False
1265,False
1266,False
1267,False
1268,True
1269,False
1270,False
1271,True
1272,False
1273,True
1274,False
1275,False
1276,True
1277,True
1278,False
1279,False
1280,True
1281,False
1282,True
1283,False
1284,False
1285,False
1286,False
1287,True
1288,True
1289,False
1290,False
1291,False
1292,False
1293,False
1294,True
1295,True
1296,False
1297,True
1298,False
1299,False
1300,False
1301,False
1302,True
1303,True
1304,True
1305,True
1306,False
1307,False
1308,False
1309,True
1310,False
1311,False
1312,True
1313,False
1314,False
1315,False
1316,True
1317,False
1318,True
1319,True
1320,False
1321,True
1322,True
1323,False
1324,False
1325,True
1326,False
1327,True
1328,True
1329,True
1330,False
1331,True
1332,False
1333,True
1334,True
1335,False
1336,False
1337,True
1338,True
1339,False
1340,True
1341,True
1342,False
1343,True
1344,False
1345,False
1346,True
1347,True
1348,False
1349,False
1350,True
1351,True
1352,False
1353,False
1354,False
1355,True
1356,False
1357,False
1358,True
1359,True
1360,True
1361,True
1362,False
1363,True
1364,False
1365,False
1366,True
1367,False
1368,True
1369,True
1370,False
1371,True
1372,True
1373,False
1374,False
1375,False
1376,False
1377,False
1378,False
1379,True
1380,True
1381,True
1382,False
1383,False
1384,False
1385,True
1386,True
1387,False
1388,False
1389,True
1390,True
1391,False
1392,True
1393,False
1394,False
1395,True
1396,True
1397,True
1398,False
1399,True
1400,False
1401,True
1402,False
1403,True
1404,True
1405,False
1406,False
1407,True
1408,True
1409,False
1410,False
1411,True
1412,False
1413,False
1414,False
1415,True
1416,True
1417,True
1418,True
1419,False
1420,False
1421,False
1422,False
1423,False
1424,True
1425,True
1426,False
1427,False
1428,True
1429,True
1430,True
1431,False
1432,False
1433,False
1434,True
1435,True
1436,False
1437,False
1438,True
1439,False
1440,False
1441,False
1442,False
1443,True
1444,False
1445,True
1446,False
1447,True
1448,True
1449,False
1450,False
1451,True
1452,True
1453,False
1454,True
1455,True
1456,False
1457,True
1458,False
1459,True
1460,True
1461,False
1462,False
1463,False
1464,False
1465,False
1466,False
1467,False
1468,True
1469,False
1470,True
1471,False
1472,False
1473,False
1474,False
1475,False
1476,False
1477,True
1478,False
1479,False
1480,False
1481,True
1482,False
1483,True
1484,True
1485,True
1486,True
1487,True
1488,False
1489,False
1490,False
1491,False
1492,True
1493,False
1494,True
1495,False
1496,True
1497,True
1498,True
1499,False
1500,False
1501,True
1502,False
1503,False
1504,True
1505,False
1506,True
1507,True
1508,True
1509,False
1510,False
1511,False
1512,True
1513,False
1514,False
1515,True
1516,False
1517,True
1518,True
1519,False
1520,True
1521,True
1522,False
1523,True
1524,True
1525,False
1526,True
1527,True
1528,True
1529,False
1530,False
1531,False
1532,True
1533,True
1534,True
1535,True
1536,False
1537,False
1538,True
1539,False
1540,True
1541,False
1542,False
1543,True
1544,True
1545,True
1546,False
1547,False
1548,True
1549,False
1550,False
1551,False
1552,False
1553,False
1554,True
1555,True
1556,False
1557,False
1558,True
1559,False
1560,True
1561,False
1562,True
1563,True
1564,True
1565,True
1566,True
1567,True
1568,True
1569,False
1570,True
1571,False
1572,True
1573,True
1574,True
1575,False
1576,True
1577,False
1578,False
1579,False
1580,False
1581,False
1582,True
1583,False
1584,True
1585,True
1586,False
1587,False
1588,False
1589,True
1590,True
1591,False
1592,True
1593,False
1594,True
1595,True
1596,True
1597,False
1598,True
1599,False
1600,False
1601,False
1602,False
1603,True
1604,True
1605,False
1606,True
1607,False
1608,False
1609,False
1610,True
1611,False
1612,False
1613,True
1614,False
1615,False
1616,False
1617,False
1618,False
1619,True
1620,True
1621,True
1622,False
1623,True
1624,True
1625,False
1626,False
1627,True
1628,False
1629,True
1630,True
1631,False
1632,False
1633,True
1634,False
1635,False
1636,False
1637,False
1638,True
1639,True
1640,False
1641,False
1642,True
1643,True
1644,False
1645,False
1646,True
1647,True
1648,True
1649,False
1650,True
1651,True
1652,False
1653,False
1654,False
1655,True
1656,False
1657,True
1658,False
1659,True
1660,False
1661,False
1662,False
1663,True
1664,False
1665,False
1666,True
1667,True
1668,True
1669,False
1670,False
1671,True
1672,False
1673,True
1674,True
1675,True
1676,False
1677,False
1678,False
1679,False
1680,False
1681,False
1682,False
1683,False
1684,False
1685,False
1686,False
1687,False
1688,False
1689,False
1690,False
1691,True
1692,True
1693,True
1694,False
1695,False
1696,False
1697,True
1698,False
1699,True
1700,True
1701,False
1702,False
1703,True
1704,True
1705,True
1706,False
1707,True
1708,True
1709,False
1710,True
1711,True
1712,True
1713,True
1714,True
1715,True
1716,False
1717,False
1718,False
1719,True
1720,False
1721,True
1722,False
1723,True
1724,False
1725,False
1726,True
1727,False
1728,True
1729,True
1730,False
1731,False
1732,False
1733,False
1734,True
1735,False
1736,True
1737,False
1738,False
1739,True
1740,False
1741,False
1742,False
1743,True
1744,False
1745,True
1746,False
1747,False
1748,True
1749,True
1750,False
1751,False
1752,True
1753,True
1754,False
1755,False
1756,False
1757,True
1758,True
1759,False
1760,True
1761,False
1762,True
1763,False
1764,True
1765,False
1766,True
1767,False
1768,True
1769,False
1770,True
1771,True
1772,False
1773,True
1774,True
1775,True
1776,True
1777,True
1778,False
1779,False
1780,True
1781,True
1782,False
1783,True
1784,True
1785,True
1786,False
1787,True
1788,True
1789,False
1790,False
1791,True
1792,True
1793,True
1794,True
1795,True
1796,True
1797,False
1798,False
1799,True
1800,False
1801,False
1802,True
1803,False
1804,False
1805,True
1806,True
1807,True
1808,True
1809,False
1810,False
1811,True
1812,False
1813,False
1814,True
1815,False
1816,False
1817,False
1818,False
1819,False
1820,True
1821,True
1822,False
1823,False
1824,True
1825,True
1826,True
1827,True
1828,False
1829,True
1830,True
1831,False
1832,False
1833,True
1834,True
1835,True
1836,True
1837,False
1838,True
1839,False
1840,False
1841,True
1842,False
1843,True
1844,True
1845,False
1846,False
1847,False
1848,True
1849,False
1850,False
1851,True
1852,False
1853,True
1854,False
1855,False
1856,False
1857,False
1858,False
1859,False
1860,False
1861,True
1862,False
1863,True
1864,False
1865,False
1866,False
1867,True
1868,True
1869,True
1870,True
1871,True
1872,False
1873,True
1874,False
1875,True
1876,True
1877,False
1878,False
1879,False
1880,False
1881,True
1882,False
1883,True
1884,True
1885,True
1886,False
1887,True
1888,False
1889,False
1890,True
1891,True
1892,True
1893,False
1894,True
1895,True
1896,False
1897,True
1898,True
1899,False
1900,True
1901,True
1902,False
1903,False
1904,False
1905,False
1906,True
1907,True
1908,False
1909,True
1910,True
1911,False
1912,False
1913,False
1914,True
1915,True
1916,False
1917,False
1918,True
1919,True
1920,False
1921,False
1922,True
1923,False
1924,False
1925,True
1926,False
1927,False
1928,False
1929,False
1930,True
1931,False
1932,True
1933,False
1934,True
1935,True
1936,True
1937,False
1938,False
1939,True
1940,False
1941,True
1942,False
1943,False
1944,True
1945,True
1946,False
1947,True
1948,False
1949,True
1950,True
1951,False
1952,False
1953,False
1954,True
1955,False
1956,False
1957,True
1958,False
1959,True
1960,True
1961,False
1962,False
1963,False
1964,True
1965,False
1966,True
1967,False
1968,False
1969,False
1970,False
1971,False
1972,True
1973,False
1974,False
1975,True
1976,False
1977,False
1978,False
1979,True
1980,False
1981,False
1982,False
1983,False
1984,False
1985,False
1986,True
1987,True
1988,True
1989,False
1990,False
1991,True
1992,True
1993,True
1994,True
1995,True
1996,False
1997,False
1998,True
1999,False
2000,False
2001,False
2002,False
2003,False
2004,False
2005,False
2006,False
2007,False
2008,False
2009,False
2010,True
2011,False
2012,False
2013,True
2014,True
2015,True
2016,False
2017,True
2018,True
2019,True
2020,False
2021,False
2022,False
2023,True
2024,False
2025,False
2026,False
2027,True
2028,False
2029,True
2030,False
2031,False
2032,False
2033,True
2034,True
2035,False
2036,True
2037,False
2038,False
2039,False
2040,False
2041,True
2042,True
2043,False
2044,False
2045,False
2046,False
2047,False
2048,True
2049,True
2050,True
2051,True
2052,False
2053,False
2054,False
2055,True
2056,True
2057,False
2058,False
2059,True
2060,True
2061,True
2062,False
2063,False
2064,False
2065,True
2066,False
2067,True
2068,True
2069,False
2070,False
2071,True
2072,False
2073,False
2074,False
2075,False
2076,False
2077,False
2078,False
2079,False
2080,False
2081,True
2082,False
2083,False
2084,False
2085,False
2086,False
2087,True
2088,True
2089,False
2090,False
2091,True
2092,False
2093,False
2094,False
2095,True
2096,True
2097,False
2098,False
2099,False
2100,False
2101,True
2102,False
2103,False
2104,True
2105,False
2106,True
2107,False
2108,True
2109,False
2110,False
2111,True
2112,True
2113,False
2114,True
2115,False
2116,False
2117,False
2118,False
2119,False
2120,False
2121,False
2122,True
2123,True
2124,False
2125,False
2126,True
2127,True
2128,False
2129,False
2130,False
2131,False
2132,True
2133,False
2134,False
2135,False
2136,True
2137,True
2138,False
2139,False
2140,False
2141,True
2142,False
2143,True
2144,False
2145,False
2146,True
2147,True
2148,False
2149,True
2150,False
2151,False
2152,False
2153,False
2154,True
2155,True
2156,False
2157,False
2158,True
2159,False
2160,False
2161,True
2162,False
2163,True
2164,True
2165,False
2166,True
2167,True
2168,False
2169,False
2170,False
2171,True
2172,True
2173,False
2174,False
2175,True
2176,True
2177,False
2178,True
2179,True
2180,False
2181,True
2182,False
2183,False
2184,True
2185,False
2186,False
2187,True
2188,True
2189,False
2190,True
2191,True
2192,False
2193,True
2194,False
2195,True
2196,True
2197,False
2198,False
2199,False
2200,False
2201,False
2202,False
2203,False
2204,True
2205,False
2206,False
2207,False
2208,False
2209,True
2210,False
2211,True
2212,True
2213,True
2214,False
2215,False
2216,True
2217,True
2218,False
2219,False
2220,True
2221,True
2222,False
2223,False
2224,False
2225,False
2226,True
2227,False
2228,True
2229,False
2230,False
2231,False
2232,True
2233,False
2234,True
2235,True
2236,True
2237,False
2238,True
2239,True
2240,True
2241,False
2242,True
2243,True
2244,True
2245,True
2246,False
2247,True
2248,True
2249,False
2250,True
2251,False
2252,True
2253,True
2254,True
2255,False
2256,False
2257,True
2258,True
2259,True
2260,True
2261,True
2262,True
2263,True
2264,False
2265,False
2266,True
2267,False
2268,True
2269,False
2270,True
2271,True
2272,False
2273,True
2274,True
2275,True
2276,True
2277,True
2278,True
2279,False
2280,False
2281,False
2282,False
2283,True
2284,False
2285,True
2286,False
2287,True
2288,False
2289,True
2290,True
2291,False
2292,True
2293,False
2294,True
2295,True
2296,False
2297,False
2298,False
2299,False
2300,False
2301,True
2302,True
2303,False
2304,True
2305,False
2306,False
2307,False
2308,False
2309,False
2310,True
2311,True
2312,False
2313,False
2314,True
2315,True
2316,True
2317,True
2318,True
2319,False
2320,False
2321,False
2322,False
2323,True
2324,True
2325,False
2326,True
2327,True
2328,True
2329,True
2330,False
2331,False
2332,True
2333,True
2334,True
2335,True
2336,False
2337,False
2338,False
2339,False
2340,False
2341,False
2342,False
2343,True
2344,True
2345,False
2346,True
2347,False
2348,False
2349,True
2350,True
2351,False
2352,False
2353,True
2354,False
2355,True
2356,True
2357,True
2358,True
2359,True
2360,False
2361,True
2362,False
2363,False
2364,False
2365,True
2366,True
2367,False
2368,False
2369,False
2370,True
2371,False
2372,True
2373,False
2374,False
2375,False
2376,True
2377,True
2378,True
2379,True
2380,False
2381,False
2382,False
2383,False
2384,True
2385,True
2386,False
2387,False
2388,False
2389,True
2390,False
2391,True
2392,False
2393,False
2394,False
2395,False
2396,False
2397,False
2398,True
2399,True
2400,False
2401,False
2402,False
2403,True
2404,False
2405,False
2406,False
2407,True
2408,False
2409,True
2410,True
2411,True
2412,False
2413,False
2414,False
2415,True
2416,True
2417,True
2418,True
2419,False
2420,True
2421,True
2422,False
2423,False
2424,False
2425,False
2426,False
2427,False
2428,False
2429,False
2430,False
2431,False
2432,False
2433,False
2434,True
2435,True
2436,False
2437,False
2438,False
2439,True
2440,False
2441,False
2442,True
2443,True
2444,True
2445,False
2446,False
2447,False
2448,True
2449,True
2450,False
2451,True
2452,False
2453,False
2454,False
2455,True
2456,False
2457,False
2458,False
2459,False
2460,False
2461,True
2462,False
2463,True
2464,False
2465,False
2466,False
2467,False
2468,False
2469,False
2470,False
2471,False
2472,True
2473,True
2474,True
2475,False
2476,False
2477,True
2478,True
2479,True
2480,True
2481,True
2482,True
2483,False
2484,True
2485,True
2486,False
2487,False
2488,False
2489,False
2490,True
2491,True
2492,True
2493,True
2494,True
2495,True
2496,True
2497,True
2498,False
2499,False
2500,False
2501,False
2502,False
2503,True
2504,True
2505,True
2506,True
2507,False
2508,False
2509,False
2510,True
2511,False
2512,True
2513,False
2514,False
2515,False
2516,False
2517,True
2518,False
2519,True
2520,False
2521,True
2522,False
2523,True
2524,True
2525,False
2526,False
2527,True
2528,True
2529,True
2530,False
2531,True
2532,False
2533,False
2534,False
2535,False
2536,True
2537,False
2538,True
2539,True
2540,False
2541,True
2542,False
2543,True
2544,False
2545,False
2546,False
2547,True
2548,True
2549,False
2550,True
2551,False
2552,False
2553,True
2554,False
2555,False
2556,False
2557,True
2558,False
2559,False
2560,False
2561,True
2562,False
2563,True
2564,False
2565,True
2566,False
2567,True
2568,True
2569,True
2570,True
2571,True
2572,True
2573,False
2574,False
2575,False
2576,True
2577,True
2578,False
2579,True
2580,False
2581,False
2582,False
2583,False
2584,True
2585,True
2586,False
2587,False
2588,True
2589,False
2590,True
2591,True
2592,True
2593,True
2594,False
2595,True
2596,True
2597,False
2598,False
2599,True
2600,True
2601,False
2602,True
2603,True
2604,False
2605,True
2606,False
2607,False
2608,False
2609,False
2610,True
2611,False
2612,True
2613,False
2614,True
2615,False
2616,False
2617,False
2618,False
2619,True
2620,False
2621,True
2622,True
2623,False
2624,False
2625,False
2626,True
2627,True
2628,True
2629,False
2630,False
2631,False
2632,False
2633,True
2634,False
2635,False
2636,True
2637,False
2638,True
2639,False
2640,False
2641,True
2642,True
2643,False
2644,False
2645,False
2646,True
2647,False
2648,False
2649,True
2650,False
2651,False
2652,False
2653,False
2654,False
2655,True
2656,True
2657,True
2658,False
2659,False
2660,True
2661,True
2662,True
2663,False
2664,True
2665,False
2666,True
2667,True
2668,False
2669,True
2670,False
2671,True
2672,False
2673,True
2674,True
2675,False
2676,True
2677,False
2678,False
2679,True
2680,False
2681,False
2682,True
2683,False
2684,False
2685,False
2686,False
2687,True
2688,True
2689,False
2690,False
2691,False
2692,False
2693,True
2694,False
2695,False
2696,True
2697,False
2698,False
2699,False
2700,True
2701,False
2702,False
2703,True
2704,True
2705,True
2706,True
2707,True
2708,False
2709,False
2710,True
2711,False
2712,False
2713,False
2714,True
2715,False
2716,False
2717,True
2718,False
2719,True
2720,True
2721,False
2722,True
2723,False
2724,True
2725,True
2726,True
2727,False
2728,False
2729,True
2730,False
2731,False
2732,False
2733,True
2734,True
2735,True
2736,True
2737,False
2738,False
2739,False
2740,False
2741,True
2742,False
2743,False
2744,True
2745,False
2746,True
2747,True
2748,True
2749,True
2750,False
2751,False
2752,True
2753,True
2754,False
2755,True
2756,False
2757,True
2758,False
2759,False
2760,False
2761,True
2762,False
2763,True
2764,True
2765,True
2766,False
2767,False
2768,True
2769,True
2770,False
2771,False
2772,False
2773,False
2774,True
2775,True
2776,False
2777,True
2778,False
2779,True
2780,False
2781,True
2782,False
2783,False
2784,False
2785,False
2786,True
2787,True
2788,True
2789,True
2790,False
2791,False
2792,False
2793,False
2794,True
2795,False
2796,False
2797,False
2798,True
2799,False
2800,True
2801,False
2802,False
2803,True
2804,False
2805,False
2806,False
2807,False
2808,True
2809,False
2810,False
2811,True
2812,True
2813,False
2814,True
2815,True
2816,True
2817,True
2818,False
2819,False
2820,False
2821,True
2822,True
2823,True
2824,True
2825,True
2826,False
2827,True
2828,False
2829,True
2830,False
2831,False
2832,False
2833,True
2834,False
2835,False
2836,False
2837,True
2838,False
2839,True
2840,False
2841,True
2842,True
2843,True
2844,True
2845,True
2846,False
2847,False
2848,True
2849,True
2850,False
2851,True
2852,False
2853,False
2854,False
2855,False
2856,False
2857,True
2858,False
2859,True
2860,False
2861,False
2862,False
2863,True
2864,True
2865,False
2866,False
2867,True
2868,True
2869,False
2870,True
2871,False
2872,False
2873,True
2874,True
2875,True
2876,False
2877,False
2878,True
2879,False
2880,True
2881,False
2882,False
2883,True
2884,False
2885,True
2886,False
2887,True
2888,True
2889,False
2890,True
2891,True
2892,True
2893,False
2894,True
2895,True
2896,False
2897,False
2898,False
2899,True
2900,False
2901,False
2902,True
2903,True
2904,True
2905,False
2906,False
2907,False
2908,True
2909,False
2910,True
2911,False
2912,True
2913,True
2914,False
2915,True
2916,True
2917,False
2918,True
2919,False
2920,False
2921,False
2922,False
2923,False
2924,False
2925,False
2926,True
2927,False
2928,True
2929,False
2930,False
2931,False
2932,True
2933,False
2934,False
2935,True
2936,False
2937,True
2938,False
2939,False
2940,False
2941,True
2942,True
2943,True
2944,True
2945,False
2946,True
2947,False
2948,True
2949,False
2950,True
2951,False
2952,False
2953,False
2954,True
2955,False
2956,False
2957,False
2958,True
2959,True
2960,True
2961,True
2962,True
2963,False
2964,True
2965,True
2966,True
2967,True
2968,True
2969,False
2970,False
2971,True
2972,True
2973,True
2974,True
2975,False
2976,False
2977,True
2978,False
2979,False
2980,False
2981,True
2982,True
2983,True
2984,True
2985,False
2986,False
2987,False
2988,True
2989,False
2990,False
2991,False
2992,False
2993,True
2994,False
2995,False
2996,True
2997,True
