,TF
598,False
599,False
600,True
601,True
602,True
603,True
604,True
605,True
606,False
607,True
608,True
609,True
610,True
611,True
612,True
613,True
614,True
615,False
616,True
617,False
618,False
619,True
620,False
621,False
622,True
623,False
624,False
625,True
626,False
627,True
628,False
629,True
630,True
631,True
632,True
633,True
634,True
635,True
636,True
637,False
638,True
639,True
640,False
641,True
642,False
643,False
644,False
645,True
646,False
647,False
648,True
649,False
650,True
651,True
652,False
653,False
654,False
655,False
656,True
657,False
658,False
659,False
660,True
661,True
662,False
663,True
664,True
665,False
666,False
667,False
668,False
669,False
670,True
671,False
672,True
673,True
674,False
675,True
676,True
677,True
678,True
679,True
680,False
681,False
682,False
683,False
684,False
685,True
686,False
687,False
688,False
689,True
690,True
691,True
692,False
693,False
694,True
695,True
696,False
697,True
698,False
699,False
700,False
701,False
702,False
703,True
704,False
705,False
706,False
707,True
708,False
709,True
710,True
711,False
712,True
713,False
714,True
715,True
716,True
717,True
718,False
719,True
720,True
721,True
722,False
723,False
724,True
725,False
726,False
727,True
728,True
729,True
730,False
731,False
732,False
733,False
734,False
735,False
736,True
737,False
738,False
739,False
740,True
741,True
742,True
743,False
744,True
745,True
746,False
747,True
748,False
749,True
750,False
751,True
752,False
753,False
754,False
755,True
756,False
757,False
758,True
759,True
760,False
761,False
762,False
763,True
764,True
765,True
766,False
767,False
768,True
769,False
770,False
771,True
772,True
773,False
774,False
775,True
776,True
777,False
778,True
779,True
780,True
781,False
782,True
783,False
784,False
785,True
786,False
787,True
788,False
789,True
790,True
791,True
792,False
793,True
794,False
795,True
796,False
797,True
798,False
799,False
800,False
801,True
802,False
803,True
804,True
805,True
806,False
807,True
808,True
809,True
810,True
811,False
812,False
813,True
814,False
815,True
816,True
817,False
818,True
819,True
820,False
821,True
822,False
823,True
824,False
825,False
826,False
827,True
828,False
829,True
830,True
831,True
832,True
833,True
834,True
835,True
836,True
837,False
838,False
839,True
840,False
841,False
842,False
843,True
844,True
845,True
846,True
847,False
848,True
849,False
850,False
851,True
852,False
853,True
854,True
855,False
856,False
857,True
858,True
859,False
860,True
861,True
862,True
863,True
864,True
865,False
866,True
867,True
868,False
869,True
870,True
871,True
872,False
873,False
874,True
875,False
876,False
877,False
878,True
879,True
880,True
881,False
882,False
883,True
884,False
885,True
886,True
887,False
888,False
889,True
890,False
891,False
892,False
893,True
894,True
895,True
896,True
897,True
898,False
899,False
900,True
901,False
902,True
903,False
904,False
905,False
906,False
907,True
908,True
909,True
910,True
911,True
912,False
913,True
914,True
915,False
916,True
917,False
918,True
919,False
920,True
921,False
922,False
923,True
924,True
925,False
926,False
927,False
928,False
929,True
930,False
931,True
932,False
933,False
934,False
935,False
936,True
937,False
938,False
939,False
940,True
941,True
942,True
943,True
944,False
945,False
946,False
947,True
948,True
949,True
950,False
951,False
952,True
953,False
954,False
955,True
956,True
957,False
958,True
959,False
960,True
961,True
962,False
963,True
964,True
965,False
966,False
967,False
968,False
969,True
970,True
971,False
972,False
973,False
974,False
975,False
976,True
977,True
978,False
979,True
980,True
981,False
982,False
983,False
984,True
985,False
986,False
987,True
988,False
989,True
990,True
991,False
992,True
993,True
994,False
995,False
996,True
997,False
998,False
999,True
1000,True
1001,False
1002,True
1003,True
1004,True
1005,False
1006,False
1007,True
1008,True
1009,False
1010,False
1011,True
1012,False
1013,True
1014,False
1015,False
1016,False
1017,False
1018,False
1019,False
1020,False
1021,False
1022,True
1023,False
1024,True
1025,False
1026,True
1027,True
1028,False
1029,False
1030,True
1031,True
1032,False
1033,False
1034,False
1035,True
1036,True
1037,True
1038,False
1039,False
1040,False
1041,False
1042,True
1043,True
1044,False
1045,True
1046,False
1047,True
1048,False
1049,True
1050,True
1051,False
1052,False
1053,True
1054,False
1055,False
1056,False
1057,False
1058,False
1059,True
1060,True
1061,False
1062,False
1063,True
1064,False
1065,True
1066,False
1067,False
1068,True
1069,True
1070,False
1071,True
1072,True
1073,False
1074,False
1075,True
1076,True
1077,False
1078,False
1079,False
1080,False
1081,False
1082,False
1083,True
1084,True
1085,True
1086,True
1087,True
1088,False
1089,False
1090,False
1091,False
1092,True
1093,True
1094,False
1095,False
1096,False
1097,True
1098,False
1099,True
1100,False
1101,False
1102,False
1103,False
1104,True
1105,False
1106,False
1107,False
1108,False
1109,True
1110,True
1111,True
1112,True
1113,True
1114,False
1115,False
1116,True
1117,False
1118,True
1119,True
1120,False
1121,False
1122,False
1123,True
1124,True
1125,True
1126,False
1127,False
1128,False
1129,False
1130,False
1131,True
1132,False
1133,True
1134,True
1135,False
1136,True
1137,False
1138,True
1139,True
1140,False
1141,False
1142,False
1143,False
1144,True
1145,True
1146,True
1147,False
1148,False
1149,False
1150,True
1151,True
1152,False
1153,True
1154,True
1155,True
1156,False
1157,False
1158,False
1159,True
1160,False
1161,True
1162,False
1163,True
1164,False
1165,False
1166,False
1167,True
1168,False
1169,True
1170,False
1171,True
1172,False
1173,True
1174,True
1175,True
1176,False
1177,True
1178,True
1179,False
1180,True
1181,False
1182,False
1183,False
1184,True
1185,False
1186,True
1187,True
1188,False
1189,False
1190,False
1191,False
1192,False
1193,False
1194,True
1195,True
1196,False
1197,True
1198,True
1199,True
1200,True
1201,False
1202,False
1203,False
1204,False
1205,True
1206,False
1207,False
1208,True
1209,True
1210,True
1211,True
1212,True
1213,False
1214,True
1215,False
1216,True
1217,False
1218,True
1219,True
1220,True
1221,True
1222,False
1223,True
1224,True
1225,False
1226,True
1227,False
1228,False
1229,True
1230,False
1231,False
1232,True
1233,True
1234,False
1235,True
1236,False
1237,True
1238,False
1239,True
1240,False
1241,False
1242,True
1243,True
1244,True
1245,True
1246,True
1247,False
1248,False
1249,False
1250,False
1251,True
1252,True
1253,False
1254,False
1255,True
1256,True
1257,True
1258,True
1259,False
1260,True
1261,True
1262,True
1263,True
1264,False
1265,True
1266,False
1267,False
1268,True
1269,False
1270,False
1271,True
1272,True
1273,False
1274,True
1275,True
1276,False
1277,True
1278,True
1279,False
1280,False
1281,True
1282,False
1283,True
1284,True
1285,False
1286,False
1287,False
1288,False
1289,True
1290,False
1291,False
1292,True
1293,True
1294,False
1295,False
1296,True
1297,False
1298,True
1299,True
1300,False
1301,True
1302,False
1303,False
1304,True
1305,True
1306,True
1307,False
1308,True
1309,False
1310,True
1311,True
1312,False
1313,True
1314,False
1315,True
1316,False
1317,True
1318,False
1319,True
1320,True
1321,False
1322,True
1323,False
1324,False
1325,False
1326,True
1327,True
1328,True
1329,False
1330,True
1331,True
1332,False
1333,False
1334,False
1335,True
1336,True
1337,True
1338,True
1339,True
1340,False
1341,False
1342,True
1343,False
1344,True
1345,False
1346,True
1347,True
1348,False
1349,False
1350,False
1351,True
1352,False
1353,True
1354,True
1355,True
1356,True
1357,True
1358,True
1359,True
1360,False
1361,True
1362,True
1363,False
1364,False
1365,True
1366,False
1367,False
1368,True
1369,False
1370,True
1371,True
1372,True
1373,True
1374,True
1375,False
1376,False
1377,False
1378,False
1379,False
1380,True
1381,False
1382,True
1383,True
1384,True
1385,True
1386,True
1387,True
1388,True
1389,True
1390,False
1391,True
1392,True
1393,False
1394,False
1395,True
1396,True
1397,True
1398,False
1399,True
1400,False
1401,True
1402,False
1403,True
1404,False
1405,True
1406,False
1407,False
1408,False
1409,False
1410,False
1411,False
1412,False
1413,True
1414,False
1415,True
1416,False
1417,True
1418,True
1419,True
1420,True
1421,False
1422,False
1423,False
1424,False
1425,False
1426,True
1427,False
1428,False
1429,True
1430,False
1431,False
1432,True
1433,False
1434,False
1435,False
1436,True
1437,True
1438,False
1439,False
1440,True
1441,True
1442,False
1443,True
1444,True
1445,False
1446,False
1447,True
1448,True
1449,True
1450,False
1451,False
1452,False
1453,False
1454,False
1455,False
1456,True
1457,False
1458,True
1459,True
1460,False
1461,False
1462,True
1463,True
1464,False
1465,False
1466,True
1467,False
1468,True
1469,True
1470,False
1471,True
1472,False
1473,True
1474,False
1475,False
1476,False
1477,False
1478,True
1479,True
1480,False
1481,False
1482,True
1483,True
1484,True
1485,True
1486,False
1487,False
1488,False
1489,False
1490,False
1491,False
1492,True
1493,False
1494,False
1495,False
1496,False
1497,True
1498,False
1499,True
1500,True
1501,True
1502,False
1503,False
1504,True
1505,True
1506,False
1507,True
1508,False
1509,False
1510,True
1511,False
1512,True
1513,True
1514,False
1515,False
1516,True
1517,False
1518,True
1519,True
1520,False
1521,True
1522,False
1523,True
1524,False
1525,False
1526,True
1527,False
1528,True
1529,False
1530,True
1531,False
1532,False
1533,True
1534,True
1535,True
1536,False
1537,False
1538,True
1539,True
1540,True
1541,False
1542,False
1543,False
1544,True
1545,False
1546,False
1547,False
1548,False
1549,False
1550,True
1551,False
1552,True
1553,True
1554,True
1555,False
1556,False
1557,True
1558,False
1559,True
1560,False
1561,True
1562,True
1563,False
1564,True
1565,True
1566,False
1567,False
1568,False
1569,True
1570,False
1571,False
1572,False
1573,False
1574,False
1575,True
1576,True
1577,True
1578,False
1579,False
1580,False
1581,False
1582,False
1583,True
1584,False
1585,False
1586,False
1587,True
1588,True
1589,False
1590,False
1591,False
1592,True
1593,True
1594,True
1595,True
1596,True
1597,True
1598,False
1599,False
1600,True
1601,True
1602,False
1603,True
1604,False
1605,False
1606,True
1607,False
1608,True
1609,True
1610,True
1611,False
1612,True
1613,True
1614,False
1615,True
1616,False
1617,False
1618,False
1619,True
1620,False
1621,True
1622,True
1623,True
1624,True
1625,False
1626,True
1627,False
1628,True
1629,True
1630,False
1631,False
1632,False
1633,False
1634,False
1635,True
1636,False
1637,False
1638,False
1639,True
1640,True
1641,True
1642,False
1643,False
1644,True
1645,False
1646,False
1647,False
1648,False
1649,False
1650,False
1651,False
1652,False
1653,True
1654,False
1655,False
1656,False
1657,True
1658,False
1659,True
1660,False
1661,False
1662,False
1663,True
1664,True
1665,False
1666,False
1667,True
1668,False
1669,True
1670,False
1671,False
1672,False
1673,False
1674,False
1675,True
1676,True
1677,False
1678,False
1679,True
1680,True
1681,True
1682,False
1683,True
1684,False
1685,True
1686,False
1687,False
1688,True
1689,False
1690,False
1691,False
1692,False
1693,False
1694,True
1695,True
1696,True
1697,True
1698,False
1699,True
1700,True
1701,False
1702,False
1703,True
1704,False
1705,False
1706,True
1707,False
1708,False
1709,True
1710,False
1711,True
1712,False
1713,True
1714,True
1715,False
1716,True
1717,True
1718,True
1719,True
1720,True
1721,True
1722,True
1723,True
1724,False
1725,False
1726,False
1727,False
1728,False
1729,False
1730,True
1731,True
1732,False
1733,True
1734,True
1735,False
1736,True
1737,True
1738,True
1739,True
1740,False
1741,True
1742,True
1743,True
1744,False
1745,False
1746,False
1747,True
1748,False
1749,False
1750,True
1751,False
1752,True
1753,True
1754,True
1755,True
1756,False
1757,False
1758,False
1759,False
1760,False
1761,False
1762,False
1763,False
1764,True
1765,True
1766,False
1767,False
1768,True
1769,False
1770,True
1771,False
1772,False
1773,False
1774,True
1775,False
1776,False
1777,False
1778,False
1779,False
1780,True
1781,False
1782,False
1783,False
1784,False
1785,False
1786,True
1787,True
1788,False
1789,False
1790,False
1791,False
1792,False
1793,True
1794,False
1795,False
1796,True
1797,False
1798,True
1799,True
1800,True
1801,True
1802,True
1803,False
1804,False
1805,False
1806,True
1807,True
1808,False
1809,False
1810,False
1811,True
1812,True
1813,False
1814,False
1815,True
1816,True
1817,True
1818,True
1819,False
1820,False
1821,False
1822,False
1823,False
1824,False
1825,False
1826,False
1827,True
1828,True
1829,False
1830,False
1831,False
1832,True
1833,True
1834,False
1835,True
1836,True
1837,True
1838,False
1839,False
1840,True
1841,False
1842,False
1843,True
1844,True
1845,False
1846,True
1847,True
1848,True
1849,True
1850,True
1851,False
1852,True
1853,True
1854,False
1855,True
1856,False
1857,False
1858,True
1859,False
1860,True
1861,True
1862,True
1863,False
1864,False
1865,True
1866,True
1867,True
1868,False
1869,False
1870,True
1871,True
1872,True
1873,False
1874,True
1875,False
1876,True
1877,True
1878,True
1879,True
1880,False
1881,True
1882,False
1883,True
1884,True
1885,False
1886,True
1887,False
1888,True
1889,True
1890,False
1891,False
1892,False
1893,False
1894,True
1895,False
1896,False
1897,True
1898,True
1899,True
1900,True
1901,False
1902,True
1903,False
1904,True
1905,False
1906,True
1907,False
1908,False
1909,True
1910,False
1911,False
1912,False
1913,False
1914,False
1915,True
1916,False
1917,False
1918,False
1919,True
1920,True
1921,True
1922,False
1923,False
1924,True
1925,True
1926,False
1927,True
1928,False
1929,False
1930,True
1931,False
1932,True
1933,True
1934,True
1935,False
1936,False
1937,True
1938,False
1939,True
1940,True
1941,True
1942,True
1943,True
1944,True
1945,True
1946,False
1947,False
1948,False
1949,True
1950,False
1951,False
1952,True
1953,True
1954,True
1955,False
1956,True
1957,False
1958,False
1959,True
1960,True
1961,True
1962,False
1963,False
1964,True
1965,True
1966,False
1967,True
1968,False
1969,True
1970,True
1971,True
1972,True
1973,True
1974,True
1975,False
1976,False
1977,True
1978,True
1979,False
1980,True
1981,False
1982,True
1983,False
1984,True
1985,False
1986,True
1987,False
1988,True
1989,True
1990,False
1991,False
1992,False
1993,False
1994,True
1995,False
1996,True
1997,False
1998,False
1999,False
2000,False
2001,False
2002,True
2003,True
2004,True
2005,False
2006,False
2007,False
2008,False
2009,True
2010,False
2011,False
2012,False
2013,False
2014,False
2015,False
2016,True
2017,False
2018,True
2019,False
2020,False
2021,True
2022,False
2023,True
2024,True
2025,False
2026,True
2027,True
2028,False
2029,True
2030,True
2031,True
2032,True
2033,False
2034,True
2035,False
2036,True
2037,True
2038,True
2039,True
2040,False
2041,True
2042,True
2043,False
2044,False
2045,False
2046,True
2047,True
2048,False
2049,False
2050,True
2051,True
2052,False
2053,True
2054,False
2055,True
2056,True
2057,True
2058,True
2059,True
2060,False
2061,True
2062,True
2063,True
2064,True
2065,False
2066,True
2067,False
2068,True
2069,True
2070,True
2071,False
2072,True
2073,True
2074,False
2075,False
2076,True
2077,False
2078,False
2079,True
2080,True
2081,True
2082,True
2083,True
2084,False
2085,False
2086,True
2087,False
2088,False
2089,True
2090,False
2091,False
2092,True
2093,True
2094,True
2095,True
2096,False
2097,False
2098,True
2099,False
2100,True
2101,True
2102,True
2103,True
2104,True
2105,False
2106,False
2107,False
2108,True
2109,False
2110,True
2111,False
2112,False
2113,True
2114,False
2115,True
2116,False
2117,False
2118,True
2119,True
2120,True
2121,True
2122,True
2123,True
2124,True
2125,True
2126,False
2127,True
2128,True
2129,True
2130,True
2131,False
2132,True
2133,False
2134,False
2135,False
2136,True
2137,True
2138,False
2139,True
2140,False
2141,False
2142,False
2143,True
2144,False
2145,True
2146,True
2147,True
2148,False
2149,False
2150,True
2151,True
2152,True
2153,False
2154,True
2155,False
2156,True
2157,True
2158,True
2159,True
2160,True
2161,True
2162,False
2163,True
2164,True
2165,True
2166,False
2167,False
2168,True
2169,True
2170,False
2171,False
2172,False
2173,False
2174,False
2175,False
2176,False
2177,True
2178,False
2179,False
2180,False
2181,False
2182,True
2183,True
2184,False
2185,True
2186,True
2187,False
2188,True
2189,False
2190,True
2191,False
2192,True
2193,True
2194,True
2195,False
2196,False
2197,True
2198,False
2199,True
2200,True
2201,False
2202,False
2203,True
2204,True
2205,True
2206,False
2207,True
2208,True
2209,True
2210,False
2211,False
2212,False
2213,False
2214,False
2215,True
2216,True
2217,True
2218,False
2219,True
2220,True
2221,False
2222,True
2223,False
2224,True
2225,True
2226,True
2227,True
2228,False
2229,False
2230,False
2231,False
2232,True
2233,False
2234,True
2235,True
2236,False
2237,True
2238,False
2239,False
2240,True
2241,True
2242,True
2243,True
2244,True
2245,True
2246,False
2247,False
2248,False
2249,True
2250,False
2251,False
2252,False
2253,False
2254,True
2255,True
2256,False
2257,True
2258,False
2259,False
2260,False
2261,True
2262,False
2263,False
2264,True
2265,False
2266,True
2267,True
2268,False
2269,True
2270,True
2271,False
2272,False
2273,True
2274,False
2275,True
2276,True
2277,False
2278,True
2279,False
2280,True
2281,True
2282,True
2283,False
2284,False
2285,True
2286,False
2287,False
2288,False
2289,True
2290,False
2291,True
2292,True
2293,True
2294,False
2295,False
2296,False
2297,False
2298,True
2299,True
2300,False
2301,False
2302,False
2303,True
2304,True
2305,True
2306,False
2307,False
2308,False
2309,True
2310,True
2311,True
2312,False
2313,True
2314,True
2315,False
2316,False
2317,False
2318,False
2319,False
2320,False
2321,False
2322,False
2323,True
2324,True
2325,True
2326,True
2327,False
2328,True
2329,False
2330,False
2331,True
2332,False
2333,True
2334,False
2335,False
2336,False
2337,False
2338,True
2339,True
2340,False
2341,False
2342,False
2343,False
2344,True
2345,True
2346,False
2347,False
2348,False
2349,False
2350,True
2351,True
2352,False
2353,False
2354,True
2355,False
2356,True
2357,True
2358,True
2359,False
2360,True
2361,False
2362,True
2363,False
2364,False
2365,True
2366,False
2367,True
2368,False
2369,False
2370,False
2371,False
2372,False
2373,True
2374,False
2375,True
2376,True
2377,False
2378,False
2379,True
2380,True
2381,False
2382,True
2383,False
2384,True
2385,True
2386,True
2387,True
2388,True
2389,True
2390,True
2391,False
2392,True
2393,False
2394,False
2395,False
2396,False
2397,True
2398,False
2399,False
2400,True
2401,False
2402,True
2403,False
2404,True
2405,True
2406,False
2407,True
2408,True
2409,False
2410,False
2411,False
2412,False
2413,False
2414,False
2415,True
2416,True
2417,False
2418,False
2419,False
2420,False
2421,False
2422,False
2423,True
2424,False
2425,False
2426,False
2427,True
2428,True
2429,False
2430,False
2431,False
2432,True
2433,False
2434,True
2435,True
2436,True
2437,True
2438,True
2439,True
2440,True
2441,False
2442,False
2443,False
2444,True
2445,False
2446,False
2447,True
2448,False
2449,False
2450,True
2451,False
2452,False
2453,True
2454,False
2455,True
2456,False
2457,False
2458,True
2459,False
2460,False
2461,True
2462,False
2463,True
2464,True
2465,True
2466,True
2467,True
2468,True
2469,False
2470,False
2471,True
2472,True
2473,True
2474,False
2475,False
2476,True
2477,True
2478,False
2479,False
2480,True
2481,False
2482,True
2483,True
2484,False
2485,True
2486,False
2487,False
2488,True
2489,True
2490,True
2491,False
2492,True
2493,True
2494,True
2495,False
2496,False
2497,False
2498,True
2499,False
2500,False
2501,True
2502,True
2503,True
2504,False
2505,False
2506,False
2507,False
2508,False
2509,False
2510,True
2511,True
2512,False
2513,False
2514,False
2515,True
2516,False
2517,True
2518,True
2519,True
2520,True
2521,False
2522,False
2523,True
2524,False
2525,True
2526,True
2527,False
2528,False
2529,False
2530,False
2531,False
2532,False
2533,False
2534,True
2535,False
2536,False
2537,False
2538,False
2539,True
2540,False
2541,True
2542,True
2543,False
2544,False
2545,False
2546,False
2547,False
2548,False
2549,False
2550,True
2551,True
2552,False
2553,False
2554,False
2555,False
2556,True
2557,False
2558,True
2559,True
2560,False
2561,True
2562,True
2563,False
2564,True
2565,False
2566,True
2567,False
2568,False
2569,False
2570,False
2571,False
2572,False
2573,False
2574,False
2575,False
2576,False
2577,True
2578,False
2579,True
2580,False
2581,False
2582,True
2583,False
2584,False
2585,True
2586,True
2587,False
2588,True
2589,True
2590,False
2591,False
2592,False
2593,True
2594,True
2595,True
2596,False
2597,False
2598,True
2599,True
2600,True
2601,False
2602,False
2603,False
2604,False
2605,True
2606,True
2607,False
2608,True
2609,True
2610,True
2611,False
2612,False
2613,False
2614,True
2615,False
2616,False
2617,True
2618,False
2619,True
2620,True
2621,True
2622,False
2623,True
2624,False
2625,False
2626,False
2627,True
2628,True
2629,True
2630,True
2631,True
2632,False
2633,False
2634,False
2635,True
2636,True
2637,True
2638,True
2639,False
2640,False
2641,False
2642,False
2643,True
2644,False
2645,True
2646,True
2647,True
2648,False
2649,False
2650,False
2651,False
2652,True
2653,True
2654,True
2655,True
2656,False
2657,True
2658,False
2659,False
2660,False
2661,True
2662,False
2663,True
2664,False
2665,True
2666,True
2667,True
2668,True
2669,False
2670,True
2671,False
2672,False
2673,False
2674,False
2675,False
2676,False
2677,False
2678,True
2679,False
2680,False
2681,True
2682,True
2683,False
2684,True
2685,True
2686,True
2687,False
2688,False
2689,False
2690,False
2691,False
2692,False
2693,False
2694,True
2695,False
2696,True
2697,True
2698,True
2699,True
2700,False
2701,True
2702,False
2703,False
2704,True
2705,False
2706,True
2707,False
2708,True
2709,True
2710,True
2711,False
2712,False
2713,False
2714,False
2715,False
2716,False
2717,False
2718,False
2719,True
2720,False
2721,True
2722,False
2723,True
2724,True
2725,False
2726,False
2727,True
2728,False
2729,False
2730,True
2731,True
2732,True
2733,False
2734,False
2735,False
2736,False
2737,False
2738,False
2739,False
2740,False
2741,True
2742,True
2743,False
2744,False
2745,False
2746,True
2747,True
2748,False
2749,True
2750,True
2751,True
2752,True
2753,False
2754,False
2755,False
2756,False
2757,False
2758,True
2759,False
2760,True
2761,True
2762,False
2763,True
2764,False
2765,False
2766,False
2767,True
2768,False
2769,True
2770,False
2771,True
2772,True
2773,False
2774,True
2775,False
2776,True
2777,False
2778,False
2779,False
2780,True
2781,True
2782,False
2783,True
2784,True
2785,False
2786,False
2787,True
2788,True
2789,True
2790,False
2791,False
2792,True
2793,True
2794,True
2795,True
2796,False
2797,True
2798,True
2799,True
2800,False
2801,False
2802,False
2803,False
2804,True
2805,False
2806,False
2807,True
2808,True
2809,False
2810,True
2811,True
2812,False
2813,True
2814,False
2815,False
2816,True
2817,True
2818,True
2819,False
2820,True
2821,False
2822,True
2823,True
2824,False
2825,True
2826,False
2827,True
2828,False
2829,True
2830,True
2831,False
2832,False
2833,True
2834,False
2835,False
2836,True
2837,False
2838,True
2839,True
2840,False
2841,False
2842,True
2843,True
2844,True
2845,True
2846,True
2847,True
2848,False
2849,True
2850,True
2851,True
2852,True
2853,False
2854,True
2855,True
2856,True
2857,True
2858,False
2859,True
2860,False
2861,False
2862,True
2863,True
2864,True
2865,True
2866,True
2867,True
2868,True
2869,False
2870,True
2871,False
2872,True
2873,False
2874,True
2875,False
2876,True
2877,True
2878,False
2879,False
2880,True
2881,False
2882,True
2883,False
2884,True
2885,False
2886,False
2887,False
2888,True
2889,False
2890,True
2891,False
2892,False
2893,True
2894,True
2895,False
2896,False
2897,False
2898,False
2899,False
2900,False
2901,False
2902,False
2903,True
2904,False
2905,False
2906,False
2907,True
2908,False
2909,True
2910,False
2911,True
2912,True
2913,False
2914,True
2915,False
2916,True
2917,True
2918,True
2919,False
2920,True
2921,True
2922,False
2923,True
2924,True
2925,False
2926,False
2927,False
2928,True
2929,True
2930,True
2931,True
2932,True
2933,False
2934,True
2935,False
2936,False
2937,True
2938,True
2939,False
2940,False
2941,True
2942,False
2943,True
2944,False
2945,False
2946,False
2947,False
2948,True
2949,True
2950,False
2951,True
2952,True
2953,False
2954,False
2955,False
2956,True
2957,True
2958,True
2959,False
2960,False
2961,True
2962,False
2963,True
2964,False
2965,False
2966,False
2967,True
2968,True
2969,False
2970,False
2971,False
2972,True
2973,True
2974,True
2975,False
2976,False
2977,False
2978,True
2979,True
2980,False
2981,False
2982,False
2983,False
2984,True
2985,False
2986,False
2987,False
2988,False
2989,False
2990,True
2991,False
2992,False
2993,True
2994,True
2995,False
2996,False
2997,True
