,TF
382,False
383,True
384,False
385,True
386,True
387,False
388,False
389,True
390,False
391,True
392,True
393,True
394,True
395,False
396,True
397,False
398,False
399,True
400,True
401,True
402,True
403,True
404,False
405,True
406,True
407,True
408,False
409,False
410,True
411,False
412,True
413,False
414,True
415,True
416,False
417,True
418,True
419,True
420,True
421,True
422,False
423,True
424,False
425,True
426,True
427,False
428,True
429,False
430,False
431,True
432,False
433,False
434,True
435,True
436,True
437,False
438,True
439,True
440,True
441,False
442,True
443,True
444,False
445,True
446,True
447,True
448,True
449,False
450,False
451,False
452,False
453,False
454,False
455,True
456,False
457,False
458,False
459,True
460,True
461,False
462,True
463,True
464,False
465,True
466,True
467,True
468,False
469,False
470,True
471,False
472,True
473,False
474,True
475,False
476,True
477,False
478,True
479,True
480,False
481,False
482,True
483,True
484,False
485,True
486,True
487,True
488,True
489,True
490,False
491,False
492,False
493,False
494,True
495,True
496,True
497,True
498,True
499,True
500,True
501,False
502,True
503,True
504,False
505,False
506,False
507,False
508,True
509,True
510,False
511,True
512,False
513,False
514,True
515,False
516,True
517,False
518,False
519,False
520,True
521,False
522,True
523,True
524,False
525,True
526,True
527,True
528,True
529,True
530,False
531,True
532,True
533,False
534,False
535,True
536,True
537,False
538,False
539,False
540,True
541,False
542,True
543,False
544,True
545,True
546,True
547,True
548,False
549,True
550,True
551,True
552,True
553,True
554,True
555,False
556,False
557,True
558,True
559,True
560,True
561,False
562,False
563,True
564,False
565,False
566,False
567,False
568,False
569,False
570,False
571,False
572,True
573,False
574,True
575,False
576,False
577,False
578,True
579,False
580,False
581,True
582,True
583,False
584,False
585,False
586,False
587,False
588,True
589,False
590,False
591,False
592,False
593,False
594,False
595,True
596,True
597,False
598,True
599,True
600,False
601,True
602,True
603,False
604,True
605,False
606,True
607,True
608,True
609,False
610,False
611,False
612,True
613,True
614,False
615,False
616,False
617,True
618,False
619,False
620,False
621,True
622,False
623,True
624,True
625,False
626,True
627,True
628,True
629,False
630,False
631,True
632,False
633,False
634,False
635,True
636,False
637,False
638,True
639,False
640,True
641,True
642,True
643,True
644,False
645,False
646,True
647,False
648,False
649,False
650,False
651,False
652,True
653,True
654,False
655,True
656,False
657,True
658,False
659,False
660,True
661,True
662,True
663,False
664,False
665,True
666,True
667,True
668,True
669,True
670,True
671,True
672,False
673,False
674,True
675,False
676,True
677,True
678,False
679,False
680,True
681,False
682,True
683,True
684,True
685,True
686,True
687,False
688,True
689,False
690,True
691,False
692,False
693,True
694,False
695,True
696,True
697,False
698,True
699,True
700,True
701,True
702,True
703,True
704,True
705,True
706,False
707,False
708,False
709,False
710,True
711,True
712,False
713,False
714,False
715,True
716,True
717,False
718,False
719,True
720,False
721,False
722,True
723,True
724,False
725,True
726,False
727,True
728,True
729,True
730,True
731,False
732,True
733,True
734,True
735,True
736,False
737,True
738,True
739,True
740,False
741,False
742,True
743,True
744,False
745,True
746,True
747,False
748,True
749,False
750,False
751,False
752,False
753,True
754,True
755,True
756,True
757,True
758,False
759,False
760,False
761,True
762,False
763,True
764,True
765,False
766,False
767,False
768,False
769,False
770,True
771,False
772,False
773,True
774,False
775,False
776,False
777,True
778,False
779,True
780,True
781,True
782,True
783,True
784,True
785,True
786,True
787,False
788,True
789,False
790,True
791,True
792,False
793,False
794,True
795,False
796,True
797,False
798,True
799,True
800,False
801,False
802,False
803,False
804,False
805,False
806,True
807,True
808,True
809,False
810,False
811,False
812,True
813,True
814,False
815,True
816,False
817,True
818,False
819,True
820,True
821,False
822,False
823,False
824,True
825,True
826,False
827,False
828,True
829,False
830,True
831,False
832,False
833,True
834,True
835,True
836,False
837,True
838,False
839,False
840,True
841,True
842,True
843,False
844,False
845,False
846,True
847,True
848,False
849,True
850,False
851,False
852,False
853,True
854,True
855,True
856,True
857,False
858,False
859,True
860,False
861,False
862,False
863,True
864,False
865,False
866,False
867,False
868,True
869,False
870,True
871,False
872,True
873,True
874,False
875,True
876,True
877,True
878,False
879,False
880,True
881,False
882,False
883,False
884,True
885,True
886,False
887,True
888,False
889,False
890,True
891,True
892,True
893,False
894,False
895,True
896,False
897,False
898,True
899,False
900,False
901,True
902,False
903,True
904,False
905,False
906,False
907,False
908,False
909,False
910,False
911,True
912,True
913,False
914,False
915,True
916,False
917,True
918,False
919,True
920,True
921,True
922,True
923,False
924,False
925,True
926,True
927,False
928,True
929,True
930,True
931,False
932,True
933,False
934,True
935,True
936,True
937,True
938,False
939,True
940,False
941,False
942,True
943,False
944,False
945,False
946,True
947,True
948,False
949,False
950,True
951,True
952,False
953,True
954,True
955,False
956,False
957,False
958,False
959,True
960,True
961,True
962,True
963,True
964,False
965,True
966,False
967,True
968,False
969,False
970,True
971,False
972,True
973,False
974,True
975,False
976,False
977,False
978,True
979,False
980,False
981,True
982,True
983,True
984,True
985,True
986,True
987,True
988,False
989,False
990,True
991,False
992,False
993,False
994,False
995,True
996,False
997,True
998,True
999,False
1000,True
1001,True
1002,False
1003,False
1004,False
1005,True
1006,True
1007,True
1008,False
1009,False
1010,False
1011,False
1012,False
1013,True
1014,False
1015,True
1016,False
1017,True
1018,True
1019,False
1020,True
1021,False
1022,False
1023,True
1024,False
1025,True
1026,False
1027,True
1028,True
1029,False
1030,False
1031,False
1032,True
1033,True
1034,False
1035,False
1036,False
1037,False
1038,False
1039,True
1040,True
1041,False
1042,False
1043,False
1044,True
1045,False
1046,True
1047,False
1048,True
1049,False
1050,True
1051,True
1052,True
1053,False
1054,True
1055,True
1056,False
1057,True
1058,False
1059,True
1060,False
1061,True
1062,True
1063,False
1064,False
1065,True
1066,False
1067,False
1068,False
1069,False
1070,True
1071,False
1072,True
1073,True
1074,True
1075,True
1076,False
1077,True
1078,True
1079,True
1080,True
1081,True
1082,True
1083,False
1084,False
1085,True
1086,True
1087,False
1088,True
1089,True
1090,True
1091,False
1092,True
1093,False
1094,False
1095,True
1096,True
1097,True
1098,True
1099,False
1100,False
1101,True
1102,True
1103,True
1104,False
1105,True
1106,False
1107,False
1108,True
1109,False
1110,True
1111,True
1112,False
1113,False
1114,True
1115,True
1116,False
1117,True
1118,False
1119,False
1120,False
1121,False
1122,True
1123,False
1124,True
1125,False
1126,True
1127,True
1128,False
1129,True
1130,False
1131,False
1132,False
1133,False
1134,False
1135,True
1136,False
1137,True
1138,True
1139,False
1140,False
1141,False
1142,True
1143,False
1144,True
1145,False
1146,True
1147,True
1148,True
1149,False
1150,True
1151,True
1152,False
1153,False
1154,False
1155,True
1156,True
1157,True
1158,True
1159,False
1160,True
1161,False
1162,True
1163,False
1164,True
1165,True
1166,True
1167,False
1168,True
1169,True
1170,True
1171,True
1172,True
1173,False
1174,False
1175,False
1176,True
1177,False
1178,False
1179,False
1180,False
1181,True
1182,False
1183,True
1184,False
1185,False
1186,False
1187,False
1188,False
1189,True
1190,False
1191,True
1192,False
1193,True
1194,False
1195,True
1196,False
1197,True
1198,False
1199,False
1200,True
1201,False
1202,False
1203,False
1204,False
1205,False
1206,True
1207,True
1208,True
1209,False
1210,False
1211,True
1212,False
1213,False
1214,True
1215,False
1216,False
1217,True
1218,True
1219,False
1220,True
1221,False
1222,True
1223,False
1224,True
1225,True
1226,False
1227,False
1228,True
1229,False
1230,True
1231,True
1232,False
1233,False
1234,True
1235,False
1236,True
1237,True
1238,False
1239,False
1240,False
1241,False
1242,False
1243,True
1244,True
1245,False
1246,False
1247,True
1248,False
1249,True
1250,True
1251,True
1252,False
1253,True
1254,True
1255,False
1256,True
1257,False
1258,False
1259,True
1260,False
1261,False
1262,False
1263,True
1264,True
1265,False
1266,True
1267,True
1268,True
1269,True
1270,True
1271,True
1272,False
1273,True
1274,True
1275,False
1276,False
1277,False
1278,True
1279,True
1280,True
1281,True
1282,True
1283,False
1284,False
1285,False
1286,True
1287,True
1288,True
1289,True
1290,False
1291,True
1292,False
1293,False
1294,True
1295,True
1296,False
1297,True
1298,False
1299,True
1300,False
1301,False
1302,False
1303,True
1304,True
1305,False
1306,True
1307,True
1308,False
1309,True
1310,True
1311,True
1312,True
1313,False
1314,True
1315,False
1316,False
1317,False
1318,True
1319,False
1320,False
1321,True
1322,True
1323,True
1324,True
1325,True
1326,False
1327,False
1328,False
1329,True
1330,False
1331,True
1332,True
1333,False
1334,False
1335,False
1336,True
1337,False
1338,False
1339,False
1340,True
1341,True
1342,True
1343,True
1344,False
1345,True
1346,False
1347,False
1348,True
1349,True
1350,True
1351,True
1352,True
1353,False
1354,True
1355,False
1356,False
1357,False
1358,False
1359,False
1360,False
1361,False
1362,False
1363,True
1364,False
1365,False
1366,True
1367,True
1368,False
1369,True
1370,True
1371,False
1372,False
1373,True
1374,True
1375,True
1376,True
1377,True
1378,True
1379,True
1380,False
1381,True
1382,True
1383,False
1384,False
1385,False
1386,False
1387,True
1388,False
1389,True
1390,True
1391,False
1392,False
1393,True
1394,True
1395,False
1396,False
1397,False
1398,True
1399,False
1400,True
1401,False
1402,True
1403,False
1404,True
1405,False
1406,False
1407,True
1408,True
1409,True
1410,False
1411,True
1412,False
1413,False
1414,False
1415,False
1416,False
1417,True
1418,False
1419,True
1420,False
1421,True
1422,True
1423,True
1424,False
1425,True
1426,False
1427,False
1428,True
1429,True
1430,True
1431,True
1432,False
1433,True
1434,True
1435,True
1436,False
1437,False
1438,False
1439,True
1440,False
1441,False
1442,True
1443,True
1444,False
1445,True
1446,True
1447,False
1448,False
1449,False
1450,True
1451,False
1452,True
1453,True
1454,True
1455,True
1456,False
1457,True
1458,False
1459,True
1460,False
1461,True
1462,False
1463,True
1464,False
1465,True
1466,False
1467,True
1468,False
1469,False
1470,False
1471,True
1472,False
1473,False
1474,True
1475,True
1476,True
1477,True
1478,False
1479,True
1480,True
1481,True
1482,False
1483,False
1484,False
1485,False
1486,True
1487,False
1488,False
1489,False
1490,True
1491,False
1492,False
1493,False
1494,True
1495,False
1496,True
1497,False
1498,False
1499,False
1500,True
1501,True
1502,True
1503,True
1504,False
1505,False
1506,False
1507,False
1508,False
1509,False
1510,False
1511,True
1512,False
1513,True
1514,True
1515,False
1516,False
1517,False
1518,True
1519,False
1520,True
1521,False
1522,True
1523,False
1524,False
1525,False
1526,False
1527,False
1528,True
1529,False
1530,True
1531,False
1532,True
1533,True
1534,False
1535,True
1536,False
1537,False
1538,False
1539,False
1540,False
1541,False
1542,True
1543,False
1544,False
1545,False
1546,True
1547,False
1548,True
1549,False
1550,False
1551,False
1552,True
1553,False
1554,False
1555,False
1556,True
1557,False
1558,True
1559,False
1560,True
1561,True
1562,False
1563,False
1564,False
1565,False
1566,True
1567,True
1568,True
1569,False
1570,True
1571,False
1572,False
1573,False
1574,False
1575,True
1576,True
1577,False
1578,False
1579,False
1580,True
1581,False
1582,False
1583,True
1584,False
1585,True
1586,True
1587,True
1588,False
1589,False
1590,False
1591,False
1592,False
1593,False
1594,True
1595,True
1596,True
1597,False
1598,False
1599,False
1600,False
1601,True
1602,True
1603,False
1604,False
1605,True
1606,False
1607,False
1608,False
1609,True
1610,False
1611,True
1612,False
1613,False
1614,False
1615,False
1616,False
1617,True
1618,False
1619,False
1620,True
1621,True
1622,True
1623,False
1624,False
1625,True
1626,False
1627,True
1628,False
1629,True
1630,False
1631,True
1632,True
1633,False
1634,False
1635,False
1636,True
1637,True
1638,True
1639,True
1640,False
1641,False
1642,True
1643,True
1644,False
1645,True
1646,True
1647,True
1648,True
1649,True
1650,True
1651,False
1652,False
1653,False
1654,True
1655,True
1656,False
1657,True
1658,True
1659,False
1660,True
1661,True
1662,False
1663,False
1664,False
1665,True
1666,False
1667,False
1668,False
1669,False
1670,True
1671,True
1672,True
1673,True
1674,True
1675,True
1676,True
1677,True
1678,True
1679,False
1680,False
1681,False
1682,False
1683,True
1684,False
1685,True
1686,False
1687,True
1688,True
1689,True
1690,True
1691,False
1692,True
1693,False
1694,False
1695,True
1696,False
1697,False
1698,False
1699,False
1700,True
1701,True
1702,True
1703,False
1704,True
1705,True
1706,False
1707,True
1708,False
1709,False
1710,False
1711,False
1712,True
1713,True
1714,False
1715,True
1716,True
1717,False
1718,False
1719,False
1720,True
1721,False
1722,True
1723,False
1724,False
1725,True
1726,True
1727,True
1728,False
1729,True
1730,False
1731,False
1732,True
1733,True
1734,False
1735,True
1736,False
1737,True
1738,False
1739,True
1740,False
1741,True
1742,False
1743,False
1744,False
1745,True
1746,True
1747,False
1748,True
1749,True
1750,True
1751,True
1752,False
1753,True
1754,True
1755,False
1756,True
1757,True
1758,False
1759,False
1760,False
1761,False
1762,True
1763,True
1764,False
1765,False
1766,True
1767,False
1768,False
1769,False
1770,True
1771,True
1772,False
1773,True
1774,True
1775,True
1776,True
1777,True
1778,True
1779,False
1780,True
1781,True
1782,True
1783,True
1784,True
1785,True
1786,False
1787,False
1788,False
1789,True
1790,True
1791,True
1792,True
1793,False
1794,False
1795,True
1796,False
1797,False
1798,False
1799,False
1800,True
1801,False
1802,False
1803,True
1804,False
1805,True
1806,False
1807,False
1808,True
1809,False
1810,True
1811,False
1812,False
1813,True
1814,True
1815,True
1816,False
1817,False
1818,False
1819,True
1820,True
1821,True
1822,True
1823,True
1824,False
1825,True
1826,True
1827,False
1828,False
1829,False
1830,False
1831,True
1832,False
1833,False
1834,True
1835,True
1836,False
1837,False
1838,False
1839,True
1840,False
1841,False
1842,True
1843,True
1844,False
1845,False
1846,False
1847,False
1848,True
1849,False
1850,True
1851,True
1852,False
1853,True
1854,False
1855,False
1856,True
1857,True
1858,True
1859,False
1860,False
1861,True
1862,False
1863,False
1864,True
1865,False
1866,False
1867,False
1868,True
1869,True
1870,False
1871,False
1872,True
1873,True
1874,True
1875,True
1876,False
1877,False
1878,False
1879,False
1880,False
1881,True
1882,True
1883,True
1884,False
1885,False
1886,False
1887,True
1888,False
1889,False
1890,False
1891,False
1892,True
1893,False
1894,True
1895,False
1896,True
1897,True
1898,False
1899,False
1900,False
1901,True
1902,False
1903,True
1904,False
1905,False
1906,False
1907,True
1908,True
1909,False
1910,False
1911,True
1912,True
1913,True
1914,True
1915,False
1916,True
1917,True
1918,False
1919,False
1920,True
1921,False
1922,True
1923,False
1924,True
1925,False
1926,True
1927,False
1928,False
1929,True
1930,False
1931,False
1932,False
1933,False
1934,True
1935,False
1936,True
1937,True
1938,True
1939,True
1940,True
1941,False
1942,True
1943,False
1944,False
1945,False
1946,True
1947,True
1948,True
1949,True
1950,True
1951,True
1952,True
1953,True
1954,True
1955,False
1956,False
1957,False
1958,False
1959,False
1960,False
1961,False
1962,True
1963,True
1964,False
1965,False
1966,True
1967,True
1968,True
1969,False
1970,False
1971,True
1972,False
1973,False
1974,True
1975,True
1976,True
1977,False
1978,False
1979,True
1980,False
1981,True
1982,True
1983,False
1984,False
1985,False
1986,False
1987,False
1988,False
1989,True
1990,True
1991,False
1992,False
1993,True
1994,True
1995,False
1996,True
1997,False
1998,True
1999,True
2000,True
2001,True
2002,False
2003,False
2004,False
2005,True
2006,False
2007,True
2008,True
2009,True
2010,True
2011,True
2012,True
2013,True
2014,True
2015,True
2016,False
2017,False
2018,True
2019,False
2020,True
2021,False
2022,True
2023,False
2024,True
2025,True
2026,True
2027,False
2028,True
2029,False
2030,False
2031,True
2032,False
2033,True
2034,False
2035,True
2036,True
2037,False
2038,False
2039,False
2040,True
2041,False
2042,True
2043,True
2044,True
2045,True
2046,False
2047,False
2048,True
2049,True
2050,True
2051,False
2052,True
2053,False
2054,True
2055,False
2056,False
2057,True
2058,False
2059,False
2060,True
2061,True
2062,False
2063,False
2064,False
2065,True
2066,False
2067,True
2068,False
2069,True
2070,True
2071,True
2072,True
2073,False
2074,True
2075,False
2076,False
2077,True
2078,False
2079,False
2080,True
2081,True
2082,False
2083,False
2084,False
2085,True
2086,False
2087,False
2088,True
2089,True
2090,True
2091,False
2092,False
2093,False
2094,False
2095,False
2096,True
2097,True
2098,False
2099,False
2100,False
2101,True
2102,False
2103,False
2104,False
2105,True
2106,True
2107,True
2108,False
2109,True
2110,True
2111,True
2112,True
2113,False
2114,True
2115,False
2116,False
2117,True
2118,False
2119,False
2120,False
2121,False
2122,False
2123,True
2124,False
2125,False
2126,False
2127,True
2128,False
2129,False
2130,False
2131,True
2132,False
2133,False
2134,True
2135,False
2136,False
2137,False
2138,False
2139,False
2140,True
2141,True
2142,True
2143,False
2144,False
2145,False
2146,False
2147,False
2148,True
2149,True
2150,False
2151,True
2152,True
2153,True
2154,True
2155,False
2156,True
2157,True
2158,False
2159,False
2160,False
2161,True
2162,False
2163,False
2164,True
2165,False
2166,False
2167,True
2168,False
2169,False
2170,True
2171,True
2172,True
2173,False
2174,False
2175,True
2176,True
2177,False
2178,False
2179,True
2180,True
2181,True
2182,True
2183,True
2184,True
2185,True
2186,False
2187,True
2188,True
2189,True
2190,False
2191,True
2192,True
2193,False
2194,False
2195,True
2196,True
2197,True
2198,True
2199,False
2200,True
2201,True
2202,False
2203,True
2204,False
2205,True
2206,True
2207,False
2208,True
2209,True
2210,True
2211,True
2212,False
2213,True
2214,True
2215,False
2216,True
2217,False
2218,True
2219,False
2220,False
2221,True
2222,False
2223,False
2224,False
2225,False
2226,False
2227,False
2228,False
2229,True
2230,True
2231,True
2232,False
2233,False
2234,False
2235,True
2236,False
2237,False
2238,True
2239,False
2240,True
2241,False
2242,False
2243,True
2244,False
2245,False
2246,False
2247,True
2248,False
2249,False
2250,True
2251,True
2252,True
2253,True
2254,False
2255,False
2256,False
2257,True
2258,False
2259,True
2260,True
2261,False
2262,True
2263,False
2264,False
2265,True
2266,False
2267,True
2268,True
2269,False
2270,False
2271,True
2272,True
2273,False
2274,False
2275,False
2276,False
2277,True
2278,False
2279,True
2280,False
2281,True
2282,True
2283,True
2284,True
2285,False
2286,True
2287,True
2288,True
2289,False
2290,True
2291,True
2292,False
2293,False
2294,False
2295,True
2296,False
2297,True
2298,True
2299,True
2300,True
2301,True
2302,True
2303,False
2304,False
2305,False
2306,False
2307,False
2308,True
2309,False
2310,True
2311,True
2312,True
2313,False
2314,True
2315,True
2316,True
2317,True
2318,False
2319,True
2320,False
2321,True
2322,False
2323,False
2324,True
2325,False
2326,False
2327,False
2328,True
2329,False
2330,True
2331,True
2332,False
2333,False
2334,True
2335,True
2336,True
2337,True
2338,False
2339,True
2340,False
2341,True
2342,False
2343,False
2344,True
2345,False
2346,True
2347,True
2348,False
2349,False
2350,False
2351,False
2352,True
2353,False
2354,True
2355,False
2356,False
2357,True
2358,False
2359,False
2360,False
2361,True
2362,False
2363,True
2364,True
2365,False
2366,False
2367,False
2368,True
2369,False
2370,False
2371,False
2372,True
2373,False
2374,True
2375,False
2376,False
2377,True
2378,True
2379,True
2380,False
2381,True
2382,False
2383,True
2384,False
2385,True
2386,False
2387,False
2388,True
2389,True
2390,True
2391,False
2392,False
2393,True
2394,True
2395,True
2396,False
2397,False
2398,False
2399,False
2400,False
2401,True
2402,False
2403,False
2404,False
2405,True
2406,True
2407,True
2408,False
2409,True
2410,True
2411,True
2412,True
2413,True
2414,False
2415,False
2416,True
2417,False
2418,False
2419,True
2420,True
2421,True
2422,True
2423,True
2424,True
2425,False
2426,False
2427,True
2428,False
2429,True
2430,False
2431,False
2432,True
2433,True
2434,True
2435,True
2436,False
2437,False
2438,False
2439,False
2440,False
2441,True
2442,False
2443,False
2444,True
2445,False
2446,True
2447,False
2448,True
2449,True
2450,True
2451,True
2452,True
2453,False
2454,False
2455,False
2456,True
2457,True
2458,False
2459,False
2460,False
2461,False
2462,False
2463,True
2464,False
2465,False
2466,True
2467,False
2468,False
2469,False
2470,False
2471,True
2472,False
2473,False
2474,True
2475,True
2476,True
2477,False
2478,True
2479,True
2480,True
2481,True
2482,False
2483,False
2484,True
2485,True
2486,True
2487,True
2488,False
2489,False
2490,False
2491,True
2492,True
2493,False
2494,False
2495,True
2496,True
2497,True
2498,False
2499,True
2500,True
2501,False
2502,True
2503,False
2504,True
2505,True
2506,False
2507,True
2508,True
2509,False
2510,True
2511,True
2512,True
2513,True
2514,False
2515,False
2516,True
2517,True
2518,True
2519,False
2520,False
2521,True
2522,False
2523,True
2524,True
2525,False
2526,True
2527,True
2528,False
2529,True
2530,True
2531,True
2532,True
2533,False
2534,True
2535,True
2536,False
2537,False
2538,True
2539,True
2540,False
2541,False
2542,True
2543,True
2544,False
2545,True
2546,False
2547,True
2548,True
2549,True
2550,False
2551,False
2552,True
2553,False
2554,True
2555,True
2556,False
2557,False
2558,False
2559,True
2560,True
2561,False
2562,False
2563,True
2564,True
2565,True
2566,True
2567,True
2568,True
2569,True
2570,False
2571,False
2572,False
2573,False
2574,False
2575,True
2576,True
2577,False
2578,False
2579,False
2580,False
2581,True
2582,False
2583,True
2584,False
2585,False
2586,True
2587,True
2588,False
2589,False
2590,False
2591,True
2592,True
2593,False
2594,False
2595,False
2596,True
2597,True
2598,False
2599,True
2600,False
2601,True
2602,False
2603,True
2604,True
2605,False
2606,True
2607,False
2608,False
2609,True
2610,False
2611,True
2612,False
2613,True
2614,False
2615,False
2616,True
2617,True
2618,False
2619,False
2620,False
2621,False
2622,False
2623,False
2624,True
2625,False
2626,True
2627,False
2628,True
2629,True
2630,True
2631,False
2632,False
2633,True
2634,False
2635,False
2636,True
2637,True
2638,True
2639,False
2640,True
2641,True
2642,True
2643,True
2644,True
2645,False
2646,False
2647,False
2648,False
2649,False
2650,False
2651,True
2652,False
2653,True
2654,True
2655,False
2656,True
2657,False
2658,True
2659,False
2660,True
2661,False
2662,True
2663,False
2664,False
2665,False
2666,False
2667,False
2668,False
2669,True
2670,False
2671,True
2672,True
2673,True
2674,True
2675,False
2676,False
2677,True
2678,False
2679,True
2680,True
2681,False
2682,False
2683,True
2684,True
2685,False
2686,False
2687,True
2688,True
2689,True
2690,True
2691,True
2692,True
2693,True
2694,True
2695,False
2696,True
2697,False
2698,False
2699,True
2700,True
2701,False
2702,False
2703,False
2704,True
2705,True
2706,False
2707,True
2708,False
2709,False
2710,False
2711,False
2712,True
2713,True
2714,False
2715,True
2716,False
2717,True
2718,False
2719,False
2720,True
2721,False
2722,True
2723,True
2724,False
2725,True
2726,True
2727,True
2728,False
2729,False
2730,False
2731,False
2732,False
2733,True
2734,False
2735,True
2736,False
2737,True
2738,True
2739,False
2740,True
2741,False
2742,False
2743,False
2744,True
2745,True
2746,False
2747,False
2748,True
2749,True
2750,True
2751,False
2752,False
2753,True
2754,False
2755,True
2756,True
2757,True
2758,False
2759,False
2760,False
2761,False
2762,True
2763,False
2764,False
2765,True
2766,True
2767,False
2768,True
2769,True
2770,True
2771,False
2772,False
2773,True
2774,True
2775,True
2776,False
2777,True
2778,True
2779,False
2780,False
2781,False
2782,True
2783,False
2784,False
2785,True
2786,False
2787,False
2788,False
2789,False
2790,False
2791,True
2792,False
2793,False
2794,False
2795,False
2796,False
2797,False
2798,False
2799,False
2800,False
2801,True
2802,False
2803,True
2804,True
2805,False
2806,False
2807,False
2808,True
2809,True
2810,False
2811,False
2812,True
2813,True
2814,False
2815,True
2816,False
2817,False
2818,False
2819,False
2820,True
2821,True
2822,False
2823,False
2824,True
2825,True
2826,False
2827,False
2828,True
2829,False
2830,False
2831,False
2832,True
2833,False
2834,True
2835,False
2836,False
2837,True
2838,False
2839,True
2840,True
2841,False
2842,False
2843,False
2844,True
2845,False
2846,True
2847,False
2848,False
2849,False
2850,False
2851,False
2852,True
2853,False
2854,False
2855,False
2856,False
2857,False
2858,True
2859,False
2860,True
2861,True
2862,True
2863,False
2864,False
2865,False
2866,False
2867,False
2868,False
2869,True
2870,False
2871,True
2872,False
2873,True
2874,False
2875,True
2876,True
2877,False
2878,False
2879,True
2880,False
2881,False
2882,False
2883,False
2884,False
2885,True
2886,True
2887,False
2888,False
2889,True
2890,False
2891,False
2892,True
2893,False
2894,False
2895,False
2896,False
2897,True
2898,False
2899,True
2900,True
2901,True
2902,True
2903,False
2904,False
2905,False
2906,True
2907,False
2908,False
2909,True
2910,False
2911,False
2912,False
2913,True
2914,False
2915,True
2916,True
2917,True
2918,False
2919,True
2920,False
2921,False
2922,True
2923,False
2924,True
2925,True
2926,True
2927,False
2928,False
2929,True
2930,True
2931,False
2932,False
2933,True
2934,False
2935,True
2936,True
2937,True
2938,False
2939,True
2940,True
2941,False
2942,False
2943,False
2944,False
2945,True
2946,True
2947,False
2948,True
2949,True
2950,True
2951,False
2952,False
2953,True
2954,True
2955,True
2956,False
2957,True
2958,True
2959,True
2960,True
2961,False
2962,True
2963,False
2964,True
2965,True
2966,True
2967,False
2968,True
2969,True
2970,True
2971,True
2972,False
2973,False
2974,True
2975,True
2976,True
2977,True
2978,False
2979,False
2980,True
2981,True
2982,True
2983,True
2984,False
2985,True
2986,True
2987,True
2988,True
2989,True
2990,True
2991,True
2992,False
2993,False
2994,False
2995,True
2996,True
2997,False
