,TF
543,False
544,False
545,False
546,False
547,True
548,False
549,False
550,True
551,False
552,True
553,True
554,False
555,False
556,True
557,False
558,False
559,False
560,False
561,False
562,True
563,False
564,True
565,True
566,True
567,True
568,False
569,False
570,False
571,False
572,True
573,True
574,False
575,False
576,False
577,True
578,True
579,False
580,True
581,False
582,True
583,False
584,False
585,True
586,True
587,True
588,False
589,False
590,False
591,False
592,True
593,True
594,False
595,False
596,True
597,True
598,True
599,True
600,True
601,False
602,False
603,True
604,True
605,True
606,True
607,True
608,True
609,True
610,False
611,False
612,True
613,False
614,False
615,False
616,True
617,True
618,True
619,False
620,False
621,True
622,False
623,True
624,True
625,False
626,False
627,False
628,False
629,False
630,False
631,False
632,True
633,True
634,False
635,False
636,True
637,True
638,True
639,True
640,True
641,False
642,False
643,False
644,False
645,False
646,False
647,True
648,True
649,True
650,False
651,True
652,False
653,False
654,True
655,True
656,True
657,False
658,True
659,False
660,True
661,False
662,True
663,True
664,False
665,True
666,True
667,True
668,True
669,True
670,False
671,True
672,True
673,False
674,False
675,False
676,True
677,False
678,True
679,False
680,True
681,True
682,True
683,True
684,False
685,False
686,True
687,True
688,False
689,True
690,False
691,True
692,True
693,False
694,False
695,False
696,False
697,False
698,True
699,False
700,False
701,True
702,True
703,True
704,False
705,False
706,False
707,True
708,False
709,True
710,True
711,True
712,True
713,False
714,False
715,False
716,False
717,True
718,True
719,False
720,False
721,True
722,False
723,True
724,True
725,False
726,False
727,True
728,True
729,False
730,True
731,False
732,False
733,True
734,False
735,True
736,False
737,True
738,True
739,True
740,False
741,True
742,True
743,True
744,False
745,True
746,False
747,True
748,False
749,False
750,True
751,False
752,False
753,True
754,False
755,True
756,False
757,False
758,False
759,True
760,False
761,False
762,True
763,True
764,True
765,True
766,False
767,False
768,False
769,False
770,False
771,False
772,True
773,True
774,False
775,False
776,False
777,False
778,False
779,True
780,True
781,True
782,False
783,True
784,False
785,True
786,True
787,True
788,False
789,False
790,True
791,False
792,False
793,True
794,True
795,True
796,False
797,False
798,True
799,False
800,True
801,False
802,True
803,True
804,True
805,False
806,True
807,False
808,False
809,True
810,True
811,False
812,True
813,False
814,False
815,False
816,True
817,False
818,True
819,True
820,True
821,True
822,False
823,False
824,True
825,True
826,False
827,True
828,False
829,True
830,False
831,False
832,False
833,True
834,True
835,True
836,False
837,False
838,True
839,True
840,False
841,True
842,True
843,False
844,False
845,False
846,False
847,True
848,True
849,True
850,False
851,True
852,True
853,True
854,False
855,True
856,False
857,False
858,False
859,True
860,True
861,False
862,False
863,False
864,False
865,False
866,False
867,False
868,True
869,True
870,True
871,True
872,True
873,False
874,False
875,False
876,False
877,True
878,False
879,False
880,True
881,True
882,True
883,True
884,False
885,False
886,False
887,True
888,True
889,True
890,False
891,True
892,False
893,False
894,False
895,False
896,False
897,True
898,True
899,False
900,False
901,True
902,False
903,True
904,True
905,True
906,True
907,False
908,True
909,False
910,False
911,True
912,False
913,False
914,True
915,False
916,False
917,False
918,False
919,True
920,True
921,False
922,False
923,False
924,False
925,False
926,True
927,True
928,True
929,True
930,True
931,False
932,True
933,True
934,True
935,False
936,True
937,True
938,False
939,False
940,True
941,True
942,True
943,False
944,True
945,True
946,False
947,False
948,False
949,True
950,True
951,True
952,True
953,False
954,True
955,True
956,False
957,True
958,True
959,True
960,False
961,True
962,True
963,False
964,False
965,True
966,False
967,True
968,True
969,True
970,False
971,True
972,False
973,True
974,True
975,False
976,False
977,False
978,True
979,True
980,True
981,True
982,True
983,False
984,True
985,False
986,True
987,True
988,True
989,False
990,True
991,False
992,False
993,True
994,True
995,True
996,True
997,True
998,False
999,False
1000,True
1001,True
1002,True
1003,True
1004,False
1005,True
1006,True
1007,False
1008,True
1009,False
1010,False
1011,False
1012,True
1013,False
1014,True
1015,True
1016,False
1017,True
1018,True
1019,False
1020,True
1021,False
1022,True
1023,False
1024,False
1025,False
1026,False
1027,False
1028,True
1029,True
1030,False
1031,True
1032,False
1033,False
1034,False
1035,False
1036,False
1037,True
1038,True
1039,False
1040,True
1041,True
1042,True
1043,True
1044,True
1045,False
1046,True
1047,False
1048,False
1049,True
1050,True
1051,True
1052,True
1053,False
1054,True
1055,False
1056,True
1057,True
1058,False
1059,False
1060,True
1061,True
1062,False
1063,False
1064,False
1065,True
1066,False
1067,False
1068,False
1069,True
1070,False
1071,False
1072,True
1073,False
1074,False
1075,False
1076,True
1077,False
1078,True
1079,False
1080,True
1081,True
1082,True
1083,False
1084,True
1085,True
1086,False
1087,False
1088,False
1089,False
1090,True
1091,True
1092,True
1093,True
1094,False
1095,True
1096,False
1097,False
1098,True
1099,False
1100,False
1101,False
1102,True
1103,True
1104,False
1105,False
1106,False
1107,True
1108,False
1109,False
1110,False
1111,False
1112,True
1113,False
1114,True
1115,True
1116,True
1117,False
1118,True
1119,False
1120,False
1121,False
1122,True
1123,True
1124,False
1125,True
1126,True
1127,False
1128,True
1129,False
1130,False
1131,True
1132,True
1133,True
1134,False
1135,False
1136,True
1137,True
1138,False
1139,True
1140,False
1141,False
1142,True
1143,False
1144,False
1145,False
1146,True
1147,True
1148,True
1149,False
1150,False
1151,False
1152,True
1153,False
1154,True
1155,True
1156,True
1157,True
1158,False
1159,True
1160,True
1161,True
1162,False
1163,False
1164,True
1165,False
1166,True
1167,True
1168,False
1169,True
1170,False
1171,True
1172,True
1173,True
1174,True
1175,False
1176,True
1177,True
1178,False
1179,True
1180,True
1181,True
1182,True
1183,False
1184,True
1185,False
1186,True
1187,True
1188,False
1189,True
1190,False
1191,True
1192,True
1193,False
1194,False
1195,True
1196,True
1197,True
1198,False
1199,False
1200,True
1201,False
1202,True
1203,True
1204,True
1205,True
1206,False
1207,False
1208,True
1209,True
1210,False
1211,True
1212,True
1213,False
1214,False
1215,False
1216,True
1217,True
1218,False
1219,False
1220,True
1221,True
1222,False
1223,False
1224,True
1225,True
1226,False
1227,False
1228,True
1229,True
1230,True
1231,True
1232,True
1233,False
1234,False
1235,True
1236,False
1237,False
1238,True
1239,False
1240,False
1241,False
1242,True
1243,True
1244,False
1245,False
1246,False
1247,False
1248,True
1249,False
1250,False
1251,True
1252,True
1253,False
1254,False
1255,False
1256,True
1257,True
1258,True
1259,True
1260,False
1261,True
1262,False
1263,False
1264,False
1265,False
1266,True
1267,False
1268,True
1269,True
1270,False
1271,False
1272,True
1273,True
1274,True
1275,False
1276,False
1277,True
1278,False
1279,False
1280,True
1281,True
1282,False
1283,False
1284,False
1285,False
1286,True
1287,True
1288,False
1289,False
1290,False
1291,True
1292,True
1293,True
1294,False
1295,False
1296,False
1297,True
1298,False
1299,False
1300,True
1301,False
1302,True
1303,True
1304,True
1305,True
1306,True
1307,True
1308,True
1309,True
1310,True
1311,False
1312,False
1313,False
1314,True
1315,False
1316,True
1317,False
1318,True
1319,False
1320,False
1321,True
1322,True
1323,True
1324,False
1325,False
1326,True
1327,True
1328,False
1329,False
1330,False
1331,True
1332,True
1333,True
1334,False
1335,True
1336,False
1337,True
1338,True
1339,False
1340,False
1341,False
1342,False
1343,True
1344,False
1345,True
1346,True
1347,True
1348,False
1349,True
1350,True
1351,False
1352,False
1353,True
1354,True
1355,True
1356,False
1357,False
1358,True
1359,True
1360,False
1361,False
1362,False
1363,True
1364,True
1365,True
1366,True
1367,True
1368,True
1369,True
1370,True
1371,True
1372,True
1373,True
1374,False
1375,True
1376,False
1377,True
1378,False
1379,True
1380,True
1381,True
1382,False
1383,True
1384,False
1385,False
1386,True
1387,False
1388,False
1389,True
1390,False
1391,False
1392,True
1393,True
1394,True
1395,False
1396,True
1397,False
1398,True
1399,True
1400,True
1401,True
1402,False
1403,True
1404,False
1405,True
1406,False
1407,False
1408,True
1409,False
1410,True
1411,False
1412,False
1413,False
1414,False
1415,True
1416,True
1417,True
1418,True
1419,False
1420,False
1421,False
1422,True
1423,True
1424,True
1425,True
1426,True
1427,False
1428,False
1429,False
1430,False
1431,True
1432,False
1433,False
1434,False
1435,True
1436,False
1437,True
1438,False
1439,False
1440,True
1441,False
1442,False
1443,True
1444,False
1445,True
1446,False
1447,False
1448,True
1449,False
1450,True
1451,True
1452,True
1453,False
1454,True
1455,False
1456,True
1457,False
1458,True
1459,False
1460,True
1461,False
1462,True
1463,True
1464,False
1465,True
1466,True
1467,False
1468,False
1469,False
1470,False
1471,True
1472,True
1473,False
1474,False
1475,False
1476,False
1477,False
1478,False
1479,True
1480,True
1481,False
1482,False
1483,True
1484,False
1485,False
1486,False
1487,True
1488,True
1489,True
1490,False
1491,True
1492,False
1493,True
1494,True
1495,True
1496,True
1497,True
1498,False
1499,True
1500,False
1501,True
1502,True
1503,True
1504,True
1505,False
1506,True
1507,True
1508,True
1509,False
1510,False
1511,True
1512,False
1513,True
1514,False
1515,True
1516,False
1517,True
1518,False
1519,False
1520,True
1521,True
1522,False
1523,True
1524,False
1525,True
1526,False
1527,True
1528,True
1529,False
1530,True
1531,False
1532,True
1533,False
1534,False
1535,True
1536,True
1537,True
1538,False
1539,False
1540,True
1541,True
1542,False
1543,False
1544,True
1545,False
1546,True
1547,True
1548,True
1549,False
1550,False
1551,False
1552,True
1553,True
1554,False
1555,False
1556,False
1557,False
1558,False
1559,False
1560,True
1561,False
1562,True
1563,False
1564,True
1565,True
1566,False
1567,True
1568,False
1569,True
1570,True
1571,True
1572,False
1573,False
1574,True
1575,False
1576,False
1577,False
1578,True
1579,True
1580,False
1581,False
1582,True
1583,False
1584,False
1585,False
1586,True
1587,False
1588,False
1589,True
1590,True
1591,False
1592,False
1593,False
1594,False
1595,False
1596,True
1597,True
1598,False
1599,False
1600,True
1601,True
1602,False
1603,False
1604,False
1605,True
1606,True
1607,True
1608,True
1609,False
1610,False
1611,False
1612,False
1613,True
1614,False
1615,False
1616,False
1617,True
1618,False
1619,True
1620,False
1621,False
1622,False
1623,True
1624,False
1625,True
1626,True
1627,True
1628,False
1629,False
1630,True
1631,False
1632,True
1633,True
1634,False
1635,False
1636,True
1637,True
1638,False
1639,True
1640,True
1641,False
1642,False
1643,True
1644,False
1645,True
1646,True
1647,True
1648,False
1649,False
1650,False
1651,False
1652,False
1653,True
1654,True
1655,True
1656,False
1657,False
1658,True
1659,True
1660,False
1661,False
1662,False
1663,True
1664,True
1665,True
1666,False
1667,True
1668,False
1669,True
1670,False
1671,True
1672,True
1673,True
1674,False
1675,False
1676,True
1677,False
1678,True
1679,False
1680,True
1681,True
1682,True
1683,False
1684,True
1685,False
1686,True
1687,True
1688,False
1689,False
1690,False
1691,False
1692,True
1693,False
1694,True
1695,True
1696,True
1697,True
1698,False
1699,True
1700,True
1701,True
1702,False
1703,True
1704,False
1705,True
1706,True
1707,True
1708,True
1709,True
1710,True
1711,False
1712,True
1713,False
1714,False
1715,False
1716,True
1717,True
1718,False
1719,True
1720,True
1721,False
1722,False
1723,True
1724,False
1725,True
1726,True
1727,False
1728,True
1729,True
1730,True
1731,True
1732,True
1733,True
1734,True
1735,False
1736,True
1737,False
1738,False
1739,True
1740,True
1741,True
1742,True
1743,True
1744,False
1745,False
1746,True
1747,True
1748,True
1749,False
1750,False
1751,True
1752,False
1753,False
1754,False
1755,False
1756,False
1757,True
1758,False
1759,False
1760,False
1761,True
1762,True
1763,True
1764,True
1765,True
1766,False
1767,True
1768,True
1769,True
1770,True
1771,True
1772,True
1773,False
1774,False
1775,True
1776,False
1777,False
1778,False
1779,True
1780,False
1781,True
1782,True
1783,False
1784,False
1785,False
1786,True
1787,True
1788,False
1789,True
1790,False
1791,False
1792,True
1793,False
1794,True
1795,False
1796,True
1797,True
1798,True
1799,False
1800,False
1801,True
1802,True
1803,True
1804,False
1805,False
1806,False
1807,True
1808,True
1809,False
1810,False
1811,True
1812,False
1813,False
1814,False
1815,True
1816,True
1817,False
1818,False
1819,True
1820,False
1821,True
1822,True
1823,False
1824,False
1825,True
1826,False
1827,True
1828,True
1829,False
1830,True
1831,True
1832,True
1833,True
1834,False
1835,True
1836,False
1837,True
1838,True
1839,True
1840,False
1841,False
1842,True
1843,False
1844,True
1845,True
1846,False
1847,False
1848,True
1849,True
1850,True
1851,True
1852,False
1853,False
1854,False
1855,True
1856,False
1857,True
1858,True
1859,True
1860,True
1861,False
1862,False
1863,False
1864,False
1865,True
1866,True
1867,False
1868,True
1869,True
1870,False
1871,True
1872,False
1873,False
1874,False
1875,False
1876,True
1877,True
1878,True
1879,True
1880,False
1881,False
1882,True
1883,False
1884,True
1885,True
1886,True
1887,False
1888,False
1889,True
1890,True
1891,True
1892,True
1893,False
1894,False
1895,False
1896,False
1897,True
1898,True
1899,True
1900,False
1901,False
1902,True
1903,True
1904,False
1905,True
1906,False
1907,True
1908,False
1909,True
1910,True
1911,True
1912,True
1913,False
1914,False
1915,True
1916,True
1917,True
1918,True
1919,True
1920,False
1921,False
1922,True
1923,False
1924,False
1925,True
1926,True
1927,True
1928,False
1929,False
1930,True
1931,False
1932,True
1933,True
1934,True
1935,False
1936,True
1937,False
1938,False
1939,True
1940,True
1941,False
1942,True
1943,False
1944,True
1945,True
1946,True
1947,False
1948,False
1949,True
1950,True
1951,True
1952,False
1953,True
1954,False
1955,False
1956,True
1957,True
1958,True
1959,False
1960,True
1961,False
1962,True
1963,True
1964,False
1965,False
1966,False
1967,True
1968,False
1969,True
1970,False
1971,False
1972,False
1973,False
1974,False
1975,True
1976,True
1977,True
1978,False
1979,True
1980,True
1981,False
1982,True
1983,True
1984,True
1985,True
1986,True
1987,False
1988,False
1989,True
1990,True
1991,False
1992,False
1993,False
1994,False
1995,True
1996,False
1997,False
1998,False
1999,True
2000,False
2001,False
2002,False
2003,False
2004,False
2005,True
2006,True
2007,True
2008,True
2009,True
2010,False
2011,False
2012,True
2013,False
2014,False
2015,True
2016,False
2017,False
2018,False
2019,False
2020,True
2021,False
2022,False
2023,False
2024,True
2025,True
2026,False
2027,True
2028,False
2029,False
2030,False
2031,False
2032,True
2033,True
2034,False
2035,True
2036,True
2037,False
2038,False
2039,True
2040,True
2041,True
2042,False
2043,False
2044,False
2045,True
2046,True
2047,True
2048,True
2049,False
2050,False
2051,True
2052,False
2053,False
2054,True
2055,True
2056,False
2057,False
2058,True
2059,True
2060,True
2061,True
2062,True
2063,False
2064,False
2065,False
2066,True
2067,False
2068,False
2069,True
2070,False
2071,True
2072,False
2073,False
2074,False
2075,False
2076,False
2077,False
2078,False
2079,True
2080,False
2081,True
2082,True
2083,True
2084,True
2085,False
2086,True
2087,False
2088,False
2089,True
2090,True
2091,False
2092,False
2093,True
2094,True
2095,True
2096,True
2097,False
2098,False
2099,True
2100,True
2101,True
2102,True
2103,True
2104,False
2105,False
2106,True
2107,False
2108,False
2109,True
2110,True
2111,False
2112,True
2113,True
2114,False
2115,True
2116,True
2117,False
2118,False
2119,True
2120,False
2121,True
2122,True
2123,True
2124,False
2125,False
2126,False
2127,False
2128,False
2129,True
2130,False
2131,False
2132,False
2133,True
2134,True
2135,False
2136,True
2137,True
2138,True
2139,False
2140,False
2141,True
2142,True
2143,False
2144,True
2145,True
2146,False
2147,True
2148,True
2149,False
2150,False
2151,True
2152,True
2153,True
2154,True
2155,False
2156,True
2157,True
2158,True
2159,True
2160,True
2161,True
2162,True
2163,True
2164,True
2165,False
2166,True
2167,True
2168,False
2169,True
2170,False
2171,False
2172,False
2173,True
2174,False
2175,False
2176,True
2177,True
2178,True
2179,False
2180,False
2181,True
2182,False
2183,False
2184,False
2185,False
2186,False
2187,True
2188,True
2189,False
2190,True
2191,True
2192,False
2193,False
2194,False
2195,True
2196,True
2197,True
2198,True
2199,True
2200,False
2201,False
2202,True
2203,False
2204,True
2205,False
2206,False
2207,False
2208,False
2209,False
2210,False
2211,False
2212,True
2213,True
2214,True
2215,False
2216,True
2217,True
2218,True
2219,True
2220,False
2221,True
2222,False
2223,True
2224,True
2225,True
2226,True
2227,True
2228,False
2229,True
2230,False
2231,False
2232,False
2233,False
2234,False
2235,False
2236,True
2237,False
2238,True
2239,True
2240,False
2241,False
2242,True
2243,False
2244,True
2245,True
2246,True
2247,True
2248,False
2249,True
2250,False
2251,False
2252,False
2253,True
2254,False
2255,True
2256,True
2257,True
2258,False
2259,True
2260,True
2261,False
2262,True
2263,False
2264,True
2265,False
2266,False
2267,True
2268,False
2269,True
2270,False
2271,True
2272,False
2273,False
2274,True
2275,False
2276,False
2277,False
2278,False
2279,False
2280,False
2281,False
2282,False
2283,False
2284,True
2285,False
2286,False
2287,False
2288,False
2289,True
2290,True
2291,True
2292,False
2293,True
2294,False
2295,True
2296,True
2297,True
2298,True
2299,True
2300,True
2301,True
2302,False
2303,False
2304,False
2305,False
2306,True
2307,True
2308,False
2309,False
2310,True
2311,True
2312,False
2313,False
2314,False
2315,False
2316,True
2317,True
2318,True
2319,True
2320,False
2321,False
2322,False
2323,False
2324,False
2325,True
2326,True
2327,True
2328,False
2329,False
2330,False
2331,True
2332,False
2333,True
2334,False
2335,True
2336,True
2337,False
2338,False
2339,False
2340,True
2341,True
2342,False
2343,False
2344,True
2345,True
2346,False
2347,True
2348,True
2349,False
2350,False
2351,True
2352,True
2353,True
2354,False
2355,True
2356,True
2357,False
2358,False
2359,False
2360,True
2361,False
2362,True
2363,False
2364,True
2365,True
2366,True
2367,True
2368,False
2369,False
2370,True
2371,False
2372,True
2373,True
2374,True
2375,True
2376,True
2377,False
2378,False
2379,False
2380,True
2381,True
2382,False
2383,False
2384,False
2385,False
2386,True
2387,True
2388,False
2389,False
2390,True
2391,True
2392,False
2393,True
2394,False
2395,False
2396,True
2397,True
2398,True
2399,False
2400,False
2401,False
2402,False
2403,True
2404,True
2405,False
2406,True
2407,False
2408,False
2409,False
2410,True
2411,True
2412,False
2413,False
2414,False
2415,True
2416,True
2417,True
2418,False
2419,True
2420,True
2421,False
2422,True
2423,False
2424,True
2425,False
2426,True
2427,True
2428,False
2429,True
2430,False
2431,True
2432,True
2433,True
2434,True
2435,True
2436,True
2437,True
2438,True
2439,True
2440,True
2441,False
2442,False
2443,False
2444,False
2445,False
2446,True
2447,True
2448,True
2449,False
2450,False
2451,False
2452,True
2453,True
2454,False
2455,True
2456,False
2457,False
2458,False
2459,True
2460,False
2461,False
2462,True
2463,False
2464,False
2465,False
2466,False
2467,True
2468,False
2469,False
2470,True
2471,False
2472,False
2473,True
2474,True
2475,False
2476,False
2477,True
2478,False
2479,True
2480,True
2481,False
2482,False
2483,True
2484,False
2485,False
2486,True
2487,True
2488,True
2489,False
2490,False
2491,True
2492,True
2493,True
2494,True
2495,True
2496,True
2497,True
2498,True
2499,False
2500,True
2501,True
2502,True
2503,False
2504,True
2505,True
2506,False
2507,False
2508,False
2509,True
2510,False
2511,False
2512,True
2513,False
2514,True
2515,False
2516,True
2517,False
2518,False
2519,True
2520,True
2521,True
2522,True
2523,True
2524,False
2525,True
2526,True
2527,False
2528,True
2529,False
2530,True
2531,False
2532,True
2533,True
2534,False
2535,False
2536,False
2537,False
2538,True
2539,True
2540,True
2541,False
2542,False
2543,True
2544,False
2545,True
2546,False
2547,True
2548,True
2549,False
2550,False
2551,False
2552,True
2553,True
2554,False
2555,False
2556,True
2557,True
2558,True
2559,True
2560,False
2561,True
2562,True
2563,True
2564,False
2565,False
2566,False
2567,False
2568,False
2569,True
2570,True
2571,False
2572,True
2573,True
2574,True
2575,True
2576,True
2577,False
2578,False
2579,False
2580,False
2581,True
2582,True
2583,True
2584,True
2585,False
2586,True
2587,False
2588,False
2589,True
2590,True
2591,True
2592,False
2593,False
2594,True
2595,False
2596,True
2597,True
2598,False
2599,True
2600,False
2601,False
2602,True
2603,False
2604,True
2605,False
2606,True
2607,True
2608,True
2609,False
2610,False
2611,False
2612,True
2613,False
2614,True
2615,True
2616,True
2617,True
2618,True
2619,True
2620,False
2621,True
2622,False
2623,True
2624,True
2625,False
2626,False
2627,False
2628,False
2629,True
2630,True
2631,True
2632,False
2633,False
2634,False
2635,True
2636,False
2637,True
2638,True
2639,False
2640,True
2641,False
2642,True
2643,True
2644,True
2645,True
2646,False
2647,False
2648,False
2649,True
2650,True
2651,False
2652,False
2653,True
2654,True
2655,False
2656,True
2657,True
2658,True
2659,False
2660,False
2661,False
2662,True
2663,True
2664,False
2665,True
2666,True
2667,True
2668,False
2669,False
2670,False
2671,False
2672,False
2673,True
2674,False
2675,False
2676,False
2677,True
2678,False
2679,False
2680,True
2681,False
2682,False
2683,False
2684,False
2685,False
2686,True
2687,False
2688,True
2689,True
2690,False
2691,True
2692,True
2693,False
2694,False
2695,True
2696,True
2697,True
2698,False
2699,False
2700,False
2701,True
2702,True
2703,True
2704,True
2705,False
2706,True
2707,False
2708,True
2709,True
2710,True
2711,True
2712,True
2713,False
2714,False
2715,False
2716,True
2717,True
2718,False
2719,True
2720,False
2721,False
2722,True
2723,True
2724,True
2725,True
2726,False
2727,False
2728,False
2729,True
2730,True
2731,True
2732,True
2733,False
2734,False
2735,False
2736,True
2737,True
2738,False
2739,False
2740,False
2741,True
2742,False
2743,True
2744,False
2745,True
2746,True
2747,True
2748,False
2749,False
2750,True
2751,False
2752,True
2753,True
2754,True
2755,False
2756,True
2757,True
2758,False
2759,True
2760,False
2761,False
2762,True
2763,True
2764,True
2765,False
2766,True
2767,True
2768,False
2769,False
2770,True
2771,False
2772,True
2773,True
2774,False
2775,False
2776,True
2777,True
2778,True
2779,False
2780,False
2781,False
2782,True
2783,False
2784,True
2785,True
2786,False
2787,True
2788,False
2789,True
2790,False
2791,True
2792,False
2793,True
2794,True
2795,True
2796,False
2797,False
2798,False
2799,True
2800,True
2801,False
2802,False
2803,False
2804,True
2805,False
2806,True
2807,True
2808,False
2809,True
2810,False
2811,True
2812,False
2813,False
2814,True
2815,True
2816,False
2817,False
2818,False
2819,True
2820,False
2821,True
2822,True
2823,True
2824,False
2825,True
2826,True
2827,True
2828,True
2829,True
2830,True
2831,True
2832,False
2833,False
2834,False
2835,True
2836,True
2837,True
2838,False
2839,True
2840,False
2841,False
2842,False
2843,True
2844,False
2845,False
2846,False
2847,False
2848,True
2849,True
2850,True
2851,False
2852,True
2853,True
2854,True
2855,False
2856,False
2857,False
2858,True
2859,False
2860,False
2861,False
2862,True
2863,True
2864,True
2865,True
2866,False
2867,True
2868,False
2869,False
2870,True
2871,False
2872,True
2873,True
2874,True
2875,False
2876,True
2877,False
2878,True
2879,False
2880,False
2881,True
2882,True
2883,False
2884,False
2885,False
2886,False
2887,False
2888,True
2889,True
2890,True
2891,True
2892,False
2893,False
2894,True
2895,False
2896,True
2897,True
2898,True
2899,True
2900,False
2901,False
2902,False
2903,True
2904,False
2905,False
2906,True
2907,True
2908,False
2909,True
2910,True
2911,True
2912,False
2913,True
2914,True
2915,False
2916,False
2917,False
2918,True
2919,True
2920,True
2921,False
2922,True
2923,True
2924,True
2925,True
2926,False
2927,False
2928,False
2929,True
2930,True
2931,False
2932,True
2933,False
2934,False
2935,True
2936,False
2937,True
2938,True
2939,False
2940,False
2941,False
2942,False
2943,True
2944,True
2945,False
2946,False
2947,True
2948,False
2949,True
2950,True
2951,False
2952,True
2953,False
2954,False
2955,True
2956,False
2957,True
2958,False
2959,False
2960,False
2961,False
2962,True
2963,True
2964,False
2965,False
2966,False
2967,True
2968,False
2969,True
2970,True
2971,False
2972,False
2973,True
2974,True
2975,True
2976,False
2977,True
2978,True
2979,False
2980,False
2981,False
2982,True
2983,True
2984,True
2985,True
2986,True
2987,False
2988,True
2989,False
2990,False
2991,False
2992,True
2993,False
2994,True
2995,True
2996,True
2997,True
