,TF
543,False
544,False
545,False
546,True
547,True
548,False
549,True
550,False
551,False
552,True
553,True
554,False
555,True
556,True
557,True
558,False
559,False
560,False
561,True
562,False
563,True
564,True
565,True
566,True
567,False
568,True
569,True
570,False
571,False
572,True
573,True
574,False
575,False
576,False
577,True
578,True
579,False
580,True
581,True
582,False
583,False
584,False
585,True
586,False
587,True
588,False
589,False
590,True
591,False
592,True
593,True
594,False
595,False
596,True
597,True
598,True
599,False
600,False
601,False
602,False
603,True
604,True
605,False
606,True
607,True
608,False
609,True
610,False
611,False
612,True
613,True
614,False
615,False
616,True
617,False
618,True
619,False
620,False
621,False
622,False
623,True
624,False
625,False
626,False
627,False
628,False
629,False
630,False
631,False
632,False
633,True
634,False
635,False
636,False
637,True
638,True
639,True
640,False
641,False
642,True
643,True
644,False
645,True
646,False
647,True
648,True
649,True
650,False
651,False
652,False
653,False
654,False
655,True
656,True
657,True
658,False
659,False
660,False
661,False
662,True
663,True
664,True
665,False
666,True
667,True
668,True
669,True
670,False
671,True
672,True
673,True
674,False
675,True
676,True
677,True
678,True
679,False
680,False
681,True
682,False
683,False
684,True
685,False
686,False
687,False
688,False
689,True
690,False
691,True
692,True
693,False
694,False
695,True
696,False
697,True
698,True
699,False
700,False
701,True
702,True
703,False
704,False
705,False
706,True
707,True
708,False
709,True
710,True
711,True
712,True
713,True
714,False
715,True
716,False
717,True
718,True
719,False
720,False
721,True
722,False
723,False
724,False
725,False
726,False
727,True
728,False
729,True
730,False
731,True
732,False
733,True
734,True
735,True
736,False
737,True
738,True
739,True
740,False
741,False
742,False
743,True
744,False
745,True
746,False
747,True
748,False
749,True
750,False
751,False
752,True
753,False
754,False
755,False
756,True
757,False
758,False
759,False
760,False
761,True
762,True
763,False
764,True
765,True
766,True
767,True
768,False
769,True
770,False
771,False
772,False
773,False
774,False
775,False
776,False
777,True
778,False
779,True
780,True
781,True
782,True
783,True
784,False
785,True
786,False
787,True
788,True
789,True
790,True
791,True
792,False
793,True
794,True
795,False
796,False
797,True
798,False
799,False
800,True
801,False
802,True
803,False
804,True
805,False
806,True
807,False
808,False
809,True
810,True
811,True
812,True
813,True
814,True
815,False
816,True
817,False
818,True
819,False
820,False
821,True
822,False
823,True
824,False
825,True
826,True
827,False
828,False
829,True
830,False
831,True
832,False
833,True
834,True
835,True
836,False
837,False
838,True
839,False
840,True
841,True
842,False
843,False
844,False
845,False
846,False
847,True
848,True
849,True
850,False
851,True
852,False
853,False
854,False
855,True
856,True
857,True
858,False
859,True
860,True
861,True
862,False
863,False
864,False
865,True
866,False
867,True
868,False
869,True
870,True
871,True
872,True
873,True
874,True
875,True
876,False
877,True
878,False
879,False
880,False
881,True
882,True
883,False
884,False
885,True
886,False
887,True
888,False
889,True
890,True
891,True
892,False
893,False
894,True
895,True
896,True
897,True
898,False
899,False
900,False
901,True
902,False
903,True
904,False
905,True
906,True
907,False
908,False
909,True
910,False
911,False
912,False
913,True
914,True
915,False
916,False
917,True
918,False
919,True
920,True
921,False
922,False
923,True
924,False
925,True
926,True
927,True
928,False
929,True
930,False
931,True
932,False
933,False
934,False
935,False
936,False
937,True
938,False
939,False
940,False
941,True
942,False
943,False
944,False
945,True
946,False
947,False
948,False
949,True
950,False
951,True
952,True
953,True
954,False
955,False
956,False
957,True
958,True
959,True
960,False
961,True
962,False
963,False
964,False
965,True
966,False
967,True
968,False
969,False
970,False
971,False
972,True
973,True
974,False
975,True
976,True
977,False
978,True
979,True
980,True
981,False
982,True
983,True
984,True
985,False
986,True
987,True
988,True
989,True
990,True
991,False
992,True
993,True
994,False
995,False
996,True
997,True
998,True
999,False
1000,True
1001,False
1002,True
1003,True
1004,False
1005,False
1006,True
1007,False
1008,True
1009,False
1010,False
1011,True
1012,True
1013,False
1014,False
1015,True
1016,True
1017,True
1018,True
1019,False
1020,True
1021,True
1022,False
1023,False
1024,False
1025,False
1026,False
1027,False
1028,True
1029,True
1030,False
1031,True
1032,False
1033,True
1034,False
1035,False
1036,False
1037,False
1038,False
1039,False
1040,True
1041,False
1042,False
1043,False
1044,True
1045,False
1046,True
1047,False
1048,True
1049,True
1050,True
1051,True
1052,True
1053,False
1054,False
1055,True
1056,True
1057,False
1058,False
1059,False
1060,True
1061,True
1062,False
1063,False
1064,False
1065,True
1066,False
1067,False
1068,True
1069,True
1070,False
1071,False
1072,False
1073,False
1074,False
1075,False
1076,True
1077,False
1078,True
1079,False
1080,True
1081,True
1082,False
1083,False
1084,True
1085,True
1086,False
1087,False
1088,False
1089,False
1090,True
1091,True
1092,True
1093,True
1094,True
1095,True
1096,True
1097,False
1098,True
1099,False
1100,False
1101,True
1102,True
1103,True
1104,False
1105,True
1106,False
1107,True
1108,True
1109,False
1110,False
1111,False
1112,True
1113,False
1114,False
1115,True
1116,False
1117,False
1118,True
1119,False
1120,False
1121,False
1122,True
1123,True
1124,False
1125,False
1126,False
1127,False
1128,True
1129,False
1130,True
1131,True
1132,True
1133,False
1134,False
1135,False
1136,False
1137,False
1138,False
1139,True
1140,False
1141,False
1142,True
1143,False
1144,True
1145,True
1146,True
1147,False
1148,True
1149,False
1150,False
1151,True
1152,True
1153,False
1154,False
1155,True
1156,False
1157,False
1158,True
1159,False
1160,True
1161,True
1162,False
1163,True
1164,False
1165,False
1166,False
1167,False
1168,False
1169,True
1170,False
1171,True
1172,True
1173,True
1174,True
1175,True
1176,True
1177,True
1178,False
1179,True
1180,True
1181,True
1182,False
1183,True
1184,False
1185,True
1186,False
1187,True
1188,False
1189,True
1190,False
1191,False
1192,True
1193,True
1194,False
1195,True
1196,True
1197,True
1198,True
1199,True
1200,True
1201,True
1202,True
1203,True
1204,True
1205,False
1206,False
1207,True
1208,False
1209,True
1210,False
1211,True
1212,True
1213,True
1214,False
1215,True
1216,False
1217,False
1218,True
1219,False
1220,True
1221,True
1222,False
1223,False
1224,True
1225,False
1226,True
1227,True
1228,False
1229,False
1230,True
1231,False
1232,True
1233,True
1234,False
1235,False
1236,False
1237,True
1238,True
1239,False
1240,False
1241,True
1242,True
1243,True
1244,False
1245,False
1246,False
1247,True
1248,False
1249,True
1250,True
1251,False
1252,True
1253,True
1254,False
1255,True
1256,True
1257,True
1258,True
1259,True
1260,False
1261,True
1262,True
1263,False
1264,True
1265,False
1266,True
1267,True
1268,True
1269,True
1270,False
1271,True
1272,False
1273,True
1274,True
1275,True
1276,False
1277,True
1278,False
1279,True
1280,True
1281,False
1282,False
1283,False
1284,False
1285,False
1286,True
1287,True
1288,False
1289,True
1290,True
1291,True
1292,True
1293,True
1294,False
1295,True
1296,True
1297,True
1298,False
1299,False
1300,False
1301,False
1302,False
1303,True
1304,True
1305,False
1306,False
1307,True
1308,True
1309,True
1310,True
1311,False
1312,True
1313,False
1314,False
1315,True
1316,False
1317,True
1318,True
1319,False
1320,True
1321,True
1322,False
1323,True
1324,False
1325,False
1326,False
1327,True
1328,False
1329,True
1330,False
1331,True
1332,False
1333,True
1334,False
1335,False
1336,True
1337,True
1338,False
1339,True
1340,False
1341,False
1342,False
1343,False
1344,False
1345,True
1346,True
1347,False
1348,False
1349,True
1350,False
1351,True
1352,False
1353,False
1354,True
1355,True
1356,False
1357,True
1358,True
1359,True
1360,True
1361,False
1362,False
1363,True
1364,False
1365,True
1366,False
1367,True
1368,True
1369,True
1370,True
1371,True
1372,True
1373,True
1374,False
1375,True
1376,False
1377,True
1378,True
1379,True
1380,True
1381,False
1382,False
1383,True
1384,False
1385,True
1386,True
1387,True
1388,True
1389,True
1390,False
1391,True
1392,False
1393,True
1394,True
1395,True
1396,True
1397,True
1398,False
1399,True
1400,False
1401,False
1402,False
1403,True
1404,False
1405,True
1406,False
1407,True
1408,True
1409,True
1410,False
1411,True
1412,False
1413,False
1414,False
1415,True
1416,False
1417,False
1418,True
1419,False
1420,False
1421,False
1422,False
1423,True
1424,True
1425,True
1426,True
1427,True
1428,True
1429,True
1430,False
1431,True
1432,True
1433,False
1434,False
1435,False
1436,True
1437,False
1438,False
1439,False
1440,True
1441,False
1442,False
1443,True
1444,False
1445,True
1446,True
1447,True
1448,True
1449,False
1450,True
1451,False
1452,True
1453,True
1454,True
1455,False
1456,True
1457,False
1458,True
1459,False
1460,True
1461,True
1462,False
1463,True
1464,False
1465,True
1466,True
1467,False
1468,False
1469,True
1470,True
1471,True
1472,True
1473,False
1474,True
1475,False
1476,False
1477,False
1478,True
1479,True
1480,False
1481,False
1482,False
1483,True
1484,True
1485,False
1486,False
1487,True
1488,True
1489,True
1490,False
1491,False
1492,False
1493,True
1494,True
1495,True
1496,True
1497,True
1498,True
1499,False
1500,True
1501,True
1502,True
1503,True
1504,True
1505,True
1506,False
1507,True
1508,True
1509,False
1510,False
1511,True
1512,False
1513,False
1514,False
1515,False
1516,False
1517,True
1518,False
1519,False
1520,True
1521,True
1522,False
1523,False
1524,False
1525,False
1526,False
1527,True
1528,True
1529,False
1530,True
1531,False
1532,True
1533,True
1534,False
1535,True
1536,True
1537,True
1538,True
1539,True
1540,True
1541,True
1542,False
1543,True
1544,True
1545,False
1546,True
1547,False
1548,True
1549,True
1550,False
1551,True
1552,True
1553,False
1554,False
1555,True
1556,False
1557,False
1558,False
1559,False
1560,False
1561,False
1562,True
1563,True
1564,False
1565,True
1566,True
1567,True
1568,True
1569,True
1570,False
1571,True
1572,False
1573,False
1574,False
1575,False
1576,False
1577,False
1578,True
1579,True
1580,True
1581,True
1582,True
1583,True
1584,True
1585,False
1586,False
1587,False
1588,True
1589,False
1590,True
1591,True
1592,False
1593,False
1594,True
1595,False
1596,True
1597,True
1598,False
1599,True
1600,False
1601,True
1602,False
1603,True
1604,True
1605,True
1606,True
1607,True
1608,False
1609,False
1610,False
1611,False
1612,False
1613,True
1614,False
1615,False
1616,False
1617,True
1618,False
1619,False
1620,False
1621,False
1622,False
1623,True
1624,True
1625,True
1626,True
1627,True
1628,True
1629,False
1630,True
1631,True
1632,False
1633,True
1634,True
1635,False
1636,False
1637,True
1638,False
1639,False
1640,True
1641,False
1642,False
1643,True
1644,True
1645,True
1646,True
1647,True
1648,False
1649,False
1650,False
1651,False
1652,False
1653,True
1654,True
1655,False
1656,False
1657,True
1658,True
1659,True
1660,True
1661,False
1662,False
1663,True
1664,True
1665,True
1666,False
1667,True
1668,True
1669,True
1670,False
1671,True
1672,True
1673,False
1674,False
1675,True
1676,True
1677,True
1678,True
1679,True
1680,True
1681,True
1682,True
1683,True
1684,False
1685,True
1686,False
1687,False
1688,True
1689,True
1690,False
1691,False
1692,True
1693,True
1694,True
1695,False
1696,True
1697,True
1698,True
1699,True
1700,True
1701,True
1702,False
1703,True
1704,False
1705,True
1706,True
1707,True
1708,True
1709,True
1710,True
1711,False
1712,True
1713,False
1714,False
1715,True
1716,True
1717,True
1718,False
1719,False
1720,False
1721,False
1722,True
1723,True
1724,False
1725,True
1726,True
1727,False
1728,False
1729,True
1730,False
1731,True
1732,False
1733,True
1734,True
1735,False
1736,True
1737,True
1738,True
1739,False
1740,True
1741,False
1742,True
1743,True
1744,False
1745,True
1746,False
1747,False
1748,False
1749,False
1750,False
1751,True
1752,False
1753,False
1754,True
1755,False
1756,True
1757,False
1758,False
1759,True
1760,True
1761,True
1762,True
1763,True
1764,True
1765,False
1766,False
1767,True
1768,True
1769,True
1770,False
1771,True
1772,False
1773,False
1774,False
1775,True
1776,False
1777,False
1778,True
1779,False
1780,True
1781,True
1782,True
1783,False
1784,False
1785,False
1786,True
1787,True
1788,False
1789,False
1790,False
1791,True
1792,True
1793,True
1794,True
1795,False
1796,True
1797,True
1798,True
1799,True
1800,False
1801,False
1802,True
1803,False
1804,False
1805,True
1806,False
1807,True
1808,True
1809,True
1810,False
1811,True
1812,False
1813,False
1814,False
1815,True
1816,True
1817,False
1818,False
1819,True
1820,False
1821,False
1822,True
1823,True
1824,False
1825,False
1826,False
1827,False
1828,True
1829,True
1830,True
1831,True
1832,False
1833,False
1834,False
1835,False
1836,True
1837,True
1838,True
1839,True
1840,True
1841,False
1842,True
1843,True
1844,True
1845,True
1846,False
1847,False
1848,False
1849,True
1850,False
1851,False
1852,False
1853,True
1854,False
1855,False
1856,False
1857,True
1858,False
1859,True
1860,True
1861,False
1862,True
1863,False
1864,False
1865,True
1866,False
1867,False
1868,True
1869,True
1870,True
1871,False
1872,True
1873,False
1874,False
1875,False
1876,True
1877,True
1878,True
1879,True
1880,False
1881,False
1882,False
1883,True
1884,False
1885,True
1886,True
1887,False
1888,False
1889,True
1890,False
1891,False
1892,True
1893,True
1894,False
1895,False
1896,False
1897,True
1898,True
1899,False
1900,False
1901,True
1902,False
1903,True
1904,True
1905,True
1906,False
1907,True
1908,False
1909,True
1910,True
1911,True
1912,False
1913,False
1914,False
1915,True
1916,True
1917,True
1918,True
1919,False
1920,False
1921,True
1922,True
1923,False
1924,True
1925,True
1926,True
1927,True
1928,False
1929,False
1930,True
1931,False
1932,True
1933,False
1934,True
1935,False
1936,True
1937,False
1938,False
1939,True
1940,True
1941,True
1942,True
1943,True
1944,False
1945,True
1946,False
1947,False
1948,False
1949,True
1950,False
1951,False
1952,False
1953,False
1954,False
1955,False
1956,True
1957,True
1958,False
1959,True
1960,False
1961,False
1962,True
1963,True
1964,False
1965,False
1966,False
1967,False
1968,True
1969,True
1970,False
1971,True
1972,True
1973,True
1974,False
1975,False
1976,True
1977,True
1978,False
1979,True
1980,True
1981,False
1982,False
1983,False
1984,False
1985,True
1986,True
1987,False
1988,False
1989,True
1990,False
1991,False
1992,False
1993,False
1994,True
1995,True
1996,False
1997,False
1998,False
1999,True
2000,False
2001,True
2002,False
2003,True
2004,True
2005,True
2006,False
2007,False
2008,True
2009,True
2010,False
2011,True
2012,True
2013,False
2014,False
2015,True
2016,False
2017,True
2018,False
2019,False
2020,True
2021,True
2022,True
2023,True
2024,False
2025,False
2026,True
2027,False
2028,False
2029,True
2030,False
2031,True
2032,True
2033,True
2034,False
2035,True
2036,True
2037,False
2038,False
2039,True
2040,False
2041,True
2042,False
2043,True
2044,False
2045,True
2046,True
2047,True
2048,False
2049,False
2050,False
2051,True
2052,True
2053,True
2054,False
2055,False
2056,False
2057,True
2058,True
2059,True
2060,True
2061,True
2062,True
2063,True
2064,False
2065,True
2066,True
2067,True
2068,False
2069,True
2070,False
2071,True
2072,True
2073,True
2074,True
2075,True
2076,False
2077,True
2078,False
2079,True
2080,False
2081,True
2082,True
2083,True
2084,True
2085,True
2086,True
2087,True
2088,True
2089,True
2090,False
2091,False
2092,False
2093,True
2094,True
2095,False
2096,True
2097,False
2098,False
2099,True
2100,True
2101,True
2102,False
2103,True
2104,True
2105,True
2106,True
2107,True
2108,False
2109,True
2110,True
2111,False
2112,True
2113,True
2114,True
2115,False
2116,True
2117,True
2118,False
2119,True
2120,False
2121,True
2122,True
2123,True
2124,True
2125,False
2126,False
2127,True
2128,True
2129,True
2130,True
2131,False
2132,False
2133,False
2134,True
2135,False
2136,True
2137,False
2138,True
2139,False
2140,True
2141,True
2142,False
2143,False
2144,True
2145,False
2146,True
2147,True
2148,True
2149,True
2150,False
2151,True
2152,True
2153,True
2154,True
2155,True
2156,True
2157,False
2158,True
2159,True
2160,True
2161,False
2162,True
2163,True
2164,False
2165,False
2166,True
2167,True
2168,False
2169,True
2170,False
2171,True
2172,False
2173,False
2174,True
2175,True
2176,True
2177,True
2178,True
2179,True
2180,True
2181,True
2182,False
2183,True
2184,False
2185,False
2186,False
2187,False
2188,True
2189,True
2190,True
2191,True
2192,False
2193,False
2194,False
2195,True
2196,True
2197,True
2198,True
2199,True
2200,True
2201,True
2202,True
2203,True
2204,True
2205,True
2206,False
2207,True
2208,False
2209,False
2210,False
2211,False
2212,True
2213,False
2214,True
2215,False
2216,True
2217,True
2218,True
2219,True
2220,False
2221,True
2222,True
2223,False
2224,True
2225,True
2226,False
2227,True
2228,True
2229,False
2230,True
2231,False
2232,False
2233,True
2234,True
2235,True
2236,False
2237,True
2238,False
2239,True
2240,True
2241,True
2242,True
2243,True
2244,False
2245,True
2246,False
2247,True
2248,False
2249,True
2250,False
2251,True
2252,False
2253,True
2254,False
2255,True
2256,True
2257,True
2258,False
2259,True
2260,True
2261,True
2262,False
2263,True
2264,True
2265,True
2266,False
2267,True
2268,False
2269,True
2270,True
2271,False
2272,False
2273,True
2274,False
2275,True
2276,False
2277,False
2278,False
2279,False
2280,False
2281,False
2282,False
2283,False
2284,False
2285,True
2286,False
2287,False
2288,True
2289,True
2290,True
2291,True
2292,False
2293,True
2294,False
2295,True
2296,True
2297,False
2298,True
2299,True
2300,True
2301,True
2302,False
2303,False
2304,False
2305,True
2306,True
2307,True
2308,False
2309,True
2310,True
2311,True
2312,False
2313,False
2314,True
2315,True
2316,True
2317,True
2318,True
2319,False
2320,False
2321,True
2322,True
2323,False
2324,False
2325,True
2326,True
2327,True
2328,False
2329,False
2330,False
2331,True
2332,False
2333,True
2334,True
2335,True
2336,True
2337,False
2338,True
2339,True
2340,True
2341,True
2342,False
2343,False
2344,False
2345,True
2346,False
2347,False
2348,False
2349,False
2350,True
2351,True
2352,True
2353,True
2354,True
2355,True
2356,True
2357,False
2358,True
2359,True
2360,True
2361,True
2362,True
2363,False
2364,True
2365,True
2366,True
2367,False
2368,False
2369,False
2370,True
2371,False
2372,False
2373,True
2374,True
2375,True
2376,False
2377,True
2378,True
2379,False
2380,False
2381,False
2382,False
2383,False
2384,False
2385,True
2386,False
2387,True
2388,False
2389,True
2390,True
2391,False
2392,False
2393,True
2394,False
2395,False
2396,True
2397,True
2398,True
2399,True
2400,True
2401,False
2402,False
2403,True
2404,True
2405,False
2406,False
2407,True
2408,True
2409,True
2410,True
2411,True
2412,False
2413,True
2414,False
2415,True
2416,True
2417,False
2418,True
2419,True
2420,True
2421,True
2422,False
2423,False
2424,True
2425,False
2426,True
2427,False
2428,False
2429,True
2430,True
2431,False
2432,True
2433,False
2434,True
2435,True
2436,True
2437,True
2438,True
2439,True
2440,True
2441,False
2442,False
2443,False
2444,False
2445,False
2446,True
2447,False
2448,True
2449,False
2450,False
2451,True
2452,True
2453,False
2454,False
2455,False
2456,True
2457,True
2458,True
2459,True
2460,True
2461,False
2462,True
2463,True
2464,True
2465,True
2466,True
2467,True
2468,False
2469,True
2470,True
2471,True
2472,False
2473,True
2474,True
2475,True
2476,False
2477,False
2478,False
2479,False
2480,False
2481,True
2482,False
2483,True
2484,False
2485,True
2486,True
2487,True
2488,False
2489,True
2490,True
2491,False
2492,False
2493,True
2494,False
2495,True
2496,False
2497,True
2498,True
2499,True
2500,True
2501,True
2502,False
2503,True
2504,True
2505,True
2506,True
2507,True
2508,False
2509,True
2510,True
2511,True
2512,False
2513,True
2514,True
2515,False
2516,False
2517,True
2518,True
2519,True
2520,True
2521,True
2522,False
2523,True
2524,True
2525,True
2526,True
2527,False
2528,True
2529,True
2530,True
2531,True
2532,True
2533,True
2534,False
2535,True
2536,True
2537,False
2538,True
2539,True
2540,False
2541,True
2542,False
2543,False
2544,False
2545,True
2546,False
2547,True
2548,True
2549,False
2550,False
2551,False
2552,True
2553,True
2554,False
2555,False
2556,False
2557,True
2558,False
2559,False
2560,True
2561,True
2562,True
2563,True
2564,False
2565,True
2566,False
2567,True
2568,True
2569,True
2570,True
2571,False
2572,True
2573,True
2574,False
2575,False
2576,False
2577,False
2578,True
2579,True
2580,False
2581,True
2582,True
2583,True
2584,True
2585,True
2586,True
2587,True
2588,False
2589,True
2590,True
2591,False
2592,False
2593,False
2594,True
2595,False
2596,True
2597,True
2598,True
2599,True
2600,False
2601,True
2602,False
2603,True
2604,True
2605,False
2606,True
2607,True
2608,True
2609,False
2610,False
2611,False
2612,False
2613,True
2614,True
2615,True
2616,True
2617,True
2618,False
2619,True
2620,False
2621,True
2622,False
2623,True
2624,True
2625,True
2626,False
2627,True
2628,False
2629,True
2630,True
2631,True
2632,True
2633,False
2634,False
2635,True
2636,False
2637,True
2638,True
2639,False
2640,True
2641,True
2642,True
2643,True
2644,True
2645,True
2646,False
2647,True
2648,False
2649,True
2650,False
2651,False
2652,True
2653,False
2654,True
2655,False
2656,True
2657,True
2658,False
2659,False
2660,False
2661,True
2662,False
2663,True
2664,True
2665,True
2666,False
2667,True
2668,False
2669,True
2670,True
2671,False
2672,False
2673,False
2674,False
2675,True
2676,False
2677,True
2678,False
2679,False
2680,True
2681,False
2682,False
2683,True
2684,True
2685,True
2686,True
2687,True
2688,True
2689,True
2690,False
2691,False
2692,True
2693,False
2694,False
2695,True
2696,False
2697,True
2698,False
2699,False
2700,True
2701,False
2702,True
2703,False
2704,False
2705,True
2706,False
2707,False
2708,True
2709,True
2710,True
2711,False
2712,True
2713,False
2714,False
2715,False
2716,True
2717,True
2718,False
2719,True
2720,False
2721,True
2722,True
2723,True
2724,True
2725,True
2726,True
2727,False
2728,False
2729,True
2730,True
2731,True
2732,True
2733,True
2734,True
2735,True
2736,True
2737,True
2738,False
2739,False
2740,True
2741,True
2742,True
2743,False
2744,False
2745,True
2746,True
2747,True
2748,False
2749,True
2750,False
2751,True
2752,False
2753,True
2754,False
2755,False
2756,False
2757,True
2758,False
2759,False
2760,False
2761,False
2762,True
2763,False
2764,True
2765,False
2766,False
2767,True
2768,False
2769,False
2770,True
2771,True
2772,True
2773,True
2774,True
2775,False
2776,True
2777,True
2778,False
2779,False
2780,False
2781,False
2782,True
2783,True
2784,True
2785,True
2786,True
2787,True
2788,True
2789,True
2790,False
2791,True
2792,True
2793,True
2794,True
2795,False
2796,True
2797,True
2798,False
2799,True
2800,True
2801,False
2802,False
2803,False
2804,False
2805,False
2806,True
2807,True
2808,True
2809,True
2810,True
2811,True
2812,False
2813,True
2814,False
2815,True
2816,True
2817,True
2818,True
2819,True
2820,True
2821,True
2822,True
2823,True
2824,False
2825,False
2826,True
2827,True
2828,True
2829,True
2830,True
2831,True
2832,True
2833,False
2834,False
2835,False
2836,True
2837,True
2838,False
2839,True
2840,True
2841,False
2842,False
2843,True
2844,False
2845,False
2846,True
2847,False
2848,False
2849,True
2850,True
2851,True
2852,False
2853,True
2854,True
2855,False
2856,False
2857,False
2858,True
2859,True
2860,False
2861,False
2862,True
2863,False
2864,True
2865,False
2866,False
2867,False
2868,False
2869,False
2870,True
2871,True
2872,True
2873,True
2874,True
2875,True
2876,True
2877,True
2878,True
2879,True
2880,False
2881,False
2882,True
2883,True
2884,False
2885,False
2886,True
2887,True
2888,True
2889,True
2890,True
2891,True
2892,False
2893,True
2894,True
2895,True
2896,True
2897,True
2898,True
2899,True
2900,False
2901,False
2902,False
2903,False
2904,False
2905,True
2906,True
2907,True
2908,False
2909,False
2910,True
2911,True
2912,False
2913,True
2914,True
2915,True
2916,False
2917,True
2918,True
2919,True
2920,True
2921,False
2922,True
2923,False
2924,False
2925,True
2926,True
2927,False
2928,False
2929,False
2930,True
2931,True
2932,True
2933,False
2934,False
2935,True
2936,True
2937,True
2938,True
2939,True
2940,True
2941,True
2942,False
2943,True
2944,True
2945,False
2946,False
2947,True
2948,False
2949,False
2950,False
2951,False
2952,True
2953,False
2954,False
2955,True
2956,True
2957,True
2958,False
2959,True
2960,True
2961,True
2962,True
2963,True
2964,True
2965,False
2966,False
2967,True
2968,False
2969,False
2970,True
2971,True
2972,False
2973,True
2974,True
2975,True
2976,False
2977,True
2978,True
2979,True
2980,False
2981,True
2982,False
2983,True
2984,False
2985,False
2986,False
2987,False
2988,True
2989,False
2990,False
2991,False
2992,True
2993,False
2994,True
2995,False
2996,True
2997,False
