,TF
543,True
544,True
545,True
546,False
547,True
548,True
549,True
550,True
551,False
552,True
553,False
554,True
555,False
556,False
557,False
558,False
559,True
560,True
561,True
562,True
563,False
564,False
565,False
566,True
567,False
568,False
569,True
570,False
571,True
572,True
573,True
574,True
575,True
576,False
577,True
578,True
579,False
580,True
581,False
582,False
583,True
584,False
585,True
586,False
587,False
588,False
589,True
590,False
591,False
592,True
593,True
594,False
595,False
596,False
597,False
598,True
599,False
600,True
601,True
602,True
603,True
604,True
605,False
606,False
607,True
608,False
609,False
610,True
611,True
612,True
613,True
614,True
615,True
616,True
617,True
618,False
619,False
620,False
621,True
622,True
623,False
624,True
625,True
626,False
627,True
628,False
629,True
630,False
631,True
632,False
633,False
634,True
635,False
636,False
637,True
638,True
639,True
640,True
641,True
642,False
643,False
644,False
645,True
646,False
647,False
648,True
649,False
650,True
651,True
652,False
653,False
654,True
655,True
656,False
657,False
658,False
659,False
660,False
661,True
662,False
663,True
664,True
665,False
666,False
667,False
668,False
669,False
670,True
671,False
672,True
673,False
674,True
675,True
676,True
677,True
678,True
679,True
680,False
681,False
682,False
683,False
684,False
685,False
686,False
687,False
688,True
689,False
690,False
691,True
692,False
693,True
694,True
695,True
696,False
697,True
698,True
699,False
700,False
701,False
702,False
703,False
704,False
705,True
706,False
707,False
708,False
709,True
710,False
711,True
712,True
713,False
714,False
715,True
716,True
717,True
718,False
719,True
720,True
721,True
722,False
723,True
724,True
725,False
726,False
727,True
728,False
729,True
730,False
731,False
732,False
733,False
734,False
735,False
736,False
737,False
738,True
739,True
740,False
741,True
742,True
743,True
744,False
745,False
746,False
747,True
748,False
749,False
750,True
751,True
752,False
753,True
754,False
755,True
756,True
757,False
758,True
759,True
760,False
761,False
762,False
763,False
764,False
765,True
766,False
767,False
768,True
769,False
770,False
771,True
772,False
773,True
774,True
775,True
776,False
777,True
778,False
779,False
780,True
781,False
782,False
783,False
784,False
785,False
786,False
787,True
788,False
789,True
790,True
791,True
792,False
793,True
794,False
795,True
796,False
797,True
798,False
799,True
800,False
801,True
802,False
803,True
804,True
805,True
806,False
807,True
808,True
809,False
810,False
811,False
812,False
813,False
814,True
815,True
816,True
817,False
818,False
819,False
820,False
821,False
822,True
823,False
824,False
825,True
826,False
827,False
828,False
829,True
830,True
831,True
832,True
833,False
834,True
835,False
836,False
837,False
838,False
839,False
840,False
841,True
842,True
843,True
844,True
845,True
846,False
847,False
848,True
849,False
850,False
851,True
852,False
853,False
854,False
855,True
856,False
857,False
858,False
859,False
860,True
861,True
862,True
863,True
864,False
865,False
866,True
867,False
868,False
869,True
870,False
871,True
872,False
873,False
874,True
875,True
876,False
877,True
878,True
879,False
880,False
881,False
882,False
883,False
884,True
885,False
886,False
887,False
888,False
889,True
890,False
891,True
892,False
893,True
894,True
895,True
896,True
897,True
898,True
899,False
900,True
901,False
902,True
903,False
904,False
905,False
906,False
907,False
908,True
909,True
910,True
911,True
912,False
913,True
914,True
915,True
916,True
917,False
918,False
919,False
920,True
921,False
922,False
923,True
924,True
925,False
926,True
927,False
928,False
929,True
930,False
931,True
932,False
933,False
934,True
935,False
936,False
937,False
938,False
939,False
940,True
941,False
942,False
943,True
944,False
945,False
946,False
947,True
948,True
949,True
950,False
951,True
952,False
953,False
954,True
955,True
956,True
957,False
958,False
959,False
960,True
961,False
962,False
963,True
964,True
965,False
966,False
967,False
968,False
969,True
970,False
971,False
972,False
973,False
974,False
975,False
976,True
977,True
978,False
979,True
980,False
981,False
982,True
983,False
984,False
985,False
986,True
987,False
988,True
989,True
990,False
991,False
992,True
993,True
994,False
995,False
996,True
997,False
998,False
999,False
1000,False
1001,False
1002,True
1003,False
1004,False
1005,False
1006,False
1007,False
1008,True
1009,False
1010,False
1011,True
1012,False
1013,True
1014,False
1015,False
1016,False
1017,False
1018,False
1019,False
1020,False
1021,False
1022,False
1023,False
1024,True
1025,False
1026,False
1027,True
1028,True
1029,False
1030,True
1031,False
1032,True
1033,True
1034,False
1035,True
1036,False
1037,True
1038,False
1039,False
1040,False
1041,False
1042,True
1043,False
1044,False
1045,True
1046,True
1047,False
1048,False
1049,False
1050,False
1051,True
1052,False
1053,True
1054,False
1055,False
1056,False
1057,False
1058,True
1059,True
1060,False
1061,False
1062,False
1063,True
1064,False
1065,True
1066,False
1067,False
1068,True
1069,True
1070,False
1071,True
1072,False
1073,True
1074,True
1075,True
1076,True
1077,False
1078,False
1079,False
1080,False
1081,False
1082,False
1083,False
1084,False
1085,True
1086,True
1087,True
1088,False
1089,True
1090,True
1091,False
1092,False
1093,True
1094,False
1095,True
1096,False
1097,True
1098,True
1099,True
1100,True
1101,False
1102,False
1103,False
1104,False
1105,False
1106,False
1107,False
1108,False
1109,False
1110,True
1111,True
1112,True
1113,True
1114,False
1115,True
1116,True
1117,False
1118,True
1119,True
1120,False
1121,False
1122,False
1123,True
1124,True
1125,True
1126,False
1127,False
1128,False
1129,True
1130,False
1131,True
1132,False
1133,False
1134,True
1135,False
1136,True
1137,False
1138,False
1139,False
1140,True
1141,False
1142,False
1143,True
1144,False
1145,True
1146,False
1147,False
1148,True
1149,False
1150,True
1151,True
1152,False
1153,False
1154,True
1155,False
1156,False
1157,False
1158,True
1159,True
1160,False
1161,False
1162,False
1163,False
1164,False
1165,True
1166,False
1167,True
1168,False
1169,False
1170,True
1171,True
1172,False
1173,False
1174,True
1175,False
1176,True
1177,True
1178,False
1179,False
1180,True
1181,True
1182,False
1183,False
1184,True
1185,False
1186,True
1187,True
1188,False
1189,True
1190,False
1191,True
1192,False
1193,False
1194,True
1195,False
1196,False
1197,True
1198,True
1199,True
1200,True
1201,False
1202,False
1203,False
1204,True
1205,True
1206,False
1207,False
1208,True
1209,True
1210,True
1211,False
1212,True
1213,True
1214,True
1215,False
1216,False
1217,False
1218,True
1219,True
1220,True
1221,True
1222,False
1223,True
1224,True
1225,True
1226,False
1227,False
1228,False
1229,False
1230,False
1231,True
1232,True
1233,False
1234,False
1235,True
1236,False
1237,False
1238,False
1239,True
1240,False
1241,False
1242,True
1243,True
1244,True
1245,True
1246,True
1247,True
1248,True
1249,False
1250,False
1251,False
1252,False
1253,False
1254,False
1255,False
1256,False
1257,True
1258,False
1259,False
1260,True
1261,True
1262,True
1263,True
1264,False
1265,True
1266,False
1267,True
1268,True
1269,False
1270,False
1271,False
1272,True
1273,False
1274,False
1275,False
1276,False
1277,True
1278,True
1279,True
1280,True
1281,True
1282,False
1283,True
1284,True
1285,True
1286,False
1287,False
1288,False
1289,False
1290,False
1291,False
1292,True
1293,False
1294,False
1295,True
1296,False
1297,False
1298,True
1299,False
1300,False
1301,True
1302,False
1303,True
1304,True
1305,False
1306,True
1307,False
1308,True
1309,False
1310,True
1311,True
1312,False
1313,True
1314,True
1315,True
1316,False
1317,True
1318,False
1319,True
1320,True
1321,False
1322,True
1323,True
1324,False
1325,False
1326,True
1327,True
1328,False
1329,False
1330,True
1331,True
1332,True
1333,False
1334,False
1335,True
1336,True
1337,False
1338,True
1339,True
1340,True
1341,False
1342,True
1343,False
1344,False
1345,False
1346,False
1347,False
1348,False
1349,True
1350,False
1351,True
1352,False
1353,False
1354,True
1355,True
1356,True
1357,True
1358,True
1359,True
1360,False
1361,True
1362,True
1363,True
1364,False
1365,True
1366,False
1367,True
1368,True
1369,True
1370,True
1371,True
1372,True
1373,False
1374,True
1375,False
1376,False
1377,True
1378,False
1379,False
1380,True
1381,True
1382,False
1383,True
1384,True
1385,True
1386,True
1387,True
1388,False
1389,True
1390,False
1391,True
1392,True
1393,False
1394,True
1395,True
1396,False
1397,True
1398,False
1399,True
1400,False
1401,False
1402,False
1403,False
1404,False
1405,False
1406,False
1407,True
1408,True
1409,True
1410,False
1411,True
1412,False
1413,True
1414,False
1415,True
1416,False
1417,False
1418,False
1419,True
1420,True
1421,True
1422,True
1423,False
1424,False
1425,False
1426,False
1427,False
1428,False
1429,True
1430,True
1431,False
1432,True
1433,False
1434,True
1435,False
1436,False
1437,True
1438,False
1439,True
1440,True
1441,True
1442,False
1443,True
1444,True
1445,True
1446,False
1447,True
1448,False
1449,False
1450,False
1451,False
1452,True
1453,True
1454,True
1455,True
1456,False
1457,True
1458,True
1459,True
1460,False
1461,False
1462,False
1463,True
1464,False
1465,True
1466,False
1467,False
1468,True
1469,True
1470,False
1471,True
1472,False
1473,True
1474,False
1475,False
1476,False
1477,False
1478,False
1479,False
1480,False
1481,False
1482,True
1483,False
1484,False
1485,True
1486,True
1487,False
1488,True
1489,False
1490,False
1491,True
1492,True
1493,False
1494,False
1495,False
1496,True
1497,True
1498,True
1499,True
1500,True
1501,False
1502,False
1503,False
1504,True
1505,False
1506,False
1507,True
1508,False
1509,False
1510,False
1511,False
1512,True
1513,False
1514,False
1515,True
1516,True
1517,False
1518,True
1519,True
1520,False
1521,False
1522,False
1523,True
1524,False
1525,False
1526,False
1527,False
1528,True
1529,False
1530,True
1531,True
1532,False
1533,True
1534,True
1535,True
1536,True
1537,False
1538,True
1539,False
1540,False
1541,True
1542,False
1543,False
1544,True
1545,False
1546,False
1547,False
1548,True
1549,False
1550,False
1551,True
1552,False
1553,True
1554,True
1555,False
1556,False
1557,True
1558,True
1559,True
1560,False
1561,True
1562,True
1563,False
1564,False
1565,True
1566,False
1567,True
1568,False
1569,True
1570,False
1571,True
1572,True
1573,False
1574,False
1575,True
1576,True
1577,False
1578,False
1579,False
1580,False
1581,False
1582,False
1583,True
1584,False
1585,False
1586,False
1587,False
1588,True
1589,False
1590,False
1591,False
1592,True
1593,False
1594,True
1595,True
1596,True
1597,False
1598,False
1599,True
1600,True
1601,True
1602,False
1603,True
1604,True
1605,True
1606,True
1607,False
1608,True
1609,False
1610,True
1611,True
1612,True
1613,False
1614,False
1615,True
1616,False
1617,False
1618,False
1619,True
1620,True
1621,True
1622,True
1623,True
1624,False
1625,True
1626,False
1627,False
1628,True
1629,False
1630,True
1631,False
1632,True
1633,False
1634,False
1635,True
1636,False
1637,False
1638,False
1639,True
1640,True
1641,True
1642,True
1643,True
1644,True
1645,False
1646,False
1647,False
1648,False
1649,False
1650,False
1651,False
1652,False
1653,False
1654,False
1655,False
1656,False
1657,True
1658,False
1659,False
1660,True
1661,False
1662,False
1663,True
1664,True
1665,False
1666,True
1667,True
1668,False
1669,True
1670,False
1671,False
1672,False
1673,False
1674,False
1675,True
1676,False
1677,False
1678,False
1679,True
1680,True
1681,True
1682,True
1683,False
1684,False
1685,True
1686,False
1687,False
1688,False
1689,False
1690,False
1691,True
1692,False
1693,False
1694,False
1695,True
1696,True
1697,True
1698,False
1699,False
1700,False
1701,False
1702,False
1703,True
1704,True
1705,False
1706,True
1707,False
1708,False
1709,True
1710,False
1711,False
1712,False
1713,True
1714,True
1715,False
1716,True
1717,True
1718,False
1719,True
1720,True
1721,True
1722,False
1723,True
1724,False
1725,False
1726,False
1727,True
1728,False
1729,False
1730,True
1731,True
1732,False
1733,False
1734,False
1735,True
1736,True
1737,True
1738,True
1739,True
1740,False
1741,False
1742,True
1743,False
1744,False
1745,False
1746,False
1747,True
1748,False
1749,False
1750,True
1751,True
1752,True
1753,False
1754,False
1755,True
1756,True
1757,True
1758,True
1759,False
1760,False
1761,False
1762,False
1763,False
1764,True
1765,False
1766,False
1767,True
1768,True
1769,False
1770,True
1771,False
1772,False
1773,True
1774,True
1775,True
1776,True
1777,False
1778,True
1779,False
1780,True
1781,True
1782,True
1783,True
1784,False
1785,True
1786,True
1787,True
1788,True
1789,False
1790,False
1791,False
1792,False
1793,True
1794,True
1795,True
1796,True
1797,False
1798,False
1799,True
1800,True
1801,True
1802,False
1803,True
1804,False
1805,False
1806,True
1807,True
1808,False
1809,False
1810,False
1811,True
1812,True
1813,False
1814,False
1815,True
1816,False
1817,True
1818,True
1819,True
1820,True
1821,False
1822,True
1823,False
1824,False
1825,False
1826,False
1827,False
1828,False
1829,True
1830,False
1831,True
1832,True
1833,True
1834,False
1835,True
1836,True
1837,True
1838,False
1839,True
1840,True
1841,False
1842,False
1843,False
1844,True
1845,False
1846,True
1847,False
1848,True
1849,True
1850,False
1851,False
1852,True
1853,True
1854,False
1855,True
1856,True
1857,True
1858,False
1859,False
1860,True
1861,False
1862,True
1863,False
1864,False
1865,False
1866,True
1867,True
1868,False
1869,True
1870,True
1871,True
1872,True
1873,True
1874,False
1875,True
1876,True
1877,True
1878,True
1879,False
1880,False
1881,False
1882,False
1883,True
1884,True
1885,False
1886,False
1887,False
1888,True
1889,False
1890,False
1891,True
1892,False
1893,False
1894,True
1895,False
1896,False
1897,False
1898,True
1899,True
1900,False
1901,True
1902,True
1903,True
1904,True
1905,False
1906,True
1907,True
1908,True
1909,True
1910,False
1911,True
1912,False
1913,False
1914,True
1915,False
1916,True
1917,True
1918,False
1919,True
1920,False
1921,True
1922,True
1923,True
1924,True
1925,True
1926,False
1927,True
1928,False
1929,True
1930,False
1931,False
1932,True
1933,True
1934,False
1935,True
1936,True
1937,False
1938,False
1939,True
1940,False
1941,True
1942,False
1943,True
1944,False
1945,True
1946,False
1947,False
1948,False
1949,True
1950,True
1951,True
1952,True
1953,True
1954,True
1955,False
1956,True
1957,False
1958,False
1959,False
1960,False
1961,True
1962,True
1963,False
1964,True
1965,False
1966,False
1967,False
1968,False
1969,False
1970,False
1971,True
1972,True
1973,False
1974,True
1975,False
1976,True
1977,False
1978,True
1979,False
1980,True
1981,False
1982,False
1983,False
1984,True
1985,False
1986,True
1987,False
1988,True
1989,True
1990,True
1991,False
1992,False
1993,True
1994,False
1995,False
1996,True
1997,False
1998,False
1999,False
2000,False
2001,False
2002,False
2003,False
2004,False
2005,False
2006,False
2007,False
2008,False
2009,False
2010,False
2011,True
2012,False
2013,False
2014,False
2015,True
2016,True
2017,False
2018,True
2019,False
2020,False
2021,True
2022,False
2023,True
2024,True
2025,False
2026,True
2027,False
2028,True
2029,False
2030,True
2031,False
2032,True
2033,False
2034,False
2035,False
2036,True
2037,True
2038,False
2039,False
2040,True
2041,False
2042,True
2043,False
2044,False
2045,False
2046,True
2047,True
2048,True
2049,False
2050,False
2051,True
2052,False
2053,True
2054,True
2055,True
2056,True
2057,True
2058,False
2059,False
2060,False
2061,True
2062,True
2063,True
2064,True
2065,False
2066,True
2067,False
2068,True
2069,False
2070,True
2071,True
2072,True
2073,False
2074,False
2075,False
2076,False
2077,True
2078,False
2079,True
2080,False
2081,True
2082,False
2083,True
2084,True
2085,False
2086,False
2087,False
2088,False
2089,False
2090,False
2091,False
2092,False
2093,False
2094,True
2095,True
2096,True
2097,True
2098,False
2099,False
2100,True
2101,True
2102,False
2103,True
2104,False
2105,True
2106,True
2107,False
2108,False
2109,False
2110,True
2111,False
2112,False
2113,False
2114,False
2115,True
2116,False
2117,True
2118,False
2119,True
2120,True
2121,True
2122,False
2123,True
2124,False
2125,False
2126,True
2127,True
2128,False
2129,True
2130,True
2131,False
2132,False
2133,False
2134,False
2135,False
2136,True
2137,True
2138,False
2139,True
2140,False
2141,False
2142,False
2143,True
2144,True
2145,True
2146,False
2147,True
2148,False
2149,False
2150,True
2151,True
2152,False
2153,True
2154,False
2155,False
2156,True
2157,True
2158,True
2159,False
2160,False
2161,False
2162,False
2163,True
2164,False
2165,False
2166,True
2167,True
2168,False
2169,True
2170,False
2171,True
2172,False
2173,True
2174,False
2175,False
2176,True
2177,True
2178,False
2179,True
2180,False
2181,False
2182,False
2183,False
2184,False
2185,True
2186,False
2187,True
2188,False
2189,False
2190,True
2191,True
2192,True
2193,False
2194,True
2195,False
2196,False
2197,True
2198,True
2199,False
2200,True
2201,False
2202,False
2203,False
2204,True
2205,True
2206,False
2207,True
2208,True
2209,True
2210,False
2211,True
2212,False
2213,False
2214,False
2215,True
2216,False
2217,True
2218,True
2219,True
2220,False
2221,True
2222,True
2223,False
2224,False
2225,True
2226,True
2227,True
2228,False
2229,False
2230,True
2231,False
2232,True
2233,True
2234,True
2235,True
2236,False
2237,True
2238,False
2239,False
2240,True
2241,False
2242,False
2243,False
2244,True
2245,True
2246,False
2247,False
2248,True
2249,True
2250,True
2251,True
2252,False
2253,False
2254,True
2255,True
2256,False
2257,True
2258,False
2259,True
2260,False
2261,True
2262,False
2263,True
2264,True
2265,False
2266,False
2267,False
2268,True
2269,True
2270,False
2271,True
2272,False
2273,True
2274,True
2275,False
2276,False
2277,True
2278,True
2279,False
2280,False
2281,True
2282,False
2283,True
2284,False
2285,True
2286,False
2287,True
2288,False
2289,False
2290,True
2291,True
2292,True
2293,True
2294,False
2295,True
2296,False
2297,False
2298,True
2299,False
2300,False
2301,True
2302,True
2303,False
2304,False
2305,True
2306,True
2307,False
2308,False
2309,True
2310,True
2311,True
2312,False
2313,True
2314,False
2315,True
2316,False
2317,False
2318,False
2319,False
2320,False
2321,False
2322,False
2323,False
2324,True
2325,True
2326,True
2327,False
2328,True
2329,False
2330,False
2331,True
2332,False
2333,True
2334,True
2335,True
2336,False
2337,False
2338,True
2339,False
2340,False
2341,False
2342,False
2343,False
2344,True
2345,True
2346,False
2347,False
2348,False
2349,False
2350,True
2351,True
2352,False
2353,True
2354,True
2355,False
2356,True
2357,True
2358,True
2359,False
2360,True
2361,False
2362,True
2363,False
2364,False
2365,True
2366,False
2367,True
2368,False
2369,False
2370,True
2371,False
2372,False
2373,False
2374,False
2375,True
2376,True
2377,False
2378,False
2379,True
2380,True
2381,True
2382,True
2383,False
2384,True
2385,True
2386,True
2387,False
2388,False
2389,False
2390,True
2391,False
2392,True
2393,False
2394,False
2395,False
2396,True
2397,True
2398,False
2399,False
2400,True
2401,False
2402,False
2403,False
2404,True
2405,False
2406,False
2407,True
2408,True
2409,False
2410,False
2411,False
2412,False
2413,False
2414,False
2415,False
2416,False
2417,False
2418,False
2419,False
2420,True
2421,False
2422,True
2423,True
2424,False
2425,False
2426,False
2427,False
2428,False
2429,False
2430,False
2431,False
2432,False
2433,False
2434,True
2435,True
2436,True
2437,True
2438,True
2439,True
2440,True
2441,True
2442,True
2443,False
2444,True
2445,False
2446,True
2447,True
2448,True
2449,True
2450,False
2451,False
2452,False
2453,True
2454,False
2455,True
2456,False
2457,True
2458,True
2459,False
2460,False
2461,False
2462,True
2463,True
2464,True
2465,True
2466,False
2467,True
2468,True
2469,False
2470,False
2471,False
2472,True
2473,False
2474,True
2475,True
2476,True
2477,True
2478,True
2479,True
2480,True
2481,False
2482,True
2483,True
2484,False
2485,True
2486,False
2487,True
2488,True
2489,True
2490,True
2491,False
2492,True
2493,True
2494,False
2495,True
2496,True
2497,False
2498,True
2499,False
2500,False
2501,True
2502,False
2503,False
2504,True
2505,False
2506,False
2507,False
2508,True
2509,False
2510,False
2511,True
2512,False
2513,False
2514,False
2515,True
2516,False
2517,False
2518,True
2519,True
2520,True
2521,True
2522,False
2523,True
2524,True
2525,True
2526,True
2527,True
2528,False
2529,False
2530,True
2531,False
2532,True
2533,True
2534,True
2535,False
2536,False
2537,False
2538,True
2539,True
2540,True
2541,True
2542,True
2543,True
2544,True
2545,False
2546,False
2547,False
2548,False
2549,True
2550,True
2551,False
2552,True
2553,False
2554,False
2555,False
2556,False
2557,False
2558,True
2559,True
2560,False
2561,True
2562,True
2563,True
2564,False
2565,False
2566,True
2567,False
2568,True
2569,False
2570,True
2571,False
2572,False
2573,False
2574,False
2575,True
2576,True
2577,True
2578,False
2579,True
2580,False
2581,True
2582,True
2583,False
2584,False
2585,True
2586,True
2587,False
2588,False
2589,True
2590,False
2591,False
2592,False
2593,False
2594,False
2595,False
2596,False
2597,False
2598,False
2599,False
2600,True
2601,False
2602,False
2603,False
2604,True
2605,True
2606,False
2607,False
2608,True
2609,False
2610,False
2611,False
2612,False
2613,False
2614,True
2615,False
2616,False
2617,True
2618,False
2619,False
2620,True
2621,True
2622,False
2623,False
2624,False
2625,False
2626,False
2627,True
2628,True
2629,True
2630,True
2631,True
2632,False
2633,True
2634,False
2635,False
2636,False
2637,True
2638,True
2639,False
2640,False
2641,True
2642,False
2643,True
2644,False
2645,False
2646,True
2647,True
2648,False
2649,False
2650,False
2651,True
2652,True
2653,False
2654,True
2655,True
2656,False
2657,False
2658,False
2659,False
2660,False
2661,True
2662,False
2663,True
2664,False
2665,True
2666,False
2667,True
2668,True
2669,True
2670,False
2671,False
2672,False
2673,False
2674,True
2675,True
2676,True
2677,True
2678,True
2679,False
2680,False
2681,True
2682,True
2683,False
2684,True
2685,True
2686,True
2687,False
2688,False
2689,True
2690,False
2691,True
2692,False
2693,False
2694,False
2695,False
2696,True
2697,True
2698,False
2699,False
2700,False
2701,False
2702,True
2703,False
2704,False
2705,True
2706,True
2707,False
2708,True
2709,True
2710,True
2711,False
2712,False
2713,False
2714,False
2715,True
2716,False
2717,False
2718,False
2719,False
2720,False
2721,True
2722,True
2723,True
2724,True
2725,False
2726,False
2727,True
2728,False
2729,False
2730,True
2731,True
2732,True
2733,True
2734,False
2735,False
2736,True
2737,False
2738,True
2739,False
2740,True
2741,False
2742,True
2743,False
2744,True
2745,True
2746,True
2747,True
2748,False
2749,True
2750,True
2751,True
2752,True
2753,True
2754,True
2755,False
2756,False
2757,False
2758,False
2759,False
2760,True
2761,False
2762,True
2763,True
2764,False
2765,True
2766,False
2767,True
2768,False
2769,True
2770,False
2771,True
2772,True
2773,True
2774,True
2775,False
2776,False
2777,False
2778,False
2779,False
2780,False
2781,False
2782,False
2783,True
2784,True
2785,True
2786,False
2787,True
2788,True
2789,True
2790,False
2791,True
2792,True
2793,False
2794,True
2795,True
2796,False
2797,True
2798,True
2799,True
2800,False
2801,False
2802,False
2803,False
2804,True
2805,False
2806,True
2807,True
2808,True
2809,False
2810,False
2811,False
2812,True
2813,True
2814,False
2815,False
2816,True
2817,False
2818,False
2819,False
2820,True
2821,False
2822,True
2823,False
2824,False
2825,True
2826,False
2827,True
2828,True
2829,True
2830,True
2831,False
2832,False
2833,True
2834,False
2835,False
2836,False
2837,False
2838,True
2839,True
2840,True
2841,False
2842,True
2843,False
2844,False
2845,True
2846,False
2847,True
2848,False
2849,True
2850,True
2851,True
2852,True
2853,False
2854,True
2855,True
2856,False
2857,True
2858,False
2859,True
2860,False
2861,True
2862,True
2863,False
2864,True
2865,False
2866,False
2867,True
2868,True
2869,True
2870,False
2871,True
2872,True
2873,True
2874,True
2875,True
2876,True
2877,True
2878,False
2879,False
2880,False
2881,False
2882,True
2883,True
2884,True
2885,False
2886,False
2887,False
2888,False
2889,False
2890,False
2891,False
2892,False
2893,False
2894,True
2895,False
2896,True
2897,False
2898,False
2899,True
2900,False
2901,True
2902,False
2903,True
2904,False
2905,False
2906,False
2907,True
2908,False
2909,True
2910,True
2911,True
2912,False
2913,True
2914,True
2915,False
2916,False
2917,False
2918,True
2919,False
2920,True
2921,False
2922,False
2923,True
2924,True
2925,True
2926,False
2927,True
2928,True
2929,True
2930,True
2931,True
2932,False
2933,True
2934,False
2935,False
2936,False
2937,False
2938,False
2939,False
2940,False
2941,False
2942,False
2943,True
2944,True
2945,False
2946,False
2947,True
2948,False
2949,True
2950,False
2951,True
2952,True
2953,True
2954,False
2955,False
2956,True
2957,False
2958,True
2959,True
2960,False
2961,False
2962,True
2963,True
2964,False
2965,False
2966,True
2967,False
2968,True
2969,False
2970,False
2971,True
2972,True
2973,True
2974,True
2975,False
2976,False
2977,True
2978,True
2979,True
2980,False
2981,False
2982,False
2983,False
2984,True
2985,False
2986,True
2987,True
2988,True
2989,False
2990,True
2991,True
2992,False
2993,True
2994,True
2995,False
2996,True
2997,True
