,TF
598,False
599,True
600,False
601,False
602,False
603,True
604,True
605,False
606,False
607,False
608,True
609,True
610,False
611,False
612,True
613,False
614,False
615,False
616,False
617,True
618,True
619,True
620,False
621,True
622,False
623,False
624,True
625,True
626,False
627,False
628,False
629,False
630,False
631,False
632,True
633,True
634,False
635,False
636,True
637,True
638,True
639,True
640,True
641,False
642,True
643,False
644,False
645,False
646,False
647,False
648,True
649,False
650,False
651,True
652,False
653,False
654,True
655,False
656,True
657,True
658,False
659,False
660,False
661,False
662,True
663,False
664,False
665,False
666,True
667,True
668,True
669,True
670,False
671,True
672,False
673,True
674,False
675,False
676,True
677,False
678,True
679,False
680,False
681,False
682,False
683,True
684,True
685,False
686,True
687,True
688,False
689,True
690,False
691,True
692,False
693,True
694,False
695,False
696,False
697,False
698,True
699,False
700,False
701,False
702,True
703,True
704,False
705,False
706,False
707,True
708,False
709,True
710,True
711,True
712,True
713,True
714,False
715,False
716,True
717,False
718,False
719,False
720,False
721,False
722,False
723,True
724,True
725,False
726,False
727,True
728,True
729,False
730,True
731,False
732,True
733,True
734,True
735,False
736,False
737,False
738,True
739,False
740,True
741,True
742,False
743,True
744,True
745,True
746,False
747,True
748,False
749,False
750,True
751,True
752,False
753,True
754,False
755,True
756,True
757,False
758,True
759,False
760,False
761,True
762,False
763,True
764,False
765,True
766,True
767,False
768,True
769,True
770,False
771,True
772,True
773,True
774,True
775,False
776,True
777,True
778,False
779,True
780,True
781,True
782,True
783,True
784,False
785,False
786,True
787,True
788,False
789,False
790,True
791,True
792,True
793,True
794,False
795,True
796,True
797,False
798,True
799,True
800,True
801,True
802,False
803,True
804,False
805,True
806,True
807,True
808,False
809,True
810,False
811,False
812,True
813,True
814,True
815,False
816,False
817,False
818,True
819,True
820,True
821,True
822,False
823,True
824,True
825,True
826,True
827,True
828,False
829,False
830,True
831,True
832,False
833,True
834,False
835,True
836,False
837,False
838,True
839,True
840,False
841,False
842,False
843,False
844,False
845,True
846,False
847,False
848,False
849,True
850,False
851,False
852,False
853,True
854,False
855,False
856,False
857,False
858,False
859,True
860,True
861,False
862,True
863,False
864,False
865,True
866,True
867,False
868,True
869,True
870,True
871,True
872,True
873,True
874,False
875,False
876,False
877,False
878,False
879,False
880,True
881,False
882,False
883,True
884,False
885,True
886,False
887,True
888,True
889,True
890,False
891,True
892,False
893,True
894,False
895,False
896,False
897,False
898,True
899,False
900,False
901,False
902,False
903,True
904,True
905,True
906,False
907,True
908,True
909,False
910,False
911,True
912,True
913,True
914,False
915,False
916,False
917,True
918,False
919,True
920,True
921,False
922,False
923,True
924,False
925,True
926,False
927,True
928,True
929,True
930,True
931,True
932,True
933,False
934,True
935,False
936,False
937,False
938,False
939,False
940,True
941,True
942,True
943,False
944,False
945,False
946,False
947,False
948,False
949,True
950,True
951,True
952,True
953,False
954,True
955,False
956,False
957,True
958,False
959,True
960,True
961,True
962,True
963,False
964,False
965,True
966,False
967,False
968,False
969,True
970,True
971,True
972,True
973,False
974,True
975,False
976,True
977,False
978,True
979,True
980,True
981,True
982,True
983,False
984,True
985,False
986,False
987,False
988,False
989,True
990,False
991,False
992,False
993,True
994,True
995,True
996,False
997,True
998,False
999,False
1000,True
1001,True
1002,True
1003,True
1004,False
1005,True
1006,False
1007,False
1008,False
1009,False
1010,True
1011,True
1012,True
1013,True
1014,True
1015,True
1016,True
1017,True
1018,True
1019,False
1020,False
1021,False
1022,True
1023,False
1024,False
1025,False
1026,True
1027,False
1028,True
1029,True
1030,False
1031,True
1032,False
1033,True
1034,True
1035,False
1036,False
1037,False
1038,True
1039,False
1040,True
1041,False
1042,True
1043,True
1044,True
1045,True
1046,True
1047,False
1048,True
1049,True
1050,False
1051,True
1052,True
1053,True
1054,True
1055,False
1056,True
1057,True
1058,False
1059,False
1060,True
1061,True
1062,False
1063,False
1064,False
1065,True
1066,False
1067,True
1068,False
1069,True
1070,False
1071,False
1072,True
1073,False
1074,True
1075,False
1076,True
1077,False
1078,True
1079,False
1080,True
1081,True
1082,True
1083,True
1084,True
1085,True
1086,False
1087,False
1088,False
1089,False
1090,True
1091,False
1092,False
1093,True
1094,False
1095,True
1096,True
1097,False
1098,False
1099,False
1100,False
1101,True
1102,True
1103,True
1104,False
1105,True
1106,False
1107,True
1108,False
1109,False
1110,False
1111,False
1112,True
1113,False
1114,True
1115,True
1116,True
1117,False
1118,True
1119,False
1120,False
1121,False
1122,True
1123,True
1124,False
1125,True
1126,True
1127,False
1128,True
1129,True
1130,False
1131,True
1132,True
1133,False
1134,True
1135,False
1136,False
1137,True
1138,False
1139,False
1140,True
1141,True
1142,True
1143,False
1144,False
1145,False
1146,False
1147,True
1148,True
1149,False
1150,False
1151,False
1152,True
1153,True
1154,True
1155,True
1156,True
1157,True
1158,False
1159,False
1160,False
1161,True
1162,False
1163,False
1164,False
1165,False
1166,True
1167,True
1168,True
1169,True
1170,False
1171,False
1172,False
1173,False
1174,True
1175,True
1176,False
1177,True
1178,False
1179,True
1180,False
1181,True
1182,False
1183,True
1184,False
1185,False
1186,True
1187,False
1188,True
1189,False
1190,False
1191,True
1192,True
1193,True
1194,True
1195,True
1196,False
1197,True
1198,False
1199,True
1200,True
1201,False
1202,False
1203,False
1204,False
1205,True
1206,False
1207,True
1208,True
1209,True
1210,True
1211,True
1212,False
1213,False
1214,True
1215,False
1216,True
1217,True
1218,False
1219,False
1220,False
1221,True
1222,False
1223,False
1224,False
1225,True
1226,False
1227,False
1228,False
1229,True
1230,True
1231,True
1232,False
1233,False
1234,False
1235,False
1236,True
1237,True
1238,True
1239,False
1240,False
1241,False
1242,True
1243,True
1244,False
1245,False
1246,True
1247,True
1248,False
1249,True
1250,False
1251,True
1252,True
1253,False
1254,False
1255,True
1256,True
1257,False
1258,False
1259,True
1260,False
1261,False
1262,True
1263,False
1264,True
1265,False
1266,False
1267,True
1268,True
1269,False
1270,False
1271,False
1272,True
1273,False
1274,True
1275,False
1276,False
1277,True
1278,False
1279,True
1280,False
1281,True
1282,False
1283,False
1284,False
1285,False
1286,True
1287,True
1288,False
1289,True
1290,False
1291,True
1292,True
1293,True
1294,False
1295,False
1296,True
1297,False
1298,False
1299,True
1300,True
1301,True
1302,True
1303,False
1304,True
1305,True
1306,True
1307,True
1308,False
1309,False
1310,True
1311,False
1312,False
1313,False
1314,True
1315,False
1316,True
1317,False
1318,False
1319,False
1320,False
1321,True
1322,True
1323,False
1324,False
1325,False
1326,True
1327,False
1328,False
1329,True
1330,False
1331,True
1332,True
1333,True
1334,False
1335,True
1336,False
1337,False
1338,True
1339,True
1340,True
1341,False
1342,False
1343,True
1344,True
1345,False
1346,True
1347,True
1348,False
1349,True
1350,False
1351,False
1352,False
1353,True
1354,True
1355,True
1356,False
1357,False
1358,False
1359,True
1360,True
1361,False
1362,False
1363,True
1364,True
1365,True
1366,False
1367,True
1368,True
1369,True
1370,True
1371,True
1372,True
1373,False
1374,False
1375,True
1376,False
1377,True
1378,False
1379,False
1380,False
1381,True
1382,False
1383,True
1384,True
1385,True
1386,True
1387,True
1388,True
1389,False
1390,False
1391,True
1392,True
1393,False
1394,True
1395,True
1396,True
1397,True
1398,False
1399,True
1400,True
1401,True
1402,False
1403,True
1404,True
1405,True
1406,False
1407,True
1408,False
1409,False
1410,True
1411,False
1412,True
1413,False
1414,False
1415,False
1416,True
1417,True
1418,False
1419,False
1420,False
1421,False
1422,True
1423,True
1424,False
1425,True
1426,True
1427,True
1428,False
1429,False
1430,False
1431,False
1432,False
1433,False
1434,False
1435,False
1436,False
1437,True
1438,True
1439,False
1440,False
1441,False
1442,False
1443,True
1444,True
1445,True
1446,False
1447,True
1448,False
1449,False
1450,True
1451,True
1452,True
1453,True
1454,False
1455,False
1456,False
1457,False
1458,True
1459,True
1460,False
1461,False
1462,True
1463,True
1464,False
1465,False
1466,False
1467,False
1468,False
1469,False
1470,False
1471,True
1472,True
1473,False
1474,False
1475,False
1476,False
1477,False
1478,True
1479,True
1480,True
1481,False
1482,False
1483,True
1484,True
1485,False
1486,False
1487,False
1488,False
1489,True
1490,True
1491,True
1492,False
1493,False
1494,False
1495,True
1496,True
1497,True
1498,False
1499,True
1500,False
1501,True
1502,True
1503,False
1504,False
1505,True
1506,False
1507,True
1508,False
1509,False
1510,True
1511,False
1512,False
1513,True
1514,False
1515,False
1516,False
1517,True
1518,True
1519,False
1520,False
1521,True
1522,False
1523,True
1524,False
1525,True
1526,False
1527,True
1528,True
1529,False
1530,True
1531,False
1532,True
1533,False
1534,False
1535,True
1536,False
1537,False
1538,False
1539,True
1540,False
1541,False
1542,True
1543,True
1544,True
1545,False
1546,False
1547,True
1548,True
1549,True
1550,True
1551,False
1552,True
1553,False
1554,False
1555,False
1556,True
1557,False
1558,True
1559,False
1560,False
1561,True
1562,False
1563,True
1564,True
1565,False
1566,False
1567,False
1568,False
1569,False
1570,True
1571,True
1572,False
1573,False
1574,True
1575,False
1576,False
1577,False
1578,True
1579,True
1580,False
1581,False
1582,False
1583,False
1584,True
1585,False
1586,True
1587,False
1588,False
1589,True
1590,True
1591,False
1592,False
1593,False
1594,False
1595,False
1596,True
1597,True
1598,False
1599,False
1600,True
1601,True
1602,True
1603,False
1604,False
1605,True
1606,True
1607,True
1608,True
1609,False
1610,False
1611,False
1612,False
1613,False
1614,False
1615,False
1616,False
1617,False
1618,True
1619,True
1620,False
1621,False
1622,False
1623,True
1624,True
1625,True
1626,True
1627,True
1628,False
1629,True
1630,False
1631,False
1632,True
1633,False
1634,False
1635,False
1636,True
1637,False
1638,False
1639,True
1640,True
1641,True
1642,False
1643,True
1644,False
1645,True
1646,False
1647,True
1648,False
1649,True
1650,False
1651,False
1652,False
1653,False
1654,True
1655,True
1656,False
1657,False
1658,True
1659,True
1660,True
1661,False
1662,False
1663,False
1664,True
1665,True
1666,False
1667,False
1668,False
1669,False
1670,False
1671,False
1672,False
1673,True
1674,False
1675,False
1676,True
1677,False
1678,True
1679,True
1680,True
1681,True
1682,True
1683,False
1684,True
1685,False
1686,False
1687,True
1688,False
1689,False
1690,False
1691,False
1692,False
1693,False
1694,False
1695,True
1696,True
1697,True
1698,False
1699,True
1700,True
1701,True
1702,False
1703,True
1704,False
1705,False
1706,False
1707,False
1708,False
1709,True
1710,True
1711,True
1712,True
1713,True
1714,False
1715,True
1716,True
1717,True
1718,False
1719,True
1720,True
1721,False
1722,False
1723,True
1724,False
1725,True
1726,False
1727,True
1728,False
1729,True
1730,True
1731,False
1732,False
1733,True
1734,True
1735,True
1736,True
1737,False
1738,False
1739,True
1740,False
1741,False
1742,True
1743,True
1744,False
1745,True
1746,True
1747,True
1748,True
1749,True
1750,False
1751,True
1752,False
1753,True
1754,True
1755,True
1756,False
1757,True
1758,False
1759,False
1760,True
1761,False
1762,False
1763,False
1764,False
1765,False
1766,False
1767,False
1768,False
1769,True
1770,True
1771,True
1772,True
1773,False
1774,True
1775,True
1776,True
1777,True
1778,False
1779,False
1780,True
1781,False
1782,False
1783,True
1784,False
1785,False
1786,True
1787,True
1788,True
1789,True
1790,True
1791,False
1792,False
1793,True
1794,True
1795,False
1796,True
1797,True
1798,True
1799,False
1800,True
1801,False
1802,False
1803,True
1804,False
1805,False
1806,False
1807,True
1808,False
1809,False
1810,False
1811,True
1812,False
1813,False
1814,False
1815,True
1816,True
1817,False
1818,False
1819,True
1820,True
1821,True
1822,True
1823,True
1824,False
1825,True
1826,True
1827,False
1828,True
1829,False
1830,False
1831,True
1832,False
1833,True
1834,False
1835,False
1836,False
1837,True
1838,True
1839,True
1840,False
1841,False
1842,False
1843,False
1844,False
1845,False
1846,False
1847,True
1848,True
1849,False
1850,False
1851,True
1852,False
1853,True
1854,False
1855,False
1856,True
1857,True
1858,True
1859,True
1860,True
1861,False
1862,False
1863,False
1864,False
1865,False
1866,False
1867,False
1868,True
1869,False
1870,False
1871,True
1872,False
1873,False
1874,False
1875,False
1876,True
1877,True
1878,True
1879,True
1880,False
1881,False
1882,True
1883,False
1884,True
1885,False
1886,False
1887,False
1888,False
1889,False
1890,False
1891,True
1892,False
1893,True
1894,True
1895,False
1896,True
1897,True
1898,False
1899,True
1900,True
1901,True
1902,False
1903,True
1904,True
1905,True
1906,False
1907,True
1908,False
1909,True
1910,True
1911,False
1912,False
1913,False
1914,True
1915,True
1916,True
1917,False
1918,False
1919,True
1920,False
1921,False
1922,False
1923,True
1924,False
1925,True
1926,True
1927,True
1928,False
1929,False
1930,True
1931,False
1932,False
1933,True
1934,False
1935,False
1936,True
1937,False
1938,False
1939,True
1940,True
1941,False
1942,True
1943,True
1944,True
1945,True
1946,True
1947,True
1948,False
1949,True
1950,True
1951,False
1952,True
1953,True
1954,True
1955,False
1956,True
1957,False
1958,True
1959,False
1960,True
1961,False
1962,False
1963,True
1964,True
1965,False
1966,True
1967,False
1968,False
1969,True
1970,False
1971,False
1972,True
1973,False
1974,True
1975,True
1976,False
1977,True
1978,False
1979,False
1980,False
1981,False
1982,True
1983,True
1984,True
1985,False
1986,False
1987,True
1988,False
1989,True
1990,False
1991,True
1992,False
1993,False
1994,False
1995,True
1996,True
1997,False
1998,True
1999,True
2000,False
2001,True
2002,False
2003,False
2004,True
2005,False
2006,True
2007,True
2008,True
2009,True
2010,True
2011,False
2012,True
2013,True
2014,False
2015,True
2016,True
2017,True
2018,False
2019,True
2020,False
2021,False
2022,False
2023,False
2024,True
2025,False
2026,True
2027,True
2028,False
2029,False
2030,False
2031,False
2032,False
2033,True
2034,False
2035,False
2036,False
2037,False
2038,True
2039,True
2040,True
2041,True
2042,False
2043,True
2044,False
2045,True
2046,False
2047,True
2048,True
2049,False
2050,False
2051,True
2052,False
2053,True
2054,True
2055,True
2056,False
2057,True
2058,True
2059,False
2060,False
2061,False
2062,False
2063,True
2064,False
2065,True
2066,True
2067,True
2068,True
2069,False
2070,False
2071,False
2072,False
2073,True
2074,False
2075,True
2076,False
2077,True
2078,False
2079,True
2080,False
2081,True
2082,True
2083,True
2084,True
2085,True
2086,True
2087,False
2088,False
2089,False
2090,True
2091,True
2092,False
2093,False
2094,True
2095,True
2096,False
2097,True
2098,False
2099,True
2100,True
2101,True
2102,True
2103,True
2104,True
2105,True
2106,False
2107,False
2108,False
2109,False
2110,True
2111,False
2112,True
2113,False
2114,False
2115,True
2116,True
2117,True
2118,True
2119,True
2120,False
2121,True
2122,True
2123,True
2124,False
2125,False
2126,False
2127,False
2128,False
2129,False
2130,False
2131,True
2132,False
2133,True
2134,True
2135,True
2136,True
2137,True
2138,False
2139,False
2140,False
2141,True
2142,True
2143,False
2144,True
2145,True
2146,False
2147,True
2148,False
2149,False
2150,False
2151,True
2152,False
2153,False
2154,True
2155,True
2156,False
2157,False
2158,False
2159,True
2160,True
2161,True
2162,True
2163,False
2164,False
2165,False
2166,True
2167,False
2168,False
2169,False
2170,False
2171,True
2172,False
2173,True
2174,False
2175,True
2176,False
2177,True
2178,False
2179,False
2180,False
2181,False
2182,False
2183,False
2184,False
2185,False
2186,False
2187,True
2188,True
2189,True
2190,False
2191,True
2192,True
2193,False
2194,False
2195,True
2196,False
2197,True
2198,True
2199,True
2200,False
2201,True
2202,True
2203,False
2204,False
2205,True
2206,False
2207,False
2208,False
2209,False
2210,False
2211,True
2212,False
2213,True
2214,False
2215,True
2216,False
2217,False
2218,True
2219,True
2220,False
2221,True
2222,False
2223,True
2224,False
2225,True
2226,False
2227,True
2228,False
2229,True
2230,False
2231,False
2232,False
2233,False
2234,True
2235,False
2236,False
2237,False
2238,True
2239,False
2240,False
2241,False
2242,False
2243,True
2244,True
2245,True
2246,True
2247,True
2248,False
2249,False
2250,False
2251,True
2252,False
2253,True
2254,False
2255,True
2256,False
2257,True
2258,False
2259,False
2260,True
2261,True
2262,False
2263,False
2264,False
2265,True
2266,True
2267,True
2268,False
2269,True
2270,True
2271,True
2272,False
2273,True
2274,False
2275,False
2276,False
2277,False
2278,False
2279,False
2280,True
2281,False
2282,False
2283,True
2284,True
2285,True
2286,False
2287,True
2288,True
2289,False
2290,False
2291,False
2292,True
2293,False
2294,False
2295,False
2296,False
2297,True
2298,True
2299,True
2300,False
2301,True
2302,False
2303,True
2304,False
2305,True
2306,True
2307,True
2308,False
2309,True
2310,True
2311,False
2312,True
2313,True
2314,True
2315,False
2316,True
2317,False
2318,True
2319,True
2320,False
2321,True
2322,True
2323,False
2324,False
2325,True
2326,True
2327,True
2328,False
2329,False
2330,False
2331,True
2332,True
2333,True
2334,False
2335,True
2336,True
2337,True
2338,False
2339,False
2340,True
2341,False
2342,True
2343,False
2344,True
2345,False
2346,False
2347,True
2348,True
2349,False
2350,False
2351,True
2352,True
2353,True
2354,True
2355,True
2356,True
2357,True
2358,True
2359,False
2360,False
2361,False
2362,True
2363,False
2364,False
2365,False
2366,True
2367,True
2368,False
2369,False
2370,True
2371,False
2372,False
2373,True
2374,True
2375,True
2376,True
2377,True
2378,True
2379,False
2380,True
2381,False
2382,False
2383,False
2384,False
2385,True
2386,True
2387,False
2388,False
2389,True
2390,False
2391,True
2392,False
2393,True
2394,False
2395,False
2396,True
2397,False
2398,True
2399,True
2400,True
2401,False
2402,False
2403,True
2404,True
2405,False
2406,False
2407,False
2408,False
2409,True
2410,True
2411,True
2412,False
2413,True
2414,False
2415,True
2416,False
2417,True
2418,True
2419,True
2420,False
2421,False
2422,False
2423,False
2424,False
2425,False
2426,True
2427,True
2428,False
2429,True
2430,False
2431,True
2432,True
2433,True
2434,True
2435,True
2436,True
2437,True
2438,False
2439,False
2440,True
2441,False
2442,False
2443,False
2444,False
2445,False
2446,True
2447,True
2448,True
2449,False
2450,False
2451,False
2452,False
2453,True
2454,True
2455,True
2456,False
2457,True
2458,False
2459,False
2460,True
2461,False
2462,True
2463,False
2464,True
2465,True
2466,False
2467,False
2468,False
2469,False
2470,False
2471,False
2472,False
2473,True
2474,False
2475,True
2476,True
2477,True
2478,False
2479,False
2480,False
2481,False
2482,True
2483,True
2484,False
2485,False
2486,False
2487,False
2488,True
2489,False
2490,False
2491,True
2492,True
2493,True
2494,False
2495,True
2496,False
2497,True
2498,False
2499,True
2500,True
2501,True
2502,True
2503,False
2504,False
2505,True
2506,False
2507,True
2508,True
2509,True
2510,True
2511,True
2512,True
2513,True
2514,True
2515,False
2516,False
2517,True
2518,True
2519,False
2520,False
2521,True
2522,True
2523,False
2524,False
2525,True
2526,True
2527,True
2528,True
2529,False
2530,True
2531,False
2532,True
2533,False
2534,False
2535,False
2536,False
2537,False
2538,True
2539,True
2540,True
2541,False
2542,False
2543,True
2544,False
2545,False
2546,False
2547,True
2548,False
2549,False
2550,False
2551,False
2552,True
2553,True
2554,False
2555,False
2556,False
2557,True
2558,True
2559,False
2560,False
2561,True
2562,False
2563,True
2564,False
2565,True
2566,False
2567,False
2568,False
2569,False
2570,False
2571,False
2572,True
2573,False
2574,False
2575,True
2576,True
2577,True
2578,False
2579,False
2580,False
2581,True
2582,True
2583,True
2584,True
2585,True
2586,True
2587,False
2588,False
2589,False
2590,False
2591,True
2592,True
2593,False
2594,True
2595,False
2596,False
2597,True
2598,True
2599,True
2600,False
2601,True
2602,False
2603,False
2604,True
2605,False
2606,True
2607,False
2608,False
2609,True
2610,False
2611,False
2612,True
2613,True
2614,False
2615,True
2616,True
2617,True
2618,True
2619,True
2620,True
2621,True
2622,False
2623,True
2624,True
2625,True
2626,True
2627,False
2628,False
2629,True
2630,True
2631,False
2632,False
2633,True
2634,False
2635,False
2636,False
2637,False
2638,False
2639,False
2640,True
2641,True
2642,True
2643,True
2644,False
2645,True
2646,False
2647,False
2648,False
2649,False
2650,True
2651,False
2652,False
2653,True
2654,True
2655,False
2656,False
2657,False
2658,True
2659,True
2660,False
2661,False
2662,False
2663,True
2664,True
2665,False
2666,True
2667,True
2668,False
2669,False
2670,True
2671,False
2672,False
2673,True
2674,False
2675,False
2676,False
2677,True
2678,True
2679,False
2680,False
2681,False
2682,False
2683,True
2684,True
2685,True
2686,False
2687,True
2688,True
2689,False
2690,False
2691,True
2692,True
2693,True
2694,True
2695,True
2696,True
2697,True
2698,False
2699,True
2700,True
2701,True
2702,True
2703,True
2704,True
2705,False
2706,True
2707,False
2708,True
2709,True
2710,False
2711,True
2712,False
2713,False
2714,False
2715,False
2716,True
2717,True
2718,True
2719,True
2720,False
2721,True
2722,False
2723,False
2724,False
2725,True
2726,False
2727,True
2728,True
2729,True
2730,True
2731,True
2732,False
2733,True
2734,False
2735,False
2736,True
2737,False
2738,False
2739,False
2740,False
2741,False
2742,False
2743,True
2744,False
2745,True
2746,True
2747,True
2748,False
2749,True
2750,True
2751,False
2752,True
2753,False
2754,True
2755,False
2756,False
2757,False
2758,False
2759,True
2760,False
2761,False
2762,True
2763,True
2764,False
2765,False
2766,True
2767,True
2768,False
2769,True
2770,True
2771,False
2772,False
2773,False
2774,False
2775,False
2776,True
2777,False
2778,True
2779,False
2780,True
2781,True
2782,True
2783,True
2784,True
2785,False
2786,False
2787,True
2788,False
2789,False
2790,True
2791,True
2792,False
2793,True
2794,True
2795,True
2796,False
2797,False
2798,False
2799,False
2800,False
2801,False
2802,False
2803,False
2804,True
2805,True
2806,True
2807,True
2808,False
2809,False
2810,True
2811,True
2812,True
2813,True
2814,True
2815,True
2816,False
2817,True
2818,False
2819,False
2820,False
2821,True
2822,False
2823,True
2824,False
2825,True
2826,True
2827,False
2828,False
2829,False
2830,True
2831,True
2832,False
2833,False
2834,False
2835,True
2836,False
2837,False
2838,False
2839,True
2840,True
2841,False
2842,False
2843,True
2844,False
2845,False
2846,True
2847,False
2848,True
2849,False
2850,False
2851,True
2852,False
2853,True
2854,True
2855,True
2856,False
2857,False
2858,True
2859,False
2860,False
2861,False
2862,False
2863,False
2864,True
2865,True
2866,True
2867,True
2868,False
2869,False
2870,True
2871,False
2872,True
2873,True
2874,False
2875,True
2876,True
2877,True
2878,True
2879,True
2880,False
2881,True
2882,True
2883,False
2884,False
2885,False
2886,False
2887,True
2888,False
2889,True
2890,True
2891,False
2892,True
2893,False
2894,True
2895,False
2896,False
2897,True
2898,False
2899,True
2900,False
2901,False
2902,False
2903,True
2904,False
2905,False
2906,True
2907,True
2908,False
2909,True
2910,False
2911,True
2912,True
2913,False
2914,True
2915,False
2916,False
2917,False
2918,True
2919,True
2920,True
2921,False
2922,False
2923,False
2924,True
2925,False
2926,False
2927,True
2928,False
2929,True
2930,False
2931,False
2932,True
2933,False
2934,False
2935,True
2936,True
2937,True
2938,True
2939,True
2940,True
2941,False
2942,False
2943,False
2944,True
2945,False
2946,True
2947,False
2948,False
2949,True
2950,True
2951,True
2952,True
2953,False
2954,False
2955,True
2956,False
2957,True
2958,False
2959,True
2960,False
2961,False
2962,False
2963,False
2964,False
2965,False
2966,False
2967,False
2968,True
2969,True
2970,True
2971,True
2972,False
2973,False
2974,True
2975,True
2976,False
2977,True
2978,False
2979,True
2980,False
2981,False
2982,True
2983,False
2984,True
2985,True
2986,True
2987,True
2988,True
2989,True
2990,False
2991,False
2992,False
2993,False
2994,True
2995,True
2996,True
2997,False
