,TF
382,False
383,False
384,False
385,True
386,False
387,True
388,True
389,True
390,True
391,True
392,True
393,True
394,True
395,True
396,True
397,False
398,True
399,True
400,False
401,True
402,True
403,True
404,False
405,True
406,False
407,False
408,False
409,True
410,True
411,True
412,True
413,False
414,True
415,True
416,False
417,True
418,True
419,True
420,True
421,True
422,False
423,True
424,False
425,False
426,True
427,False
428,False
429,False
430,False
431,True
432,False
433,True
434,True
435,True
436,False
437,False
438,True
439,True
440,False
441,True
442,True
443,True
444,True
445,True
446,False
447,True
448,False
449,False
450,False
451,True
452,False
453,False
454,True
455,False
456,True
457,True
458,True
459,True
460,False
461,True
462,True
463,True
464,True
465,True
466,False
467,True
468,True
469,False
470,False
471,False
472,True
473,False
474,False
475,False
476,False
477,False
478,True
479,True
480,False
481,True
482,False
483,True
484,False
485,False
486,False
487,True
488,True
489,False
490,False
491,True
492,True
493,True
494,False
495,True
496,True
497,True
498,True
499,True
500,True
501,False
502,False
503,True
504,True
505,True
506,False
507,False
508,True
509,False
510,True
511,True
512,False
513,True
514,False
515,False
516,False
517,True
518,True
519,False
520,False
521,False
522,True
523,True
524,False
525,True
526,True
527,True
528,False
529,True
530,False
531,False
532,True
533,False
534,True
535,True
536,False
537,True
538,False
539,False
540,True
541,False
542,True
543,True
544,True
545,False
546,False
547,True
548,False
549,True
550,False
551,True
552,True
553,True
554,True
555,True
556,False
557,True
558,True
559,True
560,True
561,False
562,False
563,True
564,False
565,False
566,True
567,False
568,True
569,True
570,True
571,False
572,False
573,True
574,True
575,False
576,False
577,True
578,True
579,False
580,True
581,True
582,True
583,True
584,False
585,False
586,False
587,True
588,False
589,True
590,False
591,False
592,True
593,False
594,False
595,True
596,False
597,True
598,False
599,True
600,True
601,True
602,True
603,True
604,False
605,True
606,False
607,True
608,True
609,True
610,False
611,True
612,True
613,False
614,False
615,False
616,True
617,True
618,True
619,False
620,False
621,True
622,False
623,False
624,True
625,True
626,False
627,True
628,True
629,True
630,True
631,True
632,True
633,True
634,True
635,False
636,True
637,False
638,True
639,False
640,True
641,True
642,False
643,True
644,False
645,True
646,True
647,False
648,False
649,False
650,True
651,False
652,False
653,False
654,False
655,False
656,True
657,True
658,False
659,False
660,True
661,True
662,True
663,True
664,True
665,False
666,True
667,True
668,False
669,True
670,True
671,False
672,False
673,True
674,False
675,False
676,True
677,True
678,False
679,True
680,False
681,False
682,True
683,True
684,False
685,True
686,False
687,False
688,False
689,True
690,True
691,False
692,False
693,True
694,False
695,True
696,False
697,True
698,False
699,True
700,True
701,True
702,True
703,True
704,False
705,False
706,False
707,True
708,False
709,False
710,True
711,False
712,False
713,True
714,True
715,True
716,True
717,False
718,False
719,True
720,True
721,False
722,False
723,False
724,False
725,True
726,False
727,True
728,True
729,True
730,True
731,False
732,False
733,False
734,False
735,True
736,False
737,True
738,True
739,True
740,False
741,True
742,True
743,True
744,True
745,True
746,True
747,True
748,False
749,True
750,False
751,True
752,False
753,False
754,False
755,True
756,True
757,False
758,True
759,False
760,False
761,True
762,False
763,True
764,True
765,True
766,False
767,False
768,False
769,False
770,False
771,False
772,False
773,True
774,False
775,False
776,True
777,False
778,True
779,True
780,True
781,True
782,True
783,True
784,False
785,True
786,False
787,False
788,True
789,False
790,True
791,True
792,False
793,True
794,True
795,True
796,False
797,True
798,False
799,True
800,False
801,False
802,False
803,False
804,True
805,True
806,False
807,True
808,True
809,True
810,True
811,False
812,False
813,True
814,False
815,True
816,True
817,True
818,False
819,True
820,False
821,True
822,False
823,True
824,False
825,False
826,False
827,True
828,False
829,False
830,True
831,True
832,False
833,True
834,True
835,True
836,True
837,True
838,False
839,True
840,False
841,True
842,True
843,False
844,True
845,True
846,False
847,False
848,True
849,True
850,False
851,True
852,False
853,True
854,False
855,False
856,False
857,True
858,True
859,True
860,True
861,False
862,True
863,True
864,True
865,False
866,False
867,True
868,True
869,False
870,True
871,True
872,False
873,True
874,False
875,False
876,True
877,False
878,False
879,True
880,False
881,False
882,True
883,True
884,False
885,True
886,True
887,False
888,False
889,False
890,False
891,True
892,True
893,False
894,True
895,True
896,True
897,True
898,True
899,False
900,True
901,True
902,True
903,True
904,False
905,False
906,False
907,True
908,True
909,False
910,False
911,True
912,False
913,True
914,False
915,False
916,True
917,False
918,False
919,True
920,True
921,False
922,False
923,False
924,True
925,False
926,False
927,False
928,True
929,True
930,False
931,True
932,True
933,False
934,False
935,False
936,True
937,True
938,True
939,False
940,False
941,False
942,True
943,True
944,False
945,False
946,False
947,True
948,False
949,True
950,False
951,False
952,False
953,False
954,False
955,False
956,True
957,False
958,True
959,False
960,True
961,True
962,True
963,True
964,False
965,True
966,False
967,False
968,False
969,False
970,True
971,False
972,True
973,False
974,True
975,False
976,False
977,True
978,True
979,False
980,False
981,True
982,True
983,False
984,True
985,False
986,True
987,False
988,False
989,True
990,False
991,False
992,False
993,True
994,False
995,True
996,False
997,False
998,False
999,True
1000,True
1001,False
1002,True
1003,True
1004,False
1005,False
1006,True
1007,False
1008,True
1009,False
1010,False
1011,True
1012,False
1013,True
1014,False
1015,True
1016,False
1017,False
1018,False
1019,False
1020,True
1021,False
1022,False
1023,False
1024,False
1025,False
1026,True
1027,True
1028,False
1029,False
1030,True
1031,True
1032,False
1033,False
1034,False
1035,True
1036,True
1037,True
1038,False
1039,False
1040,False
1041,False
1042,True
1043,False
1044,False
1045,False
1046,True
1047,False
1048,False
1049,False
1050,True
1051,True
1052,False
1053,False
1054,True
1055,True
1056,False
1057,True
1058,False
1059,True
1060,False
1061,False
1062,False
1063,False
1064,False
1065,True
1066,False
1067,False
1068,True
1069,False
1070,False
1071,False
1072,True
1073,True
1074,True
1075,True
1076,True
1077,True
1078,True
1079,False
1080,True
1081,True
1082,False
1083,False
1084,True
1085,True
1086,True
1087,True
1088,False
1089,True
1090,False
1091,False
1092,True
1093,False
1094,False
1095,True
1096,False
1097,True
1098,False
1099,True
1100,False
1101,False
1102,True
1103,True
1104,False
1105,True
1106,False
1107,False
1108,True
1109,False
1110,True
1111,True
1112,True
1113,True
1114,False
1115,True
1116,False
1117,True
1118,True
1119,False
1120,False
1121,False
1122,True
1123,True
1124,True
1125,False
1126,False
1127,True
1128,False
1129,True
1130,False
1131,True
1132,False
1133,True
1134,True
1135,True
1136,False
1137,False
1138,True
1139,False
1140,False
1141,False
1142,True
1143,False
1144,True
1145,True
1146,True
1147,True
1148,False
1149,False
1150,True
1151,True
1152,False
1153,True
1154,True
1155,True
1156,False
1157,True
1158,True
1159,False
1160,False
1161,False
1162,True
1163,False
1164,False
1165,True
1166,True
1167,True
1168,False
1169,True
1170,False
1171,True
1172,True
1173,True
1174,False
1175,True
1176,False
1177,False
1178,True
1179,False
1180,False
1181,True
1182,False
1183,True
1184,False
1185,True
1186,True
1187,False
1188,False
1189,True
1190,False
1191,True
1192,False
1193,True
1194,True
1195,True
1196,False
1197,True
1198,True
1199,True
1200,True
1201,True
1202,False
1203,False
1204,False
1205,True
1206,False
1207,False
1208,True
1209,False
1210,True
1211,True
1212,False
1213,False
1214,True
1215,False
1216,False
1217,False
1218,True
1219,False
1220,True
1221,False
1222,True
1223,False
1224,True
1225,True
1226,False
1227,False
1228,True
1229,True
1230,True
1231,True
1232,True
1233,True
1234,True
1235,False
1236,False
1237,True
1238,False
1239,False
1240,False
1241,False
1242,False
1243,True
1244,True
1245,True
1246,True
1247,False
1248,False
1249,True
1250,False
1251,True
1252,False
1253,False
1254,True
1255,True
1256,True
1257,False
1258,True
1259,False
1260,True
1261,True
1262,True
1263,True
1264,False
1265,True
1266,False
1267,False
1268,True
1269,False
1270,False
1271,True
1272,True
1273,False
1274,True
1275,True
1276,False
1277,False
1278,False
1279,True
1280,True
1281,True
1282,False
1283,True
1284,True
1285,False
1286,True
1287,True
1288,True
1289,True
1290,False
1291,False
1292,True
1293,True
1294,True
1295,True
1296,True
1297,True
1298,False
1299,True
1300,True
1301,False
1302,False
1303,True
1304,True
1305,False
1306,True
1307,True
1308,True
1309,False
1310,True
1311,True
1312,True
1313,True
1314,False
1315,False
1316,False
1317,True
1318,False
1319,True
1320,False
1321,True
1322,True
1323,True
1324,True
1325,False
1326,True
1327,False
1328,False
1329,True
1330,False
1331,True
1332,False
1333,False
1334,False
1335,True
1336,True
1337,True
1338,True
1339,True
1340,False
1341,False
1342,True
1343,False
1344,True
1345,False
1346,True
1347,True
1348,False
1349,True
1350,False
1351,True
1352,False
1353,True
1354,True
1355,True
1356,False
1357,True
1358,True
1359,True
1360,False
1361,False
1362,True
1363,True
1364,False
1365,False
1366,False
1367,False
1368,True
1369,True
1370,True
1371,False
1372,False
1373,True
1374,True
1375,False
1376,True
1377,False
1378,False
1379,False
1380,True
1381,True
1382,True
1383,True
1384,True
1385,False
1386,False
1387,True
1388,True
1389,True
1390,True
1391,False
1392,True
1393,False
1394,False
1395,True
1396,True
1397,True
1398,False
1399,False
1400,False
1401,True
1402,False
1403,False
1404,True
1405,True
1406,False
1407,True
1408,False
1409,True
1410,True
1411,True
1412,False
1413,False
1414,False
1415,False
1416,False
1417,True
1418,True
1419,True
1420,True
1421,True
1422,False
1423,False
1424,False
1425,False
1426,True
1427,False
1428,False
1429,True
1430,False
1431,True
1432,False
1433,True
1434,True
1435,True
1436,False
1437,True
1438,False
1439,True
1440,True
1441,True
1442,False
1443,True
1444,False
1445,False
1446,True
1447,False
1448,True
1449,True
1450,True
1451,True
1452,True
1453,True
1454,False
1455,False
1456,True
1457,True
1458,False
1459,True
1460,False
1461,True
1462,False
1463,True
1464,False
1465,True
1466,True
1467,False
1468,True
1469,False
1470,False
1471,True
1472,False
1473,True
1474,False
1475,False
1476,False
1477,True
1478,True
1479,True
1480,False
1481,False
1482,True
1483,True
1484,True
1485,False
1486,True
1487,True
1488,True
1489,False
1490,False
1491,False
1492,False
1493,False
1494,True
1495,False
1496,True
1497,True
1498,False
1499,True
1500,True
1501,True
1502,False
1503,False
1504,True
1505,False
1506,True
1507,False
1508,False
1509,False
1510,True
1511,False
1512,True
1513,True
1514,False
1515,False
1516,False
1517,False
1518,True
1519,True
1520,False
1521,True
1522,False
1523,False
1524,False
1525,False
1526,False
1527,False
1528,True
1529,False
1530,True
1531,False
1532,False
1533,True
1534,True
1535,True
1536,False
1537,False
1538,True
1539,True
1540,False
1541,False
1542,True
1543,False
1544,False
1545,False
1546,True
1547,False
1548,True
1549,False
1550,True
1551,False
1552,True
1553,False
1554,False
1555,False
1556,False
1557,True
1558,False
1559,True
1560,True
1561,True
1562,False
1563,False
1564,True
1565,True
1566,False
1567,True
1568,False
1569,True
1570,True
1571,False
1572,False
1573,False
1574,False
1575,True
1576,True
1577,False
1578,False
1579,False
1580,True
1581,False
1582,False
1583,True
1584,False
1585,True
1586,False
1587,True
1588,True
1589,False
1590,False
1591,True
1592,True
1593,False
1594,True
1595,True
1596,True
1597,False
1598,False
1599,False
1600,True
1601,True
1602,True
1603,True
1604,False
1605,True
1606,True
1607,False
1608,True
1609,True
1610,True
1611,False
1612,True
1613,False
1614,False
1615,False
1616,False
1617,False
1618,False
1619,True
1620,False
1621,True
1622,True
1623,True
1624,True
1625,False
1626,True
1627,True
1628,True
1629,True
1630,False
1631,False
1632,False
1633,False
1634,False
1635,False
1636,False
1637,False
1638,False
1639,True
1640,True
1641,True
1642,False
1643,True
1644,False
1645,True
1646,False
1647,False
1648,True
1649,False
1650,False
1651,False
1652,False
1653,True
1654,True
1655,False
1656,False
1657,True
1658,False
1659,True
1660,True
1661,False
1662,False
1663,True
1664,True
1665,False
1666,False
1667,True
1668,False
1669,False
1670,True
1671,False
1672,False
1673,True
1674,False
1675,True
1676,False
1677,False
1678,True
1679,True
1680,True
1681,True
1682,False
1683,True
1684,False
1685,True
1686,False
1687,False
1688,True
1689,False
1690,False
1691,False
1692,False
1693,False
1694,False
1695,True
1696,False
1697,True
1698,False
1699,True
1700,True
1701,False
1702,False
1703,True
1704,True
1705,False
1706,True
1707,False
1708,False
1709,False
1710,False
1711,True
1712,True
1713,True
1714,False
1715,False
1716,True
1717,True
1718,False
1719,False
1720,True
1721,False
1722,True
1723,True
1724,False
1725,True
1726,False
1727,True
1728,False
1729,True
1730,True
1731,True
1732,True
1733,True
1734,True
1735,False
1736,False
1737,True
1738,False
1739,True
1740,False
1741,True
1742,False
1743,True
1744,False
1745,False
1746,True
1747,True
1748,True
1749,True
1750,True
1751,False
1752,False
1753,False
1754,True
1755,False
1756,False
1757,True
1758,False
1759,False
1760,False
1761,False
1762,False
1763,True
1764,True
1765,False
1766,False
1767,False
1768,True
1769,False
1770,True
1771,True
1772,False
1773,False
1774,True
1775,True
1776,False
1777,False
1778,True
1779,False
1780,True
1781,False
1782,False
1783,False
1784,False
1785,False
1786,True
1787,True
1788,False
1789,True
1790,False
1791,True
1792,False
1793,False
1794,False
1795,True
1796,True
1797,False
1798,True
1799,False
1800,True
1801,True
1802,True
1803,False
1804,False
1805,True
1806,False
1807,True
1808,False
1809,False
1810,True
1811,True
1812,False
1813,False
1814,True
1815,True
1816,True
1817,True
1818,False
1819,False
1820,False
1821,True
1822,False
1823,True
1824,False
1825,False
1826,True
1827,True
1828,False
1829,False
1830,False
1831,False
1832,True
1833,False
1834,False
1835,True
1836,False
1837,True
1838,False
1839,True
1840,True
1841,False
1842,False
1843,True
1844,True
1845,False
1846,False
1847,True
1848,True
1849,False
1850,False
1851,False
1852,True
1853,True
1854,False
1855,True
1856,True
1857,False
1858,True
1859,False
1860,True
1861,True
1862,False
1863,False
1864,True
1865,True
1866,False
1867,False
1868,True
1869,False
1870,False
1871,True
1872,True
1873,True
1874,True
1875,True
1876,True
1877,False
1878,True
1879,True
1880,False
1881,False
1882,False
1883,True
1884,True
1885,False
1886,False
1887,False
1888,True
1889,True
1890,False
1891,False
1892,False
1893,False
1894,True
1895,False
1896,True
1897,False
1898,False
1899,True
1900,True
1901,True
1902,True
1903,False
1904,False
1905,False
1906,False
1907,True
1908,False
1909,False
1910,False
1911,True
1912,True
1913,True
1914,True
1915,True
1916,False
1917,True
1918,False
1919,True
1920,False
1921,False
1922,False
1923,False
1924,True
1925,True
1926,True
1927,True
1928,False
1929,False
1930,True
1931,True
1932,True
1933,False
1934,True
1935,False
1936,True
1937,False
1938,False
1939,True
1940,True
1941,True
1942,True
1943,True
1944,False
1945,False
1946,True
1947,False
1948,True
1949,True
1950,False
1951,False
1952,True
1953,True
1954,True
1955,False
1956,True
1957,False
1958,False
1959,True
1960,False
1961,True
1962,False
1963,False
1964,True
1965,True
1966,True
1967,True
1968,False
1969,False
1970,True
1971,True
1972,True
1973,False
1974,True
1975,False
1976,True
1977,True
1978,False
1979,False
1980,False
1981,True
1982,True
1983,True
1984,False
1985,False
1986,False
1987,False
1988,True
1989,True
1990,False
1991,False
1992,False
1993,True
1994,True
1995,False
1996,True
1997,False
1998,False
1999,False
2000,True
2001,False
2002,True
2003,True
2004,True
2005,False
2006,False
2007,False
2008,False
2009,False
2010,False
2011,False
2012,True
2013,False
2014,True
2015,False
2016,True
2017,False
2018,True
2019,False
2020,True
2021,False
2022,True
2023,True
2024,True
2025,False
2026,True
2027,False
2028,False
2029,False
2030,True
2031,True
2032,True
2033,True
2034,True
2035,False
2036,True
2037,False
2038,False
2039,True
2040,False
2041,True
2042,True
2043,True
2044,False
2045,True
2046,False
2047,False
2048,False
2049,False
2050,True
2051,True
2052,False
2053,False
2054,False
2055,True
2056,True
2057,True
2058,True
2059,False
2060,False
2061,True
2062,True
2063,True
2064,False
2065,False
2066,False
2067,True
2068,True
2069,True
2070,True
2071,False
2072,True
2073,False
2074,False
2075,False
2076,True
2077,True
2078,False
2079,True
2080,True
2081,True
2082,True
2083,True
2084,False
2085,False
2086,True
2087,True
2088,False
2089,True
2090,False
2091,False
2092,True
2093,True
2094,True
2095,False
2096,True
2097,False
2098,True
2099,True
2100,False
2101,True
2102,True
2103,True
2104,True
2105,False
2106,False
2107,True
2108,True
2109,False
2110,True
2111,False
2112,False
2113,True
2114,False
2115,False
2116,False
2117,True
2118,True
2119,True
2120,True
2121,False
2122,True
2123,True
2124,False
2125,True
2126,False
2127,True
2128,False
2129,False
2130,True
2131,True
2132,False
2133,False
2134,False
2135,False
2136,True
2137,False
2138,False
2139,True
2140,True
2141,True
2142,False
2143,False
2144,True
2145,True
2146,True
2147,False
2148,True
2149,False
2150,True
2151,True
2152,False
2153,False
2154,True
2155,False
2156,True
2157,True
2158,True
2159,True
2160,True
2161,True
2162,False
2163,True
2164,True
2165,True
2166,False
2167,False
2168,True
2169,True
2170,False
2171,True
2172,False
2173,False
2174,True
2175,True
2176,False
2177,True
2178,False
2179,True
2180,False
2181,True
2182,True
2183,False
2184,False
2185,True
2186,False
2187,False
2188,True
2189,True
2190,True
2191,True
2192,True
2193,True
2194,True
2195,True
2196,False
2197,True
2198,False
2199,False
2200,True
2201,True
2202,False
2203,True
2204,True
2205,True
2206,True
2207,True
2208,True
2209,True
2210,True
2211,True
2212,False
2213,True
2214,True
2215,False
2216,True
2217,True
2218,False
2219,True
2220,True
2221,False
2222,True
2223,False
2224,False
2225,True
2226,True
2227,False
2228,False
2229,False
2230,False
2231,False
2232,True
2233,False
2234,False
2235,True
2236,False
2237,True
2238,False
2239,False
2240,True
2241,True
2242,True
2243,True
2244,False
2245,True
2246,False
2247,False
2248,True
2249,True
2250,False
2251,False
2252,False
2253,True
2254,False
2255,False
2256,False
2257,True
2258,False
2259,False
2260,False
2261,True
2262,True
2263,False
2264,True
2265,True
2266,True
2267,True
2268,True
2269,False
2270,True
2271,False
2272,True
2273,True
2274,False
2275,True
2276,False
2277,True
2278,False
2279,False
2280,True
2281,True
2282,True
2283,True
2284,False
2285,True
2286,False
2287,True
2288,True
2289,True
2290,False
2291,True
2292,True
2293,True
2294,False
2295,True
2296,False
2297,True
2298,True
2299,True
2300,True
2301,False
2302,True
2303,True
2304,True
2305,False
2306,False
2307,False
2308,True
2309,True
2310,True
2311,True
2312,True
2313,True
2314,True
2315,True
2316,False
2317,True
2318,False
2319,True
2320,False
2321,False
2322,False
2323,True
2324,True
2325,False
2326,True
2327,False
2328,True
2329,True
2330,True
2331,True
2332,False
2333,True
2334,True
2335,True
2336,True
2337,True
2338,True
2339,True
2340,False
2341,False
2342,False
2343,False
2344,True
2345,False
2346,False
2347,False
2348,False
2349,False
2350,True
2351,False
2352,False
2353,False
2354,True
2355,False
2356,True
2357,True
2358,False
2359,False
2360,False
2361,True
2362,True
2363,False
2364,True
2365,False
2366,False
2367,True
2368,False
2369,False
2370,False
2371,False
2372,True
2373,True
2374,True
2375,False
2376,False
2377,True
2378,True
2379,True
2380,False
2381,False
2382,False
2383,False
2384,False
2385,True
2386,True
2387,False
2388,True
2389,True
2390,True
2391,False
2392,False
2393,False
2394,False
2395,False
2396,True
2397,True
2398,False
2399,False
2400,True
2401,True
2402,False
2403,False
2404,True
2405,True
2406,False
2407,True
2408,False
2409,False
2410,False
2411,False
2412,True
2413,False
2414,False
2415,True
2416,True
2417,True
2418,False
2419,False
2420,False
2421,False
2422,False
2423,True
2424,False
2425,False
2426,False
2427,True
2428,False
2429,False
2430,False
2431,False
2432,True
2433,False
2434,True
2435,True
2436,True
2437,True
2438,False
2439,True
2440,False
2441,True
2442,False
2443,False
2444,True
2445,True
2446,False
2447,True
2448,True
2449,True
2450,True
2451,False
2452,False
2453,True
2454,False
2455,False
2456,False
2457,True
2458,False
2459,False
2460,False
2461,False
2462,True
2463,True
2464,False
2465,True
2466,True
2467,False
2468,False
2469,False
2470,False
2471,True
2472,True
2473,True
2474,False
2475,True
2476,True
2477,True
2478,True
2479,True
2480,True
2481,True
2482,True
2483,False
2484,False
2485,True
2486,True
2487,True
2488,False
2489,True
2490,True
2491,True
2492,True
2493,True
2494,False
2495,True
2496,False
2497,False
2498,True
2499,False
2500,False
2501,True
2502,True
2503,True
2504,True
2505,False
2506,False
2507,False
2508,True
2509,False
2510,True
2511,True
2512,False
2513,False
2514,False
2515,True
2516,True
2517,True
2518,True
2519,True
2520,False
2521,True
2522,False
2523,True
2524,False
2525,True
2526,True
2527,True
2528,False
2529,True
2530,False
2531,True
2532,True
2533,False
2534,True
2535,False
2536,False
2537,False
2538,False
2539,True
2540,False
2541,True
2542,True
2543,True
2544,False
2545,True
2546,False
2547,True
2548,False
2549,False
2550,True
2551,True
2552,False
2553,False
2554,False
2555,True
2556,False
2557,True
2558,False
2559,True
2560,False
2561,True
2562,False
2563,True
2564,False
2565,True
2566,True
2567,True
2568,False
2569,False
2570,False
2571,False
2572,True
2573,False
2574,False
2575,True
2576,True
2577,True
2578,True
2579,False
2580,False
2581,False
2582,True
2583,False
2584,False
2585,True
2586,True
2587,False
2588,True
2589,True
2590,False
2591,False
2592,False
2593,True
2594,True
2595,True
2596,False
2597,True
2598,True
2599,True
2600,True
2601,False
2602,False
2603,True
2604,True
2605,False
2606,True
2607,False
2608,True
2609,True
2610,False
2611,True
2612,False
2613,True
2614,False
2615,False
2616,True
2617,True
2618,False
2619,True
2620,False
2621,True
2622,False
2623,True
2624,False
2625,False
2626,False
2627,False
2628,True
2629,True
2630,True
2631,True
2632,False
2633,False
2634,False
2635,True
2636,True
2637,True
2638,True
2639,False
2640,False
2641,False
2642,False
2643,True
2644,False
2645,True
2646,True
2647,True
2648,False
2649,False
2650,False
2651,False
2652,True
2653,True
2654,True
2655,False
2656,True
2657,True
2658,True
2659,False
2660,False
2661,True
2662,False
2663,False
2664,False
2665,False
2666,True
2667,True
2668,False
2669,True
2670,False
2671,True
2672,True
2673,True
2674,True
2675,False
2676,False
2677,False
2678,True
2679,True
2680,True
2681,False
2682,True
2683,True
2684,True
2685,True
2686,True
2687,False
2688,True
2689,False
2690,False
2691,False
2692,False
2693,True
2694,True
2695,False
2696,True
2697,False
2698,False
2699,True
2700,False
2701,False
2702,False
2703,True
2704,True
2705,False
2706,False
2707,False
2708,False
2709,True
2710,True
2711,False
2712,True
2713,True
2714,False
2715,False
2716,False
2717,True
2718,False
2719,True
2720,False
2721,False
2722,False
2723,True
2724,True
2725,True
2726,True
2727,True
2728,False
2729,False
2730,False
2731,True
2732,False
2733,False
2734,False
2735,True
2736,False
2737,False
2738,False
2739,False
2740,False
2741,True
2742,False
2743,False
2744,True
2745,True
2746,True
2747,False
2748,False
2749,True
2750,True
2751,True
2752,False
2753,True
2754,True
2755,True
2756,False
2757,False
2758,True
2759,False
2760,False
2761,True
2762,False
2763,False
2764,False
2765,True
2766,False
2767,True
2768,False
2769,True
2770,True
2771,True
2772,True
2773,False
2774,True
2775,True
2776,False
2777,False
2778,False
2779,False
2780,True
2781,True
2782,False
2783,False
2784,False
2785,True
2786,False
2787,True
2788,True
2789,True
2790,False
2791,False
2792,False
2793,True
2794,False
2795,False
2796,False
2797,True
2798,True
2799,True
2800,False
2801,False
2802,False
2803,True
2804,True
2805,False
2806,False
2807,True
2808,True
2809,True
2810,True
2811,True
2812,False
2813,True
2814,False
2815,True
2816,True
2817,True
2818,True
2819,False
2820,True
2821,False
2822,False
2823,True
2824,True
2825,True
2826,False
2827,True
2828,False
2829,True
2830,True
2831,False
2832,True
2833,True
2834,True
2835,False
2836,False
2837,False
2838,True
2839,True
2840,False
2841,False
2842,True
2843,True
2844,True
2845,True
2846,True
2847,True
2848,False
2849,False
2850,True
2851,True
2852,True
2853,False
2854,True
2855,True
2856,True
2857,True
2858,False
2859,True
2860,False
2861,False
2862,True
2863,True
2864,True
2865,False
2866,False
2867,True
2868,False
2869,True
2870,True
2871,False
2872,False
2873,True
2874,False
2875,False
2876,True
2877,False
2878,False
2879,True
2880,False
2881,False
2882,False
2883,False
2884,False
2885,True
2886,False
2887,False
2888,True
2889,False
2890,False
2891,False
2892,True
2893,True
2894,False
2895,False
2896,False
2897,False
2898,False
2899,False
2900,True
2901,False
2902,True
2903,False
2904,False
2905,False
2906,True
2907,True
2908,False
2909,True
2910,False
2911,True
2912,False
2913,True
2914,True
2915,True
2916,True
2917,True
2918,True
2919,False
2920,False
2921,True
2922,True
2923,False
2924,True
2925,False
2926,False
2927,True
2928,True
2929,True
2930,True
2931,True
2932,True
2933,True
2934,True
2935,True
2936,True
2937,True
2938,True
2939,False
2940,True
2941,True
2942,False
2943,False
2944,False
2945,False
2946,True
2947,True
2948,True
2949,True
2950,True
2951,True
2952,True
2953,True
2954,False
2955,True
2956,True
2957,True
2958,True
2959,False
2960,True
2961,True
2962,False
2963,False
2964,True
2965,False
2966,False
2967,True
2968,True
2969,True
2970,False
2971,False
2972,False
2973,True
2974,True
2975,True
2976,False
2977,False
2978,False
2979,True
2980,True
2981,False
2982,True
2983,False
2984,False
2985,False
2986,False
2987,True
2988,True
2989,True
2990,True
2991,False
2992,False
2993,True
2994,False
2995,True
2996,False
2997,True
