,TF
259,False
260,True
261,True
262,True
263,True
264,False
265,True
266,True
267,True
268,False
269,False
270,True
271,True
272,False
273,True
274,True
275,True
276,True
277,False
278,True
279,False
280,True
281,True
282,False
283,True
284,False
285,True
286,False
287,False
288,False
289,False
290,False
291,True
292,True
293,True
294,True
295,True
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,False
304,True
305,False
306,True
307,False
308,False
309,True
310,True
311,True
312,True
313,False
314,True
315,False
316,True
317,True
318,True
319,True
320,True
321,True
322,False
323,False
324,True
325,True
326,True
327,True
328,False
329,True
330,True
331,False
332,False
333,False
334,False
335,False
336,False
337,False
338,False
339,True
340,False
341,False
342,True
343,True
344,False
345,True
346,False
347,False
348,True
349,True
350,False
351,True
352,False
353,False
354,True
355,False
356,True
357,True
358,True
359,False
360,False
361,True
362,True
363,True
364,True
365,False
366,False
367,True
368,True
369,False
370,False
371,True
372,False
373,False
374,False
375,True
376,False
377,False
378,False
379,True
380,False
381,False
382,False
383,True
384,True
385,True
386,False
387,True
388,False
389,True
390,False
391,True
392,True
393,True
394,False
395,True
396,True
397,False
398,True
399,True
400,False
401,True
402,True
403,True
404,False
405,True
406,False
407,False
408,True
409,False
410,True
411,False
412,False
413,False
414,False
415,True
416,False
417,False
418,True
419,True
420,True
421,False
422,True
423,False
424,True
425,True
426,False
427,False
428,False
429,True
430,True
431,True
432,True
433,True
434,False
435,False
436,False
437,True
438,False
439,False
440,True
441,False
442,True
443,True
444,True
445,False
446,True
447,False
448,False
449,False
450,False
451,True
452,True
453,False
454,False
455,True
456,False
457,True
458,True
459,True
460,True
461,True
462,False
463,False
464,False
465,False
466,False
467,False
468,False
469,False
470,False
471,False
472,True
473,False
474,False
475,False
476,False
477,False
478,False
479,True
480,False
481,False
482,False
483,False
484,False
485,True
486,False
487,False
488,True
489,True
490,False
491,True
492,False
493,True
494,False
495,True
496,False
497,False
498,True
499,True
500,False
501,False
502,False
503,True
504,True
505,False
506,True
507,False
508,False
509,False
510,True
511,True
512,True
513,True
514,True
515,True
516,True
517,True
518,False
519,False
520,False
521,True
522,False
523,True
524,True
525,False
526,True
527,False
528,True
529,True
530,False
531,False
532,False
533,False
534,True
535,True
536,False
537,False
538,False
539,False
540,False
541,True
542,True
543,False
544,True
545,True
546,True
547,False
548,False
549,False
550,True
551,True
552,False
553,False
554,False
555,False
556,True
557,False
558,False
559,False
560,False
561,True
562,False
563,True
564,True
565,True
566,True
567,False
568,False
569,False
570,True
571,False
572,False
573,False
574,False
575,True
576,True
577,True
578,False
579,True
580,False
581,False
582,True
583,False
584,False
585,True
586,False
587,True
588,True
589,False
590,True
591,True
592,False
593,False
594,False
595,True
596,True
597,True
598,False
599,True
600,True
601,True
602,False
603,False
604,False
605,False
606,False
607,False
608,False
609,True
610,True
611,True
612,True
613,True
614,True
615,True
616,False
617,True
618,False
619,True
620,True
621,False
622,True
623,False
624,False
625,True
626,True
627,False
628,False
629,True
630,True
631,True
632,False
633,False
634,False
635,True
636,True
637,False
638,False
639,True
640,False
641,True
642,False
643,False
644,False
645,True
646,True
647,True
648,True
649,True
650,False
651,True
652,False
653,True
654,False
655,True
656,False
657,True
658,False
659,False
660,True
661,True
662,True
663,True
664,True
665,True
666,True
667,True
668,False
669,True
670,False
671,True
672,False
673,True
674,True
675,False
676,False
677,True
678,True
679,True
680,False
681,False
682,False
683,False
684,False
685,True
686,True
687,False
688,True
689,False
690,False
691,True
692,True
693,False
694,False
695,True
696,False
697,True
698,False
699,True
700,True
701,False
702,False
703,False
704,True
705,False
706,True
707,True
708,False
709,False
710,True
711,True
712,True
713,False
714,False
715,False
716,False
717,False
718,True
719,True
720,True
721,False
722,True
723,False
724,True
725,False
726,True
727,True
728,True
729,False
730,False
731,False
732,False
733,False
734,True
735,True
736,True
737,False
738,True
739,True
740,True
741,False
742,False
743,True
744,True
745,False
746,False
747,True
748,False
749,True
750,False
751,False
752,False
753,False
754,True
755,True
756,True
757,True
758,True
759,True
760,True
761,False
762,False
763,False
764,False
765,False
766,False
767,True
768,False
769,True
770,False
771,True
772,False
773,True
774,False
775,False
776,True
777,True
778,False
779,False
780,False
781,True
782,True
783,True
784,False
785,True
786,False
787,False
788,True
789,True
790,False
791,False
792,True
793,False
794,True
795,True
796,True
797,False
798,False
799,True
800,True
801,False
802,True
803,True
804,False
805,False
806,False
807,True
808,True
809,True
810,True
811,True
812,False
813,False
814,False
815,True
816,False
817,True
818,False
819,False
820,False
821,True
822,False
823,True
824,True
825,False
826,True
827,False
828,False
829,True
830,True
831,False
832,False
833,False
834,True
835,True
836,True
837,False
838,True
839,True
840,True
841,False
842,True
843,False
844,True
845,True
846,False
847,False
848,True
849,True
850,False
851,False
852,True
853,True
854,True
855,False
856,True
857,False
858,True
859,True
860,False
861,True
862,True
863,True
864,False
865,True
866,False
867,False
868,True
869,False
870,True
871,False
872,True
873,True
874,False
875,True
876,False
877,False
878,False
879,True
880,True
881,False
882,True
883,True
884,True
885,True
886,True
887,True
888,False
889,True
890,False
891,True
892,False
893,False
894,True
895,False
896,True
897,True
898,False
899,False
900,False
901,False
902,True
903,True
904,False
905,False
906,True
907,False
908,True
909,False
910,True
911,False
912,False
913,True
914,True
915,True
916,True
917,False
918,False
919,True
920,True
921,True
922,True
923,False
924,True
925,True
926,False
927,True
928,False
929,True
930,False
931,True
932,True
933,False
934,True
935,True
936,True
937,False
938,True
939,True
940,True
941,False
942,True
943,True
944,True
945,False
946,False
947,True
948,False
949,False
950,True
951,True
952,True
953,False
954,True
955,True
956,False
957,True
958,False
959,False
960,True
961,False
962,False
963,False
964,True
965,True
966,False
967,False
968,False
969,True
970,False
971,True
972,False
973,True
974,False
975,False
976,False
977,False
978,True
979,False
980,False
981,False
982,True
983,False
984,False
985,True
986,True
987,True
988,True
989,False
990,True
991,False
992,True
993,True
994,True
995,True
996,True
997,True
998,True
999,False
