,TF
259,True
260,False
261,False
262,True
263,True
264,False
265,True
266,False
267,True
268,True
269,True
270,True
271,True
272,True
273,False
274,True
275,True
276,False
277,True
278,True
279,True
280,False
281,False
282,False
283,True
284,True
285,True
286,True
287,False
288,True
289,True
290,True
291,False
292,True
293,True
294,True
295,True
296,False
297,True
298,False
299,False
300,True
301,False
302,True
303,False
304,False
305,True
306,False
307,True
308,False
309,True
310,True
311,False
312,True
313,True
314,False
315,False
316,False
317,True
318,True
319,False
320,True
321,False
322,True
323,True
324,True
325,True
326,True
327,True
328,False
329,True
330,False
331,True
332,False
333,True
334,True
335,False
336,True
337,True
338,True
339,False
340,False
341,False
342,True
343,True
344,True
345,False
346,True
347,False
348,False
349,True
350,True
351,False
352,False
353,True
354,False
355,True
356,False
357,True
358,True
359,True
360,False
361,True
362,True
363,True
364,False
365,True
366,False
367,True
368,True
369,False
370,True
371,True
372,False
373,True
374,True
375,False
376,False
377,False
378,False
379,False
380,False
381,True
382,False
383,False
384,True
385,True
386,True
387,True
388,False
389,False
390,False
391,False
392,True
393,False
394,False
395,True
396,True
397,False
398,True
399,False
400,False
401,True
402,False
403,False
404,True
405,False
406,False
407,True
408,False
409,False
410,True
411,False
412,True
413,False
414,True
415,True
416,False
417,True
418,True
419,True
420,True
421,True
422,True
423,True
424,True
425,True
426,True
427,False
428,False
429,True
430,True
431,True
432,False
433,False
434,True
435,True
436,False
437,False
438,True
439,False
440,False
441,True
442,False
443,True
444,True
445,False
446,False
447,True
448,True
449,False
450,False
451,False
452,True
453,True
454,True
455,True
456,False
457,False
458,False
459,False
460,False
461,False
462,False
463,False
464,False
465,False
466,True
467,False
468,True
469,False
470,False
471,True
472,False
473,False
474,True
475,True
476,True
477,False
478,False
479,True
480,True
481,True
482,False
483,False
484,True
485,True
486,True
487,False
488,False
489,False
490,False
491,True
492,True
493,True
494,True
495,True
496,True
497,True
498,True
499,False
500,True
501,False
502,False
503,False
504,True
505,True
506,True
507,True
508,True
509,False
510,False
511,True
512,True
513,True
514,False
515,True
516,True
517,True
518,False
519,True
520,True
521,True
522,False
523,True
524,False
525,False
526,True
527,True
528,False
529,True
530,False
531,True
532,True
533,True
534,False
535,True
536,True
537,True
538,False
539,True
540,False
541,False
542,True
543,True
544,True
545,True
546,True
547,True
548,True
549,False
550,True
551,False
552,True
553,False
554,True
555,True
556,False
557,False
558,False
559,False
560,True
561,True
562,True
563,False
564,True
565,True
566,True
567,False
568,False
569,False
570,False
571,True
572,False
573,False
574,False
575,False
576,False
577,False
578,False
579,True
580,True
581,False
582,False
583,False
584,True
585,False
586,False
587,True
588,False
589,True
590,True
591,False
592,False
593,False
594,True
595,True
596,False
597,False
598,False
599,True
600,True
601,True
602,False
603,False
604,False
605,False
606,True
607,False
608,True
609,False
610,False
611,True
612,False
613,True
614,True
615,False
616,False
617,True
618,True
619,True
620,False
621,True
622,False
623,False
624,False
625,False
626,True
627,True
628,True
629,True
630,False
631,False
632,False
633,False
634,False
635,False
636,False
637,False
638,False
639,True
640,False
641,False
642,False
643,True
644,True
645,False
646,True
647,False
648,True
649,True
650,True
651,True
652,True
653,False
654,False
655,True
656,True
657,False
658,True
659,False
660,True
661,True
662,False
663,True
664,False
665,False
666,True
667,True
668,False
669,True
670,False
671,False
672,False
673,False
674,True
675,False
676,False
677,True
678,True
679,False
680,False
681,True
682,True
683,True
684,True
685,True
686,True
687,True
688,False
689,True
690,False
691,True
692,False
693,False
694,True
695,True
696,False
697,False
698,False
699,False
700,False
701,False
702,True
703,False
704,True
705,False
706,False
707,True
708,False
709,True
710,True
711,False
712,True
713,False
714,False
715,True
716,False
717,True
718,False
719,True
720,True
721,False
722,True
723,True
724,True
725,False
726,False
727,False
728,True
729,True
730,False
731,False
732,False
733,True
734,True
735,True
736,True
737,True
738,False
739,True
740,True
741,True
742,False
743,True
744,True
745,True
746,True
747,True
748,False
749,False
750,False
751,False
752,True
753,False
754,False
755,True
756,True
757,True
758,True
759,True
760,True
761,False
762,True
763,True
764,True
765,True
766,True
767,False
768,True
769,True
770,True
771,True
772,True
773,False
774,True
775,True
776,False
777,True
778,True
779,False
780,False
781,False
782,False
783,True
784,True
785,True
786,True
787,False
788,True
789,True
790,False
791,True
792,True
793,False
794,True
795,True
796,False
797,False
798,False
799,True
800,True
801,False
802,False
803,True
804,False
805,True
806,True
807,False
808,False
809,True
810,True
811,True
812,True
813,False
814,True
815,False
816,True
817,False
818,False
819,True
820,True
821,False
822,True
823,False
824,False
825,True
826,False
827,False
828,False
829,False
830,True
831,True
832,False
833,False
834,False
835,False
836,False
837,True
838,True
839,True
840,True
841,True
842,False
843,False
844,True
845,True
846,True
847,True
848,False
849,False
850,False
851,False
852,False
853,False
854,True
855,False
856,True
857,True
858,False
859,True
860,True
861,True
862,True
863,False
864,False
865,True
866,True
867,False
868,False
869,False
870,True
871,False
872,True
873,True
874,False
875,False
876,True
877,True
878,True
879,True
880,True
881,True
882,False
883,True
884,True
885,True
886,True
887,True
888,False
889,True
890,True
891,True
892,True
893,True
894,False
895,False
896,True
897,False
898,False
899,True
900,True
901,True
902,True
903,False
904,True
905,True
906,False
907,False
908,True
909,False
910,True
911,False
912,False
913,True
914,True
915,True
916,False
917,False
918,False
919,True
920,False
921,True
922,False
923,False
924,True
925,False
926,False
927,True
928,True
929,True
930,False
931,True
932,False
933,True
934,False
935,False
936,True
937,True
938,True
939,True
940,True
941,True
942,True
943,True
944,False
945,True
946,True
947,True
948,True
949,True
950,False
951,True
952,True
953,True
954,False
955,True
956,True
957,False
958,False
959,False
960,True
961,False
962,True
963,True
964,True
965,True
966,True
967,False
968,True
969,True
970,False
971,True
972,False
973,True
974,True
975,False
976,False
977,False
978,False
979,True
980,False
981,False
982,True
983,True
984,True
985,True
986,False
987,True
988,True
989,True
990,False
991,True
992,True
993,True
994,True
995,True
996,True
997,False
998,False
999,False
