,TF
598,True
599,False
600,True
601,False
602,True
603,True
604,False
605,True
606,False
607,False
608,True
609,False
610,False
611,False
612,False
613,False
614,False
615,False
616,False
617,True
618,True
619,False
620,False
621,True
622,True
623,False
624,True
625,False
626,False
627,True
628,False
629,False
630,False
631,True
632,True
633,True
634,True
635,True
636,False
637,True
638,True
639,True
640,False
641,True
642,False
643,True
644,True
645,False
646,True
647,True
648,True
649,True
650,True
651,False
652,True
653,False
654,False
655,False
656,False
657,False
658,False
659,True
660,False
661,False
662,False
663,True
664,False
665,False
666,False
667,True
668,True
669,True
670,True
671,False
672,True
673,False
674,False
675,True
676,False
677,False
678,False
679,False
680,True
681,False
682,False
683,True
684,True
685,True
686,False
687,True
688,False
689,True
690,True
691,False
692,False
693,True
694,True
695,False
696,True
697,False
698,True
699,True
700,False
701,True
702,True
703,False
704,False
705,True
706,True
707,True
708,False
709,False
710,True
711,False
712,False
713,True
714,True
715,True
716,True
717,True
718,True
719,False
720,True
721,False
722,False
723,True
724,True
725,True
726,False
727,False
728,False
729,True
730,False
731,True
732,False
733,True
734,True
735,True
736,False
737,False
738,False
739,False
740,False
741,True
742,False
743,True
744,True
745,True
746,True
747,True
748,True
749,True
750,True
751,True
752,True
753,False
754,True
755,False
756,True
757,False
758,False
759,False
760,False
761,False
762,True
763,True
764,True
765,False
766,True
767,False
768,True
769,True
770,False
771,True
772,False
773,False
774,True
775,False
776,True
777,False
778,True
779,True
780,False
781,False
782,True
783,True
784,True
785,False
786,True
787,True
788,False
789,False
790,True
791,True
792,False
793,True
794,False
795,True
796,True
797,True
798,False
799,True
800,True
801,False
802,True
803,True
804,False
805,False
806,False
807,True
808,False
809,True
810,False
811,True
812,True
813,True
814,False
815,True
816,True
817,False
818,True
819,True
820,False
821,False
822,True
823,True
824,True
825,True
826,True
827,False
828,True
829,False
830,False
831,False
832,False
833,False
834,False
835,False
836,True
837,True
838,False
839,True
840,True
841,False
842,False
843,True
844,False
845,True
846,True
847,True
848,True
849,False
850,True
851,False
852,False
853,True
854,False
855,True
856,False
857,True
858,False
859,False
860,False
861,False
862,False
863,False
864,False
865,False
866,True
867,True
868,False
869,True
870,True
871,False
872,False
873,True
874,False
875,False
876,True
877,False
878,False
879,False
880,True
881,False
882,False
883,True
884,False
885,False
886,True
887,True
888,False
889,False
890,True
891,False
892,True
893,True
894,True
895,False
896,True
897,False
898,True
899,False
900,True
901,False
902,True
903,False
904,True
905,True
906,False
907,True
908,False
909,False
910,False
911,True
912,True
913,True
914,False
915,True
916,False
917,False
918,True
919,False
920,False
921,False
922,True
923,True
924,True
925,False
926,True
927,False
928,True
929,True
930,True
931,True
932,True
933,True
934,False
935,True
936,True
937,True
938,False
939,False
940,False
941,True
942,False
943,True
944,False
945,False
946,False
947,False
948,True
949,True
950,True
951,False
952,True
953,True
954,False
955,True
956,True
957,False
958,True
959,True
960,True
961,True
962,True
963,True
964,False
965,True
966,True
967,False
968,True
969,True
970,True
971,True
972,False
973,False
974,True
975,True
976,False
977,True
978,False
979,True
980,False
981,True
982,True
983,False
984,True
985,False
986,False
987,True
988,True
989,False
990,False
991,True
992,False
993,False
994,True
995,False
996,False
997,True
998,True
999,True
