,TF
598,True
599,False
600,False
601,False
602,True
603,True
604,False
605,True
606,False
607,False
608,True
609,False
610,True
611,True
612,False
613,True
614,True
615,False
616,True
617,False
618,True
619,True
620,False
621,True
622,False
623,True
624,False
625,True
626,True
627,False
628,False
629,True
630,False
631,False
632,True
633,True
634,False
635,True
636,True
637,False
638,True
639,True
640,False
641,False
642,False
643,True
644,False
645,True
646,True
647,True
648,False
649,False
650,True
651,True
652,True
653,True
654,True
655,True
656,False
657,False
658,False
659,False
660,True
661,False
662,False
663,False
664,True
665,True
666,True
667,False
668,True
669,True
670,True
671,True
672,True
673,True
674,True
675,False
676,True
677,False
678,False
679,False
680,False
681,False
682,False
683,True
684,True
685,True
686,False
687,True
688,False
689,False
690,True
691,True
692,True
693,False
694,True
695,True
696,True
697,True
698,False
699,False
700,False
701,False
702,True
703,True
704,True
705,False
706,True
707,False
708,True
709,False
710,False
711,False
712,True
713,False
714,True
715,True
716,True
717,False
718,True
719,True
720,False
721,True
722,False
723,False
724,False
725,True
726,False
727,True
728,True
729,True
730,True
731,False
732,False
733,True
734,True
735,True
736,True
737,True
738,True
739,True
740,True
741,True
742,False
743,True
744,False
745,False
746,False
747,False
748,False
749,False
750,False
751,True
752,False
753,False
754,False
755,True
756,True
757,True
758,True
759,False
760,False
761,False
762,True
763,False
764,False
765,False
766,True
767,True
768,True
769,True
770,False
771,True
772,True
773,False
774,True
775,False
776,True
777,True
778,True
779,False
780,True
781,False
782,False
783,False
784,True
785,False
786,False
787,False
788,True
789,False
790,True
791,False
792,False
793,True
794,False
795,False
796,True
797,False
798,False
799,False
800,True
801,True
802,False
803,True
804,True
805,True
806,True
807,False
808,True
809,True
810,True
811,True
812,True
813,True
814,False
815,True
816,False
817,False
818,False
819,False
820,False
821,False
822,True
823,False
824,False
825,False
826,True
827,False
828,False
829,False
830,False
831,False
832,False
833,False
834,True
835,False
836,False
837,False
838,False
839,False
840,True
841,False
842,True
843,False
844,False
845,True
846,False
847,False
848,True
849,False
850,False
851,False
852,True
853,False
854,True
855,True
856,False
857,True
858,False
859,False
860,True
861,False
862,True
863,True
864,False
865,True
866,False
867,False
868,True
869,True
870,True
871,False
872,False
873,False
874,False
875,False
876,True
877,True
878,False
879,True
880,True
881,True
882,False
883,False
884,False
885,False
886,True
887,False
888,False
889,False
890,True
891,False
892,True
893,False
894,True
895,False
896,False
897,False
898,False
899,False
900,True
901,True
902,True
903,False
904,False
905,True
906,False
907,False
908,True
909,True
910,True
911,True
912,True
913,True
914,True
915,True
916,True
917,False
918,True
919,False
920,True
921,True
922,True
923,True
924,True
925,False
926,True
927,False
928,False
929,False
930,True
931,True
932,False
933,False
934,True
935,True
936,True
937,True
938,True
939,False
940,True
941,True
942,True
943,True
944,True
945,True
946,True
947,True
948,False
949,False
950,True
951,True
952,False
953,True
954,True
955,False
956,True
957,True
958,False
959,True
960,False
961,True
962,True
963,False
964,False
965,True
966,False
967,False
968,False
969,False
970,False
971,False
972,True
973,True
974,True
975,True
976,False
977,True
978,False
979,True
980,True
981,False
982,True
983,True
984,False
985,False
986,True
987,False
988,False
989,True
990,True
991,True
992,False
993,False
994,False
995,False
996,True
997,True
998,False
999,True
1000,False
1001,True
1002,False
1003,False
1004,True
1005,False
1006,True
1007,True
1008,True
1009,True
1010,False
1011,True
1012,True
1013,False
1014,True
1015,False
1016,True
1017,False
1018,False
1019,False
1020,True
1021,True
1022,False
1023,False
1024,True
1025,False
1026,False
1027,False
1028,False
1029,False
1030,False
1031,True
1032,False
1033,True
1034,True
1035,False
1036,True
1037,True
1038,False
1039,True
1040,True
1041,True
1042,False
1043,True
1044,True
1045,True
1046,False
1047,False
1048,False
1049,True
1050,True
1051,True
1052,False
1053,True
1054,False
1055,True
1056,True
1057,True
1058,True
1059,False
1060,True
1061,True
1062,True
1063,False
1064,True
1065,False
1066,False
1067,True
1068,False
1069,True
1070,True
1071,False
1072,False
1073,True
1074,True
1075,True
1076,False
1077,True
1078,True
1079,True
1080,False
1081,False
1082,False
1083,False
1084,False
1085,False
1086,True
1087,True
1088,True
1089,False
1090,True
1091,True
1092,False
1093,True
1094,False
1095,True
1096,True
1097,True
1098,True
1099,True
1100,False
1101,True
1102,True
1103,False
1104,False
1105,False
1106,True
1107,False
1108,False
1109,False
1110,False
1111,True
1112,True
1113,True
1114,True
1115,False
1116,False
1117,False
1118,True
1119,True
1120,False
1121,False
1122,True
1123,False
1124,True
1125,False
1126,True
1127,True
1128,True
1129,False
1130,True
1131,False
1132,True
1133,False
1134,False
1135,True
1136,True
1137,True
1138,True
1139,True
1140,False
1141,False
1142,False
1143,True
1144,True
1145,False
1146,True
1147,False
1148,True
1149,True
1150,False
1151,True
1152,True
1153,False
1154,False
1155,False
1156,True
1157,False
1158,False
1159,True
1160,True
1161,True
1162,False
1163,True
1164,True
1165,True
1166,False
1167,False
1168,True
1169,True
1170,True
1171,True
1172,True
1173,True
1174,True
1175,False
1176,False
1177,True
1178,False
1179,True
1180,True
1181,True
1182,True
1183,True
1184,True
1185,True
1186,False
1187,False
1188,False
1189,True
1190,False
1191,True
1192,False
1193,False
1194,False
1195,True
1196,False
1197,False
1198,False
1199,True
1200,False
1201,True
1202,True
1203,False
1204,True
1205,False
1206,False
1207,True
1208,False
1209,True
1210,True
1211,False
1212,False
1213,True
1214,False
1215,True
1216,True
1217,True
1218,False
1219,False
1220,False
1221,False
1222,True
1223,False
1224,False
1225,False
1226,False
1227,True
1228,False
1229,False
1230,True
1231,True
1232,False
1233,False
1234,True
1235,False
1236,False
1237,True
1238,False
1239,False
1240,True
1241,False
1242,True
1243,True
1244,False
1245,False
1246,False
1247,False
1248,True
1249,True
1250,True
1251,False
1252,True
1253,False
1254,True
1255,True
1256,True
1257,True
1258,True
1259,False
1260,False
1261,True
1262,True
1263,False
1264,True
1265,False
1266,True
1267,True
1268,True
1269,False
1270,False
1271,True
1272,False
1273,True
1274,True
1275,True
1276,True
1277,False
1278,False
1279,True
1280,True
1281,True
1282,True
1283,True
1284,False
1285,True
1286,True
1287,True
1288,True
1289,True
1290,True
1291,False
1292,False
1293,False
1294,True
1295,False
1296,False
1297,False
1298,True
1299,False
1300,False
1301,False
1302,True
1303,True
1304,True
1305,True
1306,True
1307,False
1308,False
1309,False
1310,True
1311,True
1312,True
1313,False
1314,True
1315,True
1316,True
1317,False
1318,False
1319,False
1320,False
1321,True
1322,True
1323,False
1324,False
1325,True
1326,False
1327,False
1328,False
1329,False
1330,True
1331,True
1332,False
1333,False
1334,False
1335,False
1336,True
1337,False
1338,False
1339,False
1340,False
1341,True
1342,True
1343,True
1344,False
1345,True
1346,True
1347,True
1348,True
1349,True
1350,False
1351,False
1352,True
1353,False
1354,True
1355,False
1356,True
1357,True
1358,True
1359,True
1360,False
1361,True
1362,True
1363,False
1364,True
1365,False
1366,True
1367,False
1368,True
1369,False
1370,False
1371,True
1372,True
1373,True
1374,True
1375,False
1376,False
1377,True
1378,True
1379,False
1380,False
1381,True
1382,True
1383,False
1384,True
1385,False
1386,True
1387,True
1388,False
1389,True
1390,False
1391,True
1392,True
1393,False
1394,False
1395,False
1396,False
1397,False
1398,False
1399,False
1400,False
1401,True
1402,True
1403,False
1404,True
1405,False
1406,True
1407,True
1408,True
1409,False
1410,False
1411,True
1412,False
1413,True
1414,True
1415,True
1416,True
1417,True
1418,True
1419,False
1420,True
1421,True
1422,True
1423,True
1424,True
1425,False
1426,False
1427,False
1428,False
1429,True
1430,False
1431,False
1432,False
1433,False
1434,True
1435,False
1436,True
1437,False
1438,True
1439,False
1440,False
1441,True
1442,False
1443,False
1444,True
1445,False
1446,False
1447,False
1448,False
1449,True
1450,True
1451,False
1452,True
1453,False
1454,False
1455,False
1456,False
1457,False
1458,True
1459,True
1460,False
1461,True
1462,False
1463,False
1464,False
1465,True
1466,True
1467,True
1468,True
1469,True
1470,True
1471,False
1472,True
1473,True
1474,True
1475,False
1476,True
1477,False
1478,True
1479,True
1480,False
1481,True
1482,False
1483,False
1484,True
1485,False
1486,False
1487,True
1488,False
1489,False
1490,True
1491,False
1492,False
1493,True
1494,False
1495,True
1496,True
1497,False
1498,True
1499,True
1500,False
1501,False
1502,True
1503,False
1504,False
1505,True
1506,False
1507,False
1508,False
1509,True
1510,False
1511,False
1512,True
1513,True
1514,True
1515,True
1516,True
1517,True
1518,False
1519,False
1520,False
1521,False
1522,True
1523,True
1524,True
1525,False
1526,True
1527,True
1528,True
1529,True
1530,True
1531,True
1532,True
1533,False
1534,True
1535,True
1536,True
1537,True
1538,False
1539,False
1540,False
1541,True
1542,False
1543,True
1544,True
1545,True
1546,False
1547,True
1548,True
1549,False
1550,False
1551,False
1552,True
1553,False
1554,True
1555,True
1556,False
1557,True
1558,True
1559,True
1560,False
1561,False
1562,True
1563,True
1564,True
1565,True
1566,True
1567,True
1568,False
1569,True
1570,False
1571,True
1572,False
1573,False
1574,False
1575,False
1576,False
1577,True
1578,False
1579,True
1580,True
1581,True
1582,True
1583,False
1584,False
1585,False
1586,False
1587,True
1588,False
1589,False
1590,False
1591,False
1592,True
1593,True
1594,False
1595,True
1596,True
1597,False
1598,False
1599,False
1600,False
1601,True
1602,True
1603,False
1604,True
1605,True
1606,False
1607,True
1608,True
1609,True
1610,True
1611,False
1612,False
1613,True
1614,True
1615,False
1616,False
1617,True
1618,False
1619,False
1620,True
1621,False
1622,True
1623,False
1624,False
1625,True
1626,True
1627,True
1628,False
1629,True
1630,True
1631,True
1632,True
1633,True
1634,False
1635,False
1636,False
1637,True
1638,True
1639,True
1640,True
1641,True
1642,False
1643,False
1644,True
1645,True
1646,True
1647,False
1648,True
1649,True
1650,True
1651,False
1652,True
1653,True
1654,False
1655,False
1656,True
1657,False
1658,False
1659,True
1660,True
1661,True
1662,True
1663,False
1664,False
1665,False
1666,False
1667,False
1668,False
1669,False
1670,False
1671,True
1672,True
1673,True
1674,False
1675,False
1676,False
1677,True
1678,False
1679,True
1680,True
1681,False
1682,True
1683,True
1684,False
1685,True
1686,True
1687,True
1688,False
1689,True
1690,True
1691,False
1692,False
1693,True
1694,False
1695,False
1696,False
1697,False
1698,True
1699,False
1700,False
1701,True
1702,True
1703,False
1704,True
1705,False
1706,False
1707,True
1708,True
1709,True
1710,False
1711,False
1712,True
1713,False
1714,False
1715,False
1716,False
1717,True
1718,True
1719,True
1720,False
1721,False
1722,True
1723,True
1724,True
1725,False
1726,True
1727,False
1728,True
1729,False
1730,False
1731,False
1732,True
1733,True
1734,False
1735,False
1736,True
1737,False
1738,False
1739,True
1740,False
1741,False
1742,False
1743,True
1744,False
1745,False
1746,True
1747,False
1748,True
1749,True
1750,True
1751,True
1752,False
1753,False
1754,True
1755,False
1756,True
1757,True
1758,True
1759,False
1760,False
1761,False
1762,False
1763,True
1764,False
1765,False
1766,False
1767,True
1768,False
1769,False
1770,False
1771,False
1772,False
1773,True
1774,False
1775,False
1776,False
1777,True
1778,False
1779,True
1780,True
1781,True
1782,False
1783,True
1784,True
1785,True
1786,False
1787,True
1788,False
1789,True
1790,False
1791,True
1792,False
1793,True
1794,True
1795,False
1796,False
1797,True
1798,True
1799,True
1800,True
1801,False
1802,False
1803,True
1804,True
1805,False
1806,False
1807,True
1808,False
1809,False
1810,True
1811,True
1812,False
1813,False
1814,True
1815,False
1816,True
1817,True
1818,True
1819,False
1820,True
1821,False
1822,True
1823,False
1824,False
1825,False
1826,False
1827,False
1828,False
1829,True
1830,True
1831,True
1832,True
1833,True
1834,True
1835,True
1836,False
1837,True
1838,True
1839,False
1840,True
1841,False
1842,False
1843,False
1844,True
1845,False
1846,False
1847,False
1848,False
1849,False
1850,True
1851,True
1852,True
1853,False
1854,False
1855,False
1856,True
1857,True
1858,False
1859,True
1860,False
1861,True
1862,False
1863,True
1864,True
1865,False
1866,True
1867,False
1868,True
1869,True
1870,False
1871,True
1872,True
1873,False
1874,True
1875,False
1876,True
1877,False
1878,True
1879,False
1880,True
1881,True
1882,False
1883,True
1884,True
1885,False
1886,False
1887,True
1888,False
1889,False
1890,True
1891,False
1892,True
1893,False
1894,True
1895,True
1896,True
1897,True
1898,False
1899,False
1900,True
1901,False
1902,False
1903,False
1904,True
1905,True
1906,False
1907,False
1908,True
1909,False
1910,False
1911,False
1912,False
1913,True
1914,False
1915,False
1916,False
1917,False
1918,False
1919,True
1920,False
1921,False
1922,True
1923,False
1924,True
1925,True
1926,True
1927,True
1928,True
1929,True
1930,True
1931,True
1932,True
1933,False
1934,True
1935,False
1936,False
1937,True
1938,False
1939,True
1940,False
1941,False
1942,True
1943,False
1944,True
1945,True
1946,True
1947,False
1948,False
1949,False
1950,True
1951,False
1952,False
1953,True
1954,True
1955,True
1956,False
1957,True
1958,False
1959,True
1960,False
1961,True
1962,True
1963,False
1964,False
1965,False
1966,True
1967,False
1968,True
1969,False
1970,False
1971,True
1972,False
1973,True
1974,True
1975,False
1976,True
1977,False
1978,False
1979,True
1980,True
1981,True
1982,True
1983,False
1984,True
1985,False
1986,True
1987,False
1988,False
1989,True
1990,False
1991,True
1992,False
1993,False
1994,True
1995,True
1996,True
1997,False
1998,True
1999,False
2000,False
2001,True
2002,False
2003,False
2004,False
2005,False
2006,False
2007,False
2008,True
2009,True
2010,True
2011,True
2012,True
2013,False
2014,False
2015,False
2016,False
2017,True
2018,False
2019,True
2020,False
2021,True
2022,True
2023,True
2024,False
2025,True
2026,True
2027,False
2028,True
2029,True
2030,False
2031,True
2032,False
2033,True
2034,False
2035,False
2036,False
2037,False
2038,False
2039,True
2040,True
2041,False
2042,False
2043,False
2044,False
2045,False
2046,True
2047,True
2048,False
2049,True
2050,True
2051,True
2052,False
2053,True
2054,True
2055,True
2056,True
2057,False
2058,True
2059,True
2060,False
2061,False
2062,False
2063,False
2064,True
2065,False
2066,True
2067,True
2068,True
2069,True
2070,True
2071,True
2072,True
2073,True
2074,True
2075,True
2076,True
2077,True
2078,False
2079,True
2080,True
2081,False
2082,False
2083,True
2084,False
2085,True
2086,True
2087,True
2088,False
2089,True
2090,False
2091,False
2092,True
2093,False
2094,False
2095,False
2096,True
2097,False
2098,False
2099,True
2100,True
2101,True
2102,False
2103,True
2104,False
2105,True
2106,True
2107,False
2108,True
2109,False
2110,False
2111,True
2112,True
2113,False
2114,True
2115,True
2116,False
2117,True
2118,False
2119,True
2120,False
2121,True
2122,True
2123,True
2124,False
2125,True
2126,True
2127,True
2128,True
2129,False
2130,False
2131,True
2132,False
2133,True
2134,False
2135,True
2136,True
2137,False
2138,True
2139,False
2140,False
2141,True
2142,False
2143,False
2144,True
2145,True
2146,True
2147,False
2148,False
2149,True
2150,False
2151,True
2152,False
2153,False
2154,True
2155,False
2156,False
2157,False
2158,True
2159,False
2160,True
2161,True
2162,True
2163,True
2164,False
2165,True
2166,True
2167,False
2168,True
2169,True
2170,False
2171,False
2172,True
2173,False
2174,False
2175,False
2176,False
2177,False
2178,False
2179,True
2180,False
2181,False
2182,True
2183,False
2184,False
2185,True
2186,True
2187,True
2188,True
2189,True
2190,False
2191,True
2192,True
2193,True
2194,False
2195,False
2196,False
2197,False
2198,False
2199,False
2200,True
2201,True
2202,True
2203,True
2204,False
2205,False
2206,True
2207,False
2208,True
2209,False
2210,False
2211,True
2212,False
2213,True
2214,True
2215,False
2216,True
2217,True
2218,False
2219,True
2220,False
2221,False
2222,False
2223,False
2224,True
2225,False
2226,False
2227,False
2228,True
2229,False
2230,False
2231,True
2232,True
2233,True
2234,False
2235,True
2236,True
2237,True
2238,True
2239,True
2240,True
2241,False
2242,True
2243,True
2244,True
2245,True
2246,False
2247,True
2248,True
2249,True
2250,False
2251,True
2252,False
2253,True
2254,True
2255,False
2256,True
2257,True
2258,True
2259,True
2260,False
2261,True
2262,True
2263,False
2264,False
2265,True
2266,True
2267,True
2268,False
2269,False
2270,False
2271,False
2272,True
2273,True
2274,False
2275,True
2276,True
2277,False
2278,False
2279,False
2280,False
2281,True
2282,True
2283,True
2284,True
2285,True
2286,False
2287,True
2288,False
2289,False
2290,True
2291,False
2292,True
2293,False
2294,False
2295,False
2296,False
2297,True
2298,True
2299,True
2300,False
2301,False
2302,False
2303,True
2304,False
2305,False
2306,False
2307,True
2308,True
2309,True
2310,False
2311,False
2312,False
2313,True
2314,True
2315,False
2316,False
2317,True
2318,False
2319,False
2320,True
2321,False
2322,True
2323,True
2324,False
2325,True
2326,True
2327,True
2328,True
2329,True
2330,False
2331,False
2332,True
2333,True
2334,True
2335,False
2336,True
2337,False
2338,True
2339,True
2340,False
2341,False
2342,True
2343,False
2344,True
2345,True
2346,True
2347,False
2348,True
2349,True
2350,False
2351,True
2352,False
2353,True
2354,False
2355,False
2356,True
2357,True
2358,False
2359,False
2360,False
2361,True
2362,True
2363,False
2364,False
2365,True
2366,False
2367,False
2368,True
2369,True
2370,False
2371,True
2372,False
2373,True
2374,True
2375,True
2376,True
2377,False
2378,True
2379,True
2380,True
2381,True
2382,False
2383,True
2384,False
2385,False
2386,True
2387,False
2388,False
2389,False
2390,True
2391,True
2392,True
2393,True
2394,False
2395,False
2396,False
2397,True
2398,True
2399,True
2400,False
2401,False
2402,True
2403,False
2404,False
2405,False
2406,False
2407,False
2408,True
2409,False
2410,True
2411,False
2412,True
2413,True
2414,False
2415,False
2416,True
2417,False
2418,True
2419,False
2420,False
2421,False
2422,False
2423,True
2424,True
2425,True
2426,True
2427,True
2428,False
2429,True
2430,True
2431,True
2432,False
2433,True
2434,False
2435,False
2436,True
2437,True
2438,False
2439,True
2440,True
2441,False
2442,True
2443,True
2444,False
2445,True
2446,False
2447,False
2448,True
2449,True
2450,True
2451,True
2452,False
2453,False
2454,False
2455,False
2456,True
2457,True
2458,True
2459,True
2460,False
2461,False
2462,False
2463,False
2464,True
2465,False
2466,True
2467,True
2468,True
2469,True
2470,True
2471,True
2472,True
2473,False
2474,False
2475,True
2476,True
2477,False
2478,True
2479,True
2480,False
2481,True
2482,False
2483,True
2484,True
2485,True
2486,True
2487,True
2488,False
2489,False
2490,False
2491,True
2492,False
2493,False
2494,False
2495,False
2496,True
2497,False
2498,True
2499,True
2500,False
2501,True
2502,True
2503,True
2504,False
2505,False
2506,False
2507,False
2508,True
2509,True
2510,False
2511,False
2512,False
2513,False
2514,False
2515,False
2516,False
2517,False
2518,False
2519,True
2520,False
2521,False
2522,False
2523,False
2524,False
2525,True
2526,False
2527,True
2528,True
2529,True
2530,False
2531,False
2532,True
2533,True
2534,False
2535,True
2536,False
2537,True
2538,True
2539,False
2540,False
2541,True
2542,True
2543,True
2544,False
2545,False
2546,False
2547,False
2548,True
2549,False
2550,True
2551,True
2552,True
2553,False
2554,False
2555,False
2556,False
2557,True
2558,True
2559,False
2560,True
2561,False
2562,True
2563,False
2564,True
2565,False
2566,False
2567,False
2568,True
2569,True
2570,True
2571,False
2572,False
2573,True
2574,False
2575,True
2576,False
2577,True
2578,True
2579,True
2580,True
2581,False
2582,True
2583,False
2584,True
2585,False
2586,False
2587,False
2588,False
2589,False
2590,False
2591,False
2592,True
2593,True
2594,False
2595,False
2596,False
2597,True
2598,True
2599,True
2600,False
2601,False
2602,False
2603,False
2604,True
2605,False
2606,True
2607,False
2608,False
2609,True
2610,False
2611,False
2612,True
2613,False
2614,True
2615,False
2616,True
2617,False
2618,False
2619,True
2620,False
2621,False
2622,False
2623,True
2624,True
2625,True
2626,False
2627,False
2628,False
2629,False
2630,True
2631,False
2632,True
2633,False
2634,True
2635,True
2636,True
2637,False
2638,True
2639,False
2640,True
2641,True
2642,True
2643,False
2644,True
2645,True
2646,False
2647,True
2648,False
2649,True
2650,True
2651,False
2652,True
2653,False
2654,True
2655,True
2656,False
2657,False
2658,True
2659,True
2660,True
2661,False
2662,True
2663,True
2664,True
2665,True
2666,False
2667,False
2668,True
2669,True
2670,True
2671,True
2672,False
2673,True
2674,True
2675,True
2676,True
2677,True
2678,True
2679,False
2680,True
2681,False
2682,True
2683,False
2684,True
2685,False
2686,False
2687,False
2688,False
2689,False
2690,False
2691,False
2692,False
2693,True
2694,True
2695,False
2696,True
2697,False
2698,False
2699,False
2700,False
2701,True
2702,False
2703,False
2704,True
2705,True
2706,True
2707,False
2708,False
2709,False
2710,True
2711,False
2712,True
2713,True
2714,False
2715,False
2716,True
2717,True
2718,False
2719,False
2720,True
2721,True
2722,False
2723,True
2724,True
2725,False
2726,False
2727,True
2728,False
2729,False
2730,False
2731,False
2732,True
2733,False
2734,True
2735,True
2736,False
2737,False
2738,False
2739,True
2740,False
2741,False
2742,False
2743,True
2744,True
2745,True
2746,False
2747,True
2748,False
2749,True
2750,False
2751,True
2752,False
2753,False
2754,False
2755,True
2756,True
2757,False
2758,True
2759,True
2760,True
2761,False
2762,False
2763,False
2764,True
2765,True
2766,True
2767,False
2768,True
2769,True
2770,True
2771,False
2772,True
2773,True
2774,True
2775,False
2776,True
2777,True
2778,True
2779,True
2780,True
2781,False
2782,False
2783,False
2784,False
2785,False
2786,False
2787,True
2788,True
2789,False
2790,True
2791,False
2792,True
2793,False
2794,True
2795,True
2796,True
2797,False
2798,False
2799,True
2800,True
2801,True
2802,True
2803,True
2804,True
2805,True
2806,False
2807,False
2808,True
2809,False
2810,True
2811,True
2812,True
2813,False
2814,True
2815,True
2816,True
2817,True
2818,False
2819,True
2820,True
2821,False
2822,True
2823,False
2824,True
2825,True
2826,True
2827,True
2828,True
2829,False
2830,False
2831,True
2832,True
2833,True
2834,False
2835,True
2836,True
2837,True
2838,False
2839,True
2840,True
2841,False
2842,False
2843,False
2844,False
2845,True
2846,True
2847,True
2848,False
2849,True
2850,False
2851,False
2852,False
2853,True
2854,False
2855,False
2856,False
2857,False
2858,False
2859,True
2860,False
2861,True
2862,True
2863,True
2864,True
2865,True
2866,True
2867,False
2868,False
2869,False
2870,False
2871,True
2872,False
2873,True
2874,True
2875,False
2876,True
2877,False
2878,False
2879,False
2880,True
2881,False
2882,True
2883,False
2884,True
2885,True
2886,True
2887,True
2888,True
2889,False
2890,True
2891,True
2892,False
2893,False
2894,True
2895,False
2896,False
2897,False
2898,True
2899,True
2900,False
2901,True
2902,False
2903,False
2904,True
2905,True
2906,False
2907,False
2908,True
2909,False
2910,False
2911,True
2912,False
2913,True
2914,True
2915,False
2916,True
2917,False
2918,True
2919,True
2920,False
2921,True
2922,True
2923,True
2924,False
2925,True
2926,False
2927,False
2928,False
2929,True
2930,False
2931,False
2932,False
2933,True
2934,True
2935,False
2936,True
2937,True
2938,True
2939,True
2940,True
2941,False
2942,False
2943,False
2944,False
2945,True
2946,True
2947,False
2948,False
2949,True
2950,False
2951,False
2952,True
2953,True
2954,False
2955,False
2956,True
2957,False
2958,False
2959,True
2960,False
2961,False
2962,True
2963,True
2964,False
2965,False
2966,True
2967,False
2968,True
2969,False
2970,False
2971,False
2972,False
2973,True
2974,False
2975,True
2976,True
2977,False
2978,True
2979,True
2980,False
2981,True
2982,True
2983,True
2984,True
2985,True
2986,True
2987,True
2988,False
2989,True
2990,True
2991,False
2992,True
2993,False
2994,True
2995,True
2996,True
2997,True
