,TF
259,True
260,True
261,False
262,True
263,True
264,True
265,True
266,False
267,False
268,True
269,True
270,True
271,False
272,False
273,False
274,True
275,False
276,False
277,True
278,True
279,False
280,True
281,True
282,False
283,True
284,True
285,True
286,True
287,False
288,True
289,True
290,True
291,False
292,True
293,True
294,True
295,True
296,True
297,True
298,False
299,False
300,False
301,True
302,True
303,False
304,True
305,True
306,False
307,False
308,False
309,True
310,False
311,False
312,False
313,True
314,True
315,False
316,False
317,True
318,False
319,False
320,True
321,False
322,True
323,True
324,True
325,False
326,False
327,True
328,False
329,True
330,True
331,True
332,True
333,True
334,False
335,False
336,True
337,True
338,True
339,True
340,False
341,True
342,True
343,True
344,False
345,True
346,True
347,False
348,True
349,True
350,True
351,False
352,False
353,True
354,False
355,True
356,False
357,False
358,True
359,True
360,False
361,True
362,True
363,False
364,False
365,False
366,False
367,True
368,True
369,False
370,True
371,True
372,False
373,True
374,True
375,True
376,False
377,True
378,False
379,False
380,False
381,True
382,False
383,True
384,True
385,True
386,True
387,False
388,False
389,False
390,False
391,False
392,True
393,False
394,False
395,True
396,True
397,False
398,True
399,False
400,False
401,True
402,False
403,True
404,True
405,False
406,False
407,True
408,False
409,False
410,True
411,False
412,False
413,False
414,True
415,True
416,False
417,True
418,True
419,True
420,True
421,False
422,True
423,True
424,False
425,True
426,False
427,False
428,False
429,True
430,False
431,True
432,False
433,False
434,True
435,True
436,False
437,False
438,True
439,False
440,False
441,True
442,False
443,False
444,False
445,False
446,False
447,False
448,True
449,False
450,False
451,False
452,True
453,True
454,True
455,True
456,False
457,True
458,True
459,False
460,True
461,False
462,False
463,False
464,True
465,False
466,True
467,False
468,True
469,False
470,True
471,True
472,False
473,True
474,True
475,True
476,True
477,True
478,False
479,False
480,True
481,True
482,False
483,True
484,True
485,True
486,True
487,False
488,False
489,True
490,False
491,True
492,True
493,True
494,True
495,True
496,True
497,True
498,True
499,True
500,True
501,False
502,False
503,False
504,False
505,True
506,False
507,True
508,True
509,False
510,False
511,False
512,True
513,True
514,False
515,True
516,True
517,True
518,True
519,True
520,True
521,True
522,False
523,True
524,False
525,False
526,True
527,True
528,False
529,True
530,True
531,False
532,False
533,False
534,False
535,False
536,True
537,True
538,True
539,False
540,False
541,False
542,False
543,True
544,False
545,True
546,True
547,True
548,True
549,False
550,True
551,False
552,False
553,False
554,True
555,True
556,True
557,False
558,False
559,False
560,True
561,False
562,False
563,False
564,False
565,False
566,True
567,False
568,True
569,False
570,False
571,True
572,False
573,False
574,True
575,False
576,False
577,False
578,False
579,True
580,False
581,True
582,True
583,False
584,True
585,False
586,False
587,True
588,False
589,True
590,True
591,False
592,False
593,False
594,True
595,True
596,False
597,False
598,False
599,True
600,True
601,True
602,True
603,True
604,True
605,False
606,True
607,True
608,False
609,False
610,False
611,True
612,False
613,True
614,True
615,True
616,False
617,True
618,True
619,True
620,False
621,True
622,False
623,False
624,False
625,True
626,True
627,True
628,True
629,False
630,True
631,False
632,True
633,False
634,False
635,True
636,False
637,False
638,False
639,True
640,False
641,False
642,False
643,True
644,True
645,False
646,True
647,False
648,True
649,True
650,True
651,True
652,True
653,False
654,False
655,False
656,True
657,False
658,True
659,False
660,True
661,True
662,False
663,True
664,False
665,False
666,True
667,True
668,False
669,True
670,False
671,True
672,False
673,False
674,True
675,True
676,False
677,False
678,True
679,True
680,True
681,True
682,True
683,True
684,True
685,True
686,False
687,True
688,False
689,True
690,False
691,True
692,False
693,False
694,True
695,True
696,False
697,False
698,False
699,False
700,False
701,True
702,True
703,True
704,True
705,True
706,False
707,True
708,False
709,True
710,True
711,False
712,True
713,False
714,False
715,True
716,False
717,True
718,False
719,True
720,True
721,False
722,False
723,True
724,False
725,False
726,False
727,True
728,True
729,True
730,False
731,False
732,False
733,False
734,True
735,True
736,False
737,True
738,False
739,True
740,True
741,False
742,False
743,True
744,True
745,True
746,True
747,True
748,False
749,False
750,False
751,False
752,True
753,False
754,True
755,True
756,True
757,True
758,True
759,False
760,True
761,False
762,True
763,True
764,True
765,True
766,True
767,False
768,False
769,True
770,True
771,False
772,False
773,False
774,True
775,True
776,False
777,True
778,True
779,False
780,False
781,True
782,False
783,True
784,True
785,False
786,True
787,False
788,True
789,True
790,False
791,False
792,True
793,True
794,True
795,True
796,False
797,False
798,False
799,True
800,False
801,False
802,True
803,True
804,True
805,False
806,True
807,False
808,False
809,True
810,True
811,False
812,True
813,False
814,False
815,False
816,True
817,False
818,False
819,True
820,True
821,True
822,True
823,True
824,True
825,True
826,False
827,False
828,False
829,False
830,False
831,True
832,False
833,True
834,True
835,False
836,False
837,True
838,True
839,False
840,False
841,False
842,False
843,False
844,True
845,True
846,True
847,False
848,False
849,True
850,True
851,False
852,False
853,False
854,False
855,False
856,True
857,True
858,False
859,False
860,True
861,True
862,True
863,False
864,False
865,True
866,True
867,False
868,False
869,False
870,False
871,False
872,False
873,True
874,True
875,False
876,True
877,True
878,True
879,False
880,True
881,True
882,False
883,True
884,False
885,False
886,True
887,True
888,False
889,True
890,True
891,True
892,True
893,True
894,False
895,True
896,False
897,False
898,False
899,True
900,True
901,False
902,True
903,True
904,True
905,True
906,False
907,False
908,True
909,False
910,True
911,False
912,True
913,True
914,True
915,True
916,False
917,True
918,False
919,True
920,True
921,True
922,False
923,False
924,True
925,True
926,True
927,True
928,True
929,True
930,False
931,True
932,False
933,True
934,False
935,False
936,True
937,True
938,True
939,False
940,True
941,True
942,True
943,True
944,False
945,True
946,True
947,True
948,False
949,True
950,False
951,True
952,True
953,True
954,True
955,True
956,True
957,False
958,True
959,True
960,True
961,False
962,True
963,False
964,True
965,False
966,True
967,True
968,True
969,True
970,True
971,True
972,True
973,True
974,True
975,False
976,False
977,False
978,False
979,True
980,False
981,False
982,False
983,True
984,True
985,True
986,False
987,True
988,True
989,False
990,True
991,True
992,True
993,True
994,True
995,True
996,True
997,False
998,False
999,False
