,TF
382,True
383,False
384,False
385,False
386,True
387,True
388,False
389,False
390,True
391,False
392,True
393,False
394,True
395,False
396,True
397,False
398,False
399,True
400,False
401,True
402,False
403,False
404,True
405,False
406,True
407,True
408,True
409,True
410,False
411,True
412,True
413,True
414,True
415,True
416,False
417,True
418,True
419,True
420,False
421,True
422,False
423,False
424,True
425,True
426,False
427,True
428,True
429,False
430,True
431,False
432,True
433,False
434,False
435,False
436,True
437,True
438,True
439,False
440,False
441,True
442,False
443,False
444,False
445,True
446,False
447,True
448,True
449,True
450,False
451,True
452,False
453,True
454,True
455,False
456,False
457,True
458,True
459,False
460,True
461,False
462,True
463,True
464,False
465,True
466,True
467,True
468,True
469,True
470,True
471,False
472,False
473,False
474,True
475,True
476,True
477,False
478,True
479,True
480,False
481,True
482,False
483,True
484,False
485,False
486,False
487,True
488,True
489,False
490,False
491,True
492,True
493,True
494,True
495,True
496,False
497,True
498,True
499,True
500,False
501,True
502,True
503,False
504,False
505,True
506,False
507,False
508,True
509,True
510,True
511,False
512,False
513,True
514,False
515,False
516,False
517,False
518,True
519,False
520,True
521,False
522,False
523,True
524,True
525,False
526,False
527,True
528,False
529,False
530,True
531,True
532,False
533,True
534,True
535,True
536,False
537,True
538,False
539,True
540,False
541,False
542,True
543,False
544,False
545,False
546,True
547,False
548,True
549,True
550,False
551,False
552,False
553,True
554,False
555,False
556,True
557,True
558,True
559,False
560,False
561,False
562,True
563,False
564,False
565,True
566,False
567,False
568,True
569,False
570,False
571,True
572,True
573,True
574,True
575,False
576,False
577,False
578,False
579,False
580,True
581,False
582,True
583,True
584,True
585,True
586,True
587,True
588,False
589,False
590,True
591,False
592,True
593,False
594,False
595,False
596,False
597,False
598,True
599,False
600,False
601,False
602,True
603,True
604,False
605,True
606,True
607,False
608,True
609,False
610,False
611,False
612,False
613,False
614,False
615,False
616,False
617,True
618,False
619,False
620,False
621,True
622,False
623,False
624,False
625,False
626,False
627,True
628,True
629,False
630,False
631,False
632,True
633,True
634,False
635,True
636,False
637,False
638,True
639,True
640,False
641,True
642,False
643,True
644,True
645,False
646,False
647,True
648,True
649,True
650,True
651,False
652,True
653,False
654,False
655,False
656,False
657,False
658,False
659,True
660,True
661,False
662,False
663,False
664,False
665,False
666,False
667,False
668,True
669,True
670,True
671,False
672,False
673,True
674,False
675,True
676,False
677,False
678,False
679,False
680,False
681,False
682,False
683,True
684,True
685,True
686,False
687,True
688,False
689,True
690,True
691,False
692,False
693,True
694,True
695,False
696,True
697,False
698,True
699,True
700,True
701,True
702,True
703,False
704,True
705,True
706,False
707,True
708,True
709,True
710,True
711,False
712,False
713,True
714,False
715,True
716,True
717,True
718,False
719,False
720,True
721,False
722,False
723,True
724,True
725,True
726,False
727,False
728,False
729,True
730,False
731,True
732,True
733,True
734,True
735,False
736,True
737,False
738,False
739,False
740,False
741,True
742,False
743,False
744,True
745,True
746,True
747,True
748,False
749,True
750,False
751,True
752,True
753,False
754,True
755,False
756,True
757,False
758,False
759,False
760,False
761,False
762,False
763,True
764,True
765,True
766,True
767,False
768,True
769,False
770,False
771,True
772,False
773,False
774,True
775,False
776,True
777,False
778,True
779,True
780,False
781,False
782,True
783,False
784,True
785,True
786,True
787,True
788,False
789,False
790,True
791,True
792,False
793,True
794,False
795,False
796,True
797,True
798,False
799,True
800,True
801,False
802,True
803,True
804,True
805,True
806,False
807,True
808,False
809,True
810,True
811,True
812,True
813,True
814,False
815,True
816,True
817,False
818,True
819,True
820,False
821,False
822,False
823,False
824,True
825,True
826,True
827,False
828,False
829,False
830,True
831,False
832,False
833,False
834,False
835,False
836,False
837,True
838,False
839,False
840,True
841,False
842,False
843,False
844,False
845,True
846,True
847,True
848,True
849,False
850,True
851,False
852,False
853,True
854,False
855,False
856,False
857,True
858,False
859,False
860,False
861,False
862,True
863,False
864,False
865,False
866,True
867,True
868,True
869,True
870,True
871,False
872,True
873,False
874,False
875,False
876,True
877,False
878,True
879,False
880,True
881,False
882,False
883,False
884,False
885,False
886,True
887,True
888,False
889,True
890,False
891,True
892,True
893,False
894,True
895,False
896,True
897,False
898,True
899,False
900,True
901,False
902,True
903,False
904,True
905,True
906,False
907,True
908,False
909,True
910,False
911,True
912,True
913,False
914,False
915,True
916,False
917,False
918,True
919,False
920,True
921,False
922,True
923,True
924,False
925,False
926,True
927,False
928,True
929,True
930,True
931,True
932,False
933,True
934,False
935,True
936,False
937,True
938,True
939,False
940,False
941,False
942,False
943,True
944,False
945,False
946,False
947,False
948,False
949,True
950,True
951,False
952,True
953,True
954,False
955,True
956,True
957,True
958,True
959,True
960,True
961,True
962,True
963,True
964,True
965,True
966,True
967,True
968,False
969,True
970,True
971,True
972,True
973,False
974,True
975,True
976,False
977,True
978,False
979,True
980,True
981,False
982,True
983,False
984,True
985,False
986,False
987,True
988,True
989,True
990,False
991,False
992,False
993,False
994,True
995,True
996,False
997,True
998,True
999,False
