,TF
543,True
544,True
545,True
546,True
547,True
548,True
549,False
550,True
551,False
552,False
553,False
554,False
555,True
556,True
557,True
558,False
559,True
560,False
561,True
562,True
563,False
564,False
565,True
566,False
567,True
568,False
569,False
570,False
571,True
572,False
573,False
574,True
575,False
576,False
577,True
578,True
579,True
580,False
581,False
582,False
583,False
584,True
585,True
586,False
587,False
588,True
589,True
590,True
591,False
592,False
593,True
594,False
595,False
596,True
597,False
598,True
599,False
600,False
601,True
602,True
603,False
604,False
605,True
606,True
607,False
608,False
609,True
610,True
611,False
612,True
613,False
614,False
615,True
616,False
617,True
618,True
619,True
620,True
621,True
622,True
623,False
624,True
625,False
626,True
627,True
628,False
629,True
630,True
631,False
632,True
633,True
634,False
635,False
636,True
637,False
638,True
639,False
640,False
641,True
642,False
643,True
644,False
645,False
646,True
647,True
648,False
649,False
650,True
651,False
652,False
653,True
654,True
655,True
656,False
657,True
658,True
659,True
660,True
661,True
662,False
663,True
664,True
665,True
666,True
667,True
668,True
669,False
670,True
671,False
672,False
673,False
674,True
675,True
676,False
677,True
678,True
679,True
680,True
681,False
682,False
683,False
684,False
685,False
686,True
687,False
688,True
689,False
690,False
691,True
692,False
693,False
694,True
695,True
696,True
697,False
698,True
699,False
700,True
701,False
702,False
703,True
704,False
705,True
706,False
707,True
708,False
709,False
710,False
711,True
712,False
713,True
714,True
715,False
716,False
717,False
718,False
719,False
720,False
721,False
722,False
723,False
724,True
725,False
726,True
727,True
728,False
729,False
730,False
731,False
732,True
733,True
734,True
735,False
736,True
737,True
738,False
739,True
740,False
741,True
742,False
743,True
744,True
745,True
746,False
747,True
748,True
749,False
750,True
751,False
752,False
753,False
754,True
755,False
756,False
757,False
758,True
759,False
760,False
761,True
762,False
763,False
764,False
765,True
766,False
767,False
768,False
769,True
770,True
771,True
772,True
773,False
774,False
775,False
776,True
777,True
778,True
779,False
780,False
781,True
782,False
783,True
784,False
785,True
786,True
787,True
788,False
789,True
790,True
791,True
792,False
793,True
794,False
795,False
796,False
797,False
798,True
799,True
800,True
801,True
802,True
803,False
804,False
805,True
806,False
807,True
808,False
809,True
810,True
811,True
812,True
813,False
814,False
815,True
816,False
817,False
818,False
819,True
820,True
821,True
822,True
823,False
824,False
825,True
826,False
827,False
828,False
829,False
830,True
831,True
832,True
833,True
834,True
835,True
836,False
837,True
838,False
839,False
840,True
841,True
842,True
843,False
844,False
845,True
846,False
847,False
848,True
849,True
850,False
851,True
852,True
853,True
854,False
855,False
856,True
857,True
858,False
859,True
860,False
861,False
862,True
863,False
864,False
865,False
866,True
867,True
868,True
869,False
870,True
871,False
872,False
873,False
874,False
875,True
876,False
877,True
878,True
879,True
880,True
881,False
882,True
883,False
884,True
885,False
886,False
887,False
888,True
889,True
890,True
891,False
892,False
893,True
894,False
895,False
896,True
897,False
898,False
899,True
900,True
901,False
902,True
903,True
904,False
905,True
906,False
907,False
908,True
909,True
910,False
911,False
912,True
913,True
914,False
915,False
916,True
917,False
918,True
919,True
920,True
921,True
922,False
923,False
924,False
925,False
926,True
927,False
928,False
929,False
930,False
931,False
932,True
933,True
934,True
935,False
936,True
937,True
938,True
939,True
940,False
941,True
942,False
943,True
944,True
945,False
946,False
947,True
948,False
949,True
950,True
951,True
952,False
953,False
954,False
955,True
956,True
957,False
958,False
959,True
960,False
961,True
962,False
963,False
964,True
965,True
966,True
967,False
968,False
969,True
970,False
971,False
972,False
973,False
974,True
975,False
976,True
977,False
978,True
979,False
980,True
981,True
982,True
983,False
984,True
985,False
986,True
987,False
988,False
989,True
990,True
991,False
992,True
993,True
994,False
995,False
996,True
997,True
998,False
999,True
