,TF
259,True
260,False
261,False
262,True
263,True
264,False
265,False
266,False
267,False
268,False
269,False
270,True
271,True
272,False
273,False
274,False
275,False
276,False
277,True
278,True
279,True
280,True
281,True
282,True
283,False
284,True
285,False
286,True
287,True
288,True
289,True
290,True
291,True
292,True
293,True
294,False
295,True
296,False
297,True
298,False
299,False
300,False
301,True
302,True
303,False
304,False
305,False
306,False
307,True
308,False
309,False
310,False
311,False
312,False
313,False
314,True
315,True
316,True
317,False
318,False
319,True
320,False
321,False
322,False
323,True
324,True
325,True
326,True
327,True
328,False
329,True
330,True
331,False
332,True
333,True
334,True
335,True
336,True
337,False
338,True
339,False
340,False
341,False
342,True
343,False
344,False
345,False
346,True
347,True
348,True
349,False
350,False
351,True
352,True
353,True
354,True
355,False
356,True
357,True
358,True
359,True
360,True
361,False
362,True
363,False
364,True
365,True
366,True
367,True
368,True
369,True
370,False
371,True
372,True
373,True
374,True
375,False
376,False
377,False
378,False
379,False
380,False
381,True
382,False
383,False
384,False
385,True
386,False
387,True
388,False
389,True
390,False
391,False
392,True
393,False
394,True
395,True
396,True
397,False
398,True
399,True
400,False
401,True
402,True
403,False
404,True
405,False
406,False
407,False
408,True
409,True
410,True
411,False
412,True
413,True
414,True
415,False
416,False
417,True
418,False
419,False
420,False
421,True
422,True
423,False
424,False
425,True
426,True
427,False
428,False
429,True
430,False
431,False
432,False
433,True
434,True
435,False
436,False
437,True
438,True
439,False
440,False
441,True
442,False
443,False
444,False
445,False
446,True
447,False
448,False
449,True
450,True
451,False
452,True
453,True
454,True
455,True
456,False
457,False
458,True
459,True
460,True
461,True
462,False
463,False
464,True
465,True
466,False
467,False
468,False
469,True
470,True
471,True
472,True
473,False
474,False
475,False
476,False
477,False
478,True
479,False
480,True
481,False
482,True
483,False
484,True
485,True
486,True
487,False
488,True
489,True
490,True
491,True
492,True
493,False
494,True
495,False
496,True
497,False
498,False
499,True
500,False
501,True
502,True
503,False
504,True
505,False
506,True
507,False
508,False
509,False
510,False
511,False
512,False
513,True
514,True
515,False
516,True
517,False
518,True
519,False
520,False
521,False
522,True
523,True
524,True
525,False
526,True
527,False
528,True
529,False
530,False
531,True
532,True
533,False
534,False
535,False
536,False
537,True
538,True
539,False
540,False
541,True
542,True
543,True
544,True
545,True
546,False
547,False
548,True
549,True
550,True
551,True
552,False
553,True
554,False
555,False
556,False
557,True
558,True
559,True
560,True
561,True
562,False
563,True
564,True
565,True
566,True
567,False
568,True
569,True
570,True
571,True
572,False
573,False
574,True
575,False
576,True
577,True
578,True
579,False
580,False
581,False
582,True
583,False
584,True
585,False
586,False
587,False
588,False
589,True
590,True
591,True
592,True
593,False
594,False
595,True
596,False
597,True
598,False
599,False
600,False
601,False
602,False
603,False
604,True
605,True
606,False
607,True
608,True
609,True
610,True
611,True
612,True
613,True
614,False
615,True
616,True
617,False
618,False
619,False
620,True
621,True
622,False
623,True
624,False
625,False
626,True
627,True
628,True
629,True
630,False
631,False
632,True
633,False
634,False
635,True
636,False
637,True
638,True
639,True
640,True
641,False
642,True
643,False
644,False
645,False
646,True
647,True
648,False
649,False
650,True
651,False
652,True
653,True
654,False
655,True
656,False
657,True
658,False
659,False
660,False
661,False
662,True
663,False
664,True
665,False
666,False
667,True
668,True
669,False
670,False
671,True
672,True
673,True
674,True
675,False
676,True
677,True
678,False
679,True
680,False
681,True
682,True
683,True
684,True
685,False
686,True
687,True
688,True
689,False
690,True
691,True
692,False
693,False
694,True
695,False
696,True
697,True
698,False
699,True
700,False
701,False
702,False
703,True
704,False
705,True
706,True
707,True
708,False
709,True
710,False
711,True
712,True
713,False
714,False
715,True
716,True
717,True
718,True
719,True
720,False
721,False
722,False
723,False
724,True
725,True
726,True
727,True
728,False
729,True
730,True
731,True
732,False
733,True
734,False
735,True
736,False
737,False
738,True
739,False
740,False
741,True
742,True
743,False
744,True
745,False
746,True
747,False
748,False
749,True
750,False
751,False
752,False
753,False
754,True
755,True
756,False
757,True
758,False
759,False
760,False
761,False
762,True
763,False
764,True
765,False
766,False
767,False
768,False
769,False
770,True
771,True
772,False
773,True
774,False
775,True
776,True
777,False
778,False
779,False
780,True
781,False
782,True
783,True
784,False
785,False
786,False
787,True
788,True
789,True
790,False
791,True
792,False
793,False
794,False
795,False
796,True
797,False
798,False
799,True
800,True
801,False
802,False
803,True
804,False
805,True
806,True
807,False
808,False
809,False
810,False
811,True
812,False
813,False
814,False
815,True
816,True
817,True
818,False
819,False
820,True
821,True
822,False
823,True
824,False
825,True
826,True
827,False
828,False
829,False
830,True
831,False
832,False
833,True
834,False
835,False
836,False
837,False
838,True
839,True
840,True
841,True
842,False
843,False
844,True
845,False
846,False
847,True
848,False
849,True
850,False
851,True
852,True
853,False
854,True
855,True
856,True
857,False
858,False
859,True
860,True
861,True
862,True
863,True
864,False
865,False
866,False
867,False
868,True
869,True
870,False
871,True
872,True
873,False
874,True
875,False
876,False
877,True
878,False
879,False
880,False
881,True
882,True
883,False
884,True
885,False
886,True
887,False
888,False
889,False
890,True
891,False
892,False
893,False
894,True
895,False
896,False
897,False
898,True
899,False
900,False
901,False
902,False
903,True
904,True
905,True
906,True
907,True
908,False
909,True
910,False
911,True
912,False
913,False
914,True
915,False
916,False
917,True
918,True
919,True
920,True
921,True
922,True
923,True
924,False
925,False
926,True
927,False
928,False
929,False
930,True
931,False
932,True
933,True
934,False
935,False
936,True
937,True
938,False
939,True
940,True
941,False
942,False
943,True
944,False
945,True
946,True
947,True
948,True
949,True
950,False
951,False
952,False
953,False
954,False
955,True
956,True
957,False
958,True
959,False
960,True
961,False
962,False
963,True
964,False
965,False
966,False
967,True
968,False
969,True
970,False
971,True
972,False
973,False
974,True
975,True
976,False
977,True
978,False
979,False
980,False
981,True
982,True
983,False
984,True
985,True
986,True
987,False
988,True
989,False
990,True
991,True
992,False
993,False
994,True
995,True
996,True
997,False
998,False
999,True
1000,False
1001,False
1002,False
1003,True
1004,True
1005,True
1006,False
1007,False
1008,True
1009,True
1010,False
1011,True
1012,False
1013,True
1014,False
1015,True
1016,False
1017,True
1018,False
1019,True
1020,True
1021,False
1022,True
1023,False
1024,False
1025,False
1026,True
1027,True
1028,True
1029,False
1030,False
1031,True
1032,False
1033,False
1034,False
1035,False
1036,False
1037,False
1038,False
1039,True
1040,True
1041,True
1042,False
1043,False
1044,False
1045,True
1046,False
1047,True
1048,True
1049,False
1050,True
1051,False
1052,False
1053,True
1054,False
1055,False
1056,True
1057,True
1058,False
1059,False
1060,True
1061,False
1062,False
1063,True
1064,False
1065,False
1066,True
1067,True
1068,True
1069,True
1070,False
1071,False
1072,False
1073,True
1074,True
1075,True
1076,True
1077,True
1078,False
1079,True
1080,False
1081,True
1082,True
1083,False
1084,False
1085,False
1086,True
1087,False
1088,True
1089,False
1090,True
1091,False
1092,False
1093,False
1094,True
1095,True
1096,False
1097,False
1098,True
1099,True
1100,False
1101,False
1102,False
1103,True
1104,False
1105,False
1106,True
1107,True
1108,False
1109,True
1110,True
1111,False
1112,True
1113,False
1114,False
1115,False
1116,False
1117,True
1118,False
1119,True
1120,True
1121,True
1122,False
1123,True
1124,True
1125,False
1126,False
1127,False
1128,True
1129,False
1130,False
1131,False
1132,False
1133,True
1134,False
1135,True
1136,True
1137,True
1138,False
1139,True
1140,True
1141,True
1142,False
1143,True
1144,True
1145,False
1146,False
1147,False
1148,True
1149,True
1150,True
1151,False
1152,True
1153,True
1154,True
1155,True
1156,False
1157,True
1158,True
1159,True
1160,False
1161,False
1162,True
1163,False
1164,True
1165,False
1166,True
1167,False
1168,False
1169,False
1170,False
1171,False
1172,False
1173,True
1174,False
1175,False
1176,False
1177,False
1178,False
1179,False
1180,True
1181,False
1182,False
1183,False
1184,True
1185,True
1186,True
1187,True
1188,True
1189,False
1190,True
1191,True
1192,True
1193,False
1194,False
1195,False
1196,False
1197,True
1198,True
1199,True
1200,False
1201,True
1202,False
1203,False
1204,True
1205,True
1206,True
1207,True
1208,False
1209,True
1210,False
1211,False
1212,True
1213,False
1214,False
1215,False
1216,False
1217,False
1218,False
1219,False
1220,False
1221,True
1222,True
1223,True
1224,True
1225,False
1226,True
1227,True
1228,False
1229,True
1230,False
1231,True
1232,True
1233,False
1234,True
1235,True
1236,True
1237,False
1238,True
1239,False
1240,True
1241,False
1242,False
1243,True
1244,True
1245,False
1246,False
1247,True
1248,False
1249,True
1250,False
1251,False
1252,False
1253,True
1254,True
1255,True
1256,True
1257,True
1258,False
1259,False
1260,True
1261,True
1262,True
1263,True
1264,True
1265,False
1266,True
1267,True
1268,False
1269,False
1270,False
1271,True
1272,False
1273,False
1274,True
1275,True
1276,True
1277,False
1278,False
1279,True
1280,True
1281,True
1282,True
1283,True
1284,False
1285,False
1286,True
1287,False
1288,False
1289,True
1290,False
1291,False
1292,True
1293,True
1294,False
1295,True
1296,False
1297,True
1298,False
1299,False
1300,True
1301,False
1302,False
1303,True
1304,True
1305,True
1306,False
1307,True
1308,True
1309,True
1310,False
1311,False
1312,True
1313,False
1314,True
1315,True
1316,True
1317,True
1318,True
1319,False
1320,True
1321,True
1322,True
1323,False
1324,True
1325,True
1326,False
1327,False
1328,True
1329,False
1330,True
1331,True
1332,False
1333,False
1334,True
1335,True
1336,True
1337,False
1338,False
1339,False
1340,False
1341,True
1342,True
1343,True
1344,True
1345,True
1346,True
1347,True
1348,False
1349,True
1350,True
1351,True
1352,True
1353,True
1354,True
1355,True
1356,False
1357,False
1358,False
1359,False
1360,False
1361,True
1362,True
1363,False
1364,False
1365,False
1366,True
1367,True
1368,False
1369,False
1370,False
1371,False
1372,True
1373,True
1374,False
1375,True
1376,False
1377,True
1378,False
1379,True
1380,False
1381,True
1382,False
1383,False
1384,False
1385,False
1386,False
1387,False
1388,False
1389,True
1390,True
1391,True
1392,True
1393,True
1394,False
1395,False
1396,True
1397,False
1398,False
1399,False
1400,True
1401,True
1402,False
1403,False
1404,True
1405,False
1406,False
1407,False
1408,False
1409,False
1410,False
1411,False
1412,False
1413,False
1414,False
1415,True
1416,False
1417,True
1418,False
1419,False
1420,False
1421,False
1422,True
1423,False
1424,False
1425,False
1426,True
1427,True
1428,True
1429,False
1430,False
1431,True
1432,False
1433,False
1434,False
1435,True
1436,True
1437,False
1438,True
1439,False
1440,True
1441,False
1442,True
1443,False
1444,False
1445,True
1446,True
1447,False
1448,False
1449,True
1450,True
1451,False
1452,True
1453,True
1454,False
1455,False
1456,True
1457,True
1458,True
1459,False
1460,False
1461,True
1462,False
1463,True
1464,False
1465,False
1466,False
1467,True
1468,True
1469,True
1470,False
1471,True
1472,True
1473,True
1474,False
1475,True
1476,True
1477,False
1478,False
1479,True
1480,True
1481,False
1482,False
1483,True
1484,True
1485,False
1486,False
1487,False
1488,True
1489,True
1490,False
1491,False
1492,True
1493,True
1494,True
1495,False
1496,False
1497,False
1498,False
1499,True
1500,True
1501,False
1502,True
1503,True
1504,True
1505,False
1506,True
1507,False
1508,True
1509,False
1510,True
1511,False
1512,True
1513,True
1514,False
1515,True
1516,True
1517,False
1518,False
1519,False
1520,False
1521,True
1522,False
1523,True
1524,False
1525,True
1526,False
1527,False
1528,True
1529,False
1530,False
1531,False
1532,True
1533,True
1534,True
1535,True
1536,False
1537,False
1538,True
1539,True
1540,False
1541,True
1542,True
1543,False
1544,False
1545,True
1546,True
1547,False
1548,True
1549,True
1550,False
1551,False
1552,False
1553,False
1554,False
1555,False
1556,True
1557,False
1558,True
1559,False
1560,False
1561,False
1562,False
1563,True
1564,True
1565,False
1566,True
1567,False
1568,False
1569,False
1570,True
1571,True
1572,True
1573,True
1574,False
1575,False
1576,True
1577,True
1578,True
1579,False
1580,False
1581,False
1582,False
1583,False
1584,True
1585,False
1586,True
1587,False
1588,True
1589,True
1590,True
1591,False
1592,False
1593,True
1594,True
1595,True
1596,True
1597,False
1598,False
1599,True
1600,False
1601,True
1602,False
1603,True
1604,True
1605,True
1606,True
1607,True
1608,True
1609,True
1610,False
1611,True
1612,False
1613,False
1614,True
1615,False
1616,True
1617,False
1618,True
1619,False
1620,True
1621,True
1622,False
1623,True
1624,True
1625,False
1626,True
1627,False
1628,True
1629,True
1630,False
1631,True
1632,True
1633,False
1634,False
1635,False
1636,True
1637,True
1638,False
1639,False
1640,False
1641,True
1642,False
1643,True
1644,True
1645,True
1646,True
1647,True
1648,True
1649,True
1650,True
1651,False
1652,True
1653,False
1654,True
1655,False
1656,True
1657,True
1658,True
1659,True
1660,False
1661,False
1662,False
1663,False
1664,False
1665,True
1666,True
1667,True
1668,True
1669,True
1670,False
1671,True
1672,True
1673,False
1674,False
1675,True
1676,False
1677,False
1678,False
1679,True
1680,False
1681,True
1682,False
1683,False
1684,True
1685,False
1686,False
1687,True
1688,False
1689,False
1690,False
1691,False
1692,False
1693,True
1694,False
1695,False
1696,True
1697,False
1698,True
1699,True
1700,False
1701,True
1702,True
1703,False
1704,True
1705,True
1706,True
1707,False
1708,False
1709,True
1710,False
1711,True
1712,False
1713,False
1714,True
1715,False
1716,False
1717,False
1718,True
1719,True
1720,True
1721,True
1722,True
1723,False
1724,True
1725,True
1726,False
1727,False
1728,False
1729,False
1730,False
1731,True
1732,False
1733,True
1734,False
1735,True
1736,True
1737,False
1738,True
1739,False
1740,True
1741,True
1742,False
1743,True
1744,False
1745,True
1746,False
1747,True
1748,True
1749,True
1750,False
1751,False
1752,False
1753,True
1754,False
1755,False
1756,False
1757,False
1758,True
1759,False
1760,False
1761,True
1762,True
1763,True
1764,False
1765,True
1766,False
1767,True
1768,True
1769,False
1770,True
1771,True
1772,True
1773,True
1774,True
1775,False
1776,True
1777,True
1778,False
1779,True
1780,True
1781,True
1782,True
1783,True
1784,True
1785,False
1786,False
1787,False
1788,True
1789,False
1790,False
1791,False
1792,False
1793,False
1794,True
1795,False
1796,False
1797,False
1798,True
1799,False
1800,True
1801,True
1802,True
1803,True
1804,False
1805,False
1806,True
1807,True
1808,True
1809,True
1810,True
1811,False
1812,True
1813,True
1814,False
1815,False
1816,False
1817,True
1818,True
1819,False
1820,False
1821,False
1822,False
1823,True
1824,True
1825,True
1826,False
1827,True
1828,True
1829,True
1830,True
1831,True
1832,False
1833,False
1834,False
1835,True
1836,True
1837,True
1838,False
1839,True
1840,False
1841,False
1842,False
1843,False
1844,True
1845,False
1846,True
1847,False
1848,False
1849,False
1850,True
1851,True
1852,True
1853,True
1854,False
1855,True
1856,False
1857,False
1858,True
1859,True
1860,True
1861,True
1862,False
1863,True
1864,True
1865,False
1866,True
1867,False
1868,True
1869,True
1870,False
1871,True
1872,True
1873,True
1874,False
1875,True
1876,True
1877,True
1878,True
1879,False
1880,True
1881,False
1882,False
1883,False
1884,False
1885,True
1886,True
1887,True
1888,True
1889,True
1890,False
1891,False
1892,False
1893,True
1894,False
1895,True
1896,False
1897,True
1898,False
1899,False
1900,True
1901,True
1902,False
1903,True
1904,False
1905,True
1906,True
1907,True
1908,False
1909,False
1910,True
1911,False
1912,True
1913,True
1914,True
1915,True
1916,True
1917,True
1918,True
1919,False
1920,True
1921,False
1922,True
1923,False
1924,True
1925,True
1926,True
1927,False
1928,True
1929,False
1930,False
1931,True
1932,True
1933,True
1934,False
1935,True
1936,True
1937,True
1938,False
1939,False
1940,True
1941,True
1942,True
1943,False
1944,True
1945,True
1946,False
1947,True
1948,True
1949,True
1950,False
1951,False
1952,False
1953,True
1954,True
1955,False
1956,True
1957,False
1958,False
1959,False
1960,False
1961,False
1962,True
1963,False
1964,True
1965,False
1966,False
1967,False
1968,False
1969,True
1970,False
1971,False
1972,False
1973,True
1974,True
1975,False
1976,False
1977,False
1978,True
1979,False
1980,True
1981,True
1982,True
1983,False
1984,False
1985,True
1986,False
1987,True
1988,False
1989,False
1990,False
1991,True
1992,True
1993,False
1994,True
1995,True
1996,False
1997,False
1998,False
1999,False
2000,True
2001,True
2002,False
2003,False
2004,True
2005,True
2006,False
2007,True
2008,False
2009,False
2010,False
2011,True
2012,False
2013,False
2014,True
2015,True
2016,False
2017,True
2018,False
2019,True
2020,False
2021,False
2022,True
2023,True
2024,True
2025,True
2026,False
2027,True
2028,False
2029,False
2030,False
2031,True
2032,True
2033,False
2034,False
2035,True
2036,False
2037,True
2038,True
2039,True
2040,False
2041,True
2042,False
2043,True
2044,False
2045,True
2046,False
2047,False
2048,True
2049,False
2050,True
2051,True
2052,True
2053,False
2054,False
2055,True
2056,True
2057,True
2058,False
2059,False
2060,True
2061,False
2062,True
2063,True
2064,False
2065,False
2066,True
2067,True
2068,False
2069,False
2070,False
2071,True
2072,False
2073,True
2074,False
2075,False
2076,False
2077,False
2078,False
2079,False
2080,False
2081,True
2082,False
2083,False
2084,False
2085,True
2086,False
2087,True
2088,True
2089,True
2090,False
2091,True
2092,False
2093,False
2094,True
2095,False
2096,False
2097,True
2098,False
2099,False
2100,False
2101,False
2102,True
2103,False
2104,True
2105,True
2106,True
2107,False
2108,True
2109,True
2110,False
2111,True
2112,False
2113,False
2114,False
2115,False
2116,True
2117,False
2118,True
2119,False
2120,True
2121,True
2122,True
2123,True
2124,True
2125,False
2126,False
2127,True
2128,True
2129,True
2130,False
2131,False
2132,True
2133,True
2134,True
2135,False
2136,True
2137,True
2138,False
2139,False
2140,False
2141,True
2142,True
2143,True
2144,True
2145,True
2146,False
2147,False
2148,True
2149,False
2150,True
2151,False
2152,False
2153,False
2154,True
2155,False
2156,False
2157,True
2158,True
2159,True
2160,True
2161,True
2162,True
2163,False
2164,False
2165,True
2166,False
2167,False
2168,False
2169,False
2170,False
2171,True
2172,False
2173,False
2174,False
2175,False
2176,True
2177,False
2178,False
2179,True
2180,False
2181,False
2182,True
2183,False
2184,True
2185,True
2186,True
2187,True
2188,False
2189,False
2190,True
2191,False
2192,False
2193,False
2194,False
2195,True
2196,False
2197,True
2198,True
2199,True
2200,False
2201,True
2202,True
2203,True
2204,False
2205,False
2206,True
2207,False
2208,True
2209,True
2210,False
2211,False
2212,True
2213,False
2214,False
2215,True
2216,False
2217,False
2218,True
2219,True
2220,True
2221,False
2222,False
2223,True
2224,True
2225,True
2226,True
2227,True
2228,False
2229,True
2230,True
2231,False
2232,False
2233,False
2234,True
2235,True
2236,False
2237,True
2238,False
2239,True
2240,False
2241,True
2242,False
2243,False
2244,False
2245,True
2246,False
2247,False
2248,True
2249,True
2250,False
2251,True
2252,True
2253,False
2254,False
2255,True
2256,False
2257,False
2258,True
2259,False
2260,False
2261,True
2262,True
2263,False
2264,False
2265,False
2266,True
2267,True
2268,True
2269,False
2270,True
2271,True
2272,True
2273,False
2274,True
2275,True
2276,False
2277,False
2278,False
2279,True
2280,True
2281,False
2282,True
2283,False
2284,True
2285,True
2286,True
2287,True
2288,True
2289,True
2290,True
2291,False
2292,False
2293,False
2294,True
2295,False
2296,False
2297,True
2298,True
2299,True
2300,True
2301,True
2302,True
2303,False
2304,False
2305,False
2306,True
2307,False
2308,False
2309,False
2310,True
2311,True
2312,False
2313,True
2314,False
2315,False
2316,True
2317,False
2318,False
2319,True
2320,False
2321,True
2322,False
2323,False
2324,False
2325,False
2326,False
2327,True
2328,True
2329,True
2330,True
2331,True
2332,False
2333,True
2334,True
2335,True
2336,True
2337,False
2338,True
2339,False
2340,True
2341,False
2342,True
2343,True
2344,True
2345,True
2346,False
2347,True
2348,False
2349,False
2350,True
2351,True
2352,False
2353,True
2354,True
2355,False
2356,True
2357,False
2358,False
2359,False
2360,True
2361,True
2362,False
2363,True
2364,False
2365,True
2366,True
2367,False
2368,False
2369,True
2370,False
2371,False
2372,False
2373,True
2374,False
2375,False
2376,True
2377,True
2378,True
2379,False
2380,False
2381,False
2382,False
2383,True
2384,True
2385,True
2386,True
2387,False
2388,False
2389,True
2390,True
2391,False
2392,True
2393,True
2394,True
2395,False
2396,False
2397,True
2398,False
2399,False
2400,True
2401,False
2402,False
2403,False
2404,True
2405,True
2406,False
2407,False
2408,True
2409,True
2410,False
2411,False
2412,False
2413,True
2414,True
2415,True
2416,True
2417,False
2418,False
2419,True
2420,True
2421,True
2422,True
2423,True
2424,True
2425,True
2426,True
2427,True
2428,False
2429,True
2430,False
2431,False
2432,True
2433,True
2434,True
2435,False
2436,True
2437,True
2438,True
2439,False
2440,False
2441,True
2442,True
2443,True
2444,False
2445,True
2446,True
2447,True
2448,False
2449,True
2450,False
2451,True
2452,True
2453,False
2454,True
2455,True
2456,False
2457,False
2458,True
2459,True
2460,True
2461,True
2462,True
2463,False
2464,True
2465,True
2466,True
2467,False
2468,True
2469,False
2470,True
2471,False
2472,False
2473,True
2474,True
2475,True
2476,True
2477,True
2478,True
2479,False
2480,True
2481,False
2482,True
2483,True
2484,True
2485,True
2486,True
2487,False
2488,False
2489,True
2490,False
2491,False
2492,True
2493,True
2494,False
2495,False
2496,False
2497,True
2498,True
2499,False
2500,True
2501,True
2502,True
2503,False
2504,False
2505,False
2506,False
2507,True
2508,False
2509,False
2510,True
2511,True
2512,False
2513,False
2514,False
2515,True
2516,True
2517,False
2518,False
2519,False
2520,False
2521,True
2522,True
2523,True
2524,True
2525,False
2526,False
2527,True
2528,True
2529,True
2530,True
2531,True
2532,False
2533,False
2534,True
2535,False
2536,False
2537,False
2538,True
2539,True
2540,True
2541,False
2542,True
2543,True
2544,False
2545,True
2546,False
2547,False
2548,True
2549,True
2550,True
2551,True
2552,True
2553,True
2554,False
2555,False
2556,True
2557,False
2558,True
2559,True
2560,False
2561,True
2562,False
2563,False
2564,True
2565,False
2566,False
2567,True
2568,False
2569,True
2570,False
2571,False
2572,True
2573,False
2574,False
2575,True
2576,False
2577,False
2578,False
2579,True
2580,False
2581,False
2582,True
2583,False
2584,True
2585,True
2586,True
2587,False
2588,False
2589,False
2590,False
2591,True
2592,False
2593,False
2594,True
2595,True
2596,True
2597,True
2598,True
2599,False
2600,False
2601,True
2602,True
2603,True
2604,True
2605,True
2606,True
2607,True
2608,False
2609,False
2610,False
2611,False
2612,True
2613,True
2614,False
2615,True
2616,False
2617,False
2618,False
2619,False
2620,True
2621,False
2622,True
2623,False
2624,False
2625,False
2626,False
2627,False
2628,False
2629,False
2630,True
2631,True
2632,False
2633,True
2634,False
2635,True
2636,False
2637,True
2638,True
2639,True
2640,True
2641,True
2642,False
2643,False
2644,False
2645,False
2646,False
2647,False
2648,False
2649,True
2650,False
2651,True
2652,False
2653,False
2654,True
2655,True
2656,False
2657,True
2658,False
2659,True
2660,True
2661,True
2662,False
2663,False
2664,False
2665,True
2666,True
2667,False
2668,True
2669,False
2670,True
2671,True
2672,True
2673,True
2674,True
2675,True
2676,True
2677,True
2678,True
2679,True
2680,False
2681,True
2682,False
2683,False
2684,False
2685,False
2686,False
2687,False
2688,True
2689,False
2690,False
2691,False
2692,False
2693,False
2694,False
2695,False
2696,True
2697,False
2698,True
2699,True
2700,False
2701,False
2702,True
2703,True
2704,True
2705,True
2706,True
2707,False
2708,True
2709,False
2710,False
2711,True
2712,False
2713,True
2714,False
2715,True
2716,False
2717,False
2718,True
2719,False
2720,False
2721,False
2722,False
2723,False
2724,False
2725,True
2726,True
2727,True
2728,False
2729,True
2730,False
2731,True
2732,True
2733,True
2734,True
2735,True
2736,True
2737,True
2738,False
2739,True
2740,True
2741,True
2742,False
2743,False
2744,False
2745,False
2746,False
2747,False
2748,True
2749,True
2750,False
2751,True
2752,False
2753,False
2754,False
2755,False
2756,True
2757,False
2758,False
2759,True
2760,False
2761,False
2762,True
2763,True
2764,True
2765,False
2766,False
2767,False
2768,False
2769,True
2770,False
2771,True
2772,False
2773,True
2774,True
2775,False
2776,False
2777,True
2778,True
2779,False
2780,False
2781,False
2782,False
2783,True
2784,False
2785,True
2786,False
2787,True
2788,False
2789,True
2790,False
2791,False
2792,True
2793,True
2794,True
2795,False
2796,True
2797,False
2798,True
2799,False
2800,False
2801,False
2802,False
2803,False
2804,True
2805,True
2806,False
2807,False
2808,True
2809,False
2810,True
2811,False
2812,True
2813,False
2814,True
2815,True
2816,False
2817,False
2818,True
2819,False
2820,True
2821,False
2822,False
2823,False
2824,False
2825,True
2826,False
2827,True
2828,False
2829,False
2830,False
2831,False
2832,True
2833,False
2834,True
2835,False
2836,False
2837,True
2838,False
2839,False
2840,True
2841,True
2842,True
2843,True
2844,True
2845,True
2846,False
2847,False
2848,True
2849,False
2850,True
2851,False
2852,True
2853,True
2854,True
2855,True
2856,False
2857,False
2858,False
2859,False
2860,True
2861,True
2862,False
2863,True
2864,True
2865,True
2866,True
2867,False
2868,True
2869,False
2870,False
2871,False
2872,False
2873,False
2874,False
2875,False
2876,False
2877,False
2878,True
2879,False
2880,True
2881,False
2882,True
2883,True
2884,False
2885,False
2886,False
2887,True
2888,False
2889,False
2890,False
2891,True
2892,True
2893,True
2894,False
2895,True
2896,False
2897,False
2898,True
2899,False
2900,True
2901,True
2902,True
2903,True
2904,False
2905,True
2906,True
2907,False
2908,False
2909,False
2910,False
2911,True
2912,False
2913,True
2914,False
2915,False
2916,False
2917,False
2918,False
2919,True
2920,False
2921,False
2922,False
2923,True
2924,True
2925,False
2926,False
2927,True
2928,False
2929,True
2930,False
2931,False
2932,True
2933,False
2934,True
2935,True
2936,True
2937,False
2938,True
2939,False
2940,True
2941,False
2942,False
2943,True
2944,False
2945,False
2946,True
2947,False
2948,False
2949,True
2950,True
2951,False
2952,False
2953,True
2954,True
2955,False
2956,False
2957,True
2958,False
2959,True
2960,False
2961,False
2962,False
2963,True
2964,True
2965,True
2966,False
2967,True
2968,True
2969,False
2970,False
2971,True
2972,False
2973,False
2974,True
2975,True
2976,False
2977,True
2978,False
2979,False
2980,False
2981,True
2982,False
2983,False
2984,True
2985,True
2986,False
2987,False
2988,False
2989,False
2990,True
2991,True
2992,False
2993,True
2994,True
2995,False
2996,True
2997,True
