,TF
598,False
599,False
600,True
601,True
602,True
603,True
604,True
605,True
606,True
607,True
608,True
609,False
610,False
611,False
612,True
613,True
614,False
615,False
616,True
617,True
618,False
619,True
620,False
621,False
622,True
623,True
624,False
625,False
626,False
627,True
628,True
629,False
630,True
631,False
632,True
633,True
634,True
635,False
636,False
637,False
638,False
639,True
640,False
641,False
642,True
643,True
644,True
645,False
646,True
647,False
648,False
649,False
650,False
651,False
652,True
653,False
654,True
655,False
656,True
657,False
658,True
659,True
660,True
661,False
662,False
663,True
664,True
665,False
666,True
667,True
668,True
669,False
670,True
671,True
672,False
673,True
674,False
675,False
676,True
677,True
678,False
679,False
680,True
681,False
682,True
683,False
684,True
685,False
686,False
687,True
688,False
689,False
690,True
691,False
692,True
693,True
694,True
695,False
696,True
697,True
698,True
699,False
700,False
701,True
702,False
703,True
704,False
705,True
706,True
707,False
708,True
709,True
710,True
711,True
712,False
713,False
714,False
715,True
716,False
717,True
718,True
719,True
720,False
721,True
722,False
723,True
724,False
725,True
726,True
727,False
728,False
729,True
730,False
731,False
732,True
733,True
734,False
735,True
736,False
737,True
738,True
739,True
740,True
741,False
742,True
743,True
744,False
745,True
746,True
747,False
748,False
749,False
750,False
751,True
752,True
753,True
754,True
755,True
756,False
757,False
758,False
759,True
760,False
761,False
762,False
763,True
764,True
765,False
766,True
767,False
768,True
769,True
770,True
771,False
772,False
773,True
774,False
775,True
776,False
777,True
778,True
779,False
780,False
781,False
782,False
783,True
784,True
785,False
786,False
787,True
788,False
789,False
790,True
791,False
792,False
793,True
794,False
795,False
796,True
797,False
798,True
799,False
800,True
801,True
802,False
803,False
804,False
805,False
806,True
807,False
808,False
809,False
810,True
811,False
812,True
813,True
814,True
815,False
816,True
817,True
818,True
819,True
820,True
821,True
822,False
823,True
824,False
825,True
826,False
827,True
828,True
829,False
830,False
831,True
832,True
833,True
834,True
835,False
836,True
837,True
838,False
839,True
840,False
841,True
842,True
843,False
844,True
845,False
846,False
847,True
848,False
849,True
850,True
851,True
852,True
853,False
854,False
855,True
856,False
857,True
858,False
859,False
860,True
861,False
862,True
863,False
864,True
865,True
866,True
867,False
868,False
869,True
870,True
871,True
872,False
873,True
874,True
875,False
876,False
877,False
878,False
879,True
880,False
881,True
882,False
883,True
884,False
885,True
886,False
887,False
888,True
889,False
890,False
891,False
892,True
893,True
894,True
895,True
896,False
897,False
898,True
899,False
900,True
901,True
902,False
903,False
904,True
905,True
906,False
907,False
908,False
909,False
910,True
911,True
912,True
913,True
914,True
915,False
916,True
917,True
918,True
919,False
920,False
921,True
922,False
923,False
924,True
925,False
926,True
927,False
928,True
929,False
930,True
931,True
932,True
933,True
934,True
935,False
936,True
937,True
938,False
939,True
940,False
941,True
942,False
943,False
944,False
945,True
946,True
947,False
948,False
949,True
950,False
951,True
952,False
953,True
954,False
955,False
956,True
957,False
958,True
959,True
960,False
961,True
962,True
963,True
964,False
965,False
966,False
967,True
968,False
969,False
970,True
971,False
972,False
973,False
974,True
975,True
976,False
977,True
978,True
979,True
980,True
981,False
982,False
983,False
984,True
985,False
986,False
987,False
988,False
989,True
990,False
991,True
992,True
993,False
994,False
995,False
996,True
997,False
998,False
999,True
