,TF
543,False
544,True
545,True
546,False
547,False
548,True
549,False
550,False
551,False
552,False
553,False
554,False
555,False
556,False
557,True
558,False
559,True
560,False
561,True
562,True
563,True
564,False
565,True
566,False
567,True
568,True
569,False
570,True
571,False
572,False
573,False
574,False
575,False
576,False
577,True
578,True
579,True
580,False
581,True
582,True
583,True
584,False
585,True
586,False
587,False
588,True
589,False
590,False
591,False
592,False
593,True
594,True
595,False
596,True
597,False
598,True
599,True
600,False
601,True
602,False
603,True
604,False
605,True
606,False
607,False
608,False
609,True
610,True
611,True
612,True
613,True
614,False
615,False
616,False
617,False
618,False
619,False
620,True
621,True
622,True
623,False
624,True
625,True
626,True
627,True
628,False
629,True
630,True
631,False
632,True
633,True
634,False
635,True
636,True
637,True
638,True
639,False
640,False
641,True
642,False
643,True
644,False
645,True
646,False
647,True
648,False
649,False
650,True
651,False
652,True
653,True
654,True
655,True
656,True
657,True
658,False
659,True
660,True
661,True
662,False
663,False
664,True
665,True
666,True
667,False
668,True
669,False
670,True
671,True
672,True
673,False
674,True
675,False
676,False
677,True
678,True
679,False
680,False
681,True
682,False
683,True
684,False
685,False
686,True
687,False
688,True
689,False
690,False
691,False
692,False
693,False
694,False
695,False
696,True
697,False
698,True
699,False
700,True
701,False
702,True
703,True
704,False
705,False
706,False
707,True
708,False
709,True
710,False
711,True
712,False
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,False
721,False
722,False
723,False
724,True
725,True
726,True
727,False
728,True
729,False
730,True
731,False
732,True
733,True
734,False
735,False
736,True
737,False
738,False
739,False
740,False
741,True
742,False
743,False
744,True
745,True
746,False
747,False
748,True
749,False
750,True
751,False
752,False
753,False
754,False
755,True
756,True
757,True
758,False
759,False
760,True
761,True
762,False
763,True
764,False
765,True
766,True
767,True
768,False
769,False
770,True
771,True
772,True
773,False
774,False
775,True
776,True
777,True
778,False
779,False
780,False
781,False
782,False
783,False
784,True
785,True
786,False
787,True
788,False
789,False
790,True
791,True
792,False
793,True
794,False
795,True
796,True
797,False
798,True
799,False
800,True
801,True
802,False
803,False
804,False
805,True
806,True
807,True
808,True
809,False
810,True
811,True
812,True
813,False
814,False
815,True
816,True
817,False
818,False
819,True
820,False
821,True
822,False
823,False
824,True
825,True
826,False
827,False
828,False
829,False
830,True
831,False
832,True
833,False
834,False
835,True
836,False
837,False
838,False
839,False
840,True
841,True
842,True
843,True
844,False
845,False
846,False
847,False
848,True
849,False
850,True
851,True
852,True
853,True
854,False
855,True
856,True
857,True
858,False
859,True
860,False
861,True
862,False
863,True
864,True
865,True
866,False
867,True
868,True
869,False
870,True
871,False
872,False
873,True
874,False
875,True
876,False
877,True
878,True
879,True
880,False
881,False
882,True
883,False
884,True
885,True
886,False
887,False
888,True
889,True
890,True
891,False
892,True
893,False
894,False
895,False
896,True
897,False
898,False
899,False
900,True
901,False
902,True
903,True
904,False
905,False
906,True
907,True
908,True
909,True
910,False
911,False
912,False
913,True
914,False
915,False
916,True
917,False
918,True
919,False
920,False
921,False
922,False
923,False
924,True
925,False
926,False
927,False
928,True
929,False
930,False
931,False
932,True
933,True
934,True
935,True
936,False
937,True
938,True
939,True
940,False
941,True
942,False
943,True
944,True
945,False
946,True
947,True
948,False
949,False
950,True
951,False
952,True
953,True
954,False
955,False
956,False
957,False
958,True
959,False
960,False
961,True
962,False
963,False
964,False
965,True
966,False
967,True
968,True
969,False
970,False
971,False
972,False
973,True
974,False
975,False
976,True
977,False
978,True
979,True
980,True
981,True
982,True
983,True
984,True
985,True
986,True
987,True
988,False
989,True
990,False
991,False
992,True
993,True
994,False
995,False
996,False
997,True
998,False
999,True
