,TF
598,False
599,True
600,False
601,False
602,True
603,False
604,False
605,True
606,True
607,True
608,False
609,True
610,True
611,True
612,False
613,True
614,True
615,False
616,True
617,False
618,False
619,True
620,True
621,False
622,False
623,True
624,True
625,False
626,False
627,False
628,True
629,True
630,False
631,True
632,False
633,True
634,True
635,True
636,False
637,True
638,False
639,True
640,True
641,True
642,False
643,False
644,True
645,True
646,False
647,False
648,False
649,True
650,False
651,True
652,True
653,True
654,False
655,True
656,True
657,False
658,False
659,False
660,False
661,True
662,True
663,False
664,False
665,True
666,False
667,True
668,True
669,True
670,True
671,False
672,False
673,True
674,False
675,False
676,True
677,False
678,False
679,False
680,False
681,True
682,False
683,True
684,True
685,True
686,True
687,True
688,False
689,True
690,True
691,False
692,False
693,True
694,False
695,False
696,True
697,True
698,False
699,True
700,True
701,True
702,True
703,False
704,True
705,False
706,True
707,False
708,False
709,True
710,True
711,True
712,True
713,False
714,True
715,True
716,True
717,True
718,True
719,True
720,False
721,False
722,False
723,False
724,False
725,True
726,True
727,False
728,True
729,True
730,True
731,True
732,False
733,False
734,False
735,False
736,True
737,False
738,True
739,False
740,False
741,False
742,True
743,False
744,False
745,False
746,True
747,False
748,False
749,False
750,True
751,True
752,False
753,True
754,False
755,True
756,True
757,True
758,False
759,False
760,True
761,False
762,False
763,True
764,True
765,False
766,True
767,True
768,False
769,False
770,False
771,True
772,True
773,True
774,True
775,True
776,False
777,False
778,False
779,True
780,False
781,False
782,True
783,False
784,True
785,True
786,False
787,False
788,False
789,False
790,True
791,False
792,True
793,False
794,True
795,True
796,True
797,True
798,True
799,False
800,True
801,True
802,False
803,False
804,True
805,False
806,True
807,False
808,True
809,False
810,False
811,False
812,False
813,True
814,False
815,False
816,True
817,True
818,True
819,False
820,False
821,False
822,False
823,True
824,False
825,False
826,True
827,True
828,True
829,True
830,True
831,False
832,True
833,True
834,False
835,True
836,True
837,False
838,True
839,False
840,False
841,True
842,True
843,True
844,True
845,False
846,True
847,False
848,True
849,False
850,False
851,True
852,True
853,True
854,False
855,True
856,False
857,False
858,True
859,False
860,True
861,True
862,True
863,True
864,True
865,True
866,False
867,True
868,True
869,True
870,True
871,True
872,False
873,True
874,True
875,False
876,False
877,False
878,False
879,True
880,True
881,False
882,False
883,False
884,False
885,True
886,False
887,True
888,True
889,False
890,False
891,True
892,True
893,False
894,True
895,True
896,True
897,True
898,True
899,True
900,False
901,False
902,False
903,False
904,False
905,True
906,True
907,True
908,False
909,False
910,True
911,True
912,False
913,False
914,False
915,True
916,True
917,True
918,False
919,False
920,False
921,False
922,True
923,True
924,True
925,True
926,True
927,False
928,True
929,False
930,True
931,True
932,False
933,False
934,False
935,True
936,False
937,False
938,False
939,True
940,False
941,False
942,False
943,False
944,False
945,True
946,True
947,False
948,False
949,False
950,False
951,False
952,True
953,True
954,False
955,False
956,False
957,True
958,True
959,False
960,False
961,False
962,True
963,False
964,False
965,False
966,False
967,True
968,True
969,False
970,True
971,False
972,True
973,True
974,False
975,True
976,False
977,True
978,False
979,True
980,False
981,True
982,True
983,True
984,False
985,True
986,True
987,True
988,False
989,False
990,False
991,False
992,False
993,False
994,False
995,True
996,False
997,False
998,True
999,False
