,TF
598,False
599,False
600,True
601,True
602,False
603,True
604,True
605,False
606,False
607,True
608,False
609,False
610,False
611,False
612,True
613,True
614,False
615,False
616,True
617,False
618,False
619,True
620,False
621,False
622,True
623,True
624,False
625,True
626,False
627,True
628,True
629,False
630,True
631,True
632,True
633,False
634,True
635,False
636,False
637,False
638,False
639,False
640,False
641,False
642,True
643,False
644,True
645,True
646,True
647,True
648,True
649,True
650,False
651,False
652,False
653,False
654,True
655,True
656,True
657,False
658,True
659,False
660,False
661,False
662,False
663,True
664,True
665,True
666,True
667,True
668,True
669,False
670,True
671,True
672,False
673,False
674,False
675,False
676,True
677,True
678,False
679,False
680,True
681,False
682,True
683,False
684,True
685,False
686,False
687,True
688,False
689,False
690,True
691,False
692,True
693,True
694,True
695,False
696,True
697,True
698,True
699,True
700,False
701,False
702,False
703,True
704,False
705,False
706,True
707,False
708,False
709,True
710,False
711,True
712,True
713,False
714,False
715,True
716,False
717,False
718,True
719,True
720,True
721,True
722,True
723,False
724,True
725,False
726,True
727,False
728,False
729,True
730,False
731,False
732,False
733,False
734,False
735,True
736,False
737,True
738,True
739,True
740,True
741,True
742,True
743,True
744,True
745,False
746,True
747,True
748,False
749,False
750,False
751,False
752,False
753,True
754,False
755,True
756,True
757,False
758,False
759,True
760,False
761,False
762,False
763,False
764,True
765,True
766,False
767,False
768,False
769,True
770,True
771,False
772,False
773,True
774,False
775,True
776,False
777,True
778,False
779,False
780,True
781,True
782,False
783,True
784,True
785,True
786,False
787,True
788,True
789,False
790,True
791,False
792,False
793,True
794,False
795,False
796,False
797,False
798,True
799,False
800,False
801,True
802,True
803,False
804,False
805,True
806,True
807,True
808,False
809,False
810,False
811,False
812,False
813,False
814,True
815,True
816,True
817,True
818,True
819,False
820,True
821,True
822,False
823,True
824,True
825,False
826,True
827,True
828,True
829,True
830,False
831,True
832,True
833,True
834,True
835,False
836,True
837,True
838,False
839,True
840,False
841,True
842,True
843,False
844,True
845,True
846,False
847,False
848,False
849,True
850,False
851,True
852,True
853,True
854,False
855,True
856,False
857,False
858,True
859,False
860,True
861,False
862,False
863,True
864,True
865,True
866,False
867,False
868,False
869,False
870,False
871,True
872,True
873,True
874,True
875,True
876,False
877,False
878,False
879,True
880,True
881,True
882,False
883,True
884,False
885,True
886,True
887,True
888,True
889,False
890,False
891,False
892,False
893,True
894,False
895,True
896,False
897,False
898,False
899,False
900,True
901,True
902,True
903,False
904,True
905,False
906,False
907,False
908,False
909,False
910,True
911,True
912,False
913,True
914,True
915,False
916,True
917,True
918,False
919,False
920,False
921,True
922,True
923,False
924,True
925,False
926,True
927,False
928,True
929,True
930,True
931,False
932,True
933,False
934,True
935,True
936,True
937,True
938,False
939,True
940,False
941,True
942,False
943,True
944,True
945,True
946,True
947,False
948,False
949,True
950,True
951,True
952,True
953,False
954,True
955,False
956,True
957,False
958,False
959,True
960,True
961,False
962,True
963,True
964,False
965,True
966,False
967,True
968,False
969,False
970,True
971,False
972,True
973,False
974,False
975,True
976,False
977,False
978,True
979,True
980,False
981,False
982,True
983,False
984,True
985,True
986,True
987,False
988,False
989,False
990,False
991,True
992,True
993,False
994,True
995,True
996,True
997,False
998,False
999,True
