,Tの数
610,3.0
611,4.0
612,3.0
613,3.0
614,3.0
615,4.0
616,4.0
617,5.0
618,1.0
619,0.0
620,4.0
621,5.0
622,3.0
623,4.0
624,5.0
625,4.0
626,3.0
627,3.0
628,2.0
629,4.0
630,4.0
631,3.0
632,4.0
633,4.0
634,5.0
635,4.0
636,4.0
637,5.0
638,3.0
639,3.0
640,5.0
641,3.0
642,3.0
643,5.0
644,5.0
645,4.0
646,1.0
647,4.0
648,3.0
649,0.0
650,4.0
651,3.0
652,5.0
653,4.0
654,3.0
655,5.0
656,4.0
657,5.0
658,3.0
659,2.0
660,4.0
661,3.0
662,3.0
663,4.0
664,4.0
665,5.0
666,3.0
667,3.0
668,4.0
669,4.0
670,3.0
671,5.0
672,3.0
673,4.0
674,5.0
675,3.0
676,3.0
677,3.0
678,3.0
679,4.0
680,5.0
681,2.0
682,3.0
683,3.0
684,5.0
685,4.0
686,5.0
687,5.0
688,5.0
689,4.0
690,4.0
691,3.0
692,4.0
693,5.0
694,3.0
695,3.0
696,1.0
697,4.0
698,5.0
699,5.0
700,3.0
701,3.0
702,3.0
703,4.0
704,2.0
705,5.0
706,0.0
707,4.0
708,1.0
709,3.0
710,4.0
711,5.0
712,1.0
713,4.0
714,4.0
715,3.0
716,3.0
717,3.0
718,1.0
719,3.0
720,4.0
721,3.0
722,3.0
723,5.0
724,3.0
725,3.0
726,1.0
727,3.0
728,4.0
729,3.0
730,4.0
731,5.0
732,3.0
733,5.0
734,4.0
735,3.0
736,0.0
737,5.0
738,5.0
739,5.0
740,4.0
741,4.0
742,3.0
743,5.0
744,4.0
745,4.0
746,3.0
747,4.0
748,4.0
749,4.0
750,2.0
751,4.0
752,4.0
753,5.0
754,4.0
755,3.0
756,5.0
757,5.0
758,4.0
759,3.0
760,4.0
761,3.0
762,0.0
763,4.0
764,4.0
765,4.0
766,1.0
767,3.0
768,3.0
769,5.0
770,1.0
771,5.0
772,4.0
773,5.0
774,3.0
775,5.0
776,4.0
777,5.0
778,4.0
779,4.0
780,3.0
781,3.0
782,4.0
783,3.0
784,5.0
785,4.0
786,1.0
787,3.0
788,3.0
789,1.0
790,3.0
791,3.0
792,1.0
793,4.0
794,3.0
795,4.0
796,5.0
797,4.0
798,3.0
799,5.0
800,1.0
801,3.0
802,2.0
803,5.0
804,4.0
805,4.0
806,3.0
807,3.0
808,3.0
809,4.0
810,4.0
811,2.0
812,5.0
813,4.0
814,5.0
815,3.0
816,5.0
817,3.0
818,4.0
819,4.0
820,1.0
821,4.0
822,5.0
823,4.0
824,1.0
825,5.0
826,4.0
827,4.0
828,5.0
829,3.0
830,3.0
831,4.0
832,3.0
833,4.0
834,3.0
835,4.0
836,4.0
837,4.0
838,3.0
839,4.0
840,4.0
841,5.0
842,5.0
843,5.0
844,4.0
845,4.0
846,4.0
847,5.0
848,4.0
849,3.0
850,5.0
851,4.0
852,0.0
853,4.0
854,4.0
855,5.0
856,5.0
857,4.0
858,4.0
859,3.0
860,4.0
861,3.0
862,1.0
863,3.0
864,4.0
865,0.0
866,3.0
867,4.0
868,3.0
869,3.0
870,4.0
871,4.0
872,5.0
873,3.0
874,3.0
875,5.0
876,4.0
877,5.0
878,3.0
879,4.0
880,4.0
881,2.0
882,4.0
883,4.0
884,5.0
885,4.0
886,4.0
887,4.0
888,2.0
889,3.0
890,0.0
891,5.0
892,2.0
893,3.0
894,4.0
895,3.0
896,4.0
897,4.0
898,5.0
899,0.0
900,3.0
901,3.0
902,4.0
903,4.0
904,0.0
905,2.0
906,2.0
907,4.0
908,4.0
909,3.0
910,3.0
911,3.0
912,1.0
913,4.0
914,3.0
915,4.0
916,4.0
917,3.0
918,4.0
919,1.0
920,3.0
921,5.0
922,2.0
923,3.0
924,4.0
925,3.0
926,5.0
927,0.0
928,4.0
929,3.0
930,1.0
931,4.0
932,3.0
933,0.0
934,5.0
935,3.0
936,4.0
937,4.0
938,4.0
939,4.0
940,4.0
941,4.0
942,4.0
943,4.0
944,0.0
945,3.0
946,1.0
947,3.0
948,2.0
949,4.0
950,3.0
951,5.0
952,0.0
953,0.0
954,5.0
955,3.0
956,4.0
957,0.0
958,4.0
959,1.0
960,2.0
961,4.0
962,1.0
963,3.0
964,4.0
965,3.0
966,1.0
967,5.0
968,4.0
969,3.0
970,4.0
971,0.0
972,4.0
973,1.0
974,3.0
975,0.0
976,3.0
977,4.0
978,3.0
979,3.0
980,4.0
981,3.0
982,5.0
983,2.0
984,4.0
985,5.0
986,5.0
987,4.0
988,0.0
989,4.0
990,1.0
991,1.0
992,3.0
993,4.0
994,2.0
995,3.0
996,5.0
997,4.0
998,3.0
999,4.0
1000,4.0
1001,3.0
1002,4.0
1003,4.0
1004,4.0
1005,0.0
1006,3.0
1007,4.0
1008,4.0
1009,0.0
1010,0.0
1011,3.0
1012,0.0
1013,3.0
1014,0.0
1015,2.0
1016,4.0
1017,2.0
1018,2.0
1019,4.0
1020,3.0
1021,0.0
1022,4.0
1023,5.0
1024,3.0
1025,4.0
1026,4.0
1027,3.0
1028,5.0
1029,0.0
1030,4.0
1031,4.0
1032,5.0
1033,5.0
1034,0.0
1035,4.0
1036,4.0
1037,4.0
1038,5.0
1039,0.0
1040,1.0
1041,0.0
1042,4.0
1043,4.0
1044,5.0
1045,3.0
1046,5.0
1047,4.0
1048,5.0
1049,4.0
1050,4.0
1051,5.0
1052,5.0
1053,3.0
1054,3.0
1055,3.0
1056,0.0
1057,1.0
1058,3.0
1059,3.0
1060,4.0
1061,5.0
1062,5.0
1063,3.0
1064,0.0
1065,3.0
1066,3.0
1067,0.0
1068,4.0
1069,3.0
1070,0.0
1071,3.0
1072,4.0
1073,5.0
1074,5.0
1075,3.0
1076,4.0
1077,3.0
1078,4.0
1079,5.0
1080,3.0
1081,3.0
1082,1.0
1083,4.0
1084,4.0
1085,3.0
1086,3.0
1087,4.0
1088,5.0
1089,5.0
1090,5.0
1091,1.0
1092,4.0
1093,3.0
1094,1.0
1095,5.0
1096,1.0
1097,3.0
1098,5.0
1099,1.0
1100,5.0
1101,3.0
1102,2.0
1103,3.0
1104,4.0
1105,4.0
1106,1.0
1107,3.0
1108,3.0
1109,2.0
1110,3.0
1111,3.0
1112,5.0
1113,3.0
1114,4.0
1115,5.0
1116,3.0
1117,3.0
1118,4.0
1119,3.0
1120,2.0
1121,3.0
1122,3.0
1123,4.0
1124,3.0
1125,3.0
1126,1.0
1127,4.0
1128,1.0
1129,5.0
1130,0.0
1131,4.0
1132,2.0
1133,4.0
1134,4.0
1135,3.0
1136,3.0
1137,2.0
1138,4.0
1139,4.0
1140,4.0
1141,2.0
1142,3.0
1143,2.0
1144,4.0
1145,4.0
1146,4.0
1147,3.0
1148,5.0
1149,1.0
1150,3.0
1151,3.0
1152,4.0
1153,4.0
1154,4.0
1155,4.0
1156,3.0
1157,3.0
1158,5.0
1159,3.0
1160,1.0
1161,4.0
1162,4.0
1163,0.0
1164,1.0
1165,5.0
1166,3.0
1167,4.0
1168,5.0
1169,4.0
1170,5.0
1171,3.0
1172,4.0
1173,4.0
1174,3.0
1175,4.0
1176,5.0
1177,5.0
1178,4.0
1179,2.0
1180,3.0
1181,5.0
1182,2.0
1183,3.0
1184,3.0
1185,0.0
1186,4.0
1187,1.0
1188,0.0
1189,5.0
1190,4.0
1191,5.0
1192,0.0
1193,3.0
1194,4.0
1195,4.0
1196,2.0
1197,3.0
1198,4.0
1199,1.0
1200,3.0
1201,4.0
1202,0.0
1203,2.0
1204,0.0
1205,4.0
1206,0.0
1207,3.0
1208,3.0
1209,3.0
1210,4.0
1211,4.0
1212,1.0
1213,0.0
1214,3.0
1215,0.0
1216,4.0
1217,5.0
1218,3.0
1219,1.0
1220,3.0
1221,0.0
1222,3.0
1223,0.0
1224,3.0
1225,5.0
1226,0.0
1227,0.0
1228,3.0
1229,0.0
1230,3.0
1231,5.0
1232,4.0
1233,4.0
1234,3.0
1235,3.0
1236,5.0
1237,4.0
1238,3.0
1239,3.0
1240,1.0
1241,0.0
1242,3.0
1243,3.0
1244,3.0
1245,4.0
1246,4.0
1247,5.0
1248,4.0
1249,3.0
1250,0.0
1251,4.0
1252,4.0
1253,5.0
1254,3.0
1255,4.0
1256,4.0
1257,3.0
1258,4.0
1259,5.0
1260,4.0
1261,4.0
1262,4.0
1263,3.0
1264,1.0
1265,4.0
1266,5.0
1267,5.0
1268,3.0
1269,3.0
1270,5.0
1271,4.0
1272,4.0
1273,5.0
1274,4.0
1275,4.0
1276,1.0
1277,3.0
1278,2.0
1279,5.0
1280,3.0
1281,3.0
1282,5.0
1283,4.0
1284,4.0
1285,4.0
1286,3.0
1287,3.0
1288,3.0
1289,4.0
1290,0.0
1291,5.0
1292,4.0
1293,4.0
1294,3.0
1295,5.0
1296,4.0
1297,3.0
1298,5.0
1299,4.0
1300,0.0
1301,3.0
1302,0.0
1303,5.0
1304,3.0
1305,4.0
1306,3.0
1307,3.0
1308,4.0
1309,2.0
1310,3.0
1311,3.0
1312,3.0
1313,5.0
1314,5.0
1315,3.0
1316,1.0
1317,4.0
1318,3.0
1319,4.0
1320,3.0
1321,3.0
1322,3.0
1323,5.0
1324,3.0
1325,2.0
1326,4.0
1327,3.0
1328,4.0
1329,3.0
1330,3.0
1331,3.0
1332,5.0
1333,1.0
1334,3.0
1335,4.0
1336,3.0
1337,4.0
1338,4.0
1339,4.0
1340,5.0
1341,4.0
1342,3.0
1343,5.0
1344,4.0
1345,4.0
1346,4.0
1347,4.0
1348,1.0
1349,5.0
1350,3.0
1351,3.0
1352,5.0
1353,4.0
1354,3.0
1355,4.0
1356,3.0
1357,4.0
1358,4.0
1359,4.0
1360,0.0
1361,3.0
1362,4.0
1363,5.0
1364,0.0
1365,3.0
1366,4.0
1367,5.0
1368,4.0
1369,5.0
1370,3.0
1371,4.0
1372,3.0
1373,4.0
1374,3.0
1375,4.0
1376,3.0
1377,5.0
1378,3.0
1379,2.0
1380,4.0
1381,5.0
1382,4.0
1383,4.0
1384,4.0
1385,3.0
1386,4.0
1387,3.0
1388,5.0
1389,3.0
1390,3.0
1391,3.0
1392,4.0
1393,5.0
1394,2.0
1395,2.0
1396,4.0
1397,4.0
1398,2.0
1399,3.0
1400,1.0
1401,4.0
1402,5.0
1403,2.0
1404,3.0
1405,4.0
1406,0.0
1407,5.0
1408,5.0
1409,5.0
1410,0.0
1411,5.0
1412,3.0
1413,3.0
1414,2.0
1415,3.0
1416,1.0
1417,4.0
1418,4.0
1419,3.0
1420,4.0
1421,5.0
1422,5.0
1423,4.0
1424,2.0
1425,2.0
1426,4.0
1427,2.0
1428,1.0
1429,3.0
1430,5.0
1431,3.0
1432,5.0
1433,3.0
1434,5.0
1435,3.0
1436,4.0
1437,4.0
1438,2.0
1439,5.0
1440,4.0
1441,4.0
1442,2.0
1443,3.0
1444,3.0
1445,5.0
1446,3.0
1447,4.0
1448,4.0
1449,4.0
1450,3.0
1451,4.0
1452,5.0
1453,5.0
1454,5.0
1455,5.0
1456,4.0
1457,5.0
1458,3.0
1459,3.0
1460,2.0
1461,3.0
1462,4.0
1463,3.0
1464,1.0
1465,5.0
1466,2.0
1467,3.0
1468,5.0
1469,5.0
1470,3.0
1471,3.0
1472,0.0
1473,0.0
1474,5.0
1475,1.0
1476,3.0
1477,3.0
1478,4.0
1479,4.0
1480,4.0
1481,2.0
1482,2.0
1483,4.0
1484,4.0
1485,3.0
1486,5.0
1487,2.0
1488,1.0
1489,0.0
1490,5.0
1491,3.0
1492,4.0
1493,0.0
1494,3.0
1495,2.0
1496,5.0
1497,2.0
1498,1.0
1499,2.0
1500,0.0
1501,4.0
1502,5.0
1503,3.0
1504,4.0
1505,4.0
1506,3.0
1507,3.0
1508,1.0
1509,0.0
1510,4.0
1511,2.0
1512,4.0
1513,4.0
1514,0.0
1515,1.0
1516,3.0
1517,0.0
1518,3.0
1519,0.0
1520,5.0
1521,0.0
1522,5.0
1523,2.0
1524,4.0
1525,0.0
1526,4.0
1527,0.0
1528,3.0
1529,1.0
1530,3.0
1531,3.0
1532,1.0
1533,3.0
1534,4.0
1535,3.0
1536,3.0
1537,0.0
1538,4.0
1539,4.0
1540,3.0
1541,0.0
1542,4.0
1543,0.0
1544,5.0
1545,0.0
1546,4.0
1547,4.0
1548,5.0
1549,1.0
1550,4.0
1551,1.0
1552,4.0
1553,3.0
1554,3.0
1555,0.0
1556,3.0
1557,4.0
1558,5.0
1559,4.0
1560,3.0
1561,3.0
1562,4.0
1563,0.0
1564,4.0
1565,4.0
1566,3.0
1567,5.0
1568,5.0
1569,0.0
1570,3.0
1571,2.0
1572,5.0
1573,0.0
1574,2.0
1575,3.0
1576,3.0
1577,4.0
1578,0.0
1579,1.0
1580,4.0
1581,2.0
1582,4.0
1583,3.0
1584,3.0
1585,1.0
1586,3.0
1587,4.0
1588,4.0
1589,0.0
1590,0.0
1591,4.0
1592,4.0
1593,4.0
1594,3.0
1595,3.0
1596,3.0
1597,4.0
1598,1.0
1599,4.0
1600,4.0
1601,3.0
1602,3.0
1603,4.0
1604,3.0
1605,5.0
1606,4.0
1607,0.0
1608,4.0
1609,4.0
1610,4.0
1611,5.0
1612,4.0
1613,4.0
1614,2.0
1615,3.0
1616,0.0
1617,5.0
1618,0.0
1619,4.0
1620,5.0
1621,3.0
1622,3.0
1623,4.0
1624,4.0
1625,5.0
1626,3.0
1627,3.0
1628,4.0
1629,4.0
1630,5.0
1631,5.0
1632,5.0
1633,4.0
1634,0.0
1635,3.0
1636,5.0
1637,5.0
1638,3.0
1639,3.0
1640,4.0
1641,4.0
1642,5.0
1643,5.0
1644,3.0
1645,3.0
1646,2.0
1647,4.0
1648,3.0
1649,5.0
1650,2.0
1651,4.0
1652,4.0
1653,4.0
1654,3.0
1655,5.0
1656,0.0
1657,3.0
1658,4.0
1659,4.0
1660,5.0
1661,5.0
1662,0.0
1663,4.0
1664,4.0
1665,4.0
1666,0.0
1667,4.0
1668,2.0
1669,5.0
1670,3.0
1671,5.0
1672,1.0
1673,3.0
1674,2.0
1675,3.0
1676,4.0
1677,5.0
1678,3.0
1679,4.0
1680,4.0
1681,4.0
1682,3.0
1683,4.0
1684,5.0
1685,3.0
1686,4.0
1687,5.0
1688,4.0
1689,5.0
1690,0.0
1691,3.0
1692,2.0
1693,4.0
1694,3.0
1695,3.0
1696,5.0
1697,4.0
1698,0.0
1699,4.0
1700,4.0
1701,5.0
1702,0.0
1703,4.0
1704,5.0
1705,5.0
1706,4.0
1707,3.0
1708,5.0
1709,3.0
1710,0.0
1711,4.0
1712,4.0
1713,3.0
1714,1.0
1715,5.0
1716,3.0
1717,4.0
1718,4.0
1719,3.0
1720,3.0
1721,3.0
1722,2.0
1723,4.0
1724,5.0
1725,3.0
1726,5.0
1727,5.0
1728,1.0
1729,3.0
1730,4.0
1731,4.0
1732,3.0
1733,4.0
1734,4.0
1735,5.0
1736,3.0
1737,3.0
1738,3.0
1739,3.0
1740,1.0
1741,4.0
1742,2.0
1743,4.0
1744,2.0
1745,4.0
1746,3.0
1747,4.0
1748,3.0
1749,3.0
1750,3.0
1751,5.0
1752,5.0
1753,4.0
1754,4.0
1755,3.0
1756,5.0
1757,5.0
1758,3.0
1759,4.0
1760,1.0
1761,4.0
1762,2.0
1763,3.0
1764,3.0
1765,4.0
1766,5.0
1767,3.0
1768,4.0
1769,2.0
1770,3.0
1771,3.0
1772,3.0
1773,5.0
1774,3.0
1775,5.0
1776,5.0
1777,2.0
1778,5.0
1779,3.0
1780,3.0
1781,5.0
1782,5.0
1783,5.0
1784,4.0
1785,5.0
1786,4.0
1787,4.0
1788,5.0
1789,3.0
1790,1.0
1791,3.0
1792,4.0
1793,4.0
1794,5.0
1795,5.0
1796,4.0
1797,4.0
1798,4.0
1799,3.0
1800,3.0
1801,4.0
1802,4.0
1803,5.0
1804,0.0
1805,3.0
1806,3.0
1807,4.0
1808,4.0
1809,0.0
1810,3.0
1811,4.0
1812,3.0
1813,1.0
1814,3.0
1815,3.0
1816,4.0
1817,4.0
1818,3.0
1819,5.0
1820,5.0
1821,3.0
1822,5.0
1823,1.0
1824,1.0
1825,5.0
1826,3.0
1827,4.0
1828,4.0
1829,0.0
1830,3.0
1831,5.0
1832,4.0
1833,4.0
1834,2.0
1835,3.0
1836,4.0
1837,4.0
1838,1.0
1839,5.0
1840,4.0
1841,0.0
1842,4.0
1843,4.0
1844,4.0
1845,3.0
1846,3.0
1847,4.0
1848,3.0
1849,3.0
1850,4.0
1851,5.0
1852,4.0
1853,3.0
1854,5.0
1855,4.0
1856,5.0
1857,5.0
1858,4.0
1859,0.0
1860,4.0
1861,4.0
1862,3.0
1863,3.0
1864,3.0
1865,4.0
1866,3.0
1867,3.0
1868,3.0
1869,5.0
1870,4.0
1871,4.0
1872,3.0
1873,5.0
1874,4.0
1875,5.0
1876,4.0
1877,2.0
1878,4.0
1879,4.0
1880,1.0
1881,4.0
1882,1.0
1883,3.0
1884,4.0
1885,3.0
1886,4.0
1887,5.0
1888,4.0
1889,0.0
1890,0.0
1891,0.0
1892,1.0
1893,0.0
1894,3.0
1895,0.0
1896,3.0
1897,4.0
1898,4.0
1899,4.0
1900,4.0
1901,5.0
1902,4.0
1903,2.0
1904,4.0
1905,1.0
1906,3.0
1907,5.0
1908,5.0
1909,3.0
1910,1.0
1911,5.0
1912,3.0
1913,3.0
1914,5.0
1915,4.0
1916,5.0
1917,5.0
1918,3.0
1919,4.0
1920,4.0
1921,3.0
1922,5.0
1923,0.0
1924,3.0
1925,4.0
1926,3.0
1927,4.0
1928,3.0
1929,5.0
1930,4.0
1931,4.0
1932,4.0
1933,3.0
1934,4.0
1935,4.0
1936,5.0
1937,4.0
1938,1.0
1939,3.0
1940,4.0
1941,4.0
1942,4.0
1943,4.0
1944,3.0
1945,2.0
1946,3.0
1947,5.0
1948,3.0
1949,3.0
1950,5.0
1951,5.0
1952,3.0
1953,3.0
1954,3.0
1955,0.0
1956,4.0
1957,0.0
1958,2.0
1959,4.0
1960,3.0
1961,4.0
1962,5.0
1963,5.0
1964,4.0
1965,4.0
1966,3.0
1967,4.0
1968,3.0
1969,4.0
1970,4.0
1971,3.0
1972,4.0
1973,4.0
1974,3.0
1975,5.0
1976,5.0
1977,4.0
1978,3.0
1979,4.0
1980,3.0
1981,3.0
1982,4.0
1983,4.0
1984,4.0
1985,0.0
1986,3.0
1987,0.0
1988,4.0
1989,3.0
1990,5.0
1991,0.0
1992,2.0
1993,5.0
1994,4.0
1995,3.0
1996,3.0
1997,3.0
1998,0.0
1999,5.0
2000,3.0
2001,5.0
2002,4.0
2003,5.0
2004,4.0
2005,0.0
2006,4.0
2007,2.0
2008,5.0
2009,3.0
2010,5.0
2011,5.0
2012,3.0
2013,5.0
2014,4.0
2015,5.0
2016,4.0
2017,3.0
2018,3.0
2019,3.0
2020,2.0
2021,3.0
2022,4.0
2023,4.0
2024,3.0
2025,1.0
2026,3.0
2027,4.0
2028,5.0
2029,5.0
2030,5.0
2031,4.0
2032,4.0
2033,3.0
2034,4.0
2035,5.0
2036,3.0
2037,3.0
2038,3.0
2039,4.0
2040,5.0
2041,5.0
2042,3.0
2043,3.0
2044,5.0
2045,3.0
2046,3.0
2047,3.0
2048,3.0
2049,1.0
2050,4.0
2051,4.0
2052,0.0
2053,5.0
2054,5.0
2055,4.0
2056,4.0
2057,3.0
2058,4.0
2059,4.0
2060,5.0
2061,3.0
2062,4.0
2063,4.0
2064,3.0
2065,5.0
2066,3.0
2067,3.0
2068,4.0
2069,4.0
2070,3.0
2071,5.0
2072,3.0
2073,4.0
2074,0.0
2075,2.0
2076,4.0
2077,5.0
2078,0.0
2079,4.0
2080,4.0
2081,3.0
2082,4.0
2083,4.0
2084,2.0
2085,5.0
2086,4.0
2087,0.0
2088,0.0
2089,4.0
2090,0.0
2091,1.0
2092,4.0
2093,4.0
2094,4.0
2095,3.0
2096,5.0
2097,5.0
2098,4.0
2099,3.0
2100,3.0
2101,3.0
2102,4.0
2103,4.0
2104,4.0
2105,5.0
2106,3.0
2107,3.0
2108,4.0
2109,3.0
2110,4.0
2111,4.0
2112,5.0
2113,4.0
2114,5.0
2115,3.0
2116,0.0
2117,5.0
2118,4.0
2119,4.0
2120,0.0
2121,3.0
2122,4.0
2123,3.0
2124,4.0
2125,4.0
2126,3.0
2127,3.0
2128,4.0
2129,3.0
2130,4.0
2131,3.0
2132,4.0
2133,2.0
2134,1.0
2135,2.0
2136,4.0
2137,3.0
2138,5.0
2139,4.0
2140,3.0
