,Tの数
268,25.0
269,24.0
270,29.0
271,33.0
272,24.0
273,32.0
274,25.0
275,35.0
276,24.0
277,22.0
278,32.0
279,29.0
280,19.0
281,26.0
282,25.0
283,33.0
284,22.0
285,25.0
286,26.0
287,26.0
288,30.0
289,23.0
290,27.0
291,33.0
292,35.0
293,36.0
294,31.0
295,37.0
296,31.0
297,19.0
298,25.0
299,32.0
300,22.0
301,24.0
302,30.0
303,33.0
304,29.0
305,25.0
306,22.0
307,26.0
308,27.0
309,32.0
310,30.0
311,37.0
312,32.0
313,24.0
314,23.0
315,28.0
316,30.0
317,33.0
318,31.0
319,37.0
320,37.0
321,22.0
322,24.0
323,21.0
324,27.0
325,36.0
326,32.0
327,22.0
328,23.0
329,26.0
330,35.0
331,20.0
332,12.0
333,19.0
334,29.0
335,21.0
336,26.0
337,29.0
338,23.0
339,21.0
340,24.0
341,22.0
342,33.0
343,36.0
344,22.0
345,32.0
346,19.0
347,31.0
348,34.0
349,29.0
350,17.0
351,36.0
352,21.0
353,24.0
354,32.0
355,13.0
356,33.0
357,23.0
358,35.0
359,25.0
360,28.0
361,33.0
362,28.0
363,31.0
364,33.0
365,24.0
366,24.0
367,25.0
368,30.0
369,23.0
370,21.0
371,37.0
372,24.0
373,14.0
374,12.0
375,31.0
376,16.0
377,19.0
378,18.0
379,18.0
380,27.0
381,28.0
382,28.0
383,24.0
384,23.0
385,31.0
386,24.0
387,35.0
388,25.0
389,30.0
390,17.0
391,26.0
392,19.0
393,22.0
394,28.0
395,36.0
396,32.0
397,26.0
398,35.0
399,36.0
400,21.0
401,36.0
402,33.0
403,31.0
404,25.0
405,32.0
406,21.0
407,23.0
408,31.0
409,33.0
410,28.0
411,21.0
412,31.0
413,32.0
414,15.0
415,31.0
416,24.0
417,23.0
418,33.0
419,33.0
420,23.0
421,28.0
422,33.0
423,21.0
424,21.0
425,30.0
426,21.0
427,24.0
428,24.0
429,33.0
430,33.0
431,30.0
432,34.0
433,29.0
434,27.0
435,23.0
436,31.0
437,36.0
438,19.0
439,24.0
440,30.0
441,27.0
442,33.0
443,25.0
444,31.0
445,26.0
446,36.0
447,19.0
448,21.0
449,26.0
450,26.0
451,35.0
452,31.0
453,30.0
454,24.0
455,33.0
456,22.0
457,36.0
458,35.0
459,30.0
460,36.0
461,31.0
462,18.0
463,25.0
464,26.0
465,15.0
466,27.0
467,26.0
468,29.0
469,19.0
470,29.0
471,23.0
472,37.0
473,29.0
474,28.0
475,21.0
476,14.0
477,23.0
478,30.0
479,33.0
480,19.0
481,27.0
482,26.0
483,23.0
484,25.0
485,31.0
486,23.0
487,19.0
488,36.0
489,32.0
490,17.0
491,33.0
492,21.0
493,32.0
494,31.0
495,33.0
496,24.0
497,29.0
498,33.0
499,35.0
500,28.0
501,29.0
502,23.0
503,32.0
504,19.0
505,24.0
506,30.0
507,21.0
508,27.0
509,31.0
510,36.0
511,30.0
512,26.0
513,35.0
514,30.0
515,36.0
516,29.0
517,37.0
518,18.0
519,22.0
520,30.0
521,33.0
522,23.0
523,22.0
524,30.0
525,20.0
526,32.0
527,30.0
528,31.0
529,23.0
530,30.0
531,27.0
532,21.0
533,25.0
534,31.0
535,31.0
536,26.0
537,18.0
538,16.0
539,21.0
540,19.0
541,32.0
542,35.0
543,17.0
544,26.0
545,22.0
546,27.0
547,25.0
548,30.0
549,28.0
550,34.0
551,36.0
552,19.0
553,28.0
554,22.0
555,18.0
556,30.0
557,23.0
558,31.0
559,18.0
560,20.0
561,32.0
562,21.0
563,34.0
564,30.0
565,33.0
566,26.0
567,29.0
568,14.0
569,29.0
570,30.0
571,30.0
572,21.0
573,31.0
574,29.0
575,22.0
576,32.0
577,30.0
578,26.0
579,33.0
580,22.0
581,22.0
582,35.0
583,22.0
584,26.0
585,33.0
586,23.0
587,35.0
588,13.0
589,11.0
590,36.0
591,35.0
592,25.0
593,31.0
594,22.0
595,37.0
596,29.0
597,22.0
598,19.0
599,28.0
600,32.0
601,30.0
602,33.0
603,22.0
604,21.0
605,33.0
606,25.0
607,19.0
608,31.0
609,17.0
610,34.0
611,25.0
612,25.0
613,25.0
614,22.0
615,31.0
616,20.0
617,33.0
618,27.0
619,33.0
620,26.0
621,28.0
622,32.0
623,28.0
624,24.0
625,36.0
626,25.0
627,18.0
628,20.0
629,22.0
630,31.0
631,37.0
632,24.0
633,32.0
634,23.0
635,30.0
636,27.0
637,25.0
638,23.0
639,36.0
640,26.0
641,31.0
642,26.0
643,28.0
644,18.0
645,37.0
646,30.0
647,37.0
648,37.0
649,35.0
650,17.0
651,26.0
652,32.0
653,29.0
654,12.0
655,36.0
656,23.0
657,33.0
658,18.0
659,26.0
660,23.0
661,32.0
662,25.0
663,33.0
664,29.0
665,29.0
666,27.0
667,28.0
668,19.0
669,30.0
670,25.0
671,31.0
672,19.0
673,25.0
674,27.0
675,21.0
676,11.0
677,33.0
678,32.0
679,25.0
680,21.0
681,25.0
682,24.0
683,28.0
684,21.0
685,30.0
686,22.0
687,27.0
688,24.0
689,29.0
690,19.0
691,21.0
692,29.0
693,17.0
694,19.0
695,18.0
696,20.0
697,29.0
698,20.0
699,36.0
700,25.0
701,28.0
702,23.0
703,29.0
704,23.0
705,32.0
706,29.0
707,27.0
708,25.0
709,20.0
710,33.0
711,33.0
712,37.0
713,27.0
714,26.0
715,19.0
716,27.0
717,25.0
718,31.0
719,33.0
720,34.0
721,15.0
722,33.0
723,18.0
724,36.0
725,27.0
726,27.0
727,33.0
728,31.0
729,17.0
730,26.0
731,21.0
732,24.0
733,31.0
734,33.0
735,32.0
736,23.0
737,12.0
738,20.0
739,23.0
740,33.0
741,15.0
742,26.0
743,25.0
744,35.0
745,27.0
746,24.0
747,35.0
748,23.0
749,28.0
750,25.0
751,30.0
752,31.0
753,27.0
754,33.0
755,24.0
756,35.0
757,33.0
758,35.0
759,30.0
760,23.0
761,27.0
762,21.0
763,22.0
764,25.0
765,30.0
766,27.0
767,34.0
768,32.0
769,32.0
770,25.0
771,37.0
772,21.0
773,33.0
774,25.0
775,21.0
776,33.0
777,31.0
778,26.0
779,21.0
780,27.0
781,36.0
782,31.0
783,32.0
784,15.0
785,29.0
786,28.0
787,28.0
788,36.0
789,24.0
790,28.0
791,26.0
792,21.0
793,25.0
794,22.0
795,33.0
796,33.0
797,23.0
798,30.0
799,30.0
800,36.0
801,21.0
802,35.0
803,28.0
804,28.0
805,30.0
806,29.0
807,32.0
808,27.0
809,29.0
810,25.0
811,31.0
812,30.0
813,28.0
814,29.0
815,31.0
816,25.0
817,31.0
818,16.0
819,31.0
820,16.0
821,33.0
822,10.0
823,30.0
824,35.0
825,18.0
826,36.0
827,12.0
828,24.0
829,37.0
830,19.0
831,17.0
832,21.0
833,29.0
834,33.0
835,26.0
836,29.0
837,25.0
838,24.0
839,30.0
840,33.0
841,21.0
842,33.0
843,14.0
844,28.0
845,35.0
846,18.0
847,33.0
848,33.0
849,32.0
850,26.0
851,23.0
852,31.0
853,33.0
854,15.0
855,26.0
856,31.0
857,27.0
858,36.0
859,24.0
860,18.0
861,33.0
862,21.0
863,32.0
864,27.0
865,29.0
866,17.0
867,29.0
868,23.0
869,31.0
870,33.0
871,18.0
872,36.0
873,31.0
874,18.0
875,34.0
876,18.0
877,21.0
878,28.0
879,22.0
880,37.0
881,27.0
882,33.0
883,30.0
884,26.0
885,33.0
886,31.0
887,37.0
888,12.0
889,23.0
890,20.0
891,36.0
892,30.0
893,21.0
894,33.0
895,20.0
896,30.0
897,23.0
898,30.0
899,24.0
900,22.0
901,20.0
902,37.0
903,23.0
904,30.0
905,29.0
906,32.0
907,30.0
908,30.0
909,29.0
910,31.0
911,21.0
912,31.0
913,32.0
914,24.0
915,33.0
916,31.0
917,30.0
918,27.0
919,35.0
920,24.0
921,33.0
922,35.0
923,20.0
924,30.0
925,28.0
926,31.0
927,29.0
928,21.0
929,36.0
930,17.0
931,36.0
932,30.0
933,27.0
934,33.0
935,36.0
936,31.0
937,30.0
938,35.0
939,20.0
940,33.0
941,24.0
942,27.0
943,36.0
944,30.0
945,30.0
946,24.0
947,25.0
948,20.0
949,20.0
950,32.0
951,23.0
952,34.0
953,18.0
954,36.0
955,33.0
956,25.0
957,23.0
958,21.0
959,16.0
960,36.0
961,32.0
962,30.0
963,30.0
964,23.0
965,36.0
966,18.0
967,16.0
968,19.0
969,35.0
970,22.0
971,33.0
972,28.0
973,32.0
974,31.0
975,29.0
976,22.0
977,27.0
978,20.0
979,23.0
980,25.0
981,24.0
982,34.0
983,27.0
984,21.0
985,31.0
986,28.0
987,34.0
988,33.0
989,25.0
990,28.0
991,23.0
992,33.0
993,25.0
994,33.0
995,29.0
996,29.0
997,33.0
998,29.0
999,23.0
