,Tの数
663,28.0
664,27.0
665,33.0
666,23.0
667,36.0
668,33.0
669,31.0
670,23.0
671,27.0
672,24.0
673,25.0
674,22.0
675,25.0
676,22.0
677,28.0
678,28.0
679,22.0
680,24.0
681,37.0
682,32.0
683,36.0
684,32.0
685,30.0
686,33.0
687,31.0
688,27.0
689,33.0
690,26.0
691,33.0
692,22.0
693,22.0
694,33.0
695,26.0
696,31.0
697,26.0
698,18.0
699,29.0
700,32.0
701,19.0
702,37.0
703,18.0
704,29.0
705,14.0
706,19.0
707,28.0
708,25.0
709,37.0
710,33.0
711,33.0
712,32.0
713,25.0
714,30.0
715,35.0
716,37.0
717,36.0
718,37.0
719,35.0
720,23.0
721,26.0
722,21.0
723,29.0
724,25.0
725,37.0
726,32.0
727,22.0
728,34.0
729,29.0
730,36.0
731,28.0
732,23.0
733,29.0
734,18.0
735,30.0
736,26.0
737,32.0
738,23.0
739,33.0
740,30.0
741,24.0
742,27.0
743,33.0
744,18.0
745,30.0
746,29.0
747,31.0
748,18.0
749,22.0
750,33.0
751,34.0
752,20.0
753,31.0
754,24.0
755,37.0
756,36.0
757,34.0
758,26.0
759,23.0
760,34.0
761,24.0
762,23.0
763,37.0
764,33.0
765,20.0
766,36.0
767,36.0
768,18.0
769,33.0
770,24.0
771,29.0
772,32.0
773,33.0
774,32.0
775,32.0
776,27.0
777,21.0
778,30.0
779,35.0
780,26.0
781,20.0
782,25.0
783,26.0
784,37.0
785,25.0
786,25.0
787,26.0
788,19.0
789,32.0
790,32.0
791,24.0
792,33.0
793,18.0
794,31.0
795,36.0
796,34.0
797,27.0
798,23.0
799,26.0
800,33.0
801,31.0
802,21.0
803,21.0
804,23.0
805,22.0
806,33.0
807,22.0
808,35.0
809,18.0
810,24.0
811,22.0
812,29.0
813,27.0
814,16.0
815,29.0
816,34.0
817,33.0
818,27.0
819,27.0
820,30.0
821,19.0
822,32.0
823,36.0
824,30.0
825,24.0
826,18.0
827,27.0
828,25.0
829,21.0
830,33.0
831,31.0
832,27.0
833,23.0
834,25.0
835,25.0
836,29.0
837,30.0
838,35.0
839,18.0
840,29.0
841,30.0
842,33.0
843,34.0
844,34.0
845,31.0
846,33.0
847,19.0
848,21.0
849,23.0
850,28.0
851,33.0
852,33.0
853,31.0
854,27.0
855,36.0
856,24.0
857,19.0
858,31.0
859,24.0
860,31.0
861,37.0
862,33.0
863,29.0
864,33.0
865,32.0
866,21.0
867,30.0
868,33.0
869,23.0
870,32.0
871,33.0
872,20.0
873,34.0
874,35.0
875,26.0
876,27.0
877,19.0
878,21.0
879,29.0
880,33.0
881,23.0
882,11.0
883,29.0
884,26.0
885,36.0
886,20.0
887,33.0
888,25.0
889,24.0
890,18.0
891,28.0
892,36.0
893,31.0
894,22.0
895,24.0
896,32.0
897,16.0
898,33.0
899,32.0
900,23.0
901,19.0
902,23.0
903,20.0
904,23.0
905,33.0
906,34.0
907,36.0
908,16.0
909,27.0
910,33.0
911,23.0
912,25.0
913,29.0
914,29.0
915,33.0
916,29.0
917,36.0
918,26.0
919,29.0
920,25.0
921,29.0
922,36.0
923,22.0
924,37.0
925,36.0
926,23.0
927,30.0
928,30.0
929,23.0
930,26.0
931,30.0
932,29.0
933,27.0
934,23.0
935,29.0
936,26.0
937,30.0
938,18.0
939,29.0
940,18.0
941,22.0
942,21.0
943,30.0
944,22.0
945,31.0
946,36.0
947,25.0
948,25.0
949,31.0
950,24.0
951,31.0
952,36.0
953,33.0
954,13.0
955,32.0
956,24.0
957,27.0
958,29.0
959,24.0
960,28.0
961,24.0
962,33.0
963,25.0
964,32.0
965,20.0
966,32.0
967,30.0
968,32.0
969,26.0
970,27.0
971,30.0
972,37.0
973,35.0
974,31.0
975,30.0
976,16.0
977,28.0
978,18.0
979,33.0
980,27.0
981,33.0
982,32.0
983,33.0
984,19.0
985,34.0
986,30.0
987,33.0
988,23.0
989,22.0
990,24.0
991,28.0
992,30.0
993,20.0
994,27.0
995,30.0
996,32.0
997,23.0
998,24.0
999,23.0
