ID,Tの数
4106,12
4210,12
4464,12
4666,12
4707,12
4747,12
4769,12
4866,12
4875,12
5015,12
5098,12
5168,12
5522,12
5731,12
5832,12
5854,12
5903,12
6104,12
6461,12
6676,12
6848,12
6973,12
6993,12
7001,12
7082,12
7531,12
7540,12
8208,12
8643,12
9054,12
9270,12
9575,12
10072,12
10237,12
10803,12
166,13
288,13
786,13
915,13
944,13
959,13
991,13
1091,13
1188,13
1241,13
1464,13
1466,13
1500,13
1728,13
2025,13
2074,13
2294,13
2396,13
2454,13
2718,13
2728,13
2801,13
2992,13
3054,13
3315,13
3343,13
3349,13
3367,13
4099,13
4152,13
4290,13
4514,13
4805,13
4962,13
5019,13
5024,13
5158,13
5248,13
5482,13
6011,13
6212,13
6483,13
6819,13
6919,13
7015,13
7395,13
7418,13
7432,13
7626,13
7643,13
7998,13
8379,13
8514,13
8636,13
8737,13
9180,13
9244,13
9387,13
9894,13
10105,13
10535,13
10776,13
10792,13
10829,13
11202,13
11418,13
11446,13
11919,13
11934,13
330,14
584,14
750,14
1001,14
1196,14
1364,14
1487,14
1571,14
2306,14
2322,14
2342,14
2591,14
2835,14
3018,14
3038,14
3058,14
3066,14
3154,14
3238,14
3354,14
3854,14
4093,14
4097,14
4347,14
4439,14
4862,14
5036,14
5120,14
5193,14
5246,14
5280,14
5645,14
5686,14
5693,14
5694,14
5883,14
6070,14
6134,14
6350,14
6395,14
6777,14
6954,14
7052,14
7168,14
7264,14
7322,14
7606,14
7642,14
7667,14
7672,14
7834,14
8006,14
8203,14
8204,14
8414,14
8614,14
8648,14
8669,14
8888,14
9018,14
9216,14
9290,14
9311,14
9392,14
9450,14
9512,14
9540,14
9570,14
10098,14
10430,14
10441,14
10734,14
10748,14
10777,14
11257,14
11377,14
11386,14
11942,14
556,15
706,15
904,15
905,15
988,15
1002,15
1302,15
1472,15
1537,15
1714,15
2005,15
2116,15
2144,15
2155,15
2500,15
2648,15
2779,15
2837,15
3130,15
3144,15
3240,15
3304,15
3492,15
3652,15
4004,15
4014,15
4070,15
4095,15
4151,15
4232,15
4306,15
4460,15
4650,15
4722,15
4802,15
4851,15
4886,15
5508,15
5812,15
5856,15
5902,15
6026,15
6057,15
6240,15
6250,15
6528,15
6558,15
6581,15
6914,15
6928,15
7578,15
7730,15
7738,15
7970,15
8145,15
9088,15
9357,15
9741,15
9763,15
9822,15
10064,15
10159,15
10787,15
11256,15
11420,15
11737,15
11778,15
11974,15
58,16
98,16
586,16
766,16
811,16
1096,16
1128,16
1215,16
1240,16
1290,16
1499,16
1519,16
1646,16
1830,16
1880,16
1905,16
2375,16
2455,16
2576,16
2607,16
2690,16
2743,16
2878,16
3077,16
3111,16
3153,16
3176,16
3239,16
3466,16
3803,16
4006,16
4044,16
4166,16
4252,16
4286,16
4346,16
4699,16
4947,16
5152,16
5298,16
5379,16
5528,16
5598,16
5928,16
5997,16
6024,16
6044,16
6184,16
6194,16
6612,16
6762,16
6977,16
6996,16
7278,16
7310,16
7312,16
7393,16
7762,16
8118,16
8188,16
8254,16
8313,16
8380,16
8391,16
8492,16
8495,16
8586,16
8666,16
8774,16
9228,16
9337,16
9477,16
9598,16
9869,16
9985,16
10026,16
10036,16
10075,16
10788,16
10892,16
11367,16
11384,16
11430,16
11741,16
11912,16
279,17
380,17
862,17
919,17
1034,17
1139,17
1325,17
1406,17
1427,17
1569,17
1666,17
1790,17
1991,17
2229,17
2348,17
2687,17
2887,17
3251,17
3476,17
3819,17
4083,17
4131,17
4172,17
4247,17
4767,17
4884,17
4895,17
5006,17
5052,17
5384,17
5626,17
5653,17
5723,17
5767,17
6056,17
6065,17
6100,17
6491,17
6654,17
6936,17
7028,17
7296,17
7450,17
7458,17
7586,17
7724,17
7804,17
8168,17
8824,17
9165,17
9211,17
9215,17
9308,17
9472,17
9686,17
9876,17
9922,17
9942,17
10437,17
10543,17
11190,17
11370,17
11382,17
11473,17
408,18
482,18
820,18
880,18
927,18
1107,18
1203,18
1221,18
1316,18
1348,18
1398,18
1508,18
1578,18
1581,18
1598,18
1618,18
1674,18
1744,18
1829,18
1992,18
2224,18
2366,18
2664,18
3104,18
3234,18
3498,18
3659,18
3800,18
3804,18
3964,18
4419,18
4608,18
4716,18
4771,18
4792,18
4808,18
4828,18
4892,18
5083,18
5612,18
5740,18
5978,18
6092,18
6412,18
6429,18
6686,18
6723,18
6834,18
6913,18
6950,18
7044,18
7055,18
7103,18
7545,18
7794,18
7850,18
7958,18
8127,18
8370,18
8571,18
8622,18
8726,18
8812,18
9055,18
9188,18
9242,18
9319,18
9368,18
9380,18
9461,18
9462,18
9479,18
9527,18
9702,18
9726,18
10014,18
10092,18
10236,18
10379,18
10428,18
10584,18
10775,18
11160,18
11440,18
11626,18
11660,18
11766,18
4,19
163,19
260,19
659,19
662,19
1039,19
1132,19
1141,19
1223,19
1333,19
1428,19
1475,19
1613,19
1614,19
1668,19
1760,19
2186,19
2192,19
2317,19
2415,19
2752,19
2782,19
2848,19
2853,19
2972,19
3172,19
3200,19
3342,19
3380,19
3454,19
3616,19
3708,19
3914,19
4101,19
4128,19
4160,19
4304,19
4388,19
4452,19
4857,19
4896,19
4952,19
4996,19
5043,19
5196,19
5364,19
5572,19
5636,19
5828,19
5912,19
6006,19
6028,19
6035,19
6051,19
6099,19
6130,19
6577,19
6589,19
6598,19
6966,19
7748,19
8108,19
8134,19
8156,19
8353,19
8360,19
8387,19
8499,19
8530,19
8682,19
8695,19
8866,19
8962,19
9090,19
9324,19
9506,19
9524,19
9564,19
9730,19
9742,19
9773,19
9862,19
9907,19
10034,19
10094,19
10226,19
10414,19
10456,19
10547,19
11001,19
11064,19
11089,19
11278,19
11358,19
11433,19
57,20
70,20
228,20
282,20
372,20
521,20
562,20
646,20
655,20
687,20
696,20
718,20
888,20
921,20
946,20
950,20
1120,20
1130,20
1182,20
1204,20
1360,20
1424,20
1503,20
1511,20
1658,20
1710,20
1995,20
2177,20
2202,20
2296,20
2343,20
2349,20
2398,20
2424,20
2446,20
2509,20
2659,20
2764,20
2796,20
2895,20
2910,20
3016,20
3081,20
3094,20
3124,20
3162,20
3330,20
3572,20
3703,20
3761,20
3762,20
4019,20
4065,20
4203,20
4222,20
4246,20
4255,20
4687,20
4688,20
4761,20
4785,20
4791,20
4876,20
4922,20
5042,20
5244,20
5309,20
5433,20
5466,20
5478,20
5538,20
5546,20
5759,20
5834,20
5938,20
6366,20
6425,20
6448,20
6788,20
6801,20
6986,20
6992,20
7022,20
7102,20
7353,20
7894,20
8172,20
8210,20
8218,20
8320,20
8347,20
8364,20
8454,20
8476,20
8593,20
8628,20
8874,20
8876,20
9078,20
9150,20
9156,20
9224,20
9234,20
9235,20
9286,20
9327,20
9335,20
9441,20
9497,20
9532,20
9551,20
9793,20
10086,20
10556,20
10587,20
10596,20
10709,20
10845,20
11128,20
11161,20
11368,20
11459,20
11460,20
11584,20
11598,20
11662,20
11679,20
11948,20
11960,20
94,21
297,21
469,21
736,21
973,21
1160,21
1163,21
1185,21
1250,21
1264,21
1438,21
1481,21
1506,21
1529,21
1532,21
1536,21
1702,21
1813,21
1824,21
1838,21
1844,21
1902,21
2017,21
2049,21
2166,21
2196,21
2399,21
2536,21
2573,21
2583,21
2612,21
2615,21
2634,21
2766,21
2805,21
2831,21
2889,21
2942,21
3040,21
3148,21
3374,21
3453,21
3494,21
3605,21
3614,21
3775,21
3852,21
3894,21
3960,21
4113,21
4170,21
4332,21
4372,21
4424,21
4517,21
4544,21
4610,21
4766,21
4817,21
4972,21
5201,21
5266,21
5275,21
5296,21
5344,21
5370,21
5404,21
5497,21
5517,21
5556,21
5559,21
5568,21
5590,21
5617,21
5668,21
5690,21
5715,21
5732,21
5784,21
5790,21
5900,21
5975,21
5984,21
5998,21
6191,21
6230,21
6266,21
6314,21
6917,21
6918,21
7075,21
7240,21
7244,21
7263,21
7416,21
8024,21
8130,21
8180,21
8194,21
8460,21
8479,21
8547,21
8664,21
8723,21
8782,21
8852,21
8940,21
9081,21
9159,21
9236,21
9240,21
9251,21
9271,21
9487,21
9695,21
9737,21
9748,21
9755,21
9789,21
9900,21
9945,21
10119,21
10130,21
10145,21
10154,21
10388,21
11075,21
11275,21
11414,21
11502,21
11956,21
48,22
161,22
179,22
237,22
327,22
490,22
541,22
548,22
561,22
606,22
712,22
789,22
826,22
854,22
872,22
900,22
906,22
939,22
983,22
1082,22
1143,22
1187,22
1309,22
1375,22
1379,22
1412,22
1425,22
1470,22
1474,22
1476,22
1482,22
1652,22
1682,22
1683,22
1769,22
1804,22
1845,22
1863,22
1885,22
2019,22
2111,22
2134,22
2425,22
2456,22
2469,22
2540,22
2567,22
2602,22
2649,22
2677,22
2703,22
2786,22
2789,22
2891,22
2919,22
3070,22
3321,22
3322,22
3385,22
3425,22
3433,22
3444,22
3562,22
3610,22
3793,22
3832,22
3840,22
3872,22
3904,22
3924,22
3937,22
4022,22
4026,22
4175,22
4314,22
4462,22
4594,22
4683,22
4689,22
4735,22
4842,22
5116,22
5150,22
5292,22
5329,22
5491,22
5496,22
5600,22
5620,22
5696,22
5822,22
5914,22
5968,22
6276,22
6284,22
6381,22
6432,22
6433,22
6521,22
6534,22
6624,22
6650,22
6756,22
6776,22
6828,22
6870,22
6934,22
7448,22
7795,22
7828,22
7876,22
7905,22
8032,22
8229,22
8266,22
8274,22
8303,22
8344,22
8392,22
8487,22
8507,22
8517,22
8564,22
8667,22
8680,22
8792,22
8804,22
9070,22
9154,22
9248,22
9262,22
9345,22
9383,22
9510,22
9638,22
9710,22
9736,22
9794,22
9902,22
9938,22
9954,22
9987,22
10046,22
10117,22
10324,22
10812,22
10961,22
10980,22
11201,22
11229,22
11426,22
11899,22
11909,22
11957,22
77,23
95,23
130,23
215,23
336,23
358,23
374,23
470,23
475,23
480,23
513,23
533,23
838,23
881,23
1017,23
1048,23
1126,23
1190,23
1199,23
1414,23
1473,23
1495,23
1521,23
1551,23
1604,23
1686,23
1759,23
1823,23
1842,23
1945,23
1958,23
1998,23
2006,23
2075,23
2142,23
2279,23
2297,23
2353,23
2363,23
2382,23
2406,23
2459,23
2537,23
2546,23
2570,23
2601,23
3079,23
3173,23
3242,23
3258,23
3296,23
3364,23
3620,23
3720,23
3730,23
3838,23
3862,23
3989,23
4115,23
4123,23
4142,23
4219,23
4237,23
4259,23
4355,23
4474,23
4496,23
4661,23
4698,23
4751,23
4834,23
4978,23
5022,23
5046,23
5076,23
5100,23
5229,23
5399,23
5462,23
5548,23
5564,23
5567,23
5574,23
5758,23
5782,23
5820,23
5890,23
5907,23
5920,23
5955,23
5992,23
6074,23
6082,23
6122,23
6160,23
6180,23
6311,23
6331,23
6400,23
6427,23
6446,23
6465,23
6470,23
6778,23
6937,23
6988,23
7090,23
7208,23
7260,23
7318,23
7452,23
7554,23
7572,23
7685,23
7708,23
7772,23
7774,23
7800,23
7875,23
7878,23
7908,23
7980,23
8106,23
8128,23
8162,23
8314,23
8412,23
8576,23
8642,23
8748,23
8826,23
8864,23
8890,23
8920,23
8938,23
8979,23
8982,23
9114,23
9226,23
9403,23
9470,23
9485,23
9652,23
9743,23
9880,23
9895,23
10000,23
10114,23
10129,23
10261,23
10278,23
10331,23
10365,23
10375,23
10419,23
10439,23
10692,23
10753,23
10814,23
10930,23
10994,23
11096,23
11193,23
11714,23
11917,23
11923,23
170,24
194,24
343,24
424,24
576,24
615,24
642,24
644,24
680,24
731,24
767,24
774,24
792,24
962,24
985,24
1015,24
1023,24
1140,24
1149,24
1179,24
1200,24
1229,24
1400,24
1584,24
1758,24
1784,24
1834,24
1903,24
1918,24
1928,24
1933,24
1935,24
2071,24
2109,24
2133,24
2174,24
2231,24
2383,24
2410,24
2443,24
2520,24
2553,24
2554,24
2571,24
2625,24
2650,24
2675,24
2711,24
2737,24
2757,24
2759,24
2858,24
2886,24
2898,24
2904,24
2944,24
2994,24
3047,24
3086,24
3118,24
3145,24
3156,24
3157,24
3236,24
3254,24
3392,24
3461,24
3495,24
3508,24
3511,24
3553,24
3612,24
3639,24
3821,24
3875,24
3954,24
4122,24
4127,24
4162,24
4186,24
4195,24
4326,24
4430,24
4466,24
4484,24
4632,24
4662,24
4669,24
4697,24
4743,24
4940,24
5114,24
5124,24
5148,24
5254,24
5260,24
5303,24
5312,24
5408,24
5461,24
5718,24
5802,24
5947,24
5970,24
6109,24
6142,24
6187,24
6225,24
6241,24
6245,24
6337,24
6361,24
6388,24
6507,24
6510,24
6524,24
6530,24
6596,24
6678,24
6779,24
6781,24
6802,24
6852,24
6868,24
6885,24
6926,24
6931,24
7108,24
7163,24
7238,24
7298,24
7304,24
7396,24
7431,24
7489,24
7506,24
7530,24
7728,24
7865,24
8152,24
8155,24
8200,24
8246,24
8277,24
8433,24
8510,24
8529,24
8589,24
8663,24
8732,24
8843,24
8844,24
8847,24
8855,24
8898,24
9028,24
9048,24
9124,24
9167,24
9210,24
9280,24
9338,24
9442,24
9480,24
9505,24
9511,24
9610,24
9648,24
9660,24
9729,24
9805,24
9814,24
9821,24
9836,24
9852,24
9882,24
9955,24
9958,24
10005,24
10085,24
10190,24
10270,24
10273,24
10299,24
10391,24
10551,24
10593,24
10739,24
10793,24
10804,24
10822,24
10846,24
11057,24
11234,24
11516,24
11552,24
11576,24
11618,24
11658,24
11681,24
16,25
62,25
65,25
90,25
113,25
124,25
206,25
224,25
234,25
277,25
300,25
388,25
506,25
515,25
567,25
579,25
614,25
623,25
658,25
802,25
948,25
1006,25
1025,25
1038,25
1061,25
1079,25
1099,25
1100,25
1121,25
1152,25
1157,25
1334,25
1352,25
1458,25
1490,25
1540,25
1554,25
1574,25
1579,25
1631,25
1691,25
1708,25
1742,25
1825,25
1846,25
1882,25
1938,25
1950,25
1997,25
2009,25
2020,25
2038,25
2079,25
2084,25
2263,25
2316,25
2332,25
2352,25
2370,25
2462,25
2484,25
2497,25
2587,25
2662,25
2739,25
2877,25
2983,25
3080,25
3134,25
3174,25
3178,25
3337,25
3339,25
3362,25
3440,25
3524,25
3626,25
3630,25
3744,25
3766,25
3770,25
3886,25
3903,25
3972,25
4012,25
4091,25
4100,25
4105,25
4110,25
4140,25
4167,25
4169,25
4199,25
4213,25
4214,25
4275,25
4353,25
4524,25
4528,25
4538,25
4656,25
4714,25
4770,25
4778,25
4787,25
4824,25
4825,25
4827,25
4902,25
5010,25
5079,25
5146,25
5172,25
5198,25
5232,25
5338,25
5396,25
5473,25
5479,25
5509,25
5591,25
5675,25
5682,25
5796,25
5813,25
5826,25
5884,25
5922,25
5940,25
5942,25
6000,25
6053,25
6067,25
6207,25
6260,25
6282,25
6550,25
6673,25
6702,25
6740,25
6769,25
6785,25
6832,25
6910,25
6944,25
6951,25
7261,25
7308,25
7384,25
7388,25
7486,25
7510,25
7544,25
7661,25
7690,25
7712,25
7734,25
7871,25
7891,25
7918,25
7926,25
8001,25
8034,25
8036,25
8050,25
8070,25
8096,25
8249,25
8262,25
8289,25
8304,25
8438,25
8725,25
8775,25
8788,25
8808,25
8932,25
9025,25
9136,25
9144,25
9231,25
9254,25
9304,25
9330,25
9336,25
9346,25
9367,25
9369,25
9404,25
9406,25
9428,25
9458,25
9465,25
9516,25
9572,25
9666,25
9671,25
9672,25
9714,25
9747,25
9768,25
9770,25
9787,25
9812,25
9910,25
9932,25
9944,25
9966,25
10040,25
10099,25
10134,25
10141,25
10280,25
10367,25
10369,25
10381,25
10422,25
10435,25
10505,25
10519,25
10577,25
10609,25
10659,25
10663,25
10740,25
10862,25
10872,25
10877,25
10970,25
10976,25
10989,25
11091,25
11197,25
11301,25
11332,25
11406,25
11482,25
11524,25
11546,25
11563,25
11635,25
11670,25
11698,25
11743,25
11810,25
11814,25
11830,25
11947,25
11992,25
11993,25
1,26
46,26
134,26
290,26
354,26
365,26
400,26
448,26
449,26
454,26
540,26
599,26
628,26
654,26
814,26
825,26
856,26
1062,26
1278,26
1366,26
1394,26
1395,26
1402,26
1442,26
1531,26
1547,26
1636,26
1684,26
1687,26
1692,26
1724,26
1762,26
1777,26
1779,26
1794,26
1797,26
1806,26
1877,26
1910,26
1913,26
1922,26
1962,26
2007,26
2037,26
2106,26
2126,26
2173,26
2187,26
2258,26
2307,26
2321,26
2393,26
2413,26
2421,26
2430,26
2440,26
2445,26
2507,26
2531,26
2533,26
2557,26
2633,26
2668,26
2708,26
2736,26
2768,26
2783,26
2825,26
2828,26
2980,26
3073,26
3106,26
3177,26
3241,26
3266,26
3292,26
3298,26
3416,26
3586,26
3646,26
3668,26
3727,26
3731,26
3928,26
3942,26
3950,26
4040,26
4043,26
4053,26
4107,26
4159,26
4228,26
4233,26
4257,26
4261,26
4465,26
4680,26
4694,26
4706,26
4717,26
4739,26
4854,26
4889,26
4937,26
4970,26
4999,26
5013,26
5054,26
5218,26
5324,26
5428,26
5441,26
5446,26
5455,26
5530,26
5582,26
5647,26
5728,26
5829,26
5860,26
5946,26
5956,26
5973,26
6010,26
6021,26
6036,26
6112,26
6151,26
6159,26
6179,26
6181,26
6218,26
6246,26
6278,26
6482,26
6576,26
6606,26
6626,26
6640,26
6646,26
6671,26
6744,26
6745,26
6871,26
6891,26
6938,26
6994,26
7099,26
7148,26
7164,26
7165,26
7210,26
7233,26
7376,26
7414,26
7468,26
7488,26
7628,26
7696,26
7755,26
7775,26
7830,26
7836,26
7838,26
7884,26
7934,26
7952,26
8033,26
8063,26
8086,26
8119,26
8146,26
8206,26
8214,26
8228,26
8269,26
8279,26
8286,26
8306,26
8309,26
8330,26
8339,26
8346,26
8363,26
8468,26
8470,26
8525,26
8652,26
8673,26
8694,26
8711,26
8752,26
8879,26
8893,26
9042,26
9053,26
9062,26
9106,26
9126,26
9137,26
9148,26
9182,26
9316,26
9320,26
9398,26
9405,26
9476,26
9502,26
9514,26
9539,26
9600,26
9639,26
9670,26
9767,26
9781,26
9824,26
9898,26
9947,26
9950,26
9951,26
9953,26
10013,26
10070,26
10076,26
10255,26
10290,26
10312,26
10359,26
10372,26
10460,26
10469,26
10476,26
10477,26
10540,26
10585,26
10694,26
10790,26
10824,26
10850,26
10874,26
10894,26
11005,26
11056,26
11069,26
11083,26
11134,26
11168,26
11170,26
11216,26
11287,26
11289,26
11291,26
11380,26
11399,26
11423,26
11492,26
11507,26
11538,26
11553,26
11574,26
11590,26
11654,26
11676,26
11708,26
11722,26
11757,26
11794,26
11802,26
11846,26
11927,26
11945,26
10,27
42,27
132,27
217,27
241,27
280,27
386,27
434,27
440,27
471,27
489,27
610,27
613,27
637,27
704,27
708,27
748,27
752,27
887,27
892,27
922,27
945,27
960,27
994,27
1057,27
1101,27
1102,27
1113,27
1236,27
1238,27
1242,27
1320,27
1393,27
1403,27
1455,27
1485,27
1491,27
1497,27
1523,27
1599,27
1688,27
1694,27
1705,27
1707,27
1709,27
1722,27
1755,27
1799,27
1849,27
1866,27
1867,27
1909,27
1999,27
2010,27
2021,27
2033,27
2046,27
2047,27
2048,27
2099,27
2124,27
2135,27
2184,27
2244,27
2301,27
2318,27
2351,27
2395,27
2408,27
2409,27
2420,27
2442,27
2483,27
2506,27
2535,27
2578,27
2656,27
2763,27
2787,27
2790,27
2800,27
2849,27
2926,27
3074,27
3100,27
3137,27
3196,27
3245,27
3253,27
3306,27
3324,27
3366,27
3414,27
3503,27
3512,27
3542,27
3558,27
3656,27
3674,27
3692,27
3732,27
3807,27
3855,27
3874,27
3887,27
3898,27
4033,27
4034,27
4035,27
4084,27
4104,27
4137,27
4146,27
4197,27
4208,27
4243,27
4249,27
4287,27
4414,27
4459,27
4497,27
4507,27
4519,27
4522,27
4559,27
4737,27
4752,27
4762,27
4763,27
4806,27
4927,27
4998,27
5000,27
5053,27
5064,27
5067,27
5080,27
5096,27
5110,27
5190,27
5208,27
5223,27
5242,27
5268,27
5272,27
5410,27
5414,27
5443,27
5486,27
5501,27
5576,27
5605,27
5624,27
5654,27
5720,27
5746,27
5748,27
5792,27
5824,27
5859,27
5866,27
5909,27
5949,27
5951,27
6037,27
6063,27
6096,27
6118,27
6261,27
6458,27
6481,27
6508,27
6509,27
6562,27
6566,27
6590,27
6623,27
6639,27
6718,27
6758,27
6792,27
6839,27
6863,27
6902,27
6908,27
6925,27
6957,27
6971,27
6983,27
7002,27
7019,27
7054,27
7161,27
7204,27
7212,27
7230,27
7237,27
7247,27
7270,27
7320,27
7348,27
7374,27
7377,27
7424,27
7426,27
7460,27
7463,27
7475,27
7498,27
7556,27
7560,27
7562,27
7702,27
7715,27
7718,27
7744,27
7764,27
7784,27
7802,27
7807,27
7823,27
7826,27
7842,27
7856,27
7895,27
7898,27
7903,27
7909,27
7928,27
7947,27
7953,27
8002,27
8061,27
8081,27
8116,27
8190,27
8233,27
8298,27
8323,27
8359,27
8396,27
8503,27
8555,27
8566,27
8621,27
8632,27
8701,27
8712,27
8720,27
8739,27
8745,27
8798,27
8836,27
8924,27
9013,27
9017,27
9084,27
9085,27
9086,27
9132,27
9146,27
9196,27
9255,27
9288,27
9342,27
9417,27
9541,27
9553,27
9560,27
9593,27
9621,27
9657,27
9709,27
9751,27
9774,27
9782,27
9818,27
9825,27
9842,27
9872,27
9896,27
9913,27
10022,27
10044,27
10069,27
10095,27
10109,27
10127,27
10165,27
10187,27
10188,27
10248,27
10318,27
10342,27
10397,27
10409,27
10509,27
10560,27
10583,27
10614,27
10644,27
10646,27
10676,27
10688,27
10717,27
10794,27
10836,27
10908,27
11022,27
11031,27
11212,27
11338,27
11391,27
11395,27
11581,27
11602,27
11623,27
11646,27
11669,27
11711,27
11746,27
11823,27
11829,27
11910,27
2,28
35,28
38,28
50,28
53,28
73,28
78,28
80,28
93,28
97,28
100,28
105,28
108,28
122,28
125,28
135,28
144,28
146,28
150,28
151,28
165,28
190,28
201,28
208,28
209,28
221,28
242,28
247,28
250,28
259,28
269,28
271,28
275,28
298,28
305,28
308,28
315,28
333,28
341,28
348,28
367,28
377,28
402,28
404,28
416,28
422,28
432,28
436,28
450,28
452,28
453,28
473,28
501,28
519,28
530,28
575,28
585,28
593,28
596,28
603,28
620,28
622,28
639,28
647,28
