,Tの数
610,5.0
611,3.0
612,4.0
613,4.0
614,3.0
615,5.0
616,4.0
617,5.0
618,4.0
619,5.0
620,3.0
621,4.0
622,5.0
623,4.0
624,4.0
625,5.0
626,5.0
627,1.0
628,3.0
629,3.0
630,4.0
631,5.0
632,4.0
633,5.0
634,2.0
635,4.0
636,3.0
637,4.0
638,3.0
639,5.0
640,5.0
641,5.0
642,4.0
643,5.0
644,1.0
645,5.0
646,3.0
647,5.0
648,5.0
649,5.0
650,3.0
651,3.0
652,5.0
653,3.0
654,3.0
655,5.0
656,4.0
657,5.0
658,4.0
659,5.0
660,4.0
661,3.0
662,4.0
663,5.0
664,5.0
665,5.0
666,4.0
667,3.0
668,3.0
669,4.0
670,5.0
671,5.0
672,4.0
673,5.0
674,3.0
675,3.0
676,3.0
677,5.0
678,5.0
679,5.0
680,2.0
681,4.0
682,2.0
683,4.0
684,2.0
685,3.0
686,3.0
687,5.0
688,3.0
689,5.0
690,4.0
691,2.0
692,5.0
693,1.0
694,1.0
695,2.0
696,3.0
697,5.0
698,1.0
699,5.0
700,3.0
701,5.0
702,3.0
703,4.0
704,3.0
705,5.0
706,3.0
707,3.0
708,5.0
709,3.0
710,5.0
711,5.0
712,5.0
713,4.0
714,4.0
715,2.0
716,4.0
717,5.0
718,5.0
719,5.0
720,5.0
721,4.0
722,5.0
723,2.0
724,5.0
725,5.0
726,4.0
727,5.0
728,5.0
729,1.0
730,4.0
731,3.0
732,5.0
733,4.0
734,5.0
735,5.0
736,3.0
737,3.0
738,3.0
739,4.0
740,5.0
741,1.0
742,4.0
743,3.0
744,5.0
745,4.0
746,4.0
747,5.0
748,3.0
749,4.0
750,4.0
751,5.0
752,5.0
753,4.0
754,5.0
755,4.0
756,5.0
757,5.0
758,5.0
759,5.0
760,3.0
761,4.0
762,4.0
763,2.0
764,3.0
765,5.0
766,4.0
767,5.0
768,5.0
769,5.0
770,3.0
771,5.0
772,4.0
773,5.0
774,3.0
775,4.0
776,5.0
777,5.0
778,4.0
779,3.0
780,5.0
781,5.0
782,5.0
783,5.0
784,3.0
785,5.0
786,4.0
787,5.0
788,5.0
789,3.0
790,5.0
791,3.0
792,2.0
793,4.0
794,4.0
795,5.0
796,5.0
797,3.0
798,4.0
799,3.0
800,5.0
801,4.0
802,5.0
803,3.0
804,5.0
805,5.0
806,4.0
807,5.0
808,3.0
809,5.0
810,5.0
811,4.0
812,5.0
813,5.0
814,4.0
815,5.0
816,4.0
817,5.0
818,1.0
819,5.0
820,3.0
821,5.0
822,2.0
823,4.0
824,5.0
825,2.0
826,5.0
827,3.0
828,3.0
829,5.0
830,3.0
831,3.0
832,4.0
833,5.0
834,5.0
835,4.0
836,3.0
837,5.0
838,3.0
839,4.0
840,5.0
841,4.0
842,5.0
843,3.0
844,4.0
845,5.0
846,3.0
847,5.0
848,5.0
849,5.0
850,5.0
851,4.0
852,5.0
853,5.0
854,1.0
855,3.0
856,5.0
857,3.0
858,5.0
859,4.0
860,3.0
861,5.0
862,4.0
863,5.0
864,4.0
865,5.0
866,0.0
867,4.0
868,3.0
869,5.0
870,5.0
871,4.0
872,5.0
873,5.0
874,4.0
875,5.0
876,3.0
877,4.0
878,5.0
879,4.0
880,5.0
881,4.0
882,5.0
883,3.0
884,4.0
885,5.0
886,5.0
887,5.0
888,3.0
889,3.0
890,3.0
891,5.0
892,4.0
893,2.0
894,4.0
895,3.0
896,3.0
897,3.0
898,5.0
899,4.0
900,2.0
901,3.0
902,5.0
903,1.0
904,5.0
905,4.0
906,5.0
907,4.0
908,3.0
909,5.0
910,5.0
911,2.0
912,5.0
913,5.0
914,4.0
915,5.0
916,5.0
917,4.0
918,5.0
919,5.0
920,3.0
921,5.0
922,5.0
923,3.0
924,3.0
925,5.0
926,5.0
927,5.0
928,2.0
929,5.0
930,1.0
931,5.0
932,3.0
933,3.0
934,5.0
935,5.0
936,5.0
937,5.0
938,5.0
939,3.0
940,5.0
941,3.0
942,5.0
943,5.0
944,5.0
945,4.0
946,4.0
947,4.0
948,3.0
949,2.0
950,5.0
951,3.0
952,5.0
953,1.0
954,5.0
955,5.0
956,4.0
957,3.0
958,2.0
959,1.0
960,5.0
961,5.0
962,5.0
963,5.0
964,3.0
965,5.0
966,3.0
967,3.0
968,3.0
969,5.0
970,2.0
971,5.0
972,5.0
973,3.0
974,5.0
975,5.0
976,4.0
977,5.0
978,3.0
979,2.0
980,5.0
981,4.0
982,5.0
983,4.0
984,2.0
985,5.0
986,4.0
987,5.0
988,5.0
989,5.0
990,3.0
991,2.0
992,5.0
993,5.0
994,5.0
995,5.0
996,5.0
997,5.0
998,4.0
999,2.0
