ID,Tの数
4740,17
5083,17
5086,17
5177,17
5906,17
5957,17
5982,17
6432,17
6784,17
6872,17
6997,17
7195,17
7454,17
7777,17
9110,17
9209,17
9245,17
9513,17
9564,17
9680,17
9726,17
9755,17
9767,17
9986,17
167,18
175,18
304,18
433,18
514,18
624,18
661,18
674,18
951,18
975,18
1117,18
1128,18
1384,18
1440,18
1660,18
1765,18
1883,18
1926,18
1948,18
2110,18
2208,18
2214,18
2237,18
2305,18
2433,18
2462,18
2473,18
2507,18
2535,18
3033,18
3078,18
3100,18
3102,18
3262,18
3460,18
3818,18
3968,18
4027,18
4068,18
4187,18
4261,18
4630,18
4829,18
4896,18
4995,18
5100,18
5577,18
5608,18
5720,18
5843,18
5866,18
5981,18
6390,18
6641,18
6813,18
7107,18
7531,18
7839,18
8003,18
9194,18
9465,18
9554,18
9698,18
9831,18
9847,18
80,19
97,19
211,19
325,19
483,19
550,19
606,19
795,19
960,19
1217,19
1339,19
1347,19
1911,19
1956,19
1981,19
1982,19
2004,19
2397,19
2542,19
2684,19
2751,19
2851,19
2866,19
3146,19
3288,19
3494,19
3556,19
3636,19
3662,19
3674,19
3748,19
3778,19
3835,19
3879,19
3984,19
4263,19
4293,19
4338,19
4483,19
4511,19
4695,19
4724,19
4888,19
4952,19
4968,19
5056,19
5111,19
5183,19
5278,19
5654,19
5824,19
5923,19
6053,19
6227,19
6400,19
6480,19
6495,19
6576,19
6578,19
6611,19
6694,19
6793,19
7240,19
7372,19
7437,19
7521,19
7724,19
7851,19
7860,19
7921,19
8196,19
9035,19
9234,19
9600,19
9606,19
9643,19
9651,19
9953,19
46,20
59,20
73,20
261,20
349,20
515,20
528,20
645,20
877,20
1015,20
1124,20
1308,20
1394,20
1755,20
1874,20
1942,20
2197,20
2342,20
2408,20
2414,20
2445,20
2668,20
2907,20
2957,20
3151,20
3319,20
3336,20
3377,20
3405,20
3591,20
3599,20
3725,20
3756,20
3839,20
4059,20
4239,20
4312,20
4360,20
4382,20
4422,20
4658,20
4673,20
4743,20
4954,20
5209,20
5268,20
5298,20
5518,20
5691,20
5964,20
5997,20
6021,20
6028,20
6126,20
6564,20
6599,20
6643,20
6661,20
6739,20
6817,20
6912,20
6990,20
7433,20
7472,20
7490,20
7539,20
7603,20
7720,20
7809,20
7819,20
7990,20
7996,20
8258,20
8416,20
8578,20
8665,20
9006,20
9103,20
9530,20
9709,20
9754,20
9764,20
9904,20
9980,20
54,21
120,21
151,21
218,21
282,21
552,21
714,21
748,21
955,21
999,21
1000,21
1125,21
1291,21
1320,21
1421,21
1618,21
1644,21
1868,21
1900,21
1941,21
2094,21
2180,21
2233,21
2269,21
2279,21
2339,21
2378,21
2386,21
2413,21
2534,21
2540,21
2564,21
2658,21
2715,21
2740,21
2772,21
3138,21
3302,21
3408,21
3453,21
3614,21
3713,21
3727,21
3752,21
3794,21
4044,21
4108,21
4173,21
4368,21
4405,21
4420,21
4440,21
4461,21
4681,21
4712,21
4735,21
4763,21
4828,21
4921,21
4998,21
5560,21
5745,21
6004,21
6024,21
6530,21
6561,21
6662,21
6725,21
6803,21
6836,21
6866,21
6880,21
6885,21
6894,21
6945,21
6964,21
7030,21
7049,21
7117,21
7248,21
7448,21
7474,21
7495,21
7559,21
7672,21
7691,21
7911,21
8106,21
8182,21
8253,21
8299,21
8332,21
8453,21
8456,21
8653,21
8823,21
8863,21
8948,21
8982,21
9182,21
9317,21
9398,21
9626,21
9662,21
9664,21
9675,21
9735,21
9853,21
9907,21
65,22
66,22
165,22
187,22
250,22
264,22
358,22
411,22
435,22
646,22
689,22
751,22
800,22
810,22
866,22
1022,22
1135,22
1147,22
1169,22
1182,22
1252,22
1315,22
1391,22
1441,22
1545,22
1587,22
1621,22
1626,22
1684,22
1896,22
1954,22
2028,22
2100,22
2162,22
2263,22
2282,22
2320,22
2374,22
2430,22
2452,22
2539,22
2611,22
2743,22
2930,22
2986,22
3061,22
3108,22
3109,22
3115,22
3205,22
3275,22
3305,22
3422,22
3510,22
3516,22
3519,22
3552,22
3577,22
3623,22
3646,22
3736,22
3739,22
3750,22
3918,22
3955,22
3994,22
4007,22
4031,22
4139,22
4194,22
4323,22
4364,22
4400,22
4560,22
4577,22
4640,22
4657,22
4810,22
4825,22
4979,22
5380,22
5397,22
5510,22
5523,22
5559,22
5752,22
5801,22
5833,22
5885,22
5890,22
5910,22
5914,22
6165,22
6304,22
6386,22
6691,22
6762,22
6769,22
6832,22
6878,22
7003,22
7135,22
7178,22
7414,22
7577,22
7583,22
7643,22
7756,22
7808,22
7916,22
8132,22
8270,22
9008,22
9085,22
9139,22
9252,22
9268,22
9290,22
9342,22
9503,22
9814,22
9877,22
9926,22
9940,22
9998,22
38,23
62,23
78,23
121,23
268,23
283,23
363,23
460,23
486,23
654,23
856,23
890,23
1144,23
1159,23
1197,23
1221,23
1331,23
1361,23
1414,23
1431,23
1505,23
1583,23
1601,23
1658,23
1694,23
1747,23
1750,23
1761,23
1809,23
1828,23
1842,23
2011,23
2057,23
2082,23
2090,23
2107,23
2159,23
2177,23
2218,23
2241,23
2423,23
2476,23
2571,23
2617,23
2697,23
2698,23
2836,23
2863,23
2888,23
2901,23
2906,23
2939,23
3106,23
3132,23
3176,23
3213,23
3246,23
3277,23
3295,23
3345,23
3416,23
3418,23
3447,23
3600,23
3626,23
3663,23
3810,23
3834,23
3928,23
3998,23
4038,23
4056,23
4298,23
4381,23
4408,23
4548,23
4566,23
4656,23
4696,23
4745,23
4816,23
4844,23
4861,23
4893,23
4900,23
4942,23
4971,23
4981,23
5143,23
5146,23
5339,23
5561,23
5569,23
5639,23
5769,23
5779,23
5802,23
5858,23
5947,23
6023,23
6522,23
6620,23
6728,23
6772,23
6914,23
7035,23
7044,23
7187,23
7249,23
7264,23
7268,23
7361,23
7606,23
7823,23
8158,23
8244,23
8275,23
8325,23
8375,23
8405,23
8406,23
8445,23
8527,23
8571,23
8656,23
9075,23
9168,23
9228,23
9315,23
9422,23
9478,23
9584,23
9702,23
9747,23
9875,23
9924,23
9954,23
45,24
114,24
172,24
289,24
301,24
367,24
456,24
457,24
519,24
571,24
588,24
618,24
739,24
774,24
785,24
837,24
842,24
902,24
919,24
935,24
992,24
1115,24
1122,24
1157,24
1168,24
1216,24
1288,24
1310,24
1355,24
1402,24
1413,24
1507,24
1701,24
1703,24
1721,24
1810,24
1819,24
1847,24
1860,24
1931,24
1933,24
2009,24
2021,24
2148,24
2183,24
2322,24
2358,24
2400,24
2426,24
2429,24
2475,24
2532,24
2622,24
2689,24
2728,24
2750,24
2756,24
2793,24
2797,24
2855,24
2903,24
2921,24
2956,24
2961,24
3009,24
3055,24
3089,24
3093,24
3095,24
3186,24
3202,24
3233,24
3236,24
3312,24
3338,24
3372,24
3448,24
3476,24
3583,24
3654,24
3685,24
3721,24
3749,24
3758,24
3762,24
3966,24
4086,24
4116,24
4141,24
4180,24
4196,24
4272,24
4310,24
4453,24
4463,24
4558,24
4679,24
4699,24
4812,24
4867,24
4868,24
4963,24
5048,24
5121,24
5389,24
5409,24
5495,24
5522,24
5528,24
5536,24
5556,24
5572,24
5771,24
5814,24
5841,24
6045,24
6080,24
6093,24
6314,24
6471,24
6544,24
6573,24
6609,24
6613,24
6686,24
6743,24
6898,24
7029,24
7090,24
7102,24
7108,24
7419,24
7430,24
7469,24
7538,24
7578,24
7610,24
7622,24
7630,24
7679,24
7736,24
8044,24
8071,24
8151,24
8262,24
8331,24
8463,24
8476,24
8487,24
8493,24
8530,24
8539,24
8632,24
8645,24
8652,24
9027,24
9208,24
9426,24
9533,24
9538,24
9607,24
9652,24
9670,24
9826,24
9830,24
9840,24
9841,24
9958,24
15,25
53,25
132,25
144,25
152,25
207,25
240,25
257,25
319,25
331,25
351,25
389,25
509,25
671,25
679,25
694,25
766,25
797,25
832,25
846,25
978,25
998,25
1077,25
1092,25
1116,25
1121,25
1146,25
1153,25
1156,25
1190,25
1219,25
1235,25
1334,25
1415,25
1439,25
1464,25
1473,25
1493,25
1499,25
1521,25
1611,25
1637,25
1655,25
1671,25
1776,25
1785,25
1806,25
1814,25
1846,25
1902,25
1910,25
2047,25
2059,25
2073,25
2095,25
2143,25
2152,25
2174,25
2202,25
2232,25
2291,25
2341,25
2457,25
2480,25
2490,25
2520,25
2569,25
2581,25
2616,25
2659,25
2727,25
2758,25
2790,25
2801,25
2823,25
2829,25
2951,25
2977,25
3038,25
3046,25
3084,25
3098,25
3171,25
3216,25
3218,25
3252,25
3311,25
3324,25
3334,25
3335,25
3404,25
3410,25
3451,25
3678,25
3691,25
3696,25
3800,25
3826,25
3833,25
3859,25
3860,25
3878,25
3917,25
3929,25
3989,25
4052,25
4053,25
4054,25
4126,25
4324,25
4340,25
4395,25
4443,25
4503,25
4569,25
4625,25
4634,25
4686,25
4728,25
5020,25
5157,25
5165,25
5206,25
5269,25
5299,25
5302,25
5364,25
5420,25
5471,25
5496,25
5564,25
5571,25
5574,25
5597,25
5706,25
5726,25
5946,25
6006,25
6026,25
6048,25
6120,25
6136,25
6291,25
6333,25
6558,25
6668,25
6737,25
6742,25
6783,25
6787,25
6895,25
6942,25
7057,25
7160,25
7198,25
7262,25
7393,25
7478,25
7493,25
7612,25
7649,25
7659,25
7673,25
7689,25
7698,25
7875,25
7902,25
7958,25
8038,25
8064,25
8110,25
8122,25
8185,25
8412,25
8435,25
8502,25
8523,25
8584,25
8643,25
8788,25
8885,25
8952,25
9005,25
9031,25
9044,25
9112,25
9119,25
9159,25
9277,25
9479,25
9588,25
9649,25
9654,25
9671,25
9712,25
9732,25
9738,25
9835,25
9852,25
9870,25
9880,25
75,26
119,26
153,26
213,26
234,26
255,26
295,26
324,26
328,26
344,26
395,26
397,26
420,26
520,26
524,26
527,26
540,26
617,26
666,26
710,26
726,26
730,26
778,26
779,26
812,26
853,26
859,26
906,26
943,26
946,26
1070,26
1087,26
1102,26
1143,26
1178,26
1209,26
1267,26
1273,26
1281,26
1298,26
1406,26
1432,26
1462,26
1523,26
1550,26
1554,26
1562,26
1566,26
1592,26
1596,26
1635,26
1670,26
1672,26
1734,26
1740,26
1752,26
1767,26
1770,26
1773,26
1801,26
1866,26
2077,26
2080,26
2113,26
2193,26
2262,26
2290,26
2309,26
2319,26
2362,26
2372,26
2390,26
2396,26
2474,26
2500,26
2514,26
2521,26
2558,26
2588,26
2597,26
2606,26
2608,26
2644,26
2653,26
2686,26
2710,26
2833,26
2839,26
2861,26
2879,26
2898,26
2911,26
2915,26
2922,26
2948,26
2987,26
3011,26
3029,26
3030,26
3086,26
3103,26
3122,26
3204,26
3254,26
3339,26
3344,26
3352,26
3361,26
3365,26
3385,26
3399,26
3441,26
3462,26
3505,26
3537,26
3569,26
3570,26
3575,26
3590,26
3595,26
3688,26
3753,26
3799,26
3969,26
4037,26
4121,26
4151,26
4165,26
4225,26
4226,26
4230,26
4233,26
4274,26
4287,26
4294,26
4295,26
4301,26
4373,26
4391,26
4425,26
4504,26
4616,26
4645,26
4660,26
4736,26
4742,26
4753,26
4755,26
4760,26
4762,26
4771,26
4777,26
4809,26
4857,26
4866,26
4948,26
4967,26
5102,26
5205,26
5222,26
5229,26
5237,26
5261,26
5285,26
5311,26
5488,26
5547,26
5570,26
5631,26
5655,26
5663,26
5709,26
5854,26
6005,26
6046,26
6155,26
6216,26
6341,26
6360,26
6405,26
6428,26
6511,26
6572,26
6600,26
6619,26
6650,26
6665,26
6677,26
6790,26
6810,26
6831,26
6860,26
6867,26
6952,26
7018,26
7043,26
7084,26
7089,26
7155,26
7182,26
7197,26
7294,26
7403,26
7445,26
7504,26
7545,26
7565,26
7579,26
7588,26
7602,26
7641,26
7676,26
7692,26
7711,26
7915,26
7982,26
8049,26
8160,26
8192,26
8232,26
8304,26
8316,26
8324,26
8348,26
8457,26
8497,26
8509,26
8525,26
8565,26
8602,26
8606,26
8696,26
9023,26
9043,26
9065,26
9079,26
9114,26
9172,26
9303,26
9329,26
9346,26
9372,26
9539,26
9552,26
9562,26
9640,26
9656,26
9669,26
9677,26
9685,26
9743,26
9781,26
9843,26
9863,26
9901,26
9910,26
9914,26
9985,26
0,27
17,27
26,27
34,27
36,27
41,27
43,27
60,27
64,27
70,27
79,27
83,27
86,27
104,27
122,27
133,27
141,27
159,27
171,27
182,27
219,27
220,27
223,27
229,27
244,27
254,27
262,27
263,27
299,27
333,27
337,27
338,27
370,27
383,27
410,27
413,27
415,27
438,27
452,27
482,27
494,27
497,27
510,27
522,27
530,27
538,27
554,27
557,27
572,27
579,27
585,27
589,27
593,27
614,27
626,27
636,27
649,27
651,27
676,27
702,27
703,27
705,27
711,27
746,27
756,27
771,27
787,27
822,27
825,27
827,27
841,27
852,27
876,27
880,27
900,27
909,27
911,27
915,27
917,27
926,27
934,27
941,27
987,27
990,27
1006,27
1021,27
1024,27
1055,27
1071,27
1100,27
1104,27
1110,27
1126,27
1133,27
1141,27
1164,27
1171,27
1175,27
1176,27
1186,27
1237,27
1241,27
1244,27
1250,27
1259,27
1276,27
1317,27
1321,27
1327,27
1330,27
1346,27
1348,27
1352,27
1357,27
1359,27
1363,27
1366,27
1369,27
1386,27
1401,27
1403,27
1412,27
1446,27
1447,27
1477,27
1496,27
1497,27
1498,27
1502,27
1510,27
1520,27
1540,27
1543,27
1544,27
1563,27
1564,27
1576,27
1595,27
1606,27
1607,27
1624,27
1699,27
1705,27
1710,27
1732,27
1733,27
1783,27
1784,27
1792,27
1799,27
1805,27
1843,27
1848,27
1875,27
1877,27
1879,27
1886,27
1887,27
1919,27
1925,27
1935,27
1949,27
1950,27
1965,27
1966,27
1975,27
1993,27
2003,27
2018,27
2036,27
2038,27
2048,27
2064,27
2091,27
2103,27
2104,27
2123,27
2131,27
2132,27
2141,27
2149,27
2167,27
2187,27
2195,27
2220,27
2234,27
2238,27
2240,27
2243,27
2247,27
2252,27
2268,27
2270,27
2275,27
2278,27
2285,27
2297,27
2301,27
2314,27
2317,27
2332,27
2334,27
2344,27
2365,27
2377,27
2399,27
2407,27
2442,27
2463,27
2482,27
2484,27
2505,27
2523,27
2528,27
2547,27
2548,27
2563,27
2565,27
2567,27
2577,27
2591,27
2595,27
2605,27
2636,27
2642,27
2646,27
2650,27
2666,27
2671,27
2700,27
2736,27
2749,27
2773,27
2783,27
2802,27
2808,27
2814,27
2834,27
2837,27
2841,27
2843,27
2844,27
2852,27
2874,27
2887,27
2890,27
2967,27
2968,27
2989,27
2993,27
3022,27
3023,27
3028,27
3040,27
3054,27
3059,27
3079,27
3101,27
3107,27
3111,27
3112,27
3113,27
3125,27
3127,27
3161,27
3162,27
3184,27
3192,27
3199,27
3207,27
3208,27
3222,27
3292,27
3294,27
3296,27
3301,27
3303,27
3308,27
3309,27
3328,27
3349,27
3356,27
3360,27
3373,27
3378,27
3393,27
3400,27
3423,27
3425,27
3456,27
3459,27
3461,27
3472,27
3483,27
3498,27
3511,27
3530,27
3535,27
3557,27
3572,27
3585,27
3589,27
3594,27
3609,27
3616,27
3618,27
3632,27
3637,27
3643,27
3647,27
3655,27
3656,27
3667,27
3687,27
3692,27
3709,27
3719,27
3720,27
3743,27
3785,27
3795,27
3854,27
3898,27
3920,27
3936,27
3938,27
3960,27
3967,27
3973,27
3993,27
3997,27
4013,27
4018,27
4028,27
4049,27
4061,27
4064,27
4073,27
4083,27
4089,27
4099,27
4102,27
4107,27
4119,27
4124,27
4130,27
4142,27
4148,27
4175,27
4200,27
4214,27
4221,27
4307,27
4322,27
4357,27
4415,27
4419,27
4434,27
4455,27
4459,27
4460,27
4467,27
4471,27
4474,27
4482,27
4485,27
4487,27
4493,27
4496,27
4520,27
4522,27
4530,27
4539,27
4551,27
4561,27
4568,27
4592,27
4593,27
4596,27
4612,27
4623,27
4624,27
4654,27
4665,27
4669,27
4677,27
4678,27
4693,27
4697,27
4715,27
4730,27
4738,27
4746,27
4747,27
4767,27
4772,27
4773,27
4781,27
4783,27
4784,27
4793,27
4794,27
4800,27
4805,27
4811,27
4815,27
4821,27
4826,27
4830,27
4855,27
4865,27
4881,27
4913,27
4922,27
4928,27
4936,27
4938,27
4955,27
4970,27
4974,27
4987,27
4991,27
4993,27
4994,27
4997,27
5011,27
5021,27
5040,27
5058,27
5064,27
5071,27
5077,27
5084,27
5094,27
5097,27
5098,27
5107,27
5110,27
5114,27
5122,27
5154,27
5162,27
5172,27
5179,27
5180,27
5190,27
5194,27
5201,27
5234,27
5238,27
5240,27
5277,27
5287,27
5297,27
5308,27
5310,27
5313,27
5317,27
5324,27
5326,27
5334,27
5363,27
5365,27
5371,27
5372,27
5402,27
5412,27
5422,27
5425,27
5437,27
5465,27
5466,27
5473,27
5482,27
5485,27
5498,27
5512,27
5532,27
5533,27
5540,27
5549,27
5551,27
5563,27
5576,27
5601,27
5610,27
5640,27
5653,27
5657,27
5658,27
5670,27
5728,27
5751,27
5773,27
5780,27
5789,27
5795,27
5798,27
5800,27
5807,27
5808,27
5845,27
5861,27
5903,27
5921,27
5939,27
5949,27
5959,27
5961,27
5969,27
5986,27
5988,27
5992,27
5999,27
6007,27
6017,27
6050,27
6054,27
6056,27
6069,27
6077,27
6079,27
6089,27
6098,27
6101,27
6105,27
6111,27
6119,27
6121,27
6147,27
6149,27
6158,27
6164,27
6170,27
6171,27
6188,27
6198,27
6206,27
6208,27
6223,27
6242,27
6243,27
6253,27
6263,27
6267,27
6269,27
6277,27
6292,27
6306,27
6307,27
6316,27
6326,27
6335,27
6339,27
6346,27
6353,27
6361,27
6363,27
6364,27
6366,27
6377,27
6380,27
6414,27
6417,27
6434,27
6441,27
6449,27
6452,27
6458,27
6486,27
6490,27
6503,27
6539,27
6548,27
6586,27
6589,27
6606,27
6624,27
6640,27
6648,27
6653,27
6658,27
6663,27
6666,27
6674,27
6679,27
6684,27
6692,27
6697,27
6708,27
6718,27
6724,27
6730,27
6731,27
6741,27
6756,27
6782,27
6791,27
6800,27
6805,27
6815,27
6825,27
6830,27
6837,27
6845,27
6852,27
6853,27
6854,27
6855,27
6856,27
6858,27
6864,27
6871,27
6874,27
6879,27
6899,27
6905,27
6920,27
6934,27
6944,27
6954,27
6960,27
6962,27
6963,27
6977,27
6986,27
6992,27
7021,27
7028,27
7032,27
7041,27
7047,27
7059,27
7069,27
7077,27
7079,27
7082,27
7088,27
7098,27
7106,27
7111,27
7124,27
7141,27
7144,27
7145,27
7149,27
7153,27
7180,27
7189,27
7204,27
7219,27
7230,27
7238,27
7260,27
7267,27
7276,27
7284,27
7286,27
7296,27
7300,27
7307,27
7320,27
7332,27
7334,27
7351,27
7352,27
7355,27
7356,27
7362,27
7375,27
7390,27
7392,27
7416,27
7439,27
7460,27
7467,27
7476,27
7477,27
7494,27
7513,27
7523,27
7524,27
7525,27
7533,27
7544,27
7573,27
7584,27
7595,27
7598,27
7605,27
7614,27
7632,27
7645,27
7647,27
7648,27
7650,27
7654,27
7677,27
7695,27
7701,27
7712,27
7715,27
7734,27
7744,27
7754,27
7757,27
7760,27
7766,27
7796,27
7801,27
7825,27
7844,27
7852,27
7861,27
7865,27
7877,27
7903,27
7908,27
7912,27
7924,27
7927,27
7940,27
7948,27
7950,27
7960,27
7966,27
7974,27
7978,27
7985,27
7998,27
8008,27
8030,27
8043,27
8052,27
8074,27
8092,27
8119,27
8124,27
8134,27
8144,27
8173,27
8175,27
8188,27
8190,27
8202,27
8203,27
8218,27
8224,27
8227,27
8234,27
8248,27
8257,27
8265,27
8282,27
8284,27
8285,27
8297,27
8302,27
8308,27
8310,27
8313,27
8321,27
8350,27
8356,27
8358,27
8364,27
8387,27
8391,27
8398,27
8401,27
8402,27
8403,27
8415,27
8417,27
8421,27
8428,27
8447,27
8455,27
8465,27
8475,27
8480,27
8510,27
