,Tの数
646,22.0
647,29.0
648,34.0
649,27.0
650,35.0
651,27.0
652,29.0
653,29.0
654,23.0
655,35.0
656,33.0
657,34.0
658,12.0
659,1.0
660,31.0
661,18.0
662,35.0
663,29.0
664,35.0
665,32.0
666,26.0
667,13.0
668,30.0
669,30.0
670,32.0
671,25.0
672,29.0
673,30.0
674,18.0
675,29.0
676,27.0
677,33.0
678,34.0
679,25.0
680,36.0
681,35.0
682,29.0
683,31.0
684,1.0
685,29.0
686,33.0
687,33.0
688,36.0
689,22.0
690,35.0
691,2.0
692,17.0
693,36.0
694,25.0
695,29.0
696,29.0
697,33.0
698,32.0
699,31.0
700,29.0
701,33.0
702,27.0
703,27.0
704,33.0
705,27.0
706,34.0
707,2.0
708,31.0
709,36.0
710,26.0
711,27.0
712,28.0
713,33.0
714,21.0
715,34.0
716,29.0
717,5.0
718,37.0
719,34.0
720,0.0
721,33.0
722,33.0
723,33.0
724,35.0
725,29.0
726,26.0
727,32.0
728,14.0
729,34.0
730,26.0
731,36.0
732,33.0
733,32.0
734,31.0
735,29.0
736,33.0
737,30.0
738,15.0
739,24.0
740,1.0
741,14.0
742,33.0
743,36.0
744,28.0
745,29.0
746,27.0
747,33.0
748,21.0
749,29.0
750,33.0
751,22.0
752,31.0
753,34.0
754,29.0
755,29.0
756,27.0
757,31.0
758,35.0
759,34.0
760,13.0
761,36.0
762,32.0
763,32.0
764,37.0
765,31.0
766,25.0
767,29.0
768,29.0
769,36.0
770,33.0
771,27.0
772,29.0
773,35.0
774,24.0
775,32.0
776,34.0
777,29.0
778,26.0
779,26.0
780,31.0
781,17.0
782,34.0
783,29.0
784,32.0
785,24.0
786,36.0
787,27.0
788,34.0
789,31.0
790,29.0
791,11.0
792,34.0
793,33.0
794,33.0
795,19.0
796,36.0
797,25.0
798,29.0
799,35.0
800,22.0
801,33.0
802,32.0
803,32.0
804,32.0
805,37.0
806,28.0
807,34.0
808,34.0
809,29.0
810,22.0
811,34.0
812,26.0
813,32.0
814,36.0
815,34.0
816,31.0
817,30.0
818,29.0
819,33.0
820,34.0
821,33.0
822,27.0
823,33.0
824,29.0
825,27.0
826,29.0
827,27.0
828,30.0
829,31.0
830,30.0
831,29.0
832,25.0
833,31.0
834,32.0
835,29.0
836,29.0
837,24.0
838,33.0
839,8.0
840,29.0
841,27.0
842,24.0
843,33.0
844,4.0
845,32.0
846,25.0
847,33.0
848,29.0
849,34.0
850,29.0
851,33.0
852,27.0
853,26.0
854,33.0
855,34.0
856,23.0
857,17.0
858,35.0
859,26.0
860,36.0
861,33.0
862,33.0
863,32.0
864,36.0
865,34.0
866,22.0
867,30.0
868,33.0
869,29.0
870,35.0
871,33.0
872,35.0
873,36.0
874,28.0
875,36.0
876,27.0
877,20.0
878,29.0
879,36.0
880,27.0
881,7.0
882,14.0
883,31.0
884,32.0
885,36.0
886,33.0
887,34.0
888,36.0
889,29.0
890,23.0
891,31.0
892,36.0
893,30.0
894,33.0
895,33.0
896,31.0
897,29.0
898,5.0
899,33.0
900,27.0
901,32.0
902,24.0
903,36.0
904,33.0
905,35.0
906,26.0
907,29.0
908,34.0
909,27.0
910,32.0
911,27.0
912,34.0
913,28.0
914,33.0
915,27.0
916,33.0
917,27.0
918,29.0
919,24.0
920,29.0
921,36.0
922,32.0
923,34.0
924,9.0
925,34.0
926,27.0
927,34.0
928,35.0
929,29.0
930,15.0
931,29.0
932,33.0
933,34.0
934,27.0
935,24.0
936,33.0
937,34.0
938,14.0
939,6.0
940,36.0
941,27.0
942,36.0
943,26.0
944,13.0
945,33.0
946,26.0
947,7.0
948,29.0
949,29.0
950,1.0
951,18.0
952,30.0
953,33.0
954,33.0
955,21.0
956,5.0
957,32.0
958,33.0
959,7.0
960,19.0
961,37.0
962,33.0
963,29.0
964,29.0
965,2.0
966,28.0
967,29.0
968,31.0
969,31.0
970,28.0
971,34.0
972,33.0
973,31.0
974,35.0
975,18.0
976,31.0
977,29.0
978,25.0
979,29.0
980,33.0
981,33.0
982,12.0
983,35.0
984,29.0
985,32.0
986,36.0
987,27.0
988,29.0
989,32.0
990,27.0
991,32.0
992,24.0
993,33.0
994,28.0
995,29.0
996,35.0
997,33.0
998,25.0
999,21.0
1000,21.0
1001,32.0
1002,34.0
1003,12.0
1004,29.0
1005,34.0
1006,27.0
1007,32.0
1008,29.0
1009,33.0
1010,30.0
1011,29.0
1012,9.0
1013,33.0
1014,2.0
1015,20.0
1016,35.0
1017,30.0
1018,35.0
1019,29.0
1020,32.0
1021,27.0
1022,22.0
1023,29.0
1024,27.0
1025,29.0
1026,31.0
1027,29.0
1028,29.0
1029,32.0
1030,29.0
1031,32.0
1032,2.0
1033,31.0
1034,32.0
1035,34.0
1036,31.0
1037,29.0
1038,29.0
1039,3.0
1040,29.0
1041,30.0
1042,34.0
1043,29.0
1044,14.0
1045,30.0
1046,28.0
1047,33.0
1048,33.0
1049,33.0
1050,5.0
1051,34.0
1052,31.0
1053,35.0
1054,29.0
1055,27.0
1056,31.0
1057,32.0
1058,35.0
1059,29.0
1060,33.0
1061,33.0
1062,3.0
1063,34.0
1064,32.0
1065,35.0
1066,32.0
1067,32.0
1068,6.0
1069,34.0
1070,26.0
1071,27.0
1072,28.0
1073,13.0
1074,36.0
1075,29.0
1076,31.0
1077,25.0
1078,28.0
1079,32.0
1080,31.0
1081,32.0
1082,15.0
1083,29.0
1084,33.0
1085,34.0
1086,33.0
1087,26.0
1088,31.0
1089,17.0
1090,35.0
1091,16.0
1092,25.0
1093,31.0
1094,32.0
1095,34.0
1096,11.0
1097,29.0
1098,34.0
1099,32.0
1100,27.0
1101,10.0
1102,26.0
1103,32.0
1104,27.0
1105,31.0
1106,36.0
1107,3.0
1108,36.0
1109,34.0
1110,27.0
1111,32.0
1112,2.0
1113,31.0
1114,10.0
1115,24.0
1116,25.0
1117,18.0
1118,35.0
1119,4.0
1120,29.0
1121,25.0
1122,24.0
1123,34.0
1124,20.0
1125,21.0
1126,27.0
1127,29.0
1128,18.0
1129,29.0
1130,32.0
1131,30.0
1132,35.0
1133,27.0
1134,34.0
1135,22.0
1136,29.0
1137,29.0
1138,28.0
1139,29.0
1140,33.0
1141,27.0
1142,29.0
1143,26.0
1144,23.0
1145,33.0
1146,25.0
1147,22.0
1148,33.0
1149,32.0
1150,34.0
1151,30.0
1152,31.0
1153,25.0
1154,33.0
1155,33.0
1156,25.0
1157,24.0
1158,34.0
1159,23.0
1160,32.0
1161,36.0
1162,32.0
1163,31.0
1164,27.0
1165,35.0
1166,30.0
1167,31.0
1168,24.0
1169,22.0
1170,34.0
1171,27.0
1172,34.0
1173,8.0
1174,34.0
1175,27.0
1176,27.0
1177,29.0
1178,26.0
1179,29.0
1180,29.0
1181,6.0
1182,22.0
1183,34.0
1184,30.0
1185,29.0
1186,27.0
1187,33.0
1188,32.0
1189,29.0
1190,25.0
1191,16.0
1192,4.0
1193,29.0
1194,10.0
1195,32.0
1196,33.0
1197,23.0
1198,4.0
1199,36.0
1200,9.0
1201,29.0
1202,16.0
1203,33.0
1204,2.0
1205,34.0
1206,2.0
1207,34.0
1208,11.0
1209,26.0
1210,35.0
1211,29.0
1212,33.0
1213,29.0
1214,29.0
1215,29.0
1216,24.0
1217,19.0
1218,32.0
1219,25.0
1220,33.0
1221,23.0
1222,32.0
1223,32.0
1224,10.0
1225,35.0
1226,0.0
1227,29.0
1228,9.0
1229,28.0
1230,32.0
1231,33.0
1232,7.0
1233,14.0
1234,10.0
1235,25.0
1236,29.0
1237,27.0
1238,29.0
1239,32.0
1240,29.0
1241,27.0
1242,3.0
1243,17.0
1244,27.0
1245,35.0
1246,33.0
1247,0.0
1248,11.0
1249,33.0
1250,27.0
1251,11.0
1252,22.0
1253,28.0
1254,29.0
1255,32.0
1256,4.0
1257,29.0
1258,28.0
1259,27.0
1260,9.0
1261,33.0
1262,31.0
1263,30.0
1264,28.0
1265,30.0
1266,30.0
1267,26.0
1268,30.0
1269,29.0
1270,12.0
1271,32.0
1272,17.0
1273,26.0
1274,28.0
1275,31.0
1276,27.0
1277,34.0
1278,34.0
1279,30.0
1280,29.0
1281,26.0
1282,28.0
1283,1.0
1284,34.0
1285,28.0
1286,33.0
1287,32.0
1288,24.0
1289,6.0
1290,31.0
1291,21.0
1292,36.0
1293,33.0
1294,33.0
1295,29.0
1296,31.0
1297,33.0
1298,26.0
1299,7.0
1300,30.0
1301,31.0
1302,29.0
1303,33.0
1304,35.0
1305,29.0
1306,33.0
1307,36.0
1308,20.0
1309,34.0
1310,24.0
1311,30.0
1312,33.0
1313,30.0
1314,31.0
1315,22.0
1316,29.0
1317,27.0
1318,29.0
1319,0.0
1320,21.0
1321,27.0
1322,35.0
1323,32.0
1324,36.0
1325,16.0
1326,1.0
1327,27.0
1328,16.0
1329,29.0
1330,27.0
1331,23.0
1332,30.0
1333,33.0
1334,25.0
1335,31.0
1336,30.0
1337,6.0
1338,29.0
1339,19.0
1340,28.0
1341,36.0
1342,33.0
1343,32.0
1344,30.0
1345,13.0
1346,27.0
1347,19.0
1348,27.0
1349,32.0
1350,29.0
1351,29.0
1352,27.0
1353,30.0
1354,32.0
1355,24.0
1356,29.0
1357,27.0
1358,29.0
1359,27.0
1360,29.0
1361,23.0
1362,32.0
1363,27.0
1364,14.0
1365,32.0
1366,27.0
1367,34.0
1368,29.0
1369,27.0
1370,30.0
1371,33.0
1372,32.0
1373,35.0
1374,29.0
1375,16.0
1376,29.0
1377,34.0
1378,15.0
1379,33.0
1380,34.0
1381,36.0
1382,32.0
1383,31.0
1384,18.0
1385,35.0
1386,27.0
1387,36.0
1388,31.0
1389,38.0
1390,33.0
1391,22.0
1392,29.0
1393,9.0
1394,20.0
1395,35.0
1396,33.0
1397,29.0
1398,28.0
1399,33.0
1400,36.0
1401,27.0
1402,24.0
1403,27.0
1404,17.0
1405,30.0
1406,26.0
1407,36.0
1408,33.0
1409,17.0
1410,7.0
1411,33.0
1412,27.0
1413,24.0
1414,23.0
1415,25.0
1416,33.0
1417,34.0
1418,35.0
1419,33.0
1420,35.0
1421,21.0
1422,28.0
1423,29.0
1424,29.0
1425,30.0
1426,34.0
1427,31.0
1428,33.0
1429,13.0
1430,29.0
1431,23.0
1432,26.0
1433,8.0
1434,29.0
1435,31.0
1436,28.0
1437,28.0
1438,33.0
1439,25.0
1440,18.0
1441,22.0
1442,34.0
1443,35.0
1444,6.0
1445,33.0
1446,27.0
1447,27.0
1448,29.0
1449,33.0
1450,28.0
1451,34.0
1452,35.0
1453,13.0
1454,29.0
1455,31.0
1456,36.0
1457,33.0
1458,31.0
1459,35.0
1460,28.0
1461,32.0
1462,26.0
1463,29.0
1464,25.0
1465,7.0
1466,13.0
1467,8.0
1468,32.0
1469,7.0
1470,35.0
1471,31.0
1472,28.0
1473,25.0
1474,29.0
1475,32.0
1476,15.0
1477,27.0
1478,29.0
1479,34.0
1480,34.0
1481,33.0
1482,36.0
1483,29.0
1484,29.0
1485,35.0
1486,29.0
1487,33.0
1488,31.0
1489,34.0
1490,34.0
1491,36.0
1492,33.0
1493,25.0
1494,14.0
1495,29.0
1496,27.0
1497,27.0
1498,27.0
1499,25.0
1500,0.0
1501,33.0
1502,27.0
1503,34.0
1504,33.0
1505,23.0
1506,35.0
1507,24.0
1508,32.0
1509,32.0
1510,27.0
1511,33.0
1512,33.0
1513,32.0
1514,13.0
1515,29.0
1516,32.0
1517,33.0
1518,33.0
1519,34.0
1520,27.0
1521,25.0
1522,2.0
1523,26.0
1524,38.0
1525,5.0
1526,33.0
1527,4.0
1528,29.0
1529,31.0
1530,4.0
1531,32.0
1532,35.0
1533,33.0
1534,31.0
1535,33.0
1536,33.0
1537,35.0
1538,34.0
1539,34.0
1540,27.0
1541,32.0
1542,32.0
1543,27.0
1544,27.0
1545,22.0
1546,32.0
1547,31.0
1548,29.0
1549,2.0
1550,26.0
1551,29.0
1552,31.0
1553,1.0
1554,26.0
1555,29.0
1556,32.0
1557,32.0
1558,32.0
1559,4.0
1560,38.0
1561,31.0
1562,26.0
1563,27.0
1564,27.0
1565,32.0
1566,26.0
1567,35.0
1568,31.0
1569,13.0
1570,31.0
1571,14.0
1572,35.0
1573,33.0
1574,36.0
1575,32.0
1576,27.0
1577,36.0
1578,35.0
1579,34.0
1580,29.0
1581,1.0
1582,29.0
1583,23.0
1584,30.0
1585,36.0
1586,32.0
1587,22.0
1588,34.0
1589,33.0
1590,33.0
1591,33.0
1592,26.0
1593,32.0
1594,34.0
1595,27.0
1596,26.0
1597,34.0
1598,30.0
1599,32.0
1600,34.0
1601,23.0
1602,36.0
1603,29.0
1604,28.0
1605,34.0
1606,27.0
1607,27.0
1608,33.0
1609,0.0
1610,33.0
1611,25.0
1612,34.0
1613,32.0
1614,30.0
1615,32.0
1616,28.0
1617,34.0
1618,21.0
1619,31.0
1620,35.0
1621,22.0
1622,34.0
1623,33.0
1624,27.0
1625,31.0
1626,22.0
1627,31.0
1628,31.0
1629,30.0
1630,29.0
1631,34.0
1632,36.0
1633,29.0
1634,3.0
1635,26.0
1636,33.0
1637,25.0
1638,30.0
1639,30.0
1640,7.0
1641,17.0
1642,34.0
1643,29.0
1644,21.0
1645,32.0
1646,29.0
1647,35.0
1648,32.0
1649,33.0
1650,33.0
1651,34.0
1652,33.0
1653,28.0
1654,31.0
1655,25.0
1656,29.0
1657,29.0
1658,23.0
1659,29.0
1660,18.0
1661,33.0
1662,36.0
1663,35.0
1664,29.0
1665,31.0
1666,32.0
1667,29.0
1668,36.0
1669,32.0
1670,26.0
1671,25.0
1672,26.0
1673,29.0
1674,29.0
1675,35.0
1676,33.0
1677,28.0
1678,14.0
1679,32.0
1680,32.0
1681,2.0
1682,28.0
1683,34.0
1684,22.0
1685,36.0
1686,16.0
1687,33.0
1688,33.0
1689,31.0
1690,34.0
1691,28.0
1692,33.0
1693,30.0
1694,23.0
1695,17.0
1696,7.0
1697,36.0
1698,31.0
1699,27.0
1700,33.0
1701,24.0
1702,28.0
1703,24.0
1704,29.0
1705,27.0
1706,32.0
1707,29.0
1708,33.0
1709,2.0
1710,27.0
1711,32.0
1712,33.0
1713,33.0
1714,33.0
1715,29.0
1716,14.0
1717,1.0
1718,5.0
1719,34.0
1720,31.0
1721,24.0
1722,5.0
1723,33.0
1724,33.0
1725,28.0
1726,33.0
1727,17.0
1728,29.0
1729,29.0
1730,32.0
1731,34.0
1732,27.0
1733,27.0
1734,26.0
1735,32.0
1736,29.0
1737,13.0
1738,34.0
1739,33.0
1740,26.0
1741,15.0
1742,33.0
1743,34.0
1744,36.0
1745,34.0
1746,31.0
1747,23.0
1748,33.0
1749,30.0
1750,23.0
1751,10.0
1752,26.0
1753,29.0
1754,1.0
1755,20.0
1756,32.0
1757,32.0
1758,32.0
1759,12.0
1760,29.0
1761,23.0
1762,32.0
1763,29.0
1764,32.0
1765,18.0
1766,29.0
1767,26.0
1768,33.0
1769,34.0
1770,26.0
1771,33.0
1772,4.0
1773,26.0
1774,17.0
1775,32.0
1776,25.0
1777,33.0
1778,32.0
1779,34.0
1780,29.0
1781,29.0
1782,12.0
1783,27.0
1784,27.0
1785,25.0
1786,28.0
1787,35.0
1788,33.0
1789,31.0
1790,1.0
1791,29.0
1792,27.0
1793,32.0
1794,29.0
1795,35.0
1796,33.0
1797,33.0
1798,34.0
1799,27.0
1800,16.0
1801,26.0
1802,35.0
1803,34.0
1804,34.0
1805,27.0
1806,25.0
1807,33.0
1808,33.0
1809,23.0
1810,24.0
1811,32.0
1812,34.0
1813,13.0
1814,25.0
1815,33.0
1816,30.0
1817,30.0
1818,36.0
1819,24.0
1820,29.0
1821,35.0
1822,32.0
1823,17.0
1824,32.0
1825,31.0
1826,33.0
1827,33.0
1828,23.0
1829,29.0
1830,29.0
1831,35.0
1832,31.0
1833,29.0
1834,29.0
1835,29.0
1836,29.0
1837,32.0
1838,29.0
1839,17.0
1840,34.0
1841,33.0
1842,23.0
1843,27.0
1844,29.0
1845,34.0
1846,25.0
1847,24.0
1848,27.0
1849,30.0
1850,7.0
1851,33.0
1852,36.0
1853,33.0
1854,34.0
1855,16.0
1856,28.0
1857,11.0
1858,36.0
1859,36.0
1860,24.0
1861,29.0
1862,29.0
1863,35.0
1864,30.0
1865,10.0
1866,26.0
1867,29.0
1868,21.0
1869,35.0
1870,33.0
1871,32.0
1872,33.0
1873,34.0
1874,20.0
1875,27.0
1876,29.0
1877,27.0
1878,5.0
1879,27.0
1880,29.0
1881,35.0
1882,28.0
1883,18.0
1884,29.0
1885,29.0
1886,27.0
1887,27.0
1888,30.0
1889,31.0
1890,36.0
1891,33.0
1892,33.0
1893,28.0
1894,33.0
1895,35.0
1896,22.0
1897,29.0
1898,32.0
1899,15.0
1900,21.0
1901,3.0
1902,25.0
1903,14.0
1904,33.0
1905,36.0
1906,34.0
1907,33.0
1908,30.0
1909,29.0
1910,25.0
1911,19.0
1912,29.0
1913,28.0
1914,34.0
1915,32.0
1916,34.0
1917,9.0
1918,32.0
1919,27.0
1920,28.0
1921,30.0
1922,29.0
1923,33.0
1924,34.0
1925,27.0
1926,18.0
1927,30.0
1928,33.0
1929,30.0
1930,10.0
1931,24.0
1932,34.0
1933,24.0
1934,29.0
1935,27.0
1936,35.0
1937,35.0
1938,8.0
1939,29.0
1940,12.0
1941,21.0
1942,20.0
1943,32.0
1944,33.0
1945,29.0
1946,35.0
1947,36.0
1948,18.0
1949,27.0
1950,27.0
1951,36.0
1952,3.0
1953,33.0
1954,22.0
1955,16.0
1956,19.0
1957,36.0
1958,33.0
1959,32.0
1960,37.0
1961,32.0
1962,34.0
1963,28.0
1964,33.0
1965,27.0
1966,27.0
1967,30.0
1968,11.0
1969,28.0
1970,9.0
1971,36.0
1972,33.0
1973,12.0
1974,36.0
1975,27.0
1976,34.0
1977,32.0
1978,32.0
1979,29.0
1980,33.0
1981,19.0
1982,19.0
1983,34.0
1984,9.0
1985,31.0
1986,29.0
1987,30.0
1988,29.0
1989,12.0
1990,36.0
1991,35.0
1992,30.0
1993,27.0
1994,29.0
1995,33.0
1996,36.0
1997,34.0
1998,35.0
1999,29.0
2000,35.0
2001,17.0
2002,35.0
2003,27.0
2004,19.0
2005,28.0
2006,35.0
2007,29.0
2008,34.0
2009,24.0
2010,29.0
2011,23.0
2012,29.0
2013,29.0
2014,36.0
2015,29.0
2016,1.0
2017,29.0
2018,27.0
2019,31.0
2020,34.0
2021,24.0
2022,31.0
2023,32.0
2024,5.0
2025,33.0
2026,36.0
2027,29.0
2028,22.0
2029,29.0
2030,29.0
2031,34.0
2032,34.0
2033,32.0
2034,29.0
2035,6.0
2036,27.0
2037,15.0
2038,27.0
2039,29.0
2040,4.0
2041,29.0
2042,33.0
2043,1.0
2044,6.0
2045,34.0
2046,30.0
2047,25.0
2048,27.0
2049,31.0
2050,34.0
2051,29.0
2052,13.0
2053,0.0
2054,34.0
2055,36.0
2056,35.0
2057,23.0
2058,30.0
2059,25.0
2060,32.0
2061,33.0
2062,35.0
2063,17.0
2064,27.0
2065,35.0
2066,34.0
2067,30.0
2068,12.0
2069,34.0
2070,3.0
2071,29.0
2072,34.0
2073,25.0
2074,32.0
2075,34.0
2076,34.0
2077,26.0
2078,30.0
2079,34.0
2080,26.0
2081,33.0
2082,23.0
2083,34.0
2084,34.0
2085,28.0
2086,34.0
2087,33.0
2088,35.0
2089,31.0
2090,23.0
2091,27.0
2092,31.0
2093,10.0
2094,21.0
2095,25.0
2096,33.0
2097,36.0
2098,6.0
2099,12.0
2100,22.0
2101,35.0
2102,33.0
2103,27.0
2104,27.0
2105,31.0
2106,33.0
2107,23.0
2108,33.0
2109,0.0
2110,18.0
2111,37.0
2112,33.0
2113,26.0
2114,28.0
2115,12.0
2116,34.0
2117,30.0
2118,0.0
2119,34.0
2120,34.0
2121,28.0
2122,31.0
2123,27.0
2124,34.0
2125,17.0
2126,33.0
2127,33.0
2128,34.0
2129,2.0
2130,3.0
2131,27.0
2132,27.0
2133,28.0
2134,16.0
2135,2.0
2136,29.0
2137,29.0
2138,8.0
2139,34.0
2140,30.0
