,Tの数
188,36.0
189,29.0
190,28.0
191,35.0
192,38.0
193,30.0
194,24.0
195,31.0
196,32.0
197,29.0
198,11.0
199,35.0
200,31.0
201,28.0
202,31.0
203,36.0
204,38.0
205,32.0
206,25.0
207,32.0
208,28.0
209,28.0
210,30.0
211,36.0
212,35.0
213,34.0
214,30.0
215,23.0
216,31.0
217,27.0
218,32.0
219,35.0
220,33.0
221,28.0
222,32.0
223,38.0
224,25.0
225,33.0
226,29.0
227,32.0
228,20.0
229,29.0
230,11.0
231,36.0
232,29.0
233,33.0
234,25.0
235,31.0
236,29.0
237,22.0
238,34.0
239,34.0
240,33.0
241,27.0
242,28.0
243,36.0
244,35.0
245,31.0
246,34.0
247,28.0
248,29.0
249,30.0
250,28.0
251,31.0
252,30.0
253,29.0
254,29.0
255,34.0
256,35.0
257,35.0
258,9.0
259,28.0
260,19.0
261,29.0
262,35.0
263,32.0
264,34.0
265,33.0
266,29.0
267,32.0
268,32.0
269,28.0
270,10.0
271,28.0
272,4.0
273,29.0
274,32.0
275,28.0
276,36.0
277,25.0
278,31.0
279,17.0
280,27.0
281,32.0
282,20.0
283,35.0
284,32.0
285,36.0
286,29.0
287,32.0
288,13.0
289,36.0
290,26.0
291,34.0
292,29.0
293,32.0
294,37.0
295,32.0
296,34.0
297,21.0
298,28.0
299,32.0
300,25.0
301,35.0
302,29.0
303,29.0
304,29.0
305,28.0
306,29.0
307,30.0
308,28.0
309,36.0
310,33.0
311,34.0
312,35.0
313,34.0
314,31.0
315,28.0
316,32.0
317,35.0
318,29.0
319,35.0
320,33.0
321,31.0
322,32.0
323,5.0
324,32.0
325,34.0
326,29.0
327,22.0
328,31.0
329,33.0
330,14.0
331,36.0
332,34.0
333,28.0
334,32.0
335,29.0
336,23.0
337,32.0
338,36.0
339,35.0
340,36.0
341,28.0
342,30.0
343,24.0
344,7.0
345,30.0
346,33.0
347,31.0
348,28.0
349,4.0
350,32.0
351,38.0
352,4.0
353,31.0
354,26.0
355,12.0
356,6.0
357,32.0
358,23.0
359,36.0
360,1.0
361,29.0
362,30.0
363,29.0
364,32.0
365,26.0
366,36.0
367,28.0
368,29.0
369,29.0
370,30.0
371,32.0
372,20.0
373,30.0
374,23.0
375,34.0
376,32.0
377,28.0
378,9.0
379,34.0
380,17.0
381,34.0
382,5.0
383,35.0
384,4.0
385,34.0
386,27.0
387,34.0
388,25.0
389,32.0
390,29.0
391,35.0
392,34.0
393,30.0
394,37.0
395,29.0
396,34.0
397,1.0
398,36.0
399,32.0
400,26.0
401,36.0
402,28.0
403,32.0
404,28.0
405,32.0
406,31.0
407,31.0
408,18.0
409,35.0
410,31.0
411,29.0
412,31.0
413,32.0
414,32.0
415,34.0
416,28.0
417,35.0
418,33.0
419,32.0
420,36.0
421,32.0
422,28.0
423,36.0
424,24.0
425,29.0
426,34.0
427,33.0
428,36.0
429,31.0
430,36.0
431,34.0
432,28.0
433,36.0
434,27.0
435,32.0
436,28.0
437,30.0
438,32.0
439,32.0
440,27.0
441,29.0
442,31.0
443,36.0
444,29.0
445,34.0
446,34.0
447,34.0
448,26.0
449,26.0
450,28.0
451,34.0
452,28.0
453,28.0
454,26.0
455,37.0
456,29.0
457,35.0
458,29.0
459,32.0
460,34.0
461,29.0
462,32.0
463,36.0
464,29.0
465,32.0
466,30.0
467,33.0
468,29.0
469,21.0
470,23.0
471,27.0
472,34.0
473,28.0
474,35.0
475,23.0
476,35.0
477,33.0
478,29.0
479,32.0
480,23.0
481,29.0
482,18.0
483,36.0
484,36.0
485,29.0
486,12.0
487,33.0
488,32.0
489,27.0
490,22.0
491,36.0
492,34.0
493,36.0
494,10.0
495,35.0
496,33.0
497,36.0
498,33.0
499,34.0
500,29.0
501,28.0
502,31.0
503,34.0
504,33.0
505,36.0
506,25.0
507,31.0
508,34.0
509,37.0
510,29.0
511,32.0
512,3.0
513,23.0
514,29.0
515,25.0
516,35.0
517,29.0
518,29.0
519,28.0
520,31.0
521,20.0
522,11.0
523,32.0
524,1.0
525,35.0
526,32.0
527,37.0
528,38.0
529,32.0
530,28.0
531,30.0
532,31.0
533,23.0
534,29.0
535,34.0
536,34.0
537,29.0
538,32.0
539,35.0
540,26.0
541,22.0
542,32.0
543,29.0
544,32.0
545,36.0
546,12.0
547,32.0
548,22.0
549,35.0
550,35.0
551,34.0
552,34.0
553,34.0
554,32.0
555,30.0
556,15.0
557,34.0
558,31.0
559,37.0
560,36.0
561,22.0
562,20.0
563,34.0
564,2.0
565,36.0
566,32.0
567,25.0
568,36.0
569,35.0
570,36.0
571,33.0
572,30.0
573,29.0
574,32.0
575,28.0
576,24.0
577,32.0
578,32.0
579,25.0
580,34.0
581,32.0
582,34.0
583,29.0
584,14.0
585,28.0
586,16.0
587,9.0
588,29.0
589,31.0
590,32.0
591,33.0
592,29.0
593,28.0
594,11.0
595,33.0
596,28.0
597,34.0
598,33.0
599,26.0
600,29.0
601,32.0
602,32.0
603,28.0
604,29.0
605,35.0
606,22.0
607,32.0
608,34.0
609,35.0
610,27.0
611,29.0
612,32.0
613,27.0
614,25.0
615,24.0
616,29.0
617,38.0
618,9.0
619,12.0
620,28.0
621,36.0
622,28.0
623,25.0
624,34.0
625,29.0
626,32.0
627,31.0
628,26.0
629,29.0
630,36.0
631,32.0
632,35.0
633,30.0
634,34.0
635,32.0
636,36.0
637,27.0
638,31.0
639,28.0
640,33.0
641,32.0
642,24.0
643,31.0
644,24.0
645,29.0
646,20.0
647,28.0
648,28.0
649,1.0
650,29.0
651,28.0
652,29.0
653,32.0
654,26.0
655,20.0
656,33.0
657,35.0
658,25.0
659,19.0
660,29.0
661,32.0
662,19.0
663,29.0
664,29.0
665,33.0
666,33.0
667,34.0
668,29.0
669,32.0
670,32.0
671,30.0
672,28.0
673,34.0
674,35.0
675,28.0
676,32.0
677,32.0
678,28.0
679,29.0
680,24.0
681,6.0
682,34.0
683,34.0
684,32.0
685,31.0
686,31.0
687,20.0
688,33.0
689,36.0
690,32.0
691,28.0
692,29.0
693,38.0
694,28.0
695,32.0
696,20.0
697,29.0
698,34.0
699,32.0
700,34.0
701,34.0
702,34.0
703,34.0
704,27.0
705,29.0
706,15.0
707,35.0
708,27.0
709,28.0
710,32.0
711,38.0
712,22.0
713,32.0
714,36.0
715,32.0
716,32.0
717,28.0
718,20.0
719,31.0
720,29.0
721,28.0
722,30.0
723,33.0
724,28.0
725,34.0
726,9.0
727,32.0
728,33.0
729,32.0
730,29.0
731,24.0
732,32.0
733,31.0
734,28.0
735,34.0
736,21.0
737,35.0
738,33.0
739,36.0
740,36.0
741,29.0
742,31.0
743,33.0
744,35.0
745,32.0
746,34.0
747,32.0
748,27.0
749,36.0
750,14.0
751,29.0
752,27.0
753,32.0
754,30.0
755,32.0
756,36.0
757,30.0
758,31.0
759,28.0
760,31.0
761,34.0
762,5.0
763,32.0
764,33.0
765,29.0
766,16.0
767,24.0
768,28.0
769,29.0
770,11.0
771,30.0
772,32.0
773,38.0
774,24.0
775,34.0
776,34.0
777,29.0
778,34.0
779,34.0
780,32.0
781,33.0
782,33.0
783,34.0
784,30.0
785,31.0
786,13.0
787,28.0
788,33.0
789,22.0
790,31.0
791,32.0
792,24.0
793,29.0
794,34.0
795,31.0
796,28.0
797,29.0
798,29.0
799,36.0
800,10.0
801,28.0
802,25.0
803,32.0
804,31.0
805,29.0
806,28.0
807,32.0
808,32.0
809,35.0
810,35.0
811,16.0
812,28.0
813,34.0
814,26.0
815,30.0
816,35.0
817,34.0
818,34.0
819,34.0
820,18.0
821,35.0
822,33.0
823,36.0
824,7.0
825,26.0
826,22.0
827,36.0
828,29.0
829,28.0
830,32.0
831,29.0
832,28.0
833,33.0
834,32.0
835,33.0
836,33.0
837,29.0
838,23.0
839,36.0
840,28.0
841,34.0
842,30.0
843,28.0
844,29.0
845,29.0
846,32.0
847,29.0
848,29.0
849,34.0
850,30.0
851,29.0
852,9.0
853,34.0
854,22.0
855,35.0
856,26.0
857,35.0
858,34.0
859,34.0
860,29.0
861,28.0
862,17.0
863,32.0
864,35.0
865,8.0
866,28.0
867,34.0
868,34.0
869,28.0
870,32.0
871,29.0
872,22.0
873,34.0
874,28.0
875,33.0
876,31.0
877,33.0
878,28.0
879,36.0
880,18.0
881,23.0
882,31.0
883,36.0
884,33.0
885,32.0
886,36.0
887,27.0
888,20.0
889,28.0
890,9.0
891,37.0
892,27.0
893,28.0
894,32.0
895,32.0
896,29.0
897,29.0
898,34.0
899,4.0
900,22.0
901,34.0
902,29.0
903,31.0
904,15.0
905,15.0
906,22.0
907,35.0
908,29.0
909,28.0
910,28.0
911,32.0
912,12.0
913,29.0
914,28.0
915,13.0
916,29.0
917,32.0
918,35.0
919,17.0
920,32.0
921,20.0
922,27.0
923,28.0
924,32.0
925,28.0
926,33.0
927,18.0
928,28.0
929,28.0
930,10.0
931,29.0
932,34.0
933,0.0
934,34.0
935,28.0
936,32.0
937,32.0
938,28.0
939,22.0
940,29.0
941,35.0
942,32.0
943,29.0
944,13.0
945,27.0
946,20.0
947,32.0
948,25.0
949,29.0
950,20.0
951,30.0
952,12.0
953,2.0
954,35.0
955,28.0
956,29.0
957,7.0
958,34.0
959,13.0
960,27.0
961,31.0
962,24.0
963,31.0
964,29.0
965,34.0
966,1.0
967,36.0
968,28.0
969,28.0
970,31.0
971,4.0
972,30.0
973,21.0
974,32.0
975,1.0
976,28.0
977,29.0
978,34.0
979,28.0
980,29.0
981,32.0
982,35.0
983,22.0
984,33.0
985,24.0
986,36.0
987,29.0
988,15.0
989,29.0
990,5.0
991,13.0
992,28.0
993,29.0
994,27.0
995,34.0
996,36.0
997,28.0
998,29.0
999,35.0
1000,30.0
1001,14.0
1002,15.0
1003,31.0
1004,32.0
1005,10.0
1006,25.0
1007,29.0
1008,29.0
1009,1.0
1010,12.0
1011,31.0
1012,1.0
1013,30.0
1014,0.0
1015,24.0
1016,29.0
1017,23.0
1018,28.0
1019,33.0
1020,34.0
1021,8.0
1022,35.0
1023,24.0
1024,28.0
1025,25.0
1026,33.0
1027,32.0
1028,29.0
1029,2.0
1030,34.0
1031,36.0
1032,29.0
1033,30.0
1034,17.0
1035,29.0
1036,31.0
1037,29.0
1038,25.0
1039,19.0
1040,8.0
1041,4.0
1042,29.0
1043,35.0
1044,34.0
1045,28.0
1046,32.0
1047,35.0
1048,23.0
1049,34.0
1050,32.0
1051,37.0
1052,34.0
1053,28.0
1054,34.0
1055,34.0
1056,1.0
1057,27.0
1058,28.0
1059,32.0
1060,32.0
1061,25.0
1062,26.0
1063,28.0
1064,1.0
1065,32.0
1066,28.0
1067,4.0
1068,29.0
1069,28.0
1070,10.0
1071,28.0
1072,32.0
1073,36.0
1074,35.0
1075,32.0
1076,29.0
1077,34.0
1078,30.0
1079,25.0
1080,33.0
1081,33.0
1082,22.0
1083,33.0
1084,33.0
1085,32.0
1086,32.0
1087,29.0
1088,31.0
1089,36.0
1090,33.0
1091,13.0
1092,33.0
1093,28.0
1094,12.0
1095,37.0
1096,16.0
1097,32.0
1098,36.0
1099,25.0
1100,25.0
1101,27.0
1102,27.0
1103,31.0
1104,29.0
1105,33.0
1106,9.0
1107,18.0
1108,33.0
1109,31.0
1110,32.0
1111,30.0
1112,29.0
1113,27.0
1114,32.0
1115,35.0
1116,28.0
1117,30.0
1118,29.0
1119,28.0
1120,20.0
1121,25.0
1122,33.0
1123,29.0
1124,32.0
1125,28.0
1126,23.0
1127,31.0
1128,16.0
1129,35.0
1130,20.0
1131,29.0
1132,19.0
1133,36.0
1134,29.0
1135,34.0
1136,28.0
1137,29.0
1138,31.0
1139,17.0
1140,24.0
1141,19.0
1142,33.0
1143,22.0
1144,32.0
1145,29.0
1146,28.0
1147,32.0
1148,32.0
1149,24.0
1150,32.0
1151,32.0
1152,25.0
1153,35.0
1154,29.0
1155,32.0
1156,34.0
1157,25.0
1158,36.0
1159,28.0
1160,21.0
1161,34.0
1162,31.0
1163,21.0
1164,5.0
1165,37.0
1166,30.0
1167,29.0
1168,30.0
1169,34.0
1170,33.0
1171,31.0
1172,30.0
1173,36.0
1174,28.0
1175,36.0
1176,37.0
1177,31.0
1178,34.0
1179,24.0
1180,28.0
1181,35.0
1182,20.0
1183,34.0
1184,28.0
1185,21.0
1186,29.0
1187,22.0
1188,13.0
1189,36.0
1190,23.0
1191,35.0
1192,4.0
1193,33.0
1194,29.0
1195,33.0
1196,14.0
1197,30.0
1198,29.0
1199,23.0
1200,24.0
1201,32.0
1202,9.0
1203,18.0
1204,20.0
1205,29.0
1206,9.0
1207,32.0
1208,30.0
1209,28.0
1210,29.0
1211,32.0
1212,4.0
1213,11.0
1214,32.0
1215,16.0
1216,31.0
1217,30.0
1218,31.0
1219,12.0
1220,32.0
1221,18.0
1222,30.0
1223,19.0
1224,32.0
1225,35.0
1226,3.0
1227,7.0
1228,33.0
1229,24.0
1230,34.0
1231,35.0
1232,29.0
1233,35.0
1234,34.0
1235,28.0
1236,27.0
1237,32.0
1238,27.0
1239,28.0
1240,16.0
1241,13.0
1242,27.0
1243,32.0
1244,31.0
1245,29.0
1246,29.0
1247,33.0
1248,31.0
1249,34.0
1250,21.0
1251,34.0
1252,32.0
1253,29.0
1254,32.0
1255,32.0
1256,31.0
1257,28.0
1258,36.0
1259,34.0
1260,29.0
1261,33.0
1262,31.0
1263,32.0
1264,21.0
1265,29.0
1266,35.0
1267,33.0
1268,31.0
1269,34.0
1270,28.0
1271,32.0
1272,31.0
1273,29.0
1274,31.0
1275,33.0
1276,11.0
1277,28.0
1278,26.0
1279,36.0
1280,30.0
1281,32.0
1282,31.0
1283,29.0
1284,29.0
1285,29.0
1286,34.0
1287,34.0
1288,34.0
1289,31.0
1290,16.0
1291,28.0
1292,29.0
1293,33.0
1294,32.0
1295,37.0
1296,36.0
1297,34.0
1298,32.0
1299,32.0
1300,0.0
1301,28.0
1302,15.0
1303,37.0
1304,32.0
1305,32.0
1306,32.0
1307,34.0
1308,29.0
1309,22.0
1310,32.0
1311,32.0
1312,34.0
1313,34.0
1314,36.0
1315,28.0
1316,18.0
1317,29.0
1318,28.0
1319,34.0
1320,27.0
1321,34.0
1322,32.0
1323,37.0
1324,33.0
1325,17.0
1326,29.0
1327,28.0
1328,32.0
1329,33.0
1330,28.0
1331,32.0
1332,32.0
1333,19.0
1334,25.0
1335,33.0
1336,32.0
1337,36.0
1338,29.0
1339,29.0
1340,35.0
1341,31.0
1342,32.0
1343,30.0
1344,35.0
1345,31.0
1346,36.0
1347,35.0
1348,18.0
1349,35.0
1350,28.0
1351,32.0
1352,25.0
1353,33.0
1354,29.0
1355,29.0
1356,28.0
1357,29.0
1358,32.0
1359,29.0
1360,20.0
1361,28.0
1362,29.0
1363,35.0
1364,14.0
1365,28.0
1366,26.0
1367,29.0
1368,29.0
1369,37.0
1370,32.0
1371,32.0
1372,28.0
1373,31.0
1374,31.0
1375,22.0
1376,34.0
1377,36.0
1378,29.0
1379,22.0
1380,29.0
1381,36.0
1382,32.0
1383,35.0
1384,29.0
1385,28.0
1386,28.0
1387,32.0
1388,34.0
1389,32.0
1390,34.0
1391,28.0
1392,29.0
1393,27.0
1394,26.0
1395,26.0
1396,36.0
1397,29.0
1398,18.0
1399,28.0
1400,24.0
1401,36.0
1402,26.0
1403,27.0
1404,34.0
1405,36.0
1406,17.0
1407,38.0
1408,33.0
1409,36.0
1410,7.0
1411,36.0
1412,22.0
1413,28.0
1414,23.0
1415,28.0
1416,5.0
1417,32.0
1418,31.0
1419,32.0
1420,29.0
1421,36.0
1422,33.0
1423,30.0
1424,20.0
1425,22.0
1426,34.0
1427,17.0
1428,19.0
1429,32.0
1430,30.0
1431,34.0
1432,34.0
1433,34.0
1434,35.0
1435,34.0
1436,35.0
1437,29.0
1438,21.0
1439,38.0
1440,29.0
1441,29.0
1442,26.0
1443,32.0
1444,28.0
1445,28.0
1446,34.0
1447,35.0
1448,32.0
1449,34.0
1450,32.0
1451,31.0
1452,34.0
1453,38.0
1454,35.0
1455,27.0
1456,36.0
1457,39.0
1458,25.0
1459,32.0
1460,10.0
1461,32.0
1462,33.0
1463,30.0
1464,13.0
1465,38.0
1466,13.0
1467,30.0
1468,34.0
1469,35.0
1470,22.0
1471,30.0
1472,15.0
1473,23.0
1474,22.0
1475,19.0
1476,22.0
1477,33.0
1478,36.0
1479,34.0
1480,29.0
1481,21.0
1482,22.0
1483,33.0
1484,36.0
1485,27.0
1486,36.0
1487,14.0
1488,7.0
1489,4.0
1490,25.0
1491,27.0
1492,32.0
1493,7.0
1494,31.0
1495,23.0
1496,34.0
1497,27.0
1498,5.0
1499,16.0
1500,13.0
1501,32.0
1502,31.0
1503,20.0
1504,29.0
1505,33.0
1506,21.0
1507,28.0
1508,18.0
1509,9.0
1510,34.0
1511,20.0
1512,29.0
1513,33.0
1514,4.0
1515,6.0
1516,28.0
1517,4.0
1518,31.0
1519,16.0
1520,28.0
1521,23.0
1522,32.0
1523,27.0
1524,30.0
1525,8.0
1526,31.0
1527,12.0
1528,31.0
1529,21.0
1530,30.0
1531,26.0
1532,21.0
1533,32.0
1534,29.0
1535,32.0
1536,21.0
1537,15.0
1538,29.0
1539,34.0
1540,25.0
1541,4.0
1542,32.0
1543,1.0
1544,32.0
1545,3.0
1546,31.0
1547,26.0
1548,37.0
1549,5.0
1550,34.0
1551,23.0
1552,33.0
1553,28.0
1554,25.0
1555,3.0
1556,30.0
1557,29.0
1558,30.0
1559,29.0
1560,34.0
1561,32.0
1562,34.0
1563,4.0
1564,30.0
1565,34.0
1566,29.0
1567,32.0
1568,28.0
1569,17.0
1570,34.0
1571,14.0
1572,31.0
1573,0.0
1574,25.0
1575,31.0
1576,32.0
1577,33.0
1578,18.0
1579,25.0
1580,32.0
1581,18.0
1582,28.0
1583,32.0
1584,24.0
1585,28.0
1586,32.0
1587,33.0
1588,29.0
1589,0.0
1590,8.0
1591,28.0
1592,29.0
1593,33.0
1594,32.0
1595,31.0
1596,32.0
1597,33.0
1598,18.0
1599,27.0
1600,29.0
1601,32.0
1602,34.0
1603,29.0
1604,23.0
1605,36.0
1606,29.0
1607,1.0
1608,34.0
1609,34.0
1610,29.0
1611,30.0
1612,29.0
1613,19.0
1614,19.0
1615,28.0
1616,1.0
1617,37.0
1618,18.0
1619,35.0
1620,38.0
1621,32.0
1622,32.0
1623,29.0
1624,32.0
1625,33.0
1626,29.0
1627,34.0
1628,29.0
1629,33.0
1630,30.0
1631,25.0
1632,31.0
1633,30.0
1634,8.0
1635,28.0
1636,26.0
1637,34.0
1638,31.0
1639,32.0
1640,34.0
1641,29.0
1642,29.0
1643,32.0
1644,28.0
1645,34.0
1646,16.0
1647,28.0
1648,34.0
1649,29.0
1650,28.0
1651,31.0
1652,22.0
1653,31.0
1654,34.0
1655,30.0
1656,1.0
1657,31.0
1658,20.0
1659,32.0
1660,34.0
1661,37.0
1662,1.0
1663,33.0
1664,29.0
1665,31.0
1666,17.0
1667,29.0
1668,19.0
1669,32.0
1670,34.0
1671,29.0
1672,5.0
1673,32.0
1674,18.0
1675,31.0
1676,31.0
1677,34.0
1678,32.0
1679,32.0
1680,29.0
1681,29.0
1682,22.0
1683,22.0
1684,26.0
1685,32.0
1686,23.0
1687,26.0
1688,27.0
1689,29.0
1690,8.0
1691,25.0
1692,26.0
1693,30.0
1694,27.0
1695,32.0
1696,33.0
1697,29.0
1698,12.0
1699,32.0
1700,31.0
1701,36.0
1702,21.0
1703,32.0
1704,37.0
1705,27.0
1706,29.0
1707,27.0
1708,25.0
1709,27.0
1710,20.0
1711,36.0
1712,32.0
1713,30.0
1714,15.0
1715,33.0
1716,32.0
1717,29.0
1718,28.0
1719,28.0
1720,32.0
1721,28.0
1722,27.0
1723,29.0
1724,26.0
1725,34.0
1726,28.0
1727,35.0
1728,13.0
1729,33.0
1730,32.0
1731,29.0
1732,34.0
1733,32.0
1734,29.0
1735,34.0
1736,28.0
1737,32.0
1738,28.0
1739,31.0
1740,8.0
1741,29.0
1742,25.0
1743,34.0
1744,18.0
1745,31.0
1746,34.0
1747,30.0
1748,34.0
1749,34.0
1750,32.0
1751,33.0
1752,36.0
1753,31.0
1754,31.0
1755,27.0
1756,33.0
1757,31.0
1758,24.0
1759,23.0
1760,19.0
1761,30.0
1762,26.0
1763,34.0
1764,31.0
1765,32.0
1766,34.0
1767,28.0
1768,29.0
1769,22.0
1770,31.0
1771,34.0
1772,31.0
1773,33.0
1774,32.0
1775,32.0
1776,35.0
1777,26.0
1778,33.0
1779,26.0
1780,32.0
1781,28.0
1782,36.0
1783,28.0
1784,24.0
1785,29.0
1786,29.0
1787,29.0
1788,29.0
1789,34.0
1790,17.0
1791,30.0
1792,30.0
1793,32.0
1794,26.0
1795,34.0
1796,28.0
1797,26.0
1798,34.0
1799,27.0
1800,32.0
1801,32.0
1802,34.0
1803,36.0
1804,22.0
1805,30.0
1806,26.0
1807,29.0
1808,31.0
1809,3.0
1810,33.0
1811,29.0
1812,28.0
1813,21.0
1814,32.0
1815,32.0
1816,36.0
1817,29.0
1818,28.0
1819,32.0
1820,29.0
1821,34.0
1822,30.0
1823,23.0
1824,21.0
1825,25.0
1826,30.0
1827,33.0
1828,34.0
1829,18.0
1830,16.0
1831,30.0
1832,29.0
1833,34.0
1834,24.0
1835,32.0
1836,31.0
1837,29.0
1838,21.0
1839,35.0
1840,29.0
1841,1.0
1842,23.0
1843,31.0
1844,21.0
1845,22.0
1846,25.0
1847,35.0
1848,32.0
1849,27.0
1850,32.0
1851,32.0
1852,29.0
1853,32.0
1854,28.0
1855,29.0
1856,36.0
1857,34.0
1858,30.0
1859,0.0
1860,29.0
1861,31.0
1862,28.0
1863,22.0
1864,32.0
1865,35.0
1866,27.0
1867,27.0
1868,31.0
1869,30.0
1870,30.0
1871,33.0
1872,32.0
1873,35.0
1874,30.0
1875,35.0
1876,29.0
1877,26.0
1878,29.0
1879,36.0
1880,16.0
1881,29.0
1882,25.0
1883,32.0
1884,29.0
1885,22.0
1886,35.0
1887,32.0
1888,29.0
1889,6.0
1890,0.0
1891,11.0
1892,3.0
1893,0.0
1894,32.0
1895,2.0
1896,34.0
1897,31.0
1898,32.0
1899,29.0
1900,36.0
1901,37.0
1902,21.0
1903,24.0
1904,30.0
1905,16.0
1906,28.0
1907,36.0
1908,29.0
1909,27.0
1910,26.0
1911,35.0
1912,32.0
1913,26.0
1914,36.0
1915,32.0
1916,32.0
1917,35.0
1918,24.0
1919,29.0
1920,31.0
1921,28.0
1922,26.0
1923,9.0
1924,31.0
1925,31.0
1926,33.0
1927,29.0
1928,24.0
1929,31.0
1930,35.0
1931,34.0
1932,29.0
1933,24.0
1934,31.0
1935,24.0
1936,36.0
1937,29.0
1938,25.0
1939,32.0
1940,32.0
1941,29.0
1942,31.0
1943,29.0
1944,28.0
1945,23.0
1946,31.0
1947,29.0
1948,32.0
1949,32.0
1950,25.0
1951,32.0
1952,32.0
1953,32.0
1954,32.0
1955,0.0
1956,33.0
1957,12.0
1958,23.0
1959,36.0
1960,12.0
1961,29.0
1962,26.0
1963,34.0
1964,29.0
1965,34.0
1966,34.0
1967,31.0
1968,29.0
1969,32.0
1970,34.0
1971,32.0
1972,29.0
1973,31.0
1974,32.0
1975,30.0
1976,33.0
1977,36.0
1978,28.0
1979,29.0
1980,28.0
1981,31.0
1982,32.0
1983,30.0
1984,34.0
1985,0.0
1986,28.0
1987,2.0
1988,33.0
1989,31.0
1990,33.0
1991,17.0
1992,18.0
1993,34.0
1994,32.0
1995,20.0
1996,32.0
1997,25.0
1998,23.0
1999,27.0
2000,31.0
2001,33.0
2002,35.0
2003,34.0
2004,33.0
2005,15.0
2006,23.0
2007,26.0
2008,32.0
2009,25.0
2010,27.0
2011,36.0
2012,34.0
2013,32.0
2014,29.0
2015,34.0
2016,29.0
2017,21.0
2018,32.0
2019,22.0
2020,25.0
2021,27.0
2022,30.0
2023,29.0
2024,32.0
2025,13.0
2026,31.0
2027,31.0
2028,35.0
2029,33.0
2030,33.0
2031,29.0
2032,29.0
2033,27.0
2034,33.0
2035,28.0
2036,32.0
2037,26.0
2038,25.0
2039,36.0
2040,32.0
2041,34.0
2042,31.0
2043,34.0
2044,30.0
2045,34.0
2046,27.0
2047,27.0
2048,27.0
2049,21.0
2050,32.0
2051,29.0
2052,6.0
2053,32.0
2054,30.0
2055,29.0
2056,29.0
2057,32.0
2058,35.0
2059,30.0
2060,29.0
2061,32.0
2062,29.0
2063,29.0
2064,28.0
2065,30.0
2066,28.0
2067,33.0
2068,29.0
2069,31.0
2070,30.0
2071,24.0
2072,32.0
2073,34.0
2074,13.0
2075,23.0
2076,35.0
2077,37.0
2078,3.0
2079,25.0
2080,32.0
2081,32.0
2082,32.0
2083,29.0
2084,25.0
2085,32.0
2086,32.0
2087,12.0
2088,9.0
2089,33.0
2090,11.0
2091,8.0
2092,36.0
2093,36.0
2094,28.0
2095,28.0
2096,34.0
2097,37.0
2098,36.0
2099,27.0
2100,28.0
2101,32.0
2102,34.0
2103,29.0
2104,35.0
2105,32.0
2106,26.0
2107,33.0
2108,35.0
2109,24.0
2110,30.0
2111,22.0
2112,33.0
2113,36.0
2114,29.0
2115,28.0
2116,15.0
2117,37.0
2118,35.0
2119,32.0
2120,6.0
2121,28.0
2122,36.0
2123,32.0
2124,27.0
2125,36.0
2126,26.0
2127,32.0
2128,33.0
2129,28.0
2130,29.0
2131,34.0
2132,33.0
2133,24.0
2134,22.0
2135,27.0
2136,29.0
2137,28.0
2138,30.0
2139,29.0
2140,34.0
