,Tの数
186,3.0
187,4.0
188,3.0
189,4.0
190,3.0
191,4.0
192,4.0
193,1.0
194,2.0
195,3.0
196,1.0
197,4.0
198,1.0
199,5.0
200,3.0
201,5.0
202,3.0
203,4.0
204,2.0
205,4.0
206,3.0
207,3.0
208,4.0
209,3.0
210,4.0
211,3.0
212,4.0
213,4.0
214,4.0
215,4.0
216,3.0
217,3.0
218,3.0
219,4.0
220,4.0
221,3.0
222,5.0
223,3.0
224,3.0
225,2.0
226,4.0
227,3.0
228,1.0
229,1.0
230,4.0
231,3.0
232,5.0
233,1.0
234,5.0
235,4.0
236,4.0
237,1.0
238,3.0
239,2.0
240,3.0
241,3.0
242,2.0
243,3.0
244,4.0
245,3.0
246,4.0
247,2.0
248,4.0
249,4.0
250,3.0
251,4.0
252,5.0
253,2.0
254,4.0
255,4.0
256,5.0
257,3.0
258,2.0
259,5.0
260,3.0
261,4.0
262,4.0
263,5.0
264,3.0
265,3.0
266,4.0
267,3.0
268,5.0
269,3.0
270,5.0
271,2.0
272,1.0
273,4.0
274,3.0
275,2.0
276,1.0
277,2.0
278,1.0
279,2.0
280,4.0
281,4.0
282,4.0
283,5.0
284,5.0
285,4.0
286,5.0
287,4.0
288,5.0
289,5.0
290,3.0
291,4.0
292,4.0
293,1.0
294,1.0
295,5.0
296,3.0
297,3.0
298,4.0
299,1.0
300,3.0
301,4.0
302,3.0
303,3.0
304,5.0
305,3.0
306,2.0
307,3.0
308,2.0
309,4.0
310,1.0
311,4.0
312,3.0
313,5.0
314,3.0
315,4.0
316,4.0
317,2.0
318,1.0
319,2.0
320,5.0
321,2.0
322,5.0
323,5.0
324,4.0
325,1.0
326,3.0
327,3.0
328,4.0
329,4.0
330,4.0
331,5.0
332,3.0
333,4.0
334,3.0
335,3.0
336,4.0
337,3.0
338,3.0
339,2.0
340,2.0
341,4.0
342,4.0
343,5.0
344,3.0
345,3.0
346,4.0
347,4.0
348,4.0
349,4.0
350,5.0
351,5.0
352,3.0
353,5.0
354,4.0
355,1.0
356,4.0
357,3.0
358,5.0
359,3.0
360,1.0
361,1.0
362,5.0
363,0.0
364,1.0
365,3.0
366,2.0
367,5.0
368,4.0
369,2.0
370,3.0
371,1.0
372,1.0
373,1.0
374,3.0
375,4.0
376,3.0
377,4.0
378,1.0
379,3.0
380,4.0
381,4.0
382,2.0
383,2.0
384,5.0
385,5.0
386,3.0
387,4.0
388,3.0
389,3.0
390,2.0
391,2.0
392,1.0
393,4.0
394,4.0
395,5.0
396,5.0
397,1.0
398,5.0
399,4.0
400,3.0
401,3.0
402,3.0
403,4.0
404,5.0
405,2.0
406,3.0
407,3.0
408,2.0
409,3.0
410,3.0
411,3.0
412,2.0
413,4.0
414,3.0
415,4.0
416,4.0
417,3.0
418,1.0
419,5.0
420,4.0
421,3.0
422,3.0
423,3.0
424,0.0
425,4.0
426,2.0
427,3.0
428,4.0
429,1.0
430,0.0
431,5.0
432,4.0
433,1.0
434,4.0
435,4.0
436,1.0
437,4.0
438,1.0
439,1.0
440,4.0
441,5.0
442,4.0
443,3.0
444,2.0
445,4.0
446,3.0
447,3.0
448,5.0
449,3.0
450,1.0
451,4.0
452,4.0
453,4.0
454,5.0
455,5.0
456,4.0
457,4.0
458,4.0
459,4.0
460,2.0
461,3.0
462,4.0
463,4.0
464,4.0
465,4.0
466,4.0
467,4.0
468,1.0
469,5.0
470,3.0
471,4.0
472,2.0
473,3.0
474,3.0
475,5.0
476,4.0
477,4.0
478,4.0
479,0.0
480,5.0
481,2.0
482,2.0
483,3.0
484,4.0
485,3.0
486,4.0
487,1.0
488,3.0
489,5.0
490,4.0
491,3.0
492,4.0
493,4.0
494,4.0
495,5.0
496,2.0
497,3.0
498,5.0
499,4.0
500,1.0
501,1.0
502,4.0
503,3.0
504,3.0
505,3.0
506,4.0
507,2.0
508,4.0
509,1.0
510,2.0
511,3.0
512,5.0
513,4.0
514,1.0
515,4.0
516,1.0
517,1.0
518,3.0
519,5.0
520,1.0
521,3.0
522,2.0
523,5.0
524,3.0
525,2.0
526,4.0
527,5.0
528,3.0
529,5.0
530,4.0
531,4.0
532,2.0
533,1.0
534,4.0
535,3.0
536,1.0
537,1.0
538,4.0
539,0.0
540,2.0
541,3.0
542,0.0
543,3.0
544,2.0
545,5.0
546,5.0
547,3.0
548,4.0
549,1.0
550,5.0
551,3.0
552,0.0
553,4.0
554,2.0
555,5.0
556,4.0
557,2.0
558,4.0
559,3.0
560,2.0
561,3.0
562,3.0
563,4.0
564,1.0
565,3.0
566,1.0
567,3.0
568,4.0
569,3.0
570,4.0
571,4.0
572,1.0
573,1.0
574,4.0
575,1.0
576,3.0
577,4.0
578,4.0
579,4.0
580,1.0
581,3.0
582,3.0
583,3.0
584,4.0
585,4.0
586,4.0
587,1.0
588,4.0
589,4.0
590,5.0
591,1.0
592,3.0
593,2.0
594,5.0
595,4.0
596,3.0
597,4.0
598,3.0
599,5.0
600,1.0
601,2.0
602,4.0
603,3.0
604,2.0
605,4.0
606,5.0
607,5.0
608,1.0
609,4.0
610,4.0
611,4.0
612,4.0
613,4.0
614,1.0
615,4.0
616,1.0
617,5.0
618,5.0
619,5.0
620,4.0
621,4.0
622,3.0
623,4.0
624,4.0
625,4.0
626,4.0
627,3.0
628,2.0
629,2.0
630,3.0
631,2.0
632,3.0
633,3.0
634,1.0
635,4.0
636,4.0
637,2.0
638,3.0
639,1.0
640,4.0
641,4.0
642,1.0
643,5.0
644,3.0
645,4.0
646,5.0
647,3.0
648,1.0
649,4.0
650,3.0
651,2.0
652,3.0
653,4.0
654,4.0
655,3.0
656,5.0
657,3.0
658,4.0
659,3.0
660,3.0
661,5.0
662,1.0
663,5.0
664,3.0
665,4.0
666,3.0
667,5.0
668,4.0
669,4.0
670,4.0
671,3.0
672,3.0
673,1.0
674,3.0
675,4.0
676,1.0
677,3.0
678,4.0
679,4.0
680,4.0
681,5.0
682,2.0
683,5.0
684,5.0
685,1.0
686,4.0
687,5.0
688,3.0
689,2.0
690,4.0
691,5.0
692,2.0
693,1.0
694,5.0
695,4.0
696,4.0
697,4.0
698,3.0
699,2.0
700,3.0
701,3.0
702,5.0
703,3.0
704,1.0
705,2.0
706,3.0
707,4.0
708,2.0
709,4.0
710,3.0
711,4.0
712,5.0
713,2.0
714,4.0
715,5.0
716,4.0
717,5.0
718,4.0
719,5.0
720,1.0
721,1.0
722,1.0
723,2.0
724,2.0
725,4.0
726,4.0
727,4.0
728,5.0
729,1.0
730,4.0
731,3.0
732,3.0
733,2.0
734,3.0
735,2.0
736,2.0
737,5.0
738,1.0
739,5.0
740,2.0
741,2.0
742,4.0
743,5.0
744,4.0
745,5.0
746,1.0
747,5.0
748,3.0
749,2.0
750,4.0
751,5.0
752,1.0
753,4.0
754,4.0
755,5.0
756,5.0
757,3.0
758,4.0
759,1.0
760,3.0
761,2.0
762,1.0
763,5.0
764,2.0
765,3.0
766,4.0
767,4.0
768,0.0
769,5.0
770,3.0
771,3.0
772,3.0
773,4.0
774,5.0
775,4.0
776,3.0
777,4.0
778,4.0
779,5.0
780,2.0
781,4.0
782,1.0
783,4.0
784,5.0
785,2.0
786,4.0
787,3.0
788,1.0
789,5.0
790,3.0
791,2.0
792,2.0
793,3.0
794,1.0
795,5.0
796,3.0
797,4.0
798,4.0
799,4.0
800,4.0
801,4.0
802,4.0
803,1.0
804,3.0
805,2.0
806,2.0
807,3.0
808,4.0
809,3.0
810,4.0
811,2.0
812,5.0
813,3.0
814,0.0
815,4.0
816,2.0
817,4.0
818,1.0
819,3.0
820,4.0
821,3.0
822,5.0
823,5.0
824,4.0
825,4.0
826,2.0
827,2.0
828,1.0
829,4.0
830,4.0
831,5.0
832,4.0
833,4.0
834,4.0
835,4.0
836,2.0
837,5.0
838,5.0
839,0.0
840,2.0
841,3.0
842,4.0
843,3.0
844,2.0
845,5.0
846,2.0
847,1.0
848,4.0
849,4.0
850,3.0
851,4.0
852,4.0
853,4.0
854,1.0
855,4.0
856,3.0
857,4.0
858,4.0
859,2.0
860,2.0
861,4.0
862,5.0
863,2.0
864,2.0
865,2.0
866,3.0
867,4.0
868,4.0
869,1.0
870,3.0
871,4.0
872,1.0
873,3.0
874,5.0
875,3.0
876,1.0
877,3.0
878,4.0
879,3.0
880,5.0
881,1.0
882,1.0
883,1.0
884,2.0
885,4.0
886,1.0
887,2.0
888,4.0
889,3.0
890,3.0
891,3.0
892,5.0
893,5.0
894,1.0
895,3.0
896,3.0
897,2.0
898,4.0
899,5.0
900,3.0
901,0.0
902,3.0
903,3.0
904,1.0
905,5.0
906,3.0
907,4.0
908,3.0
909,3.0
910,2.0
911,1.0
912,4.0
913,5.0
914,2.0
915,2.0
916,4.0
917,4.0
918,3.0
919,4.0
920,4.0
921,4.0
922,5.0
923,1.0
924,5.0
925,5.0
926,4.0
927,2.0
928,4.0
929,1.0
930,1.0
931,1.0
932,4.0
933,4.0
934,2.0
935,2.0
936,4.0
937,5.0
938,4.0
939,3.0
940,1.0
941,3.0
942,1.0
943,5.0
944,3.0
945,4.0
946,5.0
947,3.0
948,0.0
949,5.0
950,3.0
951,5.0
952,5.0
953,2.0
954,2.0
955,5.0
956,4.0
957,1.0
958,4.0
959,4.0
960,1.0
961,2.0
962,2.0
963,1.0
964,5.0
965,2.0
966,5.0
967,4.0
968,2.0
969,4.0
970,4.0
971,1.0
972,5.0
973,5.0
974,5.0
975,4.0
976,2.0
977,3.0
978,1.0
979,2.0
980,3.0
981,4.0
982,3.0
983,2.0
984,4.0
985,2.0
986,4.0
987,2.0
988,1.0
989,2.0
990,4.0
991,2.0
992,5.0
993,4.0
994,1.0
995,1.0
996,5.0
997,3.0
998,1.0
999,3.0
