,Tの数
580,3.0
581,2.0
582,5.0
583,3.0
584,3.0
585,2.0
586,4.0
587,4.0
588,2.0
589,1.0
590,5.0
591,4.0
592,4.0
593,3.0
594,1.0
595,4.0
596,4.0
597,4.0
598,1.0
599,2.0
600,3.0
601,4.0
602,5.0
603,3.0
604,3.0
605,5.0
606,4.0
607,2.0
608,5.0
609,2.0
610,4.0
611,1.0
612,4.0
613,4.0
614,1.0
615,4.0
616,3.0
617,5.0
618,1.0
619,4.0
620,4.0
621,1.0
622,3.0
623,4.0
624,1.0
625,4.0
626,1.0
627,4.0
628,3.0
629,3.0
630,3.0
631,4.0
632,3.0
633,5.0
634,2.0
635,1.0
636,4.0
637,1.0
638,1.0
639,5.0
640,2.0
641,1.0
642,2.0
643,4.0
644,4.0
645,4.0
646,3.0
647,5.0
648,4.0
649,4.0
650,1.0
651,1.0
652,5.0
653,4.0
654,2.0
655,4.0
656,3.0
657,4.0
658,2.0
659,4.0
660,4.0
661,4.0
662,1.0
663,3.0
664,4.0
665,2.0
666,4.0
667,2.0
668,3.0
669,1.0
670,4.0
671,4.0
672,1.0
673,4.0
674,3.0
675,1.0
676,2.0
677,4.0
678,4.0
679,1.0
680,2.0
681,1.0
682,2.0
683,1.0
684,4.0
685,4.0
686,4.0
687,4.0
688,1.0
689,2.0
690,3.0
691,3.0
692,4.0
693,3.0
694,4.0
695,2.0
696,3.0
697,4.0
698,4.0
699,5.0
700,3.0
701,4.0
702,1.0
703,3.0
704,3.0
705,5.0
706,2.0
707,3.0
708,4.0
709,3.0
710,5.0
711,4.0
712,4.0
713,1.0
714,1.0
715,3.0
716,1.0
717,4.0
718,3.0
719,4.0
720,4.0
721,1.0
722,2.0
723,3.0
724,4.0
725,4.0
726,4.0
727,4.0
728,3.0
729,3.0
730,1.0
731,1.0
732,4.0
733,5.0
734,2.0
735,3.0
736,3.0
737,2.0
738,4.0
739,4.0
740,4.0
741,2.0
742,3.0
743,2.0
744,5.0
745,5.0
746,3.0
747,5.0
748,1.0
749,1.0
750,1.0
751,4.0
752,5.0
753,3.0
754,5.0
755,4.0
756,5.0
757,4.0
758,5.0
759,4.0
760,1.0
761,1.0
762,1.0
763,3.0
764,4.0
765,4.0
766,5.0
767,5.0
768,5.0
769,3.0
770,2.0
771,5.0
772,1.0
773,4.0
774,1.0
775,3.0
776,2.0
777,4.0
778,5.0
779,1.0
780,3.0
781,4.0
782,2.0
783,3.0
784,3.0
785,4.0
786,1.0
787,4.0
788,4.0
789,1.0
790,4.0
791,1.0
792,3.0
793,4.0
794,2.0
795,4.0
796,5.0
797,1.0
798,4.0
799,4.0
800,5.0
801,3.0
802,5.0
803,3.0
804,2.0
805,4.0
806,3.0
807,4.0
808,4.0
809,1.0
810,4.0
811,5.0
812,4.0
813,4.0
814,4.0
815,5.0
816,3.0
817,4.0
818,3.0
819,5.0
820,3.0
821,4.0
822,0.0
823,3.0
824,5.0
825,3.0
826,4.0
827,2.0
828,2.0
829,4.0
830,3.0
831,3.0
832,3.0
833,4.0
834,4.0
835,1.0
836,2.0
837,4.0
838,4.0
839,3.0
840,3.0
841,3.0
842,4.0
843,0.0
844,4.0
845,5.0
846,1.0
847,5.0
848,2.0
849,4.0
850,4.0
851,2.0
852,4.0
853,2.0
854,2.0
855,2.0
856,3.0
857,5.0
858,4.0
859,2.0
860,3.0
861,4.0
862,4.0
863,2.0
864,4.0
865,4.0
866,3.0
867,1.0
868,3.0
869,5.0
870,5.0
871,2.0
872,4.0
873,3.0
874,1.0
875,3.0
876,1.0
877,1.0
878,3.0
879,4.0
880,5.0
881,3.0
882,4.0
883,3.0
884,2.0
885,4.0
886,5.0
887,5.0
888,2.0
889,3.0
890,0.0
891,5.0
892,5.0
893,2.0
894,5.0
895,3.0
896,4.0
897,1.0
898,4.0
899,2.0
900,4.0
901,3.0
902,5.0
903,1.0
904,5.0
905,5.0
906,4.0
907,1.0
908,4.0
909,3.0
910,4.0
911,4.0
912,4.0
913,3.0
914,4.0
915,2.0
916,4.0
917,3.0
918,4.0
919,4.0
920,3.0
921,4.0
922,4.0
923,1.0
924,3.0
925,3.0
926,5.0
927,2.0
928,4.0
929,5.0
930,3.0
931,5.0
932,3.0
933,5.0
934,4.0
935,5.0
936,3.0
937,5.0
938,5.0
939,4.0
940,4.0
941,2.0
942,1.0
943,5.0
944,2.0
945,3.0
946,3.0
947,2.0
948,0.0
949,4.0
950,4.0
951,4.0
952,2.0
953,3.0
954,4.0
955,2.0
956,4.0
957,3.0
958,3.0
959,3.0
960,5.0
961,5.0
962,5.0
963,5.0
964,3.0
965,4.0
966,1.0
967,3.0
968,0.0
969,5.0
970,4.0
971,2.0
972,3.0
973,4.0
974,5.0
975,4.0
976,2.0
977,4.0
978,4.0
979,4.0
980,4.0
981,1.0
982,3.0
983,1.0
984,4.0
985,3.0
986,2.0
987,2.0
988,2.0
989,4.0
990,2.0
991,2.0
992,4.0
993,1.0
994,2.0
995,4.0
996,4.0
997,2.0
998,1.0
999,2.0
