,Tの数
610,5.0
611,4.0
612,4.0
613,4.0
614,4.0
615,4.0
616,4.0
617,5.0
618,3.0
619,5.0
620,4.0
621,3.0
622,5.0
623,4.0
624,3.0
625,4.0
626,4.0
627,3.0
628,3.0
629,3.0
630,5.0
631,5.0
632,4.0
633,5.0
634,3.0
635,5.0
636,5.0
637,3.0
638,3.0
639,5.0
640,3.0
641,5.0
642,3.0
643,4.0
644,3.0
645,4.0
646,4.0
647,5.0
648,5.0
649,5.0
650,2.0
651,4.0
652,5.0
653,4.0
654,1.0
655,4.0
656,3.0
657,4.0
658,3.0
659,4.0
660,3.0
661,5.0
662,4.0
663,5.0
664,4.0
665,4.0
666,4.0
667,4.0
668,3.0
669,5.0
670,4.0
671,4.0
672,1.0
673,4.0
674,4.0
675,2.0
676,1.0
677,5.0
678,4.0
679,4.0
680,3.0
681,3.0
682,3.0
683,3.0
684,4.0
685,5.0
686,2.0
687,4.0
688,4.0
689,3.0
690,4.0
691,3.0
692,4.0
693,2.0
694,3.0
695,4.0
696,3.0
697,4.0
698,4.0
699,5.0
700,5.0
701,4.0
702,2.0
703,4.0
704,4.0
705,5.0
706,4.0
707,5.0
708,4.0
709,3.0
710,5.0
711,5.0
712,4.0
713,3.0
714,3.0
715,3.0
716,3.0
717,4.0
718,5.0
719,5.0
720,4.0
721,2.0
722,4.0
723,2.0
724,5.0
725,4.0
726,4.0
727,4.0
728,4.0
729,3.0
730,3.0
731,2.0
732,4.0
733,5.0
734,5.0
735,5.0
736,4.0
737,1.0
738,3.0
739,3.0
740,5.0
741,3.0
742,3.0
743,3.0
744,4.0
745,4.0
746,4.0
747,4.0
748,3.0
749,4.0
750,3.0
751,5.0
752,5.0
753,3.0
754,5.0
755,4.0
756,4.0
757,4.0
758,4.0
759,4.0
760,4.0
761,3.0
762,2.0
763,4.0
764,4.0
765,3.0
766,4.0
767,4.0
768,5.0
769,5.0
770,3.0
771,5.0
772,3.0
773,5.0
774,2.0
775,4.0
776,5.0
777,4.0
778,4.0
779,2.0
780,3.0
781,4.0
782,4.0
783,5.0
784,3.0
785,3.0
786,3.0
787,4.0
788,4.0
789,4.0
790,4.0
791,2.0
792,3.0
793,5.0
794,4.0
795,5.0
796,5.0
797,3.0
798,4.0
799,5.0
800,5.0
801,3.0
802,4.0
803,5.0
804,3.0
805,3.0
806,4.0
807,3.0
808,4.0
809,4.0
810,4.0
811,5.0
812,5.0
813,4.0
814,4.0
815,3.0
816,5.0
817,5.0
818,2.0
819,5.0
820,3.0
821,5.0
822,0.0
823,4.0
824,4.0
825,2.0
826,5.0
827,1.0
828,3.0
829,4.0
830,2.0
831,3.0
832,4.0
833,4.0
834,5.0
835,4.0
836,4.0
837,4.0
838,3.0
839,4.0
840,3.0
841,4.0
842,5.0
843,0.0
844,4.0
845,4.0
846,2.0
847,5.0
848,5.0
849,5.0
850,4.0
851,3.0
852,4.0
853,4.0
854,3.0
855,3.0
856,4.0
857,4.0
858,4.0
859,4.0
860,3.0
861,4.0
862,3.0
863,4.0
864,4.0
865,4.0
866,2.0
867,3.0
868,4.0
869,5.0
870,5.0
871,3.0
872,5.0
873,5.0
874,3.0
875,4.0
876,2.0
877,3.0
878,3.0
879,3.0
880,5.0
881,3.0
882,4.0
883,4.0
884,4.0
885,5.0
886,3.0
887,5.0
888,1.0
889,4.0
890,2.0
891,5.0
892,5.0
893,3.0
894,5.0
895,4.0
896,5.0
897,4.0
898,5.0
899,3.0
900,4.0
901,4.0
902,5.0
903,4.0
904,5.0
905,5.0
906,4.0
907,4.0
908,4.0
909,3.0
910,5.0
911,4.0
912,5.0
913,5.0
914,3.0
915,5.0
916,5.0
917,4.0
918,4.0
919,4.0
920,4.0
921,5.0
922,5.0
923,2.0
924,4.0
925,4.0
926,5.0
927,4.0
928,4.0
929,4.0
930,3.0
931,5.0
932,4.0
933,4.0
934,5.0
935,5.0
936,5.0
937,5.0
938,5.0
939,3.0
940,4.0
941,3.0
942,4.0
943,5.0
944,4.0
945,4.0
946,3.0
947,4.0
948,2.0
949,4.0
950,3.0
951,3.0
952,5.0
953,2.0
954,4.0
955,5.0
956,5.0
957,4.0
958,4.0
959,2.0
960,5.0
961,5.0
962,5.0
963,5.0
964,4.0
965,4.0
966,2.0
967,2.0
968,1.0
969,5.0
970,4.0
971,5.0
972,3.0
973,4.0
974,5.0
975,5.0
976,3.0
977,4.0
978,3.0
979,4.0
980,4.0
981,3.0
982,5.0
983,3.0
984,4.0
985,4.0
986,4.0
987,5.0
988,5.0
989,4.0
990,4.0
991,3.0
992,5.0
993,4.0
994,5.0
995,3.0
996,4.0
997,5.0
998,4.0
999,3.0
