,Tの数
226,5.0
227,4.0
228,3.0
229,4.0
230,5.0
231,5.0
232,5.0
233,1.0
234,5.0
235,5.0
236,5.0
237,2.0
238,5.0
239,5.0
240,5.0
241,3.0
242,5.0
243,5.0
244,2.0
245,5.0
246,4.0
247,5.0
248,5.0
249,4.0
250,5.0
251,2.0
252,5.0
253,4.0
254,4.0
255,5.0
256,5.0
257,4.0
258,4.0
259,5.0
260,4.0
261,4.0
262,5.0
263,5.0
264,5.0
265,5.0
266,3.0
267,5.0
268,5.0
269,4.0
270,5.0
271,0.0
272,3.0
273,5.0
274,1.0
275,3.0
276,2.0
277,5.0
278,4.0
279,2.0
280,5.0
281,3.0
282,5.0
283,5.0
284,5.0
285,5.0
286,5.0
287,5.0
288,5.0
289,5.0
290,1.0
291,4.0
292,5.0
293,5.0
294,5.0
295,5.0
296,4.0
297,2.0
298,3.0
299,4.0
300,5.0
301,3.0
302,5.0
303,3.0
304,5.0
305,3.0
306,3.0
307,5.0
308,1.0
309,5.0
310,4.0
311,2.0
312,5.0
313,5.0
314,5.0
315,5.0
316,2.0
317,5.0
318,4.0
319,2.0
320,5.0
321,3.0
322,5.0
323,5.0
324,5.0
325,4.0
326,5.0
327,4.0
328,3.0
329,5.0
330,5.0
331,5.0
332,5.0
333,5.0
334,5.0
335,5.0
336,5.0
337,5.0
338,4.0
339,3.0
340,1.0
341,5.0
342,4.0
343,5.0
344,4.0
345,4.0
346,5.0
347,3.0
348,4.0
349,5.0
350,5.0
351,5.0
352,1.0
353,5.0
354,5.0
355,5.0
356,5.0
357,5.0
358,5.0
359,3.0
360,3.0
361,5.0
362,5.0
363,4.0
364,2.0
365,5.0
366,3.0
367,5.0
368,5.0
369,4.0
370,5.0
371,5.0
372,2.0
373,5.0
374,5.0
375,4.0
376,1.0
377,3.0
378,2.0
379,5.0
380,4.0
381,5.0
382,4.0
383,2.0
384,5.0
385,5.0
386,4.0
387,5.0
388,4.0
389,5.0
390,0.0
391,3.0
392,3.0
393,3.0
394,5.0
395,5.0
396,5.0
397,2.0
398,5.0
399,4.0
400,5.0
401,2.0
402,4.0
403,3.0
404,5.0
405,0.0
406,2.0
407,3.0
408,4.0
409,2.0
410,5.0
411,2.0
412,4.0
413,5.0
414,2.0
415,5.0
416,5.0
417,5.0
418,3.0
419,5.0
420,5.0
421,5.0
422,1.0
423,1.0
424,3.0
425,5.0
426,2.0
427,5.0
428,5.0
429,5.0
430,4.0
431,5.0
432,5.0
433,2.0
434,5.0
435,4.0
436,2.0
437,5.0
438,4.0
439,2.0
440,5.0
441,5.0
442,5.0
443,4.0
444,0.0
445,5.0
446,5.0
447,5.0
448,5.0
449,0.0
450,1.0
451,5.0
452,5.0
453,5.0
454,5.0
455,5.0
456,5.0
457,5.0
458,5.0
459,2.0
460,3.0
461,4.0
462,4.0
463,5.0
464,4.0
465,5.0
466,5.0
467,5.0
468,5.0
469,5.0
470,4.0
471,5.0
472,4.0
473,4.0
474,3.0
475,5.0
476,5.0
477,3.0
478,5.0
479,4.0
480,5.0
481,5.0
482,4.0
483,5.0
484,2.0
485,5.0
486,5.0
487,2.0
488,3.0
489,5.0
490,5.0
491,5.0
492,5.0
493,5.0
494,5.0
495,5.0
496,5.0
497,5.0
498,5.0
499,5.0
500,5.0
501,2.0
502,5.0
503,5.0
504,5.0
505,5.0
506,5.0
507,5.0
508,5.0
509,3.0
510,4.0
511,5.0
512,5.0
513,5.0
514,2.0
515,5.0
516,4.0
517,5.0
518,4.0
519,5.0
520,5.0
521,5.0
522,3.0
523,5.0
524,4.0
525,2.0
526,5.0
527,5.0
528,5.0
529,5.0
530,4.0
531,5.0
532,1.0
533,3.0
534,4.0
535,5.0
536,3.0
537,5.0
538,4.0
539,3.0
540,3.0
541,2.0
542,2.0
543,3.0
544,4.0
545,5.0
546,5.0
547,1.0
548,4.0
549,2.0
550,5.0
551,4.0
552,4.0
553,5.0
554,5.0
555,5.0
556,5.0
557,1.0
558,4.0
559,1.0
560,5.0
561,4.0
562,4.0
563,5.0
564,3.0
565,5.0
566,5.0
567,5.0
568,4.0
569,5.0
570,5.0
571,5.0
572,2.0
573,2.0
574,3.0
575,2.0
576,5.0
577,5.0
578,5.0
579,2.0
580,4.0
581,4.0
582,4.0
583,4.0
584,4.0
585,2.0
586,5.0
587,5.0
588,5.0
589,5.0
590,5.0
591,4.0
592,4.0
593,2.0
594,5.0
595,5.0
596,1.0
597,5.0
598,0.0
599,5.0
600,3.0
601,3.0
602,4.0
603,4.0
604,4.0
605,3.0
606,5.0
607,5.0
608,4.0
609,5.0
610,5.0
611,5.0
612,5.0
613,5.0
614,5.0
615,3.0
616,2.0
617,5.0
618,5.0
619,5.0
620,3.0
621,2.0
622,4.0
623,4.0
624,2.0
625,4.0
626,5.0
627,4.0
628,5.0
629,4.0
630,4.0
631,1.0
632,4.0
633,5.0
634,3.0
635,5.0
636,5.0
637,4.0
638,5.0
639,5.0
640,5.0
641,5.0
642,4.0
643,5.0
644,5.0
645,5.0
646,5.0
647,3.0
648,4.0
649,5.0
650,4.0
651,5.0
652,5.0
653,5.0
654,5.0
655,5.0
656,5.0
657,5.0
658,5.0
659,2.0
660,4.0
661,5.0
662,2.0
663,5.0
664,3.0
665,5.0
666,4.0
667,5.0
668,5.0
669,5.0
670,2.0
671,4.0
672,4.0
673,2.0
674,4.0
675,5.0
676,2.0
677,4.0
678,5.0
679,4.0
680,4.0
681,5.0
682,5.0
683,5.0
684,5.0
685,5.0
686,5.0
687,5.0
688,4.0
689,5.0
690,4.0
691,5.0
692,4.0
693,2.0
694,5.0
695,5.0
696,5.0
697,4.0
698,1.0
699,3.0
700,5.0
701,5.0
702,5.0
703,4.0
704,5.0
705,4.0
706,5.0
707,5.0
708,4.0
709,5.0
710,5.0
711,5.0
712,5.0
713,2.0
714,5.0
715,5.0
716,5.0
717,5.0
718,5.0
719,5.0
720,4.0
721,4.0
722,4.0
723,5.0
724,3.0
725,5.0
726,5.0
727,3.0
728,5.0
729,5.0
730,5.0
731,4.0
732,2.0
733,4.0
734,1.0
735,5.0
736,3.0
737,5.0
738,2.0
739,5.0
740,5.0
741,3.0
742,5.0
743,5.0
744,2.0
745,5.0
746,5.0
747,5.0
748,1.0
749,4.0
750,5.0
751,5.0
752,5.0
753,5.0
754,4.0
755,5.0
756,5.0
757,5.0
758,5.0
759,4.0
760,5.0
761,1.0
762,5.0
763,5.0
764,5.0
765,4.0
766,5.0
767,4.0
768,3.0
769,5.0
770,5.0
771,4.0
772,5.0
773,5.0
774,5.0
775,5.0
776,3.0
777,4.0
778,5.0
779,5.0
780,4.0
781,4.0
782,2.0
783,5.0
784,5.0
785,3.0
786,5.0
787,3.0
788,4.0
789,5.0
790,5.0
791,2.0
792,5.0
793,4.0
794,5.0
795,5.0
796,4.0
797,4.0
798,2.0
799,5.0
800,5.0
801,5.0
802,3.0
803,3.0
804,5.0
805,0.0
806,5.0
807,3.0
808,4.0
809,1.0
810,4.0
811,0.0
812,5.0
813,4.0
814,3.0
815,5.0
816,5.0
817,5.0
818,2.0
819,5.0
820,5.0
821,4.0
822,5.0
823,5.0
824,4.0
825,4.0
826,1.0
827,4.0
828,3.0
829,4.0
830,5.0
831,5.0
832,3.0
833,4.0
834,4.0
835,3.0
836,3.0
837,5.0
838,5.0
839,3.0
840,4.0
841,5.0
842,5.0
843,4.0
844,5.0
845,5.0
846,5.0
847,3.0
848,2.0
849,4.0
850,4.0
851,5.0
852,5.0
853,5.0
854,4.0
855,5.0
856,5.0
857,2.0
858,5.0
859,2.0
860,5.0
861,5.0
862,5.0
863,3.0
864,4.0
865,5.0
866,3.0
867,5.0
868,5.0
869,2.0
870,5.0
871,5.0
872,3.0
873,5.0
874,5.0
875,2.0
876,5.0
877,1.0
878,3.0
879,5.0
880,5.0
881,5.0
882,0.0
883,5.0
884,4.0
885,5.0
886,4.0
887,5.0
888,3.0
889,4.0
890,2.0
891,5.0
892,5.0
893,5.0
894,2.0
895,5.0
896,5.0
897,1.0
898,5.0
899,5.0
900,4.0
901,3.0
902,4.0
903,4.0
904,5.0
905,5.0
906,4.0
907,5.0
908,1.0
909,3.0
910,5.0
911,2.0
912,5.0
913,5.0
914,5.0
915,5.0
916,5.0
917,5.0
918,3.0
919,5.0
920,4.0
921,5.0
922,5.0
923,2.0
924,5.0
925,5.0
926,4.0
927,5.0
928,5.0
929,5.0
930,3.0
931,5.0
932,5.0
933,5.0
934,2.0
935,3.0
936,5.0
937,5.0
938,2.0
939,4.0
940,3.0
941,4.0
942,5.0
943,5.0
944,3.0
945,5.0
946,5.0
947,5.0
948,4.0
949,5.0
950,2.0
951,5.0
952,5.0
953,5.0
954,3.0
955,5.0
956,5.0
957,3.0
958,4.0
959,4.0
960,5.0
961,2.0
962,5.0
963,4.0
964,5.0
965,0.0
966,5.0
967,5.0
968,5.0
969,5.0
970,5.0
971,5.0
972,5.0
973,5.0
974,5.0
975,5.0
976,1.0
977,4.0
978,1.0
979,5.0
980,4.0
981,5.0
982,5.0
983,5.0
984,2.0
985,5.0
986,5.0
987,5.0
988,5.0
989,1.0
990,4.0
991,5.0
992,5.0
993,2.0
994,4.0
995,5.0
996,5.0
997,2.0
998,2.0
999,1.0
