,Tの数
186,5.0
187,4.0
188,5.0
189,3.0
190,1.0
191,5.0
192,5.0
193,3.0
194,4.0
195,5.0
196,4.0
197,3.0
198,5.0
199,1.0
200,1.0
201,5.0
202,1.0
203,5.0
204,5.0
205,0.0
206,5.0
207,5.0
208,2.0
209,5.0
210,4.0
211,2.0
212,2.0
213,5.0
214,4.0
215,4.0
216,5.0
217,5.0
218,5.0
219,5.0
220,4.0
221,5.0
222,3.0
223,3.0
224,0.0
225,5.0
226,5.0
227,5.0
228,3.0
229,4.0
230,5.0
231,5.0
232,5.0
233,5.0
234,5.0
235,2.0
236,5.0
237,2.0
238,5.0
239,3.0
240,4.0
241,5.0
242,5.0
243,5.0
244,5.0
245,5.0
246,4.0
247,4.0
248,5.0
249,5.0
250,5.0
251,5.0
252,5.0
253,5.0
254,3.0
255,2.0
256,5.0
257,1.0
258,4.0
259,5.0
260,5.0
261,5.0
262,3.0
263,2.0
264,5.0
265,5.0
266,2.0
267,4.0
268,5.0
269,4.0
270,4.0
271,5.0
272,5.0
273,5.0
274,2.0
275,4.0
276,4.0
277,4.0
278,4.0
279,5.0
280,5.0
281,5.0
282,4.0
283,5.0
284,4.0
285,3.0
286,5.0
287,4.0
288,5.0
289,4.0
290,5.0
291,5.0
292,5.0
293,5.0
294,5.0
295,5.0
296,5.0
297,5.0
298,4.0
299,5.0
300,4.0
301,2.0
302,5.0
303,5.0
304,5.0
305,5.0
306,2.0
307,5.0
308,5.0
309,5.0
310,5.0
311,5.0
312,4.0
313,5.0
314,5.0
315,4.0
316,5.0
317,5.0
318,5.0
319,5.0
320,5.0
321,5.0
322,2.0
323,3.0
324,5.0
325,5.0
326,5.0
327,4.0
328,2.0
329,4.0
330,4.0
331,4.0
332,4.0
333,4.0
334,5.0
335,2.0
336,4.0
337,4.0
338,4.0
339,4.0
340,4.0
341,4.0
342,5.0
343,5.0
344,4.0
345,5.0
346,3.0
347,5.0
348,5.0
349,5.0
350,1.0
351,5.0
352,2.0
353,1.0
354,5.0
355,0.0
356,3.0
357,2.0
358,5.0
359,4.0
360,5.0
361,5.0
362,5.0
363,5.0
364,5.0
365,3.0
366,2.0
367,5.0
368,5.0
369,3.0
370,4.0
371,5.0
372,1.0
373,2.0
374,0.0
375,5.0
376,2.0
377,4.0
378,1.0
379,2.0
380,5.0
381,5.0
382,5.0
383,2.0
384,2.0
385,5.0
386,5.0
387,5.0
388,2.0
389,5.0
390,4.0
391,3.0
392,5.0
393,2.0
394,4.0
395,5.0
396,5.0
397,3.0
398,5.0
399,5.0
400,1.0
401,5.0
402,4.0
403,5.0
404,4.0
405,5.0
406,3.0
407,4.0
408,5.0
409,5.0
410,3.0
411,4.0
412,5.0
413,5.0
414,4.0
415,5.0
416,4.0
417,5.0
418,5.0
419,5.0
420,3.0
421,5.0
422,4.0
423,4.0
424,4.0
425,5.0
426,2.0
427,4.0
428,4.0
429,5.0
430,5.0
431,5.0
432,5.0
433,5.0
434,4.0
435,2.0
436,5.0
437,5.0
438,2.0
439,4.0
440,3.0
441,5.0
442,5.0
443,3.0
444,5.0
445,5.0
446,5.0
447,4.0
448,4.0
449,5.0
450,4.0
451,5.0
452,5.0
453,5.0
454,5.0
455,5.0
456,0.0
457,5.0
458,5.0
459,5.0
460,5.0
461,5.0
462,4.0
463,5.0
464,4.0
465,4.0
466,5.0
467,5.0
468,4.0
469,4.0
470,5.0
471,0.0
472,5.0
473,4.0
474,5.0
475,4.0
476,4.0
477,2.0
478,5.0
479,5.0
480,1.0
481,5.0
482,2.0
483,5.0
484,4.0
485,5.0
486,2.0
487,1.0
488,5.0
489,4.0
490,3.0
491,5.0
492,3.0
493,5.0
494,5.0
495,5.0
496,4.0
497,5.0
498,5.0
499,5.0
500,4.0
501,5.0
502,5.0
503,5.0
504,3.0
505,4.0
506,5.0
507,3.0
508,5.0
509,5.0
510,5.0
511,5.0
512,3.0
513,5.0
514,4.0
515,5.0
516,3.0
517,5.0
518,4.0
519,3.0
520,5.0
521,5.0
522,4.0
523,5.0
524,5.0
525,1.0
526,4.0
527,4.0
528,5.0
529,2.0
530,5.0
531,4.0
532,1.0
533,5.0
534,5.0
535,5.0
536,4.0
537,2.0
538,0.0
539,3.0
540,1.0
541,5.0
542,5.0
543,1.0
544,3.0
545,2.0
546,5.0
547,4.0
548,5.0
549,5.0
550,4.0
551,5.0
552,0.0
553,4.0
554,3.0
555,4.0
556,5.0
557,4.0
558,5.0
559,3.0
560,4.0
561,5.0
562,3.0
563,5.0
564,3.0
565,5.0
566,2.0
567,4.0
568,3.0
569,5.0
570,4.0
571,5.0
572,2.0
573,5.0
574,5.0
575,5.0
576,5.0
577,5.0
578,4.0
579,5.0
580,5.0
581,1.0
582,5.0
583,4.0
584,5.0
585,5.0
586,4.0
587,5.0
588,2.0
589,0.0
590,5.0
591,5.0
592,4.0
593,5.0
594,4.0
595,5.0
596,4.0
597,2.0
598,3.0
599,3.0
600,5.0
601,4.0
602,5.0
603,5.0
604,1.0
605,5.0
606,5.0
607,1.0
608,5.0
609,2.0
610,5.0
611,2.0
612,3.0
613,3.0
614,2.0
615,4.0
616,0.0
617,5.0
618,4.0
619,5.0
620,4.0
621,5.0
622,5.0
623,5.0
624,4.0
625,4.0
626,3.0
627,1.0
628,4.0
629,4.0
630,5.0
631,5.0
632,5.0
633,5.0
634,1.0
635,5.0
636,5.0
637,4.0
638,4.0
639,5.0
640,4.0
641,5.0
642,3.0
643,5.0
644,1.0
645,5.0
646,4.0
647,5.0
648,5.0
649,5.0
650,3.0
651,2.0
652,5.0
653,4.0
654,0.0
655,5.0
656,2.0
657,5.0
658,1.0
659,5.0
660,4.0
661,5.0
662,3.0
663,5.0
664,5.0
665,3.0
666,4.0
667,5.0
668,4.0
669,5.0
670,5.0
671,5.0
672,3.0
673,5.0
674,4.0
675,3.0
676,0.0
677,5.0
678,4.0
679,3.0
680,1.0
681,4.0
682,1.0
683,4.0
684,4.0
685,5.0
686,4.0
687,5.0
688,2.0
689,4.0
690,4.0
691,4.0
692,5.0
693,1.0
694,2.0
695,2.0
696,4.0
697,4.0
698,2.0
699,5.0
700,5.0
701,5.0
702,3.0
703,5.0
704,5.0
705,5.0
706,4.0
707,5.0
708,5.0
709,4.0
710,5.0
711,5.0
712,5.0
713,5.0
714,4.0
715,2.0
716,4.0
717,5.0
718,5.0
719,5.0
720,5.0
721,0.0
722,4.0
723,1.0
724,5.0
725,5.0
726,4.0
727,5.0
728,4.0
729,3.0
730,4.0
731,5.0
732,4.0
733,5.0
734,5.0
735,5.0
736,5.0
737,0.0
738,2.0
739,3.0
740,5.0
741,2.0
742,3.0
743,3.0
744,5.0
745,5.0
746,5.0
747,5.0
748,4.0
749,5.0
750,4.0
751,5.0
752,5.0
753,3.0
754,5.0
755,3.0
756,5.0
757,5.0
758,5.0
759,5.0
760,2.0
761,4.0
762,3.0
763,3.0
764,5.0
765,4.0
766,5.0
767,5.0
768,5.0
769,5.0
770,2.0
771,5.0
772,4.0
773,5.0
774,5.0
775,1.0
776,5.0
777,5.0
778,5.0
779,3.0
780,4.0
781,5.0
782,5.0
783,5.0
784,4.0
785,5.0
786,4.0
787,5.0
788,5.0
789,2.0
790,5.0
791,4.0
792,4.0
793,4.0
794,3.0
795,5.0
796,5.0
797,5.0
798,5.0
799,5.0
800,5.0
801,2.0
802,5.0
803,5.0
804,4.0
805,5.0
806,5.0
807,5.0
808,4.0
809,5.0
810,5.0
811,5.0
812,5.0
813,5.0
814,5.0
815,5.0
816,5.0
817,5.0
818,1.0
819,5.0
820,0.0
821,5.0
822,1.0
823,5.0
824,5.0
825,1.0
826,5.0
827,0.0
828,3.0
829,5.0
830,5.0
831,0.0
832,1.0
833,5.0
834,5.0
835,2.0
836,4.0
837,5.0
838,4.0
839,5.0
840,5.0
841,3.0
842,5.0
843,2.0
844,5.0
845,5.0
846,3.0
847,5.0
848,5.0
849,5.0
850,5.0
851,2.0
852,5.0
853,5.0
854,2.0
855,4.0
856,4.0
857,5.0
858,5.0
859,3.0
860,1.0
861,5.0
862,4.0
863,3.0
864,4.0
865,4.0
866,1.0
867,5.0
868,5.0
869,5.0
870,5.0
871,0.0
872,5.0
873,5.0
874,1.0
875,4.0
876,3.0
877,4.0
878,4.0
879,2.0
880,5.0
881,4.0
882,5.0
883,4.0
884,3.0
885,5.0
886,5.0
887,5.0
888,0.0
889,5.0
890,3.0
891,5.0
892,5.0
893,1.0
894,5.0
895,0.0
896,5.0
897,2.0
898,5.0
899,4.0
900,3.0
901,0.0
902,5.0
903,2.0
904,5.0
905,5.0
906,4.0
907,5.0
908,4.0
909,4.0
910,5.0
911,2.0
912,5.0
913,5.0
914,3.0
915,5.0
916,5.0
917,5.0
918,5.0
919,5.0
920,5.0
921,5.0
922,5.0
923,3.0
924,5.0
925,4.0
926,5.0
927,4.0
928,3.0
929,5.0
930,3.0
931,5.0
932,5.0
933,5.0
934,5.0
935,5.0
936,5.0
937,5.0
938,5.0
939,2.0
940,5.0
941,2.0
942,2.0
943,5.0
944,3.0
945,5.0
946,2.0
947,3.0
948,3.0
949,2.0
950,5.0
951,2.0
952,5.0
953,1.0
954,4.0
955,5.0
956,4.0
957,5.0
958,3.0
959,1.0
960,5.0
961,5.0
962,5.0
963,5.0
964,5.0
965,5.0
966,4.0
967,3.0
968,3.0
969,5.0
970,4.0
971,5.0
972,4.0
973,4.0
974,5.0
975,5.0
976,4.0
977,5.0
978,2.0
979,4.0
980,5.0
981,4.0
982,5.0
983,4.0
984,2.0
985,4.0
986,3.0
987,5.0
988,5.0
989,5.0
990,3.0
991,1.0
992,5.0
993,3.0
994,5.0
995,5.0
996,5.0
997,5.0
998,5.0
999,0.0
