,Tの数
552,3.0
553,3.0
554,4.0
555,2.0
556,1.0
557,4.0
558,3.0
559,4.0
560,4.0
561,5.0
562,5.0
563,5.0
564,3.0
565,5.0
566,3.0
567,5.0
568,5.0
569,2.0
570,4.0
571,0.0
572,4.0
573,4.0
574,1.0
575,4.0
576,3.0
577,5.0
578,5.0
579,0.0
580,3.0
581,5.0
582,5.0
583,5.0
584,0.0
585,4.0
586,4.0
587,5.0
588,5.0
589,2.0
590,1.0
591,4.0
592,2.0
593,4.0
594,5.0
595,3.0
596,4.0
597,3.0
598,3.0
599,5.0
600,2.0
601,0.0
602,1.0
603,5.0
604,5.0
605,3.0
606,3.0
607,3.0
608,3.0
609,5.0
610,5.0
611,5.0
612,4.0
613,5.0
614,2.0
615,1.0
616,3.0
617,1.0
618,2.0
619,3.0
620,3.0
621,0.0
622,5.0
623,3.0
624,3.0
625,5.0
626,0.0
627,0.0
628,4.0
629,5.0
630,1.0
631,1.0
632,1.0
633,5.0
634,3.0
635,5.0
636,4.0
637,4.0
638,4.0
639,3.0
640,3.0
641,5.0
642,5.0
643,1.0
644,3.0
645,5.0
646,1.0
647,5.0
648,2.0
649,3.0
650,0.0
651,3.0
652,4.0
653,4.0
654,4.0
655,5.0
656,5.0
657,4.0
658,0.0
659,4.0
660,0.0
661,3.0
662,4.0
663,0.0
664,5.0
665,5.0
666,1.0
667,3.0
668,5.0
669,3.0
670,3.0
671,5.0
672,5.0
673,4.0
674,1.0
675,1.0
676,4.0
677,5.0
678,2.0
679,1.0
680,1.0
681,5.0
682,5.0
683,5.0
684,3.0
685,3.0
686,5.0
687,3.0
688,5.0
689,4.0
690,2.0
691,2.0
692,5.0
693,4.0
694,2.0
695,1.0
696,5.0
697,2.0
698,4.0
699,4.0
700,5.0
701,2.0
702,5.0
703,1.0
704,3.0
705,1.0
706,2.0
707,2.0
708,5.0
709,4.0
710,5.0
711,5.0
712,3.0
713,5.0
714,4.0
715,5.0
716,5.0
717,5.0
718,4.0
719,5.0
720,2.0
721,5.0
722,3.0
723,4.0
724,5.0
725,4.0
726,5.0
727,1.0
728,5.0
729,3.0
730,4.0
731,3.0
732,4.0
733,5.0
734,0.0
735,4.0
736,5.0
737,1.0
738,4.0
739,2.0
740,5.0
741,4.0
742,3.0
743,2.0
744,0.0
745,1.0
746,3.0
747,1.0
748,4.0
749,5.0
750,5.0
751,3.0
752,2.0
753,3.0
754,1.0
755,5.0
756,5.0
757,5.0
758,2.0
759,2.0
760,5.0
761,4.0
762,2.0
763,5.0
764,4.0
765,0.0
766,5.0
767,5.0
768,2.0
769,2.0
770,1.0
771,5.0
772,5.0
773,3.0
774,3.0
775,5.0
776,5.0
777,0.0
778,2.0
779,3.0
780,5.0
781,1.0
782,4.0
783,2.0
784,5.0
785,5.0
786,1.0
787,4.0
788,2.0
789,2.0
790,5.0
791,4.0
792,4.0
793,1.0
794,3.0
795,5.0
796,5.0
797,2.0
798,3.0
799,2.0
800,5.0
801,5.0
802,1.0
803,2.0
804,3.0
805,3.0
806,5.0
807,3.0
808,5.0
809,0.0
810,1.0
811,4.0
812,0.0
813,2.0
814,3.0
815,4.0
816,5.0
817,3.0
818,4.0
819,2.0
820,2.0
821,1.0
822,1.0
823,3.0
824,5.0
825,0.0
826,1.0
827,3.0
828,3.0
829,2.0
830,5.0
831,1.0
832,3.0
833,1.0
834,1.0
835,3.0
836,4.0
837,0.0
838,3.0
839,2.0
840,5.0
841,5.0
842,5.0
843,5.0
844,5.0
845,1.0
846,4.0
847,3.0
848,3.0
849,1.0
850,5.0
851,5.0
852,5.0
853,5.0
854,4.0
855,5.0
856,1.0
857,0.0
858,3.0
859,4.0
860,5.0
861,4.0
862,3.0
863,3.0
864,5.0
865,5.0
866,0.0
867,4.0
868,5.0
869,4.0
870,5.0
871,3.0
872,2.0
873,5.0
874,3.0
875,5.0
876,4.0
877,0.0
878,0.0
879,5.0
880,3.0
881,2.0
882,3.0
883,3.0
884,5.0
885,4.0
886,2.0
887,5.0
888,3.0
889,1.0
890,0.0
891,3.0
892,5.0
893,1.0
894,3.0
895,3.0
896,5.0
897,1.0
898,3.0
899,3.0
900,1.0
901,2.0
902,1.0
903,1.0
904,2.0
905,3.0
906,5.0
907,5.0
908,0.0
909,5.0
910,4.0
911,4.0
912,1.0
913,0.0
914,4.0
915,4.0
916,4.0
917,4.0
918,5.0
919,2.0
920,1.0
921,2.0
922,3.0
923,3.0
924,5.0
925,3.0
926,1.0
927,4.0
928,5.0
929,2.0
930,4.0
931,3.0
932,4.0
933,2.0
934,4.0
935,4.0
936,2.0
937,2.0
938,0.0
939,5.0
940,2.0
941,1.0
942,2.0
943,1.0
944,3.0
945,3.0
946,5.0
947,0.0
948,3.0
949,1.0
950,4.0
951,1.0
952,5.0
953,4.0
954,1.0
955,2.0
956,0.0
957,4.0
958,5.0
959,1.0
960,4.0
961,4.0
962,4.0
963,3.0
964,2.0
965,3.0
966,2.0
967,5.0
968,5.0
969,2.0
970,3.0
971,3.0
972,4.0
973,5.0
974,1.0
975,3.0
976,4.0
977,2.0
978,4.0
979,5.0
980,5.0
981,5.0
982,5.0
983,5.0
984,0.0
985,5.0
986,4.0
987,4.0
988,2.0
989,3.0
990,1.0
991,4.0
992,1.0
993,0.0
994,3.0
995,3.0
996,1.0
997,4.0
998,3.0
999,3.0
