,Tの数
511,5.0
512,4.0
513,5.0
514,5.0
515,5.0
516,4.0
517,5.0
518,0.0
519,3.0
520,4.0
521,5.0
522,5.0
523,3.0
524,3.0
525,3.0
526,4.0
527,5.0
528,5.0
529,4.0
530,1.0
531,5.0
532,4.0
533,1.0
534,5.0
535,5.0
536,4.0
537,0.0
538,3.0
539,1.0
540,3.0
541,5.0
542,5.0
543,4.0
544,3.0
545,4.0
546,3.0
547,5.0
548,4.0
549,2.0
550,5.0
551,5.0
552,4.0
553,5.0
554,2.0
555,3.0
556,3.0
557,2.0
558,1.0
559,2.0
560,4.0
561,5.0
562,0.0
563,4.0
564,4.0
565,5.0
566,4.0
567,5.0
568,1.0
569,4.0
570,5.0
571,1.0
572,0.0
573,1.0
574,3.0
575,2.0
576,5.0
577,3.0
578,3.0
579,5.0
580,0.0
581,4.0
582,5.0
583,1.0
584,1.0
585,4.0
586,1.0
587,4.0
588,1.0
589,3.0
590,5.0
591,4.0
592,1.0
593,5.0
594,2.0
595,5.0
596,4.0
597,3.0
598,2.0
599,3.0
600,5.0
601,4.0
602,2.0
603,1.0
604,3.0
605,2.0
606,1.0
607,4.0
608,1.0
609,1.0
610,3.0
611,4.0
612,3.0
613,3.0
614,4.0
615,3.0
616,3.0
617,3.0
618,4.0
619,5.0
620,2.0
621,3.0
622,5.0
623,4.0
624,3.0
625,5.0
626,3.0
627,0.0
628,1.0
629,2.0
630,5.0
631,4.0
632,1.0
633,2.0
634,4.0
635,3.0
636,3.0
637,3.0
638,2.0
639,3.0
640,5.0
641,3.0
642,5.0
643,2.0
644,0.0
645,5.0
646,5.0
647,5.0
648,4.0
649,4.0
650,2.0
651,4.0
652,1.0
653,2.0
654,4.0
655,5.0
656,4.0
657,3.0
658,4.0
659,2.0
660,1.0
661,3.0
662,3.0
663,5.0
664,4.0
665,4.0
666,3.0
667,5.0
668,1.0
669,3.0
670,1.0
671,5.0
672,3.0
673,1.0
674,2.0
675,2.0
676,4.0
677,5.0
678,3.0
679,3.0
680,3.0
681,3.0
682,4.0
683,3.0
684,0.0
685,3.0
686,2.0
687,2.0
688,3.0
689,5.0
690,0.0
691,1.0
692,4.0
693,0.0
694,0.0
695,1.0
696,1.0
697,3.0
698,0.0
699,5.0
700,3.0
701,2.0
702,2.0
703,5.0
704,3.0
705,2.0
706,5.0
707,3.0
708,1.0
709,1.0
710,3.0
711,5.0
712,5.0
713,4.0
714,4.0
715,0.0
716,3.0
717,1.0
718,5.0
719,5.0
720,5.0
721,3.0
722,5.0
723,0.0
724,5.0
725,2.0
726,3.0
727,3.0
728,3.0
729,0.0
730,4.0
731,2.0
732,1.0
733,1.0
734,4.0
735,5.0
736,3.0
737,4.0
738,3.0
739,3.0
740,5.0
741,0.0
742,4.0
743,5.0
744,5.0
745,0.0
746,1.0
747,5.0
748,2.0
749,3.0
750,3.0
751,2.0
752,1.0
753,5.0
754,3.0
755,3.0
756,5.0
757,3.0
758,3.0
759,5.0
760,4.0
761,5.0
762,3.0
763,0.0
764,0.0
765,5.0
766,0.0
767,3.0
768,2.0
769,5.0
770,5.0
771,4.0
772,5.0
773,5.0
774,3.0
775,3.0
776,4.0
777,5.0
778,0.0
779,2.0
780,5.0
781,5.0
782,4.0
783,5.0
784,1.0
785,5.0
786,3.0
787,2.0
788,5.0
789,4.0
790,2.0
791,4.0
792,1.0
793,0.0
794,1.0
795,3.0
796,3.0
797,2.0
798,4.0
799,3.0
800,3.0
801,4.0
802,5.0
803,3.0
804,5.0
805,5.0
806,5.0
807,5.0
808,2.0
809,3.0
810,1.0
811,3.0
812,2.0
813,2.0
814,4.0
815,5.0
816,0.0
817,5.0
818,0.0
819,1.0
820,3.0
821,5.0
822,1.0
823,5.0
824,5.0
825,0.0
826,5.0
827,4.0
828,4.0
829,5.0
830,2.0
831,4.0
832,3.0
833,4.0
834,5.0
835,4.0
836,5.0
837,1.0
838,2.0
839,5.0
840,5.0
841,3.0
842,5.0
843,3.0
844,4.0
845,5.0
846,2.0
847,2.0
848,4.0
849,5.0
850,2.0
851,4.0
852,5.0
853,5.0
854,1.0
855,5.0
856,3.0
857,0.0
858,5.0
859,3.0
860,4.0
861,3.0
862,1.0
863,4.0
864,3.0
865,4.0
866,0.0
867,3.0
868,3.0
869,1.0
870,3.0
871,4.0
872,4.0
873,5.0
874,3.0
875,5.0
876,2.0
877,5.0
878,5.0
879,3.0
880,5.0
881,5.0
882,3.0
883,5.0
884,3.0
885,5.0
886,5.0
887,5.0
888,4.0
889,3.0
890,2.0
891,3.0
892,1.0
893,3.0
894,3.0
895,3.0
896,3.0
897,4.0
898,2.0
899,5.0
900,0.0
901,3.0
902,5.0
903,4.0
904,1.0
905,0.0
906,3.0
907,3.0
908,3.0
909,5.0
910,4.0
911,0.0
912,1.0
913,5.0
914,3.0
915,4.0
916,5.0
917,5.0
918,2.0
919,4.0
920,3.0
921,5.0
922,5.0
923,2.0
924,5.0
925,3.0
926,2.0
927,3.0
928,0.0
929,5.0
930,0.0
931,3.0
932,5.0
933,0.0
934,5.0
935,5.0
936,5.0
937,2.0
938,3.0
939,3.0
940,3.0
941,4.0
942,4.0
943,5.0
944,4.0
945,5.0
946,4.0
947,3.0
948,2.0
949,0.0
950,5.0
951,3.0
952,5.0
953,0.0
954,5.0
955,4.0
956,0.0
957,3.0
958,0.0
959,0.0
960,5.0
961,2.0
962,1.0
963,1.0
964,3.0
965,5.0
966,2.0
967,1.0
968,2.0
969,3.0
970,0.0
971,4.0
972,5.0
973,3.0
974,1.0
975,2.0
976,5.0
977,2.0
978,3.0
979,0.0
980,1.0
981,3.0
982,4.0
983,5.0
984,0.0
985,4.0
986,4.0
987,5.0
988,4.0
989,1.0
990,4.0
991,4.0
992,5.0
993,3.0
994,4.0
995,5.0
996,4.0
997,4.0
998,3.0
999,4.0
