,Tの数
610,5.0
611,4.0
612,5.0
613,4.0
614,4.0
615,4.0
616,2.0
617,5.0
618,5.0
619,5.0
620,3.0
621,3.0
622,4.0
623,5.0
624,3.0
625,4.0
626,5.0
627,3.0
628,5.0
629,4.0
630,4.0
631,2.0
632,4.0
633,5.0
634,4.0
635,4.0
636,5.0
637,5.0
638,5.0
639,5.0
640,5.0
641,4.0
642,4.0
643,5.0
644,4.0
645,5.0
646,5.0
647,4.0
648,3.0
649,4.0
650,3.0
651,5.0
652,5.0
653,4.0
654,4.0
655,5.0
656,5.0
657,4.0
658,5.0
659,3.0
660,4.0
661,5.0
662,2.0
663,5.0
664,4.0
665,5.0
666,4.0
667,5.0
668,5.0
669,4.0
670,3.0
671,4.0
672,3.0
673,4.0
674,4.0
675,4.0
676,2.0
677,4.0
678,5.0
679,4.0
680,4.0
681,5.0
682,5.0
683,5.0
684,4.0
685,5.0
686,5.0
687,4.0
688,4.0
689,5.0
690,3.0
691,5.0
692,2.0
693,2.0
694,5.0
695,4.0
696,4.0
697,3.0
698,2.0
699,4.0
700,5.0
701,2.0
702,5.0
703,4.0
704,5.0
705,2.0
706,1.0
707,5.0
708,3.0
709,5.0
710,4.0
711,5.0
712,4.0
713,4.0
714,4.0
715,5.0
716,5.0
717,5.0
718,5.0
719,5.0
720,4.0
721,3.0
722,2.0
723,5.0
724,4.0
725,5.0
726,5.0
727,4.0
728,4.0
729,5.0
730,5.0
731,4.0
732,3.0
733,4.0
734,3.0
735,5.0
736,4.0
737,5.0
738,2.0
739,5.0
740,4.0
741,4.0
742,3.0
743,5.0
744,3.0
745,5.0
746,5.0
747,5.0
748,2.0
749,2.0
750,5.0
751,5.0
752,3.0
753,4.0
754,4.0
755,5.0
756,5.0
757,5.0
758,4.0
759,4.0
760,5.0
761,4.0
762,4.0
763,5.0
764,5.0
765,4.0
766,5.0
767,5.0
768,2.0
769,5.0
770,4.0
771,4.0
772,5.0
773,5.0
774,4.0
775,4.0
776,4.0
777,3.0
778,5.0
779,5.0
780,4.0
781,4.0
782,4.0
783,4.0
784,5.0
785,4.0
786,4.0
787,4.0
788,3.0
789,5.0
790,5.0
791,4.0
792,5.0
793,3.0
794,5.0
795,5.0
796,5.0
797,2.0
798,3.0
799,4.0
800,5.0
801,4.0
802,4.0
803,3.0
804,2.0
805,4.0
806,5.0
807,3.0
808,5.0
809,3.0
810,4.0
811,3.0
812,5.0
813,4.0
814,2.0
815,5.0
816,5.0
817,5.0
818,4.0
819,5.0
820,5.0
821,4.0
822,5.0
823,5.0
824,4.0
825,4.0
826,2.0
827,4.0
828,4.0
829,1.0
830,5.0
831,5.0
832,3.0
833,4.0
834,4.0
835,3.0
836,4.0
837,5.0
838,5.0
839,2.0
840,4.0
841,4.0
842,5.0
843,5.0
844,5.0
845,5.0
846,5.0
847,2.0
848,3.0
849,4.0
850,4.0
851,5.0
852,5.0
853,4.0
854,5.0
855,5.0
856,4.0
857,3.0
858,4.0
859,4.0
860,5.0
861,5.0
862,4.0
863,4.0
864,5.0
865,5.0
866,4.0
867,5.0
868,5.0
869,2.0
870,5.0
871,5.0
872,2.0
873,5.0
874,5.0
875,4.0
876,5.0
877,3.0
878,3.0
879,4.0
880,4.0
881,4.0
882,1.0
883,5.0
884,4.0
885,5.0
886,3.0
887,5.0
888,3.0
889,4.0
890,3.0
891,4.0
892,5.0
893,5.0
894,2.0
895,3.0
896,5.0
897,2.0
898,5.0
899,4.0
900,4.0
901,3.0
902,4.0
903,4.0
904,4.0
905,4.0
906,5.0
907,5.0
908,3.0
909,4.0
910,5.0
911,2.0
912,4.0
913,5.0
914,5.0
915,5.0
916,4.0
917,5.0
918,4.0
919,5.0
920,4.0
921,5.0
922,5.0
923,2.0
924,5.0
925,5.0
926,4.0
927,5.0
928,4.0
929,4.0
930,4.0
931,5.0
932,4.0
933,4.0
934,4.0
935,4.0
936,4.0
937,5.0
938,3.0
939,4.0
940,3.0
941,4.0
942,4.0
943,5.0
944,3.0
945,4.0
946,5.0
947,5.0
948,4.0
949,5.0
950,4.0
951,5.0
952,5.0
953,5.0
954,3.0
955,5.0
956,5.0
957,4.0
958,4.0
959,4.0
960,5.0
961,4.0
962,5.0
963,4.0
964,5.0
965,3.0
966,5.0
967,4.0
968,5.0
969,4.0
970,3.0
971,5.0
972,5.0
973,5.0
974,5.0
975,4.0
976,3.0
977,4.0
978,4.0
979,5.0
980,4.0
981,5.0
982,5.0
983,5.0
984,3.0
985,5.0
986,4.0
987,5.0
988,4.0
989,4.0
990,4.0
991,5.0
992,5.0
993,3.0
994,5.0
995,5.0
996,5.0
997,3.0
998,2.0
999,3.0
