,Tの数
186,4.0
187,4.0
188,4.0
189,3.0
190,4.0
191,5.0
192,5.0
193,3.0
194,4.0
195,4.0
196,5.0
197,4.0
198,5.0
199,3.0
200,3.0
201,4.0
202,4.0
203,2.0
204,5.0
205,1.0
206,4.0
207,4.0
208,2.0
209,5.0
210,3.0
211,4.0
212,3.0
213,5.0
214,2.0
215,4.0
216,4.0
217,5.0
218,5.0
219,2.0
220,3.0
221,5.0
222,4.0
223,4.0
224,3.0
225,4.0
226,5.0
227,5.0
228,4.0
229,5.0
230,5.0
231,5.0
232,2.0
233,4.0
234,5.0
235,4.0
236,4.0
237,3.0
238,5.0
239,2.0
240,5.0
241,5.0
242,5.0
243,5.0
244,5.0
245,5.0
246,4.0
247,2.0
248,5.0
249,5.0
250,5.0
251,5.0
252,5.0
253,5.0
254,5.0
255,3.0
256,5.0
257,3.0
258,4.0
259,4.0
260,5.0
261,5.0
262,3.0
263,2.0
264,5.0
265,5.0
266,2.0
267,3.0
268,4.0
269,4.0
270,4.0
271,5.0
272,4.0
273,5.0
274,3.0
275,5.0
276,2.0
277,2.0
278,5.0
279,5.0
280,1.0
281,5.0
282,4.0
283,4.0
284,4.0
285,4.0
286,4.0
287,4.0
288,5.0
289,4.0
290,5.0
291,5.0
292,5.0
293,5.0
294,5.0
295,5.0
296,5.0
297,3.0
298,4.0
299,5.0
300,4.0
301,4.0
302,5.0
303,5.0
304,4.0
305,4.0
306,2.0
307,5.0
308,5.0
309,5.0
310,5.0
311,5.0
312,5.0
313,5.0
314,2.0
315,4.0
316,4.0
317,5.0
318,4.0
319,5.0
320,5.0
321,2.0
322,4.0
323,3.0
324,3.0
325,5.0
326,4.0
327,1.0
328,2.0
329,3.0
330,5.0
331,4.0
332,2.0
333,4.0
334,5.0
335,4.0
336,4.0
337,4.0
338,4.0
339,2.0
340,4.0
341,4.0
342,4.0
343,5.0
344,4.0
345,5.0
346,4.0
347,5.0
348,4.0
349,4.0
350,3.0
351,5.0
352,3.0
353,4.0
354,5.0
355,2.0
356,5.0
357,2.0
358,5.0
359,3.0
360,5.0
361,5.0
362,3.0
363,4.0
364,5.0
365,4.0
366,4.0
367,4.0
368,4.0
369,4.0
370,2.0
371,5.0
372,4.0
373,2.0
374,1.0
375,5.0
376,3.0
377,3.0
378,3.0
379,2.0
380,5.0
381,5.0
382,5.0
383,3.0
384,2.0
385,5.0
386,4.0
387,5.0
388,4.0
389,4.0
390,3.0
391,3.0
392,2.0
393,2.0
394,4.0
395,5.0
396,5.0
397,4.0
398,5.0
399,5.0
400,3.0
401,4.0
402,5.0
403,4.0
404,4.0
405,5.0
406,3.0
407,4.0
408,4.0
409,5.0
410,4.0
411,4.0
412,5.0
413,5.0
414,3.0
415,4.0
416,3.0
417,4.0
418,4.0
419,5.0
420,3.0
421,5.0
422,5.0
423,2.0
424,4.0
425,4.0
426,4.0
427,4.0
428,5.0
429,5.0
430,5.0
431,4.0
432,5.0
433,4.0
434,5.0
435,4.0
436,5.0
437,5.0
438,3.0
439,3.0
440,4.0
441,5.0
442,5.0
443,4.0
444,4.0
445,4.0
446,5.0
447,4.0
448,4.0
449,4.0
450,4.0
451,5.0
452,5.0
453,5.0
454,4.0
455,5.0
456,4.0
457,5.0
458,5.0
459,4.0
460,4.0
461,4.0
462,2.0
463,4.0
464,4.0
465,3.0
466,5.0
467,4.0
468,4.0
469,3.0
470,5.0
471,4.0
472,5.0
473,4.0
474,5.0
475,3.0
476,3.0
477,4.0
478,5.0
479,5.0
480,4.0
481,4.0
482,4.0
483,4.0
484,4.0
485,4.0
486,4.0
487,3.0
488,5.0
489,5.0
490,2.0
491,5.0
492,4.0
493,5.0
494,5.0
495,4.0
496,3.0
497,5.0
498,4.0
499,5.0
500,4.0
501,5.0
502,4.0
503,5.0
504,1.0
505,4.0
506,4.0
507,3.0
508,4.0
509,4.0
510,5.0
511,4.0
512,4.0
513,5.0
514,4.0
515,5.0
516,4.0
517,5.0
518,3.0
519,3.0
520,5.0
521,5.0
522,3.0
523,2.0
524,5.0
525,4.0
526,5.0
527,5.0
528,5.0
529,2.0
530,5.0
531,4.0
532,3.0
533,5.0
534,5.0
535,4.0
536,3.0
537,3.0
538,4.0
539,4.0
540,4.0
541,5.0
542,4.0
543,3.0
544,4.0
545,2.0
546,4.0
547,4.0
548,5.0
549,5.0
550,5.0
551,5.0
552,4.0
553,4.0
554,4.0
555,2.0
556,4.0
557,4.0
558,5.0
559,2.0
560,2.0
561,5.0
562,3.0
563,5.0
564,4.0
565,4.0
566,4.0
567,4.0
568,3.0
569,4.0
570,4.0
571,5.0
572,3.0
573,5.0
574,5.0
575,1.0
576,5.0
577,4.0
578,4.0
579,5.0
580,4.0
581,3.0
582,5.0
583,4.0
584,5.0
585,5.0
586,4.0
587,5.0
588,1.0
589,1.0
590,5.0
591,5.0
592,4.0
593,5.0
594,4.0
595,5.0
596,4.0
597,3.0
598,3.0
599,4.0
600,5.0
601,4.0
602,5.0
603,4.0
604,3.0
605,5.0
606,4.0
607,4.0
608,5.0
609,2.0
610,5.0
611,4.0
612,3.0
613,3.0
614,2.0
615,5.0
616,3.0
617,4.0
618,5.0
619,5.0
620,3.0
621,5.0
622,5.0
623,4.0
624,2.0
625,5.0
626,4.0
627,3.0
628,4.0
629,2.0
630,5.0
631,5.0
632,5.0
633,5.0
634,4.0
635,5.0
636,3.0
637,4.0
638,4.0
639,5.0
640,4.0
641,5.0
642,4.0
643,5.0
644,3.0
645,5.0
646,4.0
647,5.0
648,5.0
649,5.0
650,2.0
651,4.0
652,5.0
653,4.0
654,1.0
655,5.0
656,3.0
657,5.0
658,3.0
659,4.0
660,4.0
661,4.0
662,4.0
663,5.0
664,4.0
665,4.0
666,3.0
667,4.0
668,4.0
669,5.0
670,4.0
671,4.0
672,2.0
673,4.0
674,4.0
675,3.0
676,1.0
677,5.0
678,5.0
679,4.0
680,4.0
681,3.0
682,4.0
683,5.0
684,3.0
685,4.0
686,1.0
687,5.0
688,2.0
689,4.0
690,3.0
691,2.0
692,4.0
693,3.0
694,3.0
695,1.0
696,4.0
697,4.0
698,3.0
699,5.0
700,3.0
701,5.0
702,4.0
703,4.0
704,2.0
705,5.0
706,4.0
707,4.0
708,4.0
709,4.0
710,4.0
711,5.0
712,5.0
713,5.0
714,4.0
715,3.0
716,5.0
717,4.0
718,5.0
719,5.0
720,5.0
721,4.0
722,5.0
723,3.0
724,5.0
725,5.0
726,3.0
727,5.0
728,5.0
729,3.0
730,3.0
731,4.0
732,4.0
733,5.0
734,5.0
735,5.0
736,2.0
737,1.0
738,3.0
739,3.0
740,5.0
741,3.0
742,4.0
743,4.0
744,5.0
745,5.0
746,4.0
747,5.0
748,4.0
749,5.0
750,4.0
751,5.0
752,5.0
753,4.0
754,4.0
755,3.0
756,5.0
757,5.0
758,5.0
759,4.0
760,2.0
761,4.0
762,2.0
763,4.0
764,5.0
765,4.0
766,5.0
767,5.0
768,5.0
769,5.0
770,4.0
771,5.0
772,2.0
773,5.0
774,5.0
775,3.0
776,5.0
777,4.0
778,5.0
779,3.0
780,3.0
781,5.0
782,5.0
783,5.0
784,3.0
785,4.0
786,5.0
787,5.0
788,5.0
789,3.0
790,4.0
791,5.0
792,2.0
793,4.0
794,2.0
795,4.0
796,4.0
797,4.0
798,5.0
799,4.0
800,5.0
801,3.0
802,5.0
803,4.0
804,4.0
805,4.0
806,4.0
807,4.0
808,2.0
809,5.0
810,4.0
811,4.0
812,5.0
813,5.0
814,5.0
815,4.0
816,5.0
817,4.0
818,3.0
819,5.0
820,3.0
821,5.0
822,1.0
823,4.0
824,5.0
825,3.0
826,5.0
827,1.0
828,4.0
829,5.0
830,2.0
831,2.0
832,3.0
833,5.0
834,5.0
835,4.0
836,4.0
837,4.0
838,2.0
839,4.0
840,5.0
841,3.0
842,5.0
843,2.0
844,4.0
845,5.0
846,3.0
847,5.0
848,5.0
849,5.0
850,4.0
851,4.0
852,4.0
853,5.0
854,1.0
855,4.0
856,5.0
857,5.0
858,5.0
859,2.0
860,2.0
861,5.0
862,4.0
863,5.0
864,4.0
865,3.0
866,3.0
867,5.0
868,2.0
869,5.0
870,4.0
871,3.0
872,5.0
873,5.0
874,4.0
875,5.0
876,3.0
877,2.0
878,4.0
879,3.0
880,5.0
881,4.0
882,5.0
883,4.0
884,4.0
885,5.0
886,4.0
887,5.0
888,1.0
889,2.0
890,3.0
891,5.0
892,5.0
893,4.0
894,4.0
895,3.0
896,4.0
897,2.0
898,5.0
899,3.0
900,4.0
901,3.0
902,5.0
903,2.0
904,5.0
905,5.0
906,5.0
907,5.0
908,4.0
909,4.0
910,5.0
911,3.0
912,5.0
913,5.0
914,3.0
915,5.0
916,4.0
917,5.0
918,5.0
919,5.0
920,3.0
921,5.0
922,5.0
923,3.0
924,4.0
925,4.0
926,5.0
927,4.0
928,3.0
929,5.0
930,3.0
931,5.0
932,4.0
933,5.0
934,5.0
935,5.0
936,5.0
937,5.0
938,5.0
939,3.0
940,5.0
941,4.0
942,4.0
943,5.0
944,5.0
945,5.0
946,3.0
947,3.0
948,3.0
949,3.0
950,4.0
951,3.0
952,5.0
953,3.0
954,5.0
955,5.0
956,4.0
957,2.0
958,4.0
959,3.0
960,5.0
961,5.0
962,5.0
963,5.0
964,2.0
965,5.0
966,3.0
967,3.0
968,3.0
969,5.0
970,4.0
971,5.0
972,4.0
973,5.0
974,5.0
975,5.0
976,2.0
977,5.0
978,3.0
979,4.0
980,4.0
981,4.0
982,5.0
983,4.0
984,3.0
985,5.0
986,4.0
987,5.0
988,5.0
989,4.0
990,4.0
991,4.0
992,5.0
993,4.0
994,5.0
995,4.0
996,4.0
997,5.0
998,5.0
999,4.0
