,Tの数
552,5.0
553,4.0
554,3.0
555,4.0
556,4.0
557,3.0
558,3.0
559,5.0
560,5.0
561,5.0
562,3.0
563,4.0
564,5.0
565,5.0
566,4.0
567,4.0
568,4.0
569,4.0
570,3.0
571,3.0
572,4.0
573,5.0
574,5.0
575,5.0
576,4.0
577,3.0
578,5.0
579,5.0
580,4.0
581,3.0
582,5.0
583,4.0
584,3.0
585,5.0
586,5.0
587,3.0
588,3.0
589,3.0
590,2.0
591,3.0
592,3.0
593,2.0
594,3.0
595,4.0
596,4.0
597,3.0
598,4.0
599,3.0
600,4.0
601,3.0
602,3.0
603,3.0
604,4.0
605,3.0
606,5.0
607,5.0
608,3.0
609,4.0
610,5.0
611,3.0
612,4.0
613,4.0
614,5.0
615,3.0
616,4.0
617,3.0
618,3.0
619,2.0
620,4.0
621,4.0
622,4.0
623,3.0
624,3.0
625,3.0
626,3.0
627,4.0
628,4.0
629,4.0
630,3.0
631,3.0
632,4.0
633,4.0
634,3.0
635,3.0
636,5.0
637,2.0
638,2.0
639,5.0
640,5.0
641,4.0
642,5.0
643,3.0
644,4.0
645,3.0
646,3.0
647,4.0
648,3.0
649,5.0
650,4.0
651,2.0
652,5.0
653,5.0
654,5.0
655,5.0
656,3.0
657,2.0
658,4.0
659,5.0
660,2.0
661,3.0
662,4.0
663,3.0
664,5.0
665,4.0
666,4.0
667,5.0
668,4.0
669,4.0
670,5.0
671,5.0
672,4.0
673,4.0
674,3.0
675,5.0
676,4.0
677,4.0
678,5.0
679,3.0
680,5.0
681,5.0
682,5.0
683,4.0
684,4.0
685,4.0
686,5.0
687,5.0
688,4.0
689,5.0
690,4.0
691,4.0
692,4.0
693,4.0
694,3.0
695,4.0
696,3.0
697,4.0
698,4.0
699,4.0
700,5.0
701,4.0
702,5.0
703,4.0
704,5.0
705,2.0
706,3.0
707,4.0
708,2.0
709,4.0
710,5.0
711,4.0
712,3.0
713,3.0
714,5.0
715,4.0
716,5.0
717,3.0
718,4.0
719,5.0
720,4.0
721,3.0
722,3.0
723,5.0
724,3.0
725,5.0
726,4.0
727,3.0
728,3.0
729,4.0
730,4.0
731,4.0
732,5.0
733,4.0
734,3.0
735,4.0
736,4.0
737,3.0
738,3.0
739,5.0
740,2.0
741,3.0
742,4.0
743,3.0
744,5.0
745,3.0
746,3.0
747,5.0
748,4.0
749,5.0
750,5.0
751,5.0
752,5.0
753,5.0
754,5.0
755,5.0
756,5.0
757,2.0
758,4.0
759,5.0
760,4.0
761,4.0
762,3.0
763,4.0
764,5.0
765,5.0
766,5.0
767,5.0
768,5.0
769,4.0
770,5.0
771,3.0
772,4.0
773,4.0
774,5.0
775,4.0
776,4.0
777,4.0
778,4.0
779,4.0
780,3.0
781,3.0
782,4.0
783,4.0
784,4.0
785,2.0
786,5.0
787,4.0
788,3.0
789,3.0
790,5.0
791,4.0
792,4.0
793,5.0
794,4.0
795,5.0
796,4.0
797,2.0
798,4.0
799,3.0
800,5.0
801,4.0
802,5.0
803,5.0
804,5.0
805,4.0
806,5.0
807,5.0
808,3.0
809,4.0
810,3.0
811,3.0
812,5.0
813,5.0
814,4.0
815,4.0
816,5.0
817,3.0
818,5.0
819,2.0
820,4.0
821,4.0
822,3.0
823,5.0
824,5.0
825,5.0
826,5.0
827,3.0
828,5.0
829,4.0
830,4.0
831,4.0
832,3.0
833,4.0
834,4.0
835,1.0
836,3.0
837,4.0
838,5.0
839,4.0
840,5.0
841,5.0
842,5.0
843,5.0
844,3.0
845,3.0
846,4.0
847,4.0
848,5.0
849,4.0
850,3.0
851,5.0
852,4.0
853,5.0
854,4.0
855,4.0
856,4.0
857,3.0
858,3.0
859,4.0
860,5.0
861,4.0
862,3.0
863,3.0
864,5.0
865,3.0
866,5.0
867,5.0
868,4.0
869,4.0
870,5.0
871,5.0
872,3.0
873,3.0
874,5.0
875,3.0
876,3.0
877,4.0
878,5.0
879,5.0
880,4.0
881,5.0
882,3.0
883,2.0
884,3.0
885,4.0
886,2.0
887,3.0
888,3.0
889,4.0
890,5.0
891,5.0
892,4.0
893,3.0
894,4.0
895,4.0
896,4.0
897,3.0
898,5.0
899,4.0
900,3.0
901,4.0
902,5.0
903,2.0
904,5.0
905,4.0
906,4.0
907,3.0
908,3.0
909,4.0
910,4.0
911,5.0
912,3.0
913,3.0
914,4.0
915,4.0
916,4.0
917,5.0
918,5.0
919,3.0
920,4.0
921,5.0
922,3.0
923,5.0
924,4.0
925,4.0
926,4.0
927,3.0
928,4.0
929,4.0
930,4.0
931,3.0
932,5.0
933,5.0
934,5.0
935,5.0
936,4.0
937,3.0
938,4.0
939,3.0
940,3.0
941,4.0
942,4.0
943,2.0
944,5.0
945,4.0
946,4.0
947,4.0
948,2.0
949,4.0
950,2.0
951,5.0
952,4.0
953,1.0
954,5.0
955,5.0
956,4.0
957,2.0
958,4.0
959,5.0
960,1.0
961,4.0
962,4.0
963,3.0
964,3.0
965,4.0
966,4.0
967,5.0
968,4.0
969,5.0
970,2.0
971,4.0
972,3.0
973,5.0
974,3.0
975,4.0
976,4.0
977,4.0
978,3.0
979,5.0
980,2.0
981,4.0
982,3.0
983,3.0
984,4.0
985,4.0
986,4.0
987,4.0
988,4.0
989,5.0
990,4.0
991,2.0
992,3.0
993,4.0
994,5.0
995,3.0
996,5.0
997,3.0
998,3.0
999,5.0
1000,5.0
1001,5.0
1002,4.0
1003,2.0
1004,5.0
1005,4.0
1006,4.0
1007,5.0
1008,5.0
1009,5.0
1010,3.0
1011,4.0
1012,4.0
1013,3.0
1014,4.0
1015,5.0
1016,5.0
1017,5.0
1018,3.0
1019,5.0
1020,5.0
1021,4.0
1022,4.0
1023,5.0
1024,4.0
1025,5.0
1026,4.0
1027,3.0
1028,5.0
1029,3.0
1030,4.0
1031,4.0
1032,4.0
1033,4.0
1034,4.0
1035,3.0
1036,4.0
1037,5.0
1038,5.0
1039,5.0
1040,5.0
1041,5.0
1042,4.0
1043,4.0
1044,5.0
1045,4.0
1046,5.0
1047,5.0
1048,5.0
1049,4.0
1050,2.0
1051,4.0
1052,4.0
1053,3.0
1054,5.0
1055,4.0
1056,4.0
1057,2.0
1058,4.0
1059,4.0
1060,4.0
1061,4.0
1062,4.0
1063,5.0
1064,5.0
1065,4.0
1066,4.0
1067,5.0
1068,4.0
1069,4.0
1070,5.0
1071,5.0
1072,4.0
1073,4.0
1074,5.0
1075,4.0
1076,4.0
1077,3.0
1078,5.0
1079,3.0
1080,2.0
1081,3.0
1082,3.0
1083,4.0
1084,4.0
1085,4.0
1086,2.0
1087,3.0
1088,4.0
1089,3.0
1090,4.0
1091,3.0
1092,5.0
1093,4.0
1094,4.0
1095,4.0
1096,5.0
1097,5.0
1098,4.0
1099,5.0
1100,5.0
1101,4.0
1102,5.0
1103,3.0
1104,5.0
1105,5.0
1106,4.0
1107,5.0
1108,5.0
1109,3.0
1110,2.0
1111,4.0
1112,5.0
1113,4.0
1114,5.0
1115,3.0
1116,5.0
1117,5.0
1118,5.0
1119,4.0
1120,5.0
1121,3.0
1122,3.0
1123,4.0
1124,2.0
1125,4.0
1126,3.0
1127,2.0
1128,4.0
1129,2.0
1130,5.0
1131,4.0
1132,5.0
1133,5.0
1134,4.0
1135,2.0
1136,5.0
1137,4.0
1138,5.0
1139,5.0
1140,4.0
1141,3.0
1142,5.0
1143,3.0
1144,4.0
1145,3.0
1146,4.0
1147,5.0
1148,4.0
1149,4.0
1150,3.0
1151,4.0
1152,1.0
1153,5.0
1154,3.0
1155,5.0
1156,2.0
1157,3.0
1158,5.0
1159,4.0
1160,4.0
1161,3.0
1162,4.0
1163,3.0
1164,2.0
1165,4.0
1166,2.0
1167,3.0
1168,4.0
1169,5.0
1170,4.0
1171,4.0
1172,4.0
1173,4.0
1174,5.0
1175,5.0
1176,3.0
1177,2.0
1178,2.0
1179,3.0
1180,4.0
1181,3.0
1182,5.0
1183,4.0
1184,2.0
1185,3.0
1186,3.0
1187,4.0
1188,5.0
1189,4.0
1190,5.0
1191,4.0
1192,3.0
1193,3.0
1194,4.0
1195,3.0
1196,3.0
1197,3.0
1198,4.0
1199,5.0
1200,5.0
1201,4.0
1202,4.0
1203,4.0
1204,5.0
1205,4.0
1206,3.0
1207,3.0
1208,5.0
1209,3.0
1210,5.0
1211,4.0
1212,4.0
1213,3.0
1214,4.0
1215,3.0
1216,5.0
1217,5.0
1218,4.0
1219,4.0
1220,3.0
1221,5.0
1222,5.0
1223,3.0
1224,4.0
1225,4.0
1226,5.0
1227,4.0
1228,4.0
1229,3.0
1230,4.0
1231,4.0
1232,4.0
1233,5.0
1234,3.0
1235,4.0
1236,4.0
1237,3.0
1238,2.0
1239,4.0
1240,5.0
1241,4.0
1242,4.0
1243,3.0
1244,5.0
1245,4.0
1246,3.0
1247,5.0
1248,5.0
1249,4.0
1250,5.0
1251,5.0
1252,4.0
1253,4.0
1254,4.0
1255,5.0
1256,4.0
1257,4.0
1258,5.0
1259,5.0
1260,5.0
1261,4.0
1262,5.0
1263,5.0
1264,5.0
1265,5.0
1266,4.0
1267,2.0
1268,3.0
1269,4.0
1270,3.0
1271,3.0
1272,2.0
1273,5.0
1274,4.0
1275,4.0
1276,4.0
1277,2.0
1278,5.0
1279,3.0
1280,3.0
1281,4.0
1282,4.0
1283,5.0
1284,4.0
1285,3.0
1286,5.0
1287,4.0
1288,5.0
1289,3.0
1290,3.0
1291,5.0
1292,4.0
1293,2.0
1294,5.0
1295,3.0
1296,3.0
1297,3.0
1298,3.0
1299,4.0
1300,4.0
1301,5.0
1302,5.0
1303,4.0
1304,4.0
1305,4.0
1306,4.0
1307,5.0
1308,4.0
1309,3.0
1310,5.0
1311,5.0
1312,2.0
1313,4.0
1314,3.0
1315,5.0
1316,3.0
1317,5.0
1318,5.0
1319,4.0
1320,3.0
1321,2.0
1322,3.0
1323,4.0
1324,4.0
1325,4.0
1326,4.0
1327,5.0
1328,3.0
1329,5.0
1330,3.0
1331,4.0
1332,3.0
1333,4.0
1334,4.0
1335,4.0
1336,4.0
1337,4.0
1338,5.0
1339,4.0
1340,5.0
1341,4.0
1342,4.0
1343,3.0
1344,5.0
1345,4.0
1346,4.0
1347,2.0
1348,5.0
1349,4.0
1350,5.0
1351,4.0
1352,5.0
1353,4.0
1354,5.0
1355,3.0
1356,4.0
1357,5.0
1358,5.0
1359,2.0
1360,4.0
1361,5.0
1362,2.0
1363,4.0
1364,4.0
1365,4.0
1366,5.0
1367,4.0
1368,4.0
1369,3.0
1370,3.0
1371,5.0
1372,5.0
1373,4.0
1374,5.0
1375,4.0
1376,5.0
1377,3.0
1378,4.0
1379,5.0
1380,5.0
1381,4.0
1382,4.0
1383,5.0
1384,3.0
1385,5.0
1386,4.0
1387,5.0
1388,3.0
1389,3.0
1390,5.0
1391,2.0
1392,5.0
1393,5.0
1394,4.0
1395,4.0
1396,4.0
1397,5.0
1398,3.0
1399,4.0
1400,3.0
1401,3.0
1402,4.0
1403,4.0
1404,5.0
1405,5.0
1406,4.0
1407,5.0
1408,4.0
1409,4.0
1410,3.0
1411,5.0
1412,4.0
1413,4.0
1414,3.0
1415,4.0
1416,5.0
1417,3.0
1418,5.0
1419,4.0
1420,4.0
1421,5.0
1422,3.0
1423,4.0
1424,4.0
1425,4.0
1426,5.0
1427,5.0
1428,5.0
1429,4.0
1430,4.0
1431,3.0
1432,4.0
1433,4.0
1434,3.0
1435,4.0
1436,5.0
1437,2.0
1438,5.0
1439,4.0
1440,5.0
1441,5.0
1442,4.0
1443,4.0
1444,5.0
1445,3.0
1446,4.0
1447,5.0
1448,3.0
1449,4.0
1450,3.0
1451,4.0
1452,4.0
1453,2.0
1454,3.0
1455,5.0
1456,4.0
1457,5.0
1458,4.0
1459,3.0
1460,5.0
1461,4.0
1462,3.0
1463,4.0
1464,5.0
1465,5.0
1466,4.0
1467,4.0
1468,4.0
1469,4.0
1470,5.0
1471,5.0
1472,5.0
1473,4.0
1474,4.0
1475,5.0
1476,5.0
1477,4.0
1478,4.0
1479,4.0
1480,4.0
1481,3.0
1482,4.0
1483,5.0
1484,4.0
1485,4.0
1486,4.0
1487,2.0
1488,3.0
1489,3.0
1490,3.0
1491,5.0
1492,3.0
1493,3.0
1494,3.0
1495,5.0
1496,4.0
1497,5.0
1498,2.0
1499,4.0
1500,5.0
1501,4.0
1502,3.0
1503,5.0
1504,5.0
1505,4.0
1506,3.0
1507,3.0
1508,5.0
1509,3.0
1510,5.0
1511,3.0
1512,5.0
1513,5.0
1514,2.0
1515,5.0
1516,4.0
1517,5.0
1518,3.0
1519,4.0
1520,2.0
1521,3.0
1522,1.0
1523,5.0
1524,5.0
1525,3.0
1526,4.0
1527,4.0
1528,2.0
1529,5.0
1530,5.0
1531,4.0
1532,4.0
1533,4.0
1534,5.0
1535,4.0
1536,5.0
1537,3.0
1538,5.0
1539,4.0
1540,5.0
1541,3.0
1542,4.0
1543,5.0
1544,5.0
1545,4.0
1546,2.0
1547,5.0
1548,4.0
1549,5.0
1550,4.0
1551,5.0
1552,4.0
1553,3.0
1554,4.0
1555,5.0
1556,3.0
1557,5.0
1558,5.0
1559,4.0
1560,4.0
1561,5.0
1562,5.0
1563,2.0
1564,3.0
1565,4.0
1566,3.0
1567,2.0
1568,5.0
1569,5.0
1570,4.0
1571,5.0
1572,3.0
1573,4.0
1574,4.0
1575,4.0
1576,5.0
1577,4.0
1578,3.0
1579,3.0
1580,4.0
1581,3.0
1582,3.0
1583,4.0
1584,3.0
1585,4.0
1586,5.0
1587,4.0
1588,3.0
1589,4.0
1590,4.0
1591,4.0
1592,3.0
1593,2.0
1594,3.0
1595,5.0
1596,4.0
1597,4.0
1598,4.0
1599,4.0
1600,5.0
1601,5.0
1602,5.0
1603,4.0
1604,2.0
1605,2.0
1606,2.0
1607,5.0
1608,5.0
1609,5.0
1610,5.0
1611,5.0
1612,5.0
1613,3.0
1614,3.0
1615,3.0
1616,3.0
1617,5.0
1618,5.0
1619,5.0
1620,4.0
1621,3.0
1622,5.0
1623,5.0
1624,5.0
1625,5.0
1626,5.0
1627,3.0
1628,5.0
1629,3.0
1630,5.0
1631,5.0
1632,5.0
1633,5.0
1634,5.0
1635,3.0
1636,4.0
1637,4.0
1638,5.0
1639,3.0
1640,5.0
1641,4.0
1642,5.0
1643,5.0
1644,4.0
1645,5.0
1646,4.0
1647,3.0
1648,5.0
1649,4.0
1650,3.0
1651,4.0
1652,4.0
1653,5.0
1654,4.0
1655,4.0
1656,2.0
1657,3.0
1658,4.0
1659,4.0
1660,3.0
1661,4.0
1662,4.0
1663,5.0
1664,4.0
1665,3.0
1666,4.0
1667,4.0
1668,4.0
1669,5.0
1670,5.0
1671,3.0
1672,4.0
1673,5.0
1674,4.0
1675,3.0
1676,5.0
1677,5.0
1678,5.0
1679,3.0
1680,5.0
1681,5.0
1682,3.0
1683,3.0
1684,5.0
1685,4.0
1686,4.0
1687,3.0
1688,4.0
1689,2.0
1690,5.0
1691,4.0
1692,4.0
1693,5.0
1694,4.0
1695,4.0
1696,5.0
1697,4.0
1698,5.0
1699,5.0
1700,4.0
1701,5.0
1702,2.0
1703,3.0
1704,4.0
1705,4.0
1706,4.0
1707,5.0
1708,4.0
1709,5.0
1710,5.0
1711,4.0
1712,3.0
1713,3.0
1714,3.0
1715,4.0
1716,5.0
1717,4.0
1718,5.0
1719,5.0
1720,4.0
1721,5.0
1722,4.0
1723,3.0
1724,3.0
1725,4.0
1726,2.0
1727,3.0
1728,4.0
1729,4.0
1730,4.0
1731,4.0
1732,5.0
1733,5.0
1734,5.0
1735,5.0
1736,5.0
1737,5.0
1738,1.0
1739,5.0
1740,3.0
1741,5.0
1742,5.0
1743,4.0
1744,5.0
1745,4.0
1746,4.0
1747,4.0
1748,4.0
1749,5.0
1750,4.0
1751,5.0
1752,3.0
1753,4.0
1754,3.0
1755,4.0
1756,4.0
1757,2.0
1758,5.0
1759,4.0
1760,4.0
1761,3.0
1762,5.0
1763,4.0
1764,5.0
1765,4.0
1766,4.0
1767,4.0
1768,4.0
1769,2.0
1770,4.0
1771,5.0
1772,5.0
1773,4.0
1774,4.0
1775,4.0
1776,3.0
1777,4.0
1778,5.0
1779,5.0
1780,4.0
1781,5.0
1782,3.0
1783,5.0
1784,4.0
1785,5.0
1786,3.0
1787,5.0
1788,2.0
1789,3.0
1790,4.0
1791,5.0
1792,4.0
1793,4.0
1794,4.0
1795,4.0
1796,5.0
1797,4.0
1798,5.0
1799,4.0
1800,5.0
1801,4.0
1802,4.0
1803,4.0
1804,4.0
1805,4.0
1806,4.0
1807,4.0
1808,3.0
1809,4.0
1810,5.0
1811,4.0
1812,4.0
1813,5.0
1814,4.0
1815,5.0
1816,4.0
1817,4.0
1818,3.0
1819,4.0
1820,5.0
1821,4.0
1822,4.0
1823,5.0
1824,4.0
1825,2.0
1826,5.0
1827,3.0
1828,5.0
1829,5.0
1830,3.0
1831,4.0
1832,5.0
1833,4.0
1834,3.0
1835,4.0
1836,3.0
1837,5.0
1838,3.0
1839,2.0
1840,3.0
1841,4.0
1842,5.0
1843,4.0
1844,1.0
1845,4.0
1846,5.0
1847,3.0
1848,3.0
1849,4.0
1850,5.0
1851,4.0
1852,5.0
1853,4.0
1854,3.0
1855,5.0
1856,4.0
1857,4.0
1858,5.0
1859,3.0
1860,4.0
1861,4.0
1862,4.0
1863,3.0
1864,3.0
1865,4.0
1866,4.0
1867,4.0
1868,5.0
1869,5.0
1870,5.0
1871,5.0
1872,5.0
1873,5.0
1874,3.0
1875,3.0
1876,4.0
1877,5.0
1878,4.0
1879,4.0
1880,5.0
1881,4.0
1882,4.0
1883,3.0
1884,5.0
1885,3.0
1886,5.0
1887,5.0
1888,5.0
1889,3.0
1890,5.0
1891,5.0
1892,4.0
1893,4.0
1894,5.0
1895,4.0
1896,5.0
1897,4.0
1898,5.0
1899,4.0
1900,4.0
1901,5.0
1902,4.0
1903,5.0
1904,5.0
1905,5.0
1906,3.0
1907,4.0
1908,3.0
1909,3.0
1910,4.0
1911,3.0
1912,4.0
1913,5.0
1914,4.0
1915,5.0
1916,5.0
1917,5.0
1918,5.0
1919,5.0
1920,5.0
1921,3.0
1922,4.0
1923,5.0
1924,5.0
1925,4.0
1926,5.0
1927,4.0
1928,4.0
1929,3.0
1930,4.0
1931,4.0
1932,5.0
1933,5.0
1934,4.0
1935,4.0
1936,4.0
1937,3.0
1938,4.0
1939,4.0
1940,5.0
1941,5.0
1942,4.0
1943,1.0
1944,4.0
1945,4.0
1946,5.0
1947,5.0
1948,4.0
1949,2.0
1950,2.0
1951,5.0
1952,4.0
1953,4.0
1954,3.0
1955,2.0
1956,2.0
1957,5.0
1958,3.0
1959,4.0
1960,5.0
1961,4.0
1962,4.0
1963,5.0
1964,4.0
1965,4.0
1966,3.0
1967,3.0
1968,4.0
1969,3.0
1970,4.0
1971,5.0
1972,4.0
1973,4.0
1974,4.0
1975,5.0
1976,4.0
1977,4.0
1978,3.0
1979,5.0
1980,4.0
1981,5.0
1982,5.0
1983,5.0
1984,5.0
1985,2.0
1986,3.0
1987,3.0
1988,5.0
1989,3.0
1990,4.0
1991,4.0
1992,4.0
1993,4.0
1994,5.0
1995,5.0
1996,4.0
1997,5.0
1998,4.0
1999,2.0
2000,4.0
2001,4.0
2002,3.0
2003,4.0
2004,5.0
2005,5.0
2006,3.0
2007,4.0
2008,4.0
2009,5.0
2010,5.0
2011,3.0
2012,5.0
2013,4.0
2014,4.0
2015,4.0
2016,3.0
2017,5.0
2018,3.0
2019,4.0
2020,4.0
2021,5.0
2022,4.0
2023,5.0
2024,5.0
2025,4.0
2026,5.0
2027,5.0
2028,3.0
2029,2.0
2030,3.0
2031,3.0
2032,3.0
2033,3.0
2034,4.0
2035,4.0
2036,4.0
2037,4.0
2038,5.0
2039,3.0
2040,5.0
2041,5.0
2042,5.0
2043,5.0
2044,4.0
2045,4.0
2046,4.0
2047,4.0
2048,5.0
2049,5.0
2050,4.0
2051,5.0
2052,4.0
2053,4.0
2054,5.0
2055,5.0
2056,5.0
2057,3.0
2058,5.0
2059,4.0
2060,5.0
2061,2.0
2062,3.0
2063,3.0
2064,4.0
2065,5.0
2066,3.0
2067,5.0
2068,4.0
2069,5.0
2070,5.0
2071,3.0
2072,3.0
2073,4.0
2074,3.0
2075,5.0
2076,5.0
2077,4.0
2078,4.0
2079,4.0
2080,5.0
2081,5.0
2082,4.0
2083,3.0
2084,4.0
2085,4.0
2086,4.0
2087,3.0
2088,5.0
2089,4.0
2090,4.0
2091,5.0
2092,5.0
2093,4.0
2094,5.0
2095,3.0
2096,3.0
2097,4.0
2098,1.0
2099,3.0
2100,4.0
2101,4.0
2102,4.0
2103,4.0
2104,3.0
2105,4.0
2106,5.0
2107,4.0
2108,4.0
2109,3.0
2110,3.0
2111,5.0
2112,4.0
2113,5.0
2114,4.0
2115,3.0
2116,4.0
2117,5.0
2118,4.0
2119,5.0
2120,5.0
2121,4.0
2122,4.0
2123,3.0
2124,4.0
2125,3.0
2126,4.0
2127,5.0
2128,3.0
2129,5.0
2130,3.0
2131,4.0
2132,5.0
2133,4.0
2134,5.0
2135,4.0
2136,4.0
2137,5.0
2138,3.0
2139,5.0
2140,5.0
