,Tの数
186,5.0
187,4.0
188,5.0
189,4.0
190,4.0
191,5.0
192,5.0
193,2.0
194,4.0
195,5.0
196,5.0
197,5.0
198,5.0
199,3.0
200,3.0
201,4.0
202,3.0
203,3.0
204,5.0
205,0.0
206,5.0
207,4.0
208,3.0
209,5.0
210,4.0
211,3.0
212,4.0
213,5.0
214,2.0
215,3.0
216,5.0
217,5.0
218,5.0
219,3.0
220,4.0
221,5.0
222,3.0
223,3.0
224,3.0
225,5.0
226,4.0
227,5.0
228,3.0
229,3.0
230,5.0
231,5.0
232,3.0
233,5.0
234,5.0
235,5.0
236,3.0
237,3.0
238,4.0
239,2.0
240,5.0
241,5.0
242,5.0
243,5.0
244,5.0
245,5.0
246,4.0
247,2.0
248,5.0
249,5.0
250,5.0
251,5.0
252,5.0
253,5.0
254,3.0
255,3.0
256,4.0
257,3.0
258,4.0
259,4.0
260,5.0
261,4.0
262,4.0
263,3.0
264,5.0
265,5.0
266,3.0
267,3.0
268,4.0
269,4.0
270,4.0
271,5.0
272,5.0
273,5.0
274,3.0
275,3.0
276,3.0
277,2.0
278,5.0
279,5.0
280,3.0
281,4.0
282,4.0
283,5.0
284,4.0
285,3.0
286,4.0
287,3.0
288,5.0
289,4.0
290,5.0
291,5.0
292,5.0
293,5.0
294,5.0
295,5.0
296,5.0
297,3.0
298,4.0
299,5.0
300,4.0
301,4.0
302,5.0
303,5.0
304,4.0
305,4.0
306,3.0
307,4.0
308,5.0
309,5.0
310,5.0
311,5.0
312,4.0
313,3.0
314,3.0
315,3.0
316,5.0
317,5.0
318,4.0
319,5.0
320,5.0
321,3.0
322,4.0
323,2.0
324,3.0
325,5.0
326,5.0
327,3.0
328,3.0
329,4.0
330,4.0
331,4.0
332,3.0
333,3.0
334,5.0
335,3.0
336,4.0
337,4.0
338,4.0
339,3.0
340,4.0
341,4.0
342,5.0
343,4.0
344,3.0
345,5.0
346,2.0
347,5.0
348,5.0
349,3.0
350,3.0
351,5.0
352,3.0
353,4.0
354,5.0
355,2.0
356,3.0
357,3.0
358,5.0
359,4.0
360,5.0
361,5.0
362,3.0
363,5.0
364,5.0
365,4.0
366,4.0
367,4.0
368,5.0
369,3.0
370,2.0
371,5.0
372,4.0
373,2.0
374,1.0
375,5.0
376,4.0
377,4.0
378,3.0
379,3.0
380,5.0
381,5.0
382,5.0
383,3.0
384,3.0
385,4.0
386,4.0
387,5.0
388,4.0
389,5.0
390,3.0
391,4.0
392,2.0
393,3.0
394,3.0
395,5.0
396,5.0
397,4.0
398,5.0
399,5.0
400,2.0
401,4.0
402,5.0
403,5.0
404,4.0
405,5.0
406,2.0
407,4.0
408,5.0
409,5.0
410,3.0
411,4.0
412,5.0
413,5.0
414,3.0
415,3.0
416,2.0
417,3.0
418,5.0
419,5.0
420,4.0
421,5.0
422,5.0
423,3.0
424,3.0
425,4.0
426,3.0
427,4.0
428,3.0
429,5.0
430,5.0
431,4.0
432,5.0
433,4.0
434,4.0
435,4.0
436,5.0
437,5.0
438,3.0
439,2.0
440,3.0
441,4.0
442,5.0
443,3.0
444,5.0
445,5.0
446,5.0
447,3.0
448,4.0
449,4.0
450,4.0
451,5.0
452,4.0
453,5.0
454,4.0
455,5.0
456,4.0
457,5.0
458,5.0
459,4.0
460,4.0
461,5.0
462,3.0
463,4.0
464,4.0
465,3.0
466,4.0
467,4.0
468,3.0
469,3.0
470,5.0
471,4.0
472,5.0
473,4.0
474,5.0
475,4.0
476,3.0
477,4.0
478,5.0
479,5.0
480,3.0
481,4.0
482,4.0
483,3.0
484,3.0
485,5.0
486,4.0
487,3.0
488,5.0
489,5.0
490,3.0
491,5.0
492,2.0
493,5.0
494,5.0
495,5.0
496,2.0
497,5.0
498,4.0
499,5.0
500,4.0
501,5.0
502,3.0
503,4.0
504,3.0
505,3.0
506,5.0
507,4.0
508,5.0
509,5.0
510,5.0
511,5.0
512,3.0
513,5.0
514,4.0
515,5.0
516,3.0
517,5.0
518,4.0
519,4.0
520,4.0
521,5.0
522,2.0
523,3.0
524,5.0
525,2.0
526,3.0
527,4.0
528,4.0
529,3.0
530,5.0
531,3.0
532,3.0
533,5.0
534,5.0
535,3.0
536,4.0
537,3.0
538,2.0
539,2.0
540,3.0
541,5.0
542,5.0
543,1.0
544,3.0
545,3.0
546,4.0
547,3.0
548,5.0
549,5.0
550,3.0
551,5.0
552,3.0
553,3.0
554,5.0
555,2.0
556,4.0
557,3.0
558,5.0
559,4.0
560,2.0
561,4.0
562,4.0
563,4.0
564,3.0
565,5.0
566,3.0
567,4.0
568,4.0
569,5.0
570,5.0
571,5.0
572,4.0
573,5.0
574,5.0
575,3.0
576,5.0
577,4.0
578,5.0
579,5.0
580,3.0
581,4.0
582,5.0
583,4.0
584,5.0
585,5.0
586,3.0
587,5.0
588,2.0
589,1.0
590,5.0
591,5.0
592,4.0
593,4.0
594,4.0
595,5.0
596,5.0
597,3.0
598,2.0
599,3.0
600,4.0
601,5.0
602,5.0
603,4.0
604,2.0
605,5.0
606,4.0
607,3.0
608,5.0
609,2.0
610,5.0
611,3.0
612,4.0
613,4.0
614,3.0
615,5.0
616,2.0
617,5.0
618,4.0
619,5.0
620,3.0
621,5.0
622,4.0
623,4.0
624,4.0
625,4.0
626,3.0
627,3.0
628,4.0
629,3.0
630,4.0
631,5.0
632,4.0
633,5.0
634,4.0
635,5.0
636,3.0
637,4.0
638,4.0
639,5.0
640,3.0
641,5.0
642,4.0
643,5.0
644,3.0
645,5.0
646,4.0
647,5.0
648,5.0
649,5.0
650,2.0
651,3.0
652,5.0
653,5.0
654,1.0
655,4.0
656,4.0
657,5.0
658,2.0
659,4.0
660,3.0
661,5.0
662,3.0
663,5.0
664,5.0
665,3.0
666,4.0
667,4.0
668,4.0
669,5.0
670,5.0
671,5.0
672,3.0
673,4.0
674,4.0
675,2.0
676,0.0
677,5.0
678,5.0
679,3.0
680,3.0
681,4.0
682,4.0
683,5.0
684,4.0
685,4.0
686,3.0
687,5.0
688,3.0
689,4.0
690,4.0
691,3.0
692,5.0
693,3.0
694,3.0
695,2.0
696,4.0
697,5.0
698,3.0
699,5.0
700,3.0
701,5.0
702,3.0
703,4.0
704,3.0
705,5.0
706,4.0
707,4.0
708,4.0
709,4.0
710,5.0
711,5.0
712,5.0
713,4.0
714,4.0
715,3.0
716,5.0
717,4.0
718,4.0
719,5.0
720,5.0
721,2.0
722,3.0
723,3.0
724,5.0
725,4.0
726,4.0
727,5.0
728,4.0
729,4.0
730,4.0
731,4.0
732,4.0
733,5.0
734,5.0
735,5.0
736,3.0
737,1.0
738,3.0
739,3.0
740,5.0
741,3.0
742,4.0
743,4.0
744,5.0
745,5.0
746,5.0
747,5.0
748,4.0
749,5.0
750,4.0
751,5.0
752,5.0
753,4.0
754,5.0
755,4.0
756,4.0
757,5.0
758,5.0
759,5.0
760,3.0
761,4.0
762,3.0
763,3.0
764,4.0
765,3.0
766,5.0
767,5.0
768,5.0
769,5.0
770,4.0
771,5.0
772,2.0
773,5.0
774,3.0
775,2.0
776,5.0
777,5.0
778,4.0
779,2.0
780,3.0
781,4.0
782,5.0
783,4.0
784,3.0
785,3.0
786,5.0
787,5.0
788,5.0
789,3.0
790,5.0
791,4.0
792,3.0
793,4.0
794,3.0
795,5.0
796,5.0
797,4.0
798,5.0
799,4.0
800,5.0
801,3.0
802,5.0
803,4.0
804,4.0
805,3.0
806,4.0
807,4.0
808,5.0
809,5.0
810,4.0
811,4.0
812,5.0
813,5.0
814,5.0
815,3.0
816,5.0
817,5.0
818,3.0
819,5.0
820,1.0
821,5.0
822,1.0
823,4.0
824,5.0
825,3.0
826,5.0
827,1.0
828,4.0
829,5.0
830,2.0
831,2.0
832,2.0
833,5.0
834,5.0
835,3.0
836,4.0
837,4.0
838,3.0
839,4.0
840,5.0
841,2.0
842,5.0
843,2.0
844,4.0
845,5.0
846,2.0
847,5.0
848,5.0
849,5.0
850,4.0
851,4.0
852,5.0
853,5.0
854,2.0
855,4.0
856,4.0
857,5.0
858,5.0
859,3.0
860,2.0
861,5.0
862,3.0
863,3.0
864,4.0
865,5.0
866,3.0
867,5.0
868,3.0
869,5.0
870,5.0
871,2.0
872,5.0
873,4.0
874,3.0
875,3.0
876,2.0
877,2.0
878,3.0
879,4.0
880,5.0
881,4.0
882,5.0
883,4.0
884,3.0
885,5.0
886,3.0
887,5.0
888,1.0
889,3.0
890,4.0
891,5.0
892,5.0
893,3.0
894,5.0
895,2.0
896,4.0
897,3.0
898,5.0
899,2.0
900,3.0
901,2.0
902,5.0
903,3.0
904,5.0
905,5.0
906,4.0
907,5.0
908,4.0
909,3.0
910,5.0
911,3.0
912,5.0
913,5.0
914,4.0
915,5.0
916,5.0
917,4.0
918,4.0
919,5.0
920,3.0
921,5.0
922,5.0
923,2.0
924,4.0
925,3.0
926,5.0
927,4.0
928,4.0
929,5.0
930,4.0
931,5.0
932,4.0
933,5.0
934,5.0
935,5.0
936,4.0
937,5.0
938,5.0
939,3.0
940,5.0
941,4.0
942,3.0
943,5.0
944,3.0
945,4.0
946,4.0
947,3.0
948,4.0
949,3.0
950,4.0
951,3.0
952,5.0
953,3.0
954,4.0
955,5.0
956,4.0
957,3.0
958,3.0
959,3.0
960,5.0
961,5.0
962,5.0
963,5.0
964,3.0
965,5.0
966,2.0
967,2.0
968,4.0
969,5.0
970,4.0
971,5.0
972,3.0
973,5.0
974,5.0
975,5.0
976,2.0
977,4.0
978,3.0
979,4.0
980,4.0
981,4.0
982,5.0
983,4.0
984,3.0
985,3.0
986,3.0
987,5.0
988,5.0
989,4.0
990,3.0
991,4.0
992,5.0
993,3.0
994,5.0
995,3.0
996,5.0
997,5.0
998,5.0
999,4.0
